time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28868,[31],1,7.200000000000728,7.200000000000728,57.89999999999782,57.89999999999782,65.09999999999854,65.09999999999854,[7.2],[57.9],[65.1]
28869,[31],1,7.200000000000728,7.200000000000728,57.89999999999782,57.89999999999782,65.09999999999854,65.09999999999854,[7.2],[57.9],[65.1]
28870,[31],1,7.200000000000728,7.200000000000728,57.89999999999782,57.89999999999782,65.09999999999854,65.09999999999854,[7.2],[57.9],[65.1]
28871,[31],1,7.200000000000728,7.200000000000728,57.89999999999782,57.89999999999782,65.09999999999854,65.09999999999854,[7.2],[57.9],[65.1]
28872,[31],1,7.200000000000728,7.200000000000728,57.89999999999782,57.89999999999782,65.09999999999854,65.09999999999854,[7.2],[57.9],[65.1]
28873,[31],1,7.200000000000728,7.200000000000728,57.89999999999782,57.89999999999782,65.09999999999854,65.09999999999854,[7.2],[57.9],[65.1]
28874,[31],1,7.200000000000728,7.200000000000728,57.89999999999782,57.89999999999782,65.09999999999854,65.09999999999854,[7.2],[57.9],[65.1]
28875,[31],1,7.200000000000728,7.200000000000728,57.89999999999782,57.89999999999782,65.09999999999854,65.09999999999854,[7.2],[57.9],[65.1]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28880,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28881,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28882,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28883,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28884,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28885,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28886,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28887,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28888,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28889,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28890,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28891,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28892,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28893,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28894,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28895,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28896,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28897,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
