passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,4,8,1,28806.0,28821.608874,28856.7,28858.6,15.608874000001379,35.09112599999935,50.70000000000073
1,2,6,2,28807.0,28807.1,28849.72316,28851.7,0.09999999999854481,42.62316000000283,42.72316000000137
2,2,6,2,28810.0,28807.1,28849.72316,28852.8,0.0,39.72316000000137,39.72316000000137
3,11,5,3,28814.0,28851.2,28872.8,28874.7,37.20000000000073,21.599999999998545,58.79999999999927
4,2,10,4,28815.0,28815.1,28858.980303,28860.9,0.09999999999854481,43.88030300000173,43.980303000000276
5,9,1,5,28815.0,28850.9,28897.0,28897.1,35.900000000001455,46.099999999998545,82.0
6,6,4,2,28821.0,28849.72316,28885.7,28887.6,28.72316000000137,35.976839999999356,64.70000000000073
7,9,1,5,28823.0,28850.9,28897.0,28898.2,27.900000000001455,46.099999999998545,74.0
8,9,1,5,28823.0,28850.9,28897.0,28899.3,27.900000000001455,46.099999999998545,74.0
9,8,2,1,28825.0,28856.7,28901.6,28903.5,31.700000000000728,44.89999999999782,76.59999999999854
10,1,7,5,28826.0,28897.0,28957.0,28958.9,71.0,60.0,131.0
11,7,1,1,28831.0,28856.7,28901.6,28903.5,25.700000000000728,44.89999999999782,70.59999999999854
12,11,1,3,28831.0,28851.2,28916.5,28918.4,20.200000000000728,65.29999999999927,85.5
13,1,7,5,28833.0,28897.0,28957.0,28960.0,64.0,60.0,124.0
14,7,1,1,28839.0,28856.7,28901.6,28904.6,17.700000000000728,44.89999999999782,62.599999999998545
15,11,1,3,28839.0,28851.2,28916.5,28919.5,12.200000000000728,65.29999999999927,77.5
16,2,10,1,28844.0,28901.6,28957.2,28959.1,57.599999999998545,55.60000000000218,113.20000000000073
17,2,6,4,28849.0,28933.1,28998.2,29000.1,84.09999999999854,65.10000000000218,149.20000000000073
18,7,1,1,28850.0,28856.7,28901.6,28905.7,6.700000000000728,44.89999999999782,51.599999999998545
19,1,9,1,28851.0,28901.6,28957.2,28959.1,50.599999999998545,55.60000000000218,106.20000000000073
20,11,1,3,28852.0,28851.2,28916.5,28920.6,0.0,64.5,64.5
21,1,9,1,28853.0,28901.6,28957.2,28960.2,48.599999999998545,55.60000000000218,104.20000000000073
22,1,7,5,28854.0,28897.0,28957.0,28961.1,43.0,60.0,103.0
23,1,5,4,28858.0,28933.1,28998.2,29000.1,75.09999999999854,65.10000000000218,140.20000000000073
24,5,1,3,28860.0,28872.8,28916.5,28921.7,12.799999999999272,43.70000000000073,56.5
25,4,6,2,28864.0,28885.7,28921.594589,28923.5,21.700000000000728,35.89458899999954,57.59458900000027
26,5,1,3,28865.0,28872.8,28916.5,28922.8,7.799999999999272,43.70000000000073,51.5
27,9,1,4,28865.0,28867.1,28933.1,28935.0,2.099999999998545,66.0,68.09999999999854
28,1,9,1,28867.0,28901.6,28957.2,28961.3,34.599999999998545,55.60000000000218,90.20000000000073
29,4,8,2,28867.0,28885.7,28936.8,28938.7,18.700000000000728,51.099999999998545,69.79999999999927
30,8,2,4,28867.0,28890.3835,28933.1,28935.0,23.383499999999913,42.71649999999863,66.09999999999854
31,10,2,4,28868.0,28875.2,28933.1,28936.1,7.200000000000728,57.89999999999782,65.09999999999854
32,1,9,1,28869.0,28901.6,28957.2,28962.4,32.599999999998545,55.60000000000218,88.20000000000073
33,1,5,3,28872.0,28916.5,28965.7,28967.6,44.5,49.20000000000073,93.70000000000073
34,3,9,2,28872.0,28885.7,28953.1,28955.0,13.700000000000728,67.39999999999782,81.09999999999854
35,2,6,3,28879.0,28916.5,28965.7,28967.6,37.5,49.20000000000073,86.70000000000073
36,1,9,1,28880.0,28901.6,28957.2,28963.5,21.599999999998545,55.60000000000218,77.20000000000073
37,9,3,1,28880.0,28957.2,29031.2,29033.1,77.20000000000073,74.0,151.20000000000073
38,1,9,1,28888.0,28901.6,28957.2,28964.6,13.599999999998545,55.60000000000218,69.20000000000073
39,2,10,1,28891.0,28901.6,28957.2,28960.2,10.599999999998545,55.60000000000218,66.20000000000073
40,11,1,5,28892.0,28978.9,29047.4,29049.3,86.90000000000146,68.5,155.40000000000146
41,5,1,3,28894.0,28965.7,29061.7,29063.6,71.70000000000073,96.0,167.70000000000073
42,8,6,1,28896.0,28981.1835,28997.4835,28999.4,85.18349999999919,16.299999999999272,101.48349999999846
43,1,11,5,28897.0,28897.0,28978.9,28980.8,0.0,81.90000000000146,81.90000000000146
44,3,9,2,28898.0,29045.2,29081.4,29083.3,147.20000000000073,36.20000000000073,183.40000000000146
45,1,7,5,28905.0,28897.0,28957.0,28962.2,0.0,52.0,52.0
46,1,5,3,28906.0,28916.5,28965.7,28968.7,10.5,49.20000000000073,59.70000000000073
47,2,8,5,28908.0,28911.4,28957.0,28958.9,3.400000000001455,45.599999999998545,49.0
48,10,2,2,28911.0,28953.1,29016.0,29017.9,42.099999999998545,62.900000000001455,105.0
49,2,10,4,28914.0,28933.1,29037.6,29039.5,19.099999999998545,104.5,123.59999999999854
50,3,5,4,28914.0,28964.5,28998.2,29001.2,50.5,33.70000000000073,84.20000000000073
51,1,9,1,28915.0,28901.6,28957.2,28965.7,0.0,42.20000000000073,42.20000000000073
52,7,1,2,28915.0,28936.8,29016.0,29017.9,21.799999999999272,79.20000000000073,101.0
53,2,8,5,28916.0,28911.4,28957.0,28960.0,0.0,41.0,41.0
54,10,4,1,28919.0,28957.2,29031.2,29033.1,38.20000000000073,74.0,112.20000000000073
55,4,8,4,28920.0,28964.5,29016.7,29018.6,44.5,52.20000000000073,96.70000000000073
56,10,2,2,28922.0,28953.1,29016.0,29019.0,31.099999999998545,62.900000000001455,94.0
57,1,9,3,28925.0,28916.5,28986.5,28988.4,0.0,61.5,61.5
58,2,6,4,28926.0,28933.1,28998.2,29001.2,7.099999999998545,65.10000000000218,72.20000000000073
