lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28808.2,ascending,0.0,0.0
1,7,28832.2,arriving,0.0,0.0
1,7,28855.3,ascending,225.0,0.63
1,9,28862.4,arriving,225.0,0.63
1,9,28870.5,ascending,150.0,0.42
1,17,28884.2,arriving,150.0,0.42
1,17,28892.3,descending,150.0,0.42
1,1,28927.1,arriving,150.0,0.42
1,1,28944.0,ascending,525.0,1.47
1,5,28965.9,arriving,525.0,1.47
1,5,28977.3,ascending,225.0,0.63
1,13,28991.0,arriving,225.0,0.63
1,13,29001.3,ascending,0.0,0.0
1,17,29010.7,arriving,0.0,0.0
1,17,29028.7,descending,0.0,0.0
1,3,29049.9,arriving,0.0,0.0
1,3,29059.1,descending,0.0,0.0
1,1,29077.7,arriving,0.0,0.0
1,1,29093.5,ascending,150.0,0.42
1,13,29124.0,arriving,150.0,0.42
1,13,29134.3,descending,0.0,0.0
1,7,29145.9,arriving,0.0,0.0
1,7,29157.3,descending,300.0,0.84
1,3,29167.8,arriving,300.0,0.84
1,3,29178.1,descending,375.0,1.05
1,1,29196.7,arriving,375.0,1.05
1,1,29210.0,ascending,150.0,0.42
1,3,29228.6,arriving,150.0,0.42
1,3,29236.6,ascending,150.0,0.42
1,11,29251.4,arriving,150.0,0.42
1,11,29261.7,ascending,150.0,0.42
1,13,29268.8,arriving,150.0,0.42
1,13,29278.0,descending,150.0,0.42
1,7,29289.6,arriving,150.0,0.42
1,7,29305.2,descending,375.0,1.05
1,1,29329.2,arriving,375.0,1.05
1,1,29351.6,ascending,675.0,1.89
1,7,29375.6,arriving,675.0,1.89
1,7,29392.5,ascending,225.0,0.63
1,9,29399.6,arriving,225.0,0.63
1,9,29412.1,descending,150.0,0.42
1,5,29421.5,arriving,150.0,0.42
1,5,29432.9,descending,300.0,0.84
1,1,29454.8,arriving,300.0,0.84
1,1,29478.3,ascending,825.0,2.31
1,5,29500.2,arriving,825.0,2.31
1,5,29514.9,ascending,300.0,0.84
1,11,29526.5,arriving,300.0,0.84
1,11,29549.6,descending,600.0,1.68
1,1,29577.9,arriving,600.0,1.68
1,1,29594.8,ascending,75.0,0.21
1,5,29616.7,arriving,75.0,0.21
1,5,29627.5,ascending,150.0,0.42
1,7,29634.6,arriving,150.0,0.42
1,7,29648.2,ascending,75.0,0.21
1,13,29659.8,arriving,75.0,0.21
1,13,29667.9,ascending,75.0,0.21
1,15,29675.0,arriving,75.0,0.21
1,15,29683.1,ascending,0.0,0.0
1,17,29690.2,arriving,0.0,0.0
1,17,29699.4,descending,0.0,0.0
1,11,29711.0,arriving,0.0,0.0
1,11,29719.1,descending,0.0,0.0
1,9,29726.2,arriving,0.0,0.0
1,9,29736.5,descending,225.0,0.63
1,7,29743.6,arriving,225.0,0.63
1,7,29751.7,descending,150.0,0.42
1,5,29758.8,arriving,150.0,0.42
1,5,29770.2,ascending,150.0,0.42
1,9,29779.6,arriving,150.0,0.42
1,9,29787.7,ascending,75.0,0.21
1,15,29799.3,arriving,75.0,0.21
1,15,29807.4,descending,0.0,0.0
1,11,29816.8,arriving,0.0,0.0
1,11,29824.9,descending,75.0,0.21
1,7,29834.3,arriving,75.0,0.21
1,7,29849.2,descending,75.0,0.21
1,5,29856.3,arriving,75.0,0.21
1,5,29870.2,descending,75.0,0.21
1,3,29878.6,arriving,75.0,0.21
1,3,29890.0,ascending,225.0,0.63
1,7,29900.5,arriving,225.0,0.63
1,7,29915.2,ascending,150.0,0.42
1,9,29922.3,arriving,150.0,0.42
1,9,29931.5,ascending,150.0,0.42
1,15,29943.1,arriving,150.0,0.42
1,15,29951.2,ascending,75.0,0.21
1,17,29958.3,arriving,75.0,0.21
1,17,29967.5,descending,75.0,0.21
1,3,29988.7,arriving,75.0,0.21
1,3,29996.8,descending,75.0,0.21
1,1,30015.4,arriving,75.0,0.21
1,1,30034.2,ascending,0.0,0.0
1,9,30060.4,arriving,0.0,0.0
1,9,30078.4,descending,300.0,0.84
1,1,30104.6,arriving,300.0,0.84
1,1,30118.2,ascending,150.0,0.42
1,15,30150.8,arriving,150.0,0.42
1,15,30166.5,descending,375.0,1.05
1,11,30175.9,arriving,375.0,1.05
1,11,30186.2,descending,450.0,1.26
1,3,30201.0,arriving,450.0,1.26
1,3,30209.1,descending,375.0,1.05
1,1,30227.7,arriving,375.0,1.05
1,1,30243.5,ascending,225.0,0.63
1,9,30269.7,arriving,225.0,0.63
1,9,30280.0,ascending,0.0,0.0
1,17,30293.7,arriving,0.0,0.0
1,17,30302.9,descending,0.0,0.0
1,5,30320.9,arriving,0.0,0.0
1,5,30329.0,descending,75.0,0.21
1,3,30337.4,arriving,75.0,0.21
1,3,30347.7,ascending,150.0,0.42
1,9,30360.3,arriving,150.0,0.42
1,9,30368.4,ascending,75.0,0.21
1,11,30375.5,arriving,75.0,0.21
