time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28850,[56],1,10.478181999998924,10.478181999998924,41.12181799999962,41.12181799999962,51.599999999998545,51.599999999998545,[10.478182],[41.121818],[51.6]
28851,[56],1,10.478181999998924,10.478181999998924,41.12181799999962,41.12181799999962,51.599999999998545,51.599999999998545,[10.478182],[41.121818],[51.6]
28852,[56],1,10.478181999998924,10.478181999998924,41.12181799999962,41.12181799999962,51.599999999998545,51.599999999998545,[10.478182],[41.121818],[51.6]
28853,[56],1,10.478181999998924,10.478181999998924,41.12181799999962,41.12181799999962,51.599999999998545,51.599999999998545,[10.478182],[41.121818],[51.6]
28854,[56],1,10.478181999998924,10.478181999998924,41.12181799999962,41.12181799999962,51.599999999998545,51.599999999998545,[10.478182],[41.121818],[51.6]
28855,[56],1,10.478181999998924,10.478181999998924,41.12181799999962,41.12181799999962,51.599999999998545,51.599999999998545,[10.478182],[41.121818],[51.6]
28856,[56],1,10.478181999998924,10.478181999998924,41.12181799999962,41.12181799999962,51.599999999998545,51.599999999998545,[10.478182],[41.121818],[51.6]
28857,[56],1,10.478181999998924,10.478181999998924,41.12181799999962,41.12181799999962,51.599999999998545,51.599999999998545,[10.478182],[41.121818],[51.6]
28858,[56],1,10.478181999998924,10.478181999998924,41.12181799999962,41.12181799999962,51.599999999998545,51.599999999998545,[10.478182],[41.121818],[51.6]
28859,[56],1,10.478181999998924,10.478181999998924,41.12181799999962,41.12181799999962,51.599999999998545,51.599999999998545,[10.478182],[41.121818],[51.6]
28860,[56],1,10.478181999998924,10.478181999998924,41.12181799999962,41.12181799999962,51.599999999998545,51.599999999998545,[10.478182],[41.121818],[51.6]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[68],1,0.0,0.0,36.599999999998545,36.599999999998545,36.599999999998545,36.599999999998545,[0.],[36.6],[36.6]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[75],1,9.799999999999272,9.799999999999272,55.10000000000218,55.10000000000218,64.90000000000146,64.90000000000146,[9.8],[55.1],[64.9]
28880,[75],1,9.799999999999272,9.799999999999272,55.10000000000218,55.10000000000218,64.90000000000146,64.90000000000146,[9.8],[55.1],[64.9]
28881,[75],1,9.799999999999272,9.799999999999272,55.10000000000218,55.10000000000218,64.90000000000146,64.90000000000146,[9.8],[55.1],[64.9]
28882,[75],1,9.799999999999272,9.799999999999272,55.10000000000218,55.10000000000218,64.90000000000146,64.90000000000146,[9.8],[55.1],[64.9]
