time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28838,[41],1,72.59999999999854,72.59999999999854,33.30000000000291,33.30000000000291,105.90000000000146,105.90000000000146,[72.6],[33.3],[105.9]
28839,[41],1,72.59999999999854,72.59999999999854,33.30000000000291,33.30000000000291,105.90000000000146,105.90000000000146,[72.6],[33.3],[105.9]
28840,[41],1,72.59999999999854,72.59999999999854,33.30000000000291,33.30000000000291,105.90000000000146,105.90000000000146,[72.6],[33.3],[105.9]
28841,[41],1,72.59999999999854,72.59999999999854,33.30000000000291,33.30000000000291,105.90000000000146,105.90000000000146,[72.6],[33.3],[105.9]
28842,[41],1,72.59999999999854,72.59999999999854,33.30000000000291,33.30000000000291,105.90000000000146,105.90000000000146,[72.6],[33.3],[105.9]
28843,[41],1,72.59999999999854,72.59999999999854,33.30000000000291,33.30000000000291,105.90000000000146,105.90000000000146,[72.6],[33.3],[105.9]
28844,[41],1,72.59999999999854,72.59999999999854,33.30000000000291,33.30000000000291,105.90000000000146,105.90000000000146,[72.6],[33.3],[105.9]
28845,[41],1,72.59999999999854,72.59999999999854,33.30000000000291,33.30000000000291,105.90000000000146,105.90000000000146,[72.6],[33.3],[105.9]
28846,[41],1,72.59999999999854,72.59999999999854,33.30000000000291,33.30000000000291,105.90000000000146,105.90000000000146,[72.6],[33.3],[105.9]
28847,[41],1,72.59999999999854,72.59999999999854,33.30000000000291,33.30000000000291,105.90000000000146,105.90000000000146,[72.6],[33.3],[105.9]
28848,[41],1,72.59999999999854,72.59999999999854,33.30000000000291,33.30000000000291,105.90000000000146,105.90000000000146,[72.6],[33.3],[105.9]
28849,[41],1,72.59999999999854,72.59999999999854,33.30000000000291,33.30000000000291,105.90000000000146,105.90000000000146,[72.6],[33.3],[105.9]
28850,[41 54],2,66.59999999999854,72.59999999999854,33.30000000000291,33.30000000000291,99.90000000000146,105.90000000000146,[72.6 60.6],[33.3 33.3],[105.9  93.9]
28851,[41 54],2,66.59999999999854,72.59999999999854,33.30000000000291,33.30000000000291,99.90000000000146,105.90000000000146,[72.6 60.6],[33.3 33.3],[105.9  93.9]
28852,[41 54],2,66.59999999999854,72.59999999999854,33.30000000000291,33.30000000000291,99.90000000000146,105.90000000000146,[72.6 60.6],[33.3 33.3],[105.9  93.9]
28853,[41 54],2,66.59999999999854,72.59999999999854,33.30000000000291,33.30000000000291,99.90000000000146,105.90000000000146,[72.6 60.6],[33.3 33.3],[105.9  93.9]
28854,[41 54],2,66.59999999999854,72.59999999999854,33.30000000000291,33.30000000000291,99.90000000000146,105.90000000000146,[72.6 60.6],[33.3 33.3],[105.9  93.9]
28855,[41 54],2,66.59999999999854,72.59999999999854,33.30000000000291,33.30000000000291,99.90000000000146,105.90000000000146,[72.6 60.6],[33.3 33.3],[105.9  93.9]
28856,[41 54 63],3,62.599999999998545,72.59999999999854,33.30000000000291,33.30000000000291,95.90000000000146,105.90000000000146,[72.6 60.6 54.6],[33.3 33.3 33.3],[105.9  93.9  87.9]
28857,[41 54 63],3,62.599999999998545,72.59999999999854,33.30000000000291,33.30000000000291,95.90000000000146,105.90000000000146,[72.6 60.6 54.6],[33.3 33.3 33.3],[105.9  93.9  87.9]
28858,[41 54 63],3,62.599999999998545,72.59999999999854,33.30000000000291,33.30000000000291,95.90000000000146,105.90000000000146,[72.6 60.6 54.6],[33.3 33.3 33.3],[105.9  93.9  87.9]
28859,[41 54 63],3,62.599999999998545,72.59999999999854,33.30000000000291,33.30000000000291,95.90000000000146,105.90000000000146,[72.6 60.6 54.6],[33.3 33.3 33.3],[105.9  93.9  87.9]
28860,[41 54 63],3,62.599999999998545,72.59999999999854,33.30000000000291,33.30000000000291,95.90000000000146,105.90000000000146,[72.6 60.6 54.6],[33.3 33.3 33.3],[105.9  93.9  87.9]
28861,[41 54 63],3,62.599999999998545,72.59999999999854,33.30000000000291,33.30000000000291,95.90000000000146,105.90000000000146,[72.6 60.6 54.6],[33.3 33.3 33.3],[105.9  93.9  87.9]
28862,[41 54 63],3,62.599999999998545,72.59999999999854,33.30000000000291,33.30000000000291,95.90000000000146,105.90000000000146,[72.6 60.6 54.6],[33.3 33.3 33.3],[105.9  93.9  87.9]
28863,[41 54 63],3,62.599999999998545,72.59999999999854,33.30000000000291,33.30000000000291,95.90000000000146,105.90000000000146,[72.6 60.6 54.6],[33.3 33.3 33.3],[105.9  93.9  87.9]
28864,[41 54 63],3,62.599999999998545,72.59999999999854,33.30000000000291,33.30000000000291,95.90000000000146,105.90000000000146,[72.6 60.6 54.6],[33.3 33.3 33.3],[105.9  93.9  87.9]
28865,[41 54 63],3,62.599999999998545,72.59999999999854,33.30000000000291,33.30000000000291,95.90000000000146,105.90000000000146,[72.6 60.6 54.6],[33.3 33.3 33.3],[105.9  93.9  87.9]
28866,[41 54 63],3,62.599999999998545,72.59999999999854,33.30000000000291,33.30000000000291,95.90000000000146,105.90000000000146,[72.6 60.6 54.6],[33.3 33.3 33.3],[105.9  93.9  87.9]
28867,[41 54 63],3,62.599999999998545,72.59999999999854,33.30000000000291,33.30000000000291,95.90000000000146,105.90000000000146,[72.6 60.6 54.6],[33.3 33.3 33.3],[105.9  93.9  87.9]
