passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,2,8,1,28800.0,28800.0,28832.05303,28834.0,0.0,32.053029999999126,32.053029999999126
1,8,2,2,28800.0,28824.0,28856.4,28858.3,24.0,32.400000000001455,56.400000000001455
2,1,5,3,28801.0,28801.1,28831.1,28833.0,0.09999999999854481,30.0,30.099999999998545
3,2,10,4,28801.0,28801.1,28837.6,28839.5,0.09999999999854481,36.5,36.599999999998545
4,15,1,5,28801.0,28833.7,28879.7,28881.6,32.70000000000073,46.0,78.70000000000073
5,11,1,6,28802.0,28830.4,28867.9,28868.1,28.400000000001455,37.5,65.90000000000146
6,11,1,6,28803.0,28830.4,28867.9,28869.2,27.400000000001455,37.5,64.90000000000146
7,12,2,6,28803.0,28830.4,28867.9,28869.8,27.400000000001455,37.5,64.90000000000146
8,2,10,4,28805.0,28801.1,28837.6,28840.6,0.0,32.599999999998545,32.599999999998545
9,18,14,7,28807.0,28841.80303,28860.478182,28862.4,34.803029999999126,18.675151999999798,53.478181999998924
10,1,11,8,28808.0,28808.1,28851.7,28853.6,0.09999999999854481,43.60000000000218,43.70000000000073
11,2,12,8,28808.0,28808.1,28851.7,28853.6,0.09999999999854481,43.60000000000218,43.70000000000073
12,7,1,2,28808.0,28824.0,28856.4,28858.3,16.0,32.400000000001455,48.400000000001455
13,5,9,3,28810.0,28831.1,28853.0,28854.9,21.099999999998545,21.900000000001455,43.0
14,18,2,1,28810.0,28884.05303,28927.0,28928.9,74.05302999999913,42.946970000000874,117.0
15,2,16,8,28813.0,28808.1,28870.278182,28872.2,0.0,57.278181999998196,57.278181999998196
16,2,12,8,28814.0,28808.1,28851.7,28854.7,0.0,37.70000000000073,37.70000000000073
17,16,2,5,28816.0,28833.7,28879.7,28881.6,17.700000000000728,46.0,63.70000000000073
18,1,9,2,28817.0,28856.4,28895.1,28897.0,39.400000000001455,38.69999999999709,78.09999999999854
19,2,16,8,28817.0,28808.1,28870.278182,28873.3,0.0,53.278181999998196,53.278181999998196
20,2,8,6,28817.0,28867.9,28908.2,28910.1,50.900000000001455,40.29999999999927,91.20000000000073
21,5,11,3,28817.0,28831.1,28869.3,28871.2,14.099999999998545,38.20000000000073,52.29999999999927
22,2,14,4,28818.0,28874.1,28921.9,28923.8,56.099999999998545,47.80000000000291,103.90000000000146
23,16,2,5,28818.0,28833.7,28879.7,28882.7,15.700000000000728,46.0,61.70000000000073
24,10,2,4,28819.0,28837.6,28874.1,28876.0,18.599999999998545,36.5,55.099999999998545
25,5,11,3,28822.0,28831.1,28869.3,28872.3,9.099999999998545,38.20000000000073,47.29999999999927
26,1,13,4,28823.0,28874.1,28921.9,28923.8,51.099999999998545,47.80000000000291,98.90000000000146
27,2,18,5,28824.0,28879.7,28928.00303,28930.0,55.70000000000073,48.303029999999126,104.00302999999985
28,8,2,2,28825.0,28824.0,28856.4,28859.4,0.0,31.400000000001455,31.400000000001455
29,2,18,5,28826.0,28879.7,28928.00303,28931.1,53.70000000000073,48.303029999999126,102.00302999999985
30,1,7,6,28830.0,28867.9,28908.2,28910.1,37.900000000001455,40.29999999999927,78.20000000000073
31,3,13,7,28834.0,28901.6,28965.2,28967.1,67.59999999999854,63.60000000000218,131.20000000000073
32,1,7,6,28835.0,28867.9,28908.2,28911.2,32.900000000001455,40.29999999999927,73.20000000000073
33,5,3,3,28835.0,28831.1,28927.1,28929.0,0.0,92.09999999999854,92.09999999999854
34,1,7,6,28836.0,28867.9,28908.2,28912.3,31.900000000001455,40.29999999999927,72.20000000000073
35,2,12,2,28836.0,28856.4,28910.3,28912.2,20.400000000001455,53.89999999999782,74.29999999999927
36,7,9,1,28836.0,28840.2,28862.3,28864.2,4.200000000000728,22.099999999998545,26.299999999999272
37,8,4,7,28836.0,28882.90303,28901.6,28903.5,46.90303000000131,18.696969999997236,65.59999999999854
38,9,1,4,28837.0,28837.6,28874.1,28876.0,0.5999999999985448,36.5,37.099999999998545
39,13,5,8,28837.0,28888.8,28910.6,28912.5,51.79999999999927,21.799999999999272,73.59999999999854
40,1,7,6,28838.0,28867.9,28908.2,28913.4,29.900000000001455,40.29999999999927,70.20000000000073
41,6,2,8,28838.0,28910.6,28943.9,28945.8,72.59999999999854,33.30000000000291,105.90000000000146
42,16,2,5,28838.0,28833.7,28879.7,28883.8,0.0,41.70000000000073,41.70000000000073
43,18,4,7,28838.0,28841.80303,28901.6,28904.6,3.8030299999991257,59.79696999999942,63.599999999998545
44,2,10,2,28839.0,28856.4,28895.1,28897.0,17.400000000001455,38.69999999999709,56.099999999998545
45,15,1,5,28839.0,28833.7,28879.7,28882.7,0.0,40.70000000000073,40.70000000000073
46,1,13,4,28841.0,28874.1,28921.9,28924.9,33.099999999998545,47.80000000000291,80.90000000000146
47,1,15,6,28842.0,28867.9,28948.7,28950.6,25.900000000001455,80.79999999999927,106.70000000000073
48,2,14,4,28844.0,28874.1,28921.9,28924.9,30.099999999998545,47.80000000000291,77.90000000000146
49,7,1,1,28846.0,28840.2,28927.0,28928.9,0.0,81.0,81.0
50,12,14,3,28847.0,28869.3,28886.7,28888.6,22.299999999999272,17.400000000001455,39.70000000000073
51,7,1,1,28848.0,28840.2,28927.0,28930.0,0.0,79.0,79.0
