time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28808,[12],1,16.0,16.0,32.400000000001455,32.400000000001455,48.400000000001455,48.400000000001455,[16.],[32.4],[48.4]
28809,[12],1,16.0,16.0,32.400000000001455,32.400000000001455,48.400000000001455,48.400000000001455,[16.],[32.4],[48.4]
28810,[12],1,16.0,16.0,32.400000000001455,32.400000000001455,48.400000000001455,48.400000000001455,[16.],[32.4],[48.4]
28811,[12],1,16.0,16.0,32.400000000001455,32.400000000001455,48.400000000001455,48.400000000001455,[16.],[32.4],[48.4]
28812,[12],1,16.0,16.0,32.400000000001455,32.400000000001455,48.400000000001455,48.400000000001455,[16.],[32.4],[48.4]
28813,[12],1,16.0,16.0,32.400000000001455,32.400000000001455,48.400000000001455,48.400000000001455,[16.],[32.4],[48.4]
28814,[12],1,16.0,16.0,32.400000000001455,32.400000000001455,48.400000000001455,48.400000000001455,[16.],[32.4],[48.4]
28815,[12],1,16.0,16.0,32.400000000001455,32.400000000001455,48.400000000001455,48.400000000001455,[16.],[32.4],[48.4]
28816,[12],1,16.0,16.0,32.400000000001455,32.400000000001455,48.400000000001455,48.400000000001455,[16.],[32.4],[48.4]
28817,[12],1,16.0,16.0,32.400000000001455,32.400000000001455,48.400000000001455,48.400000000001455,[16.],[32.4],[48.4]
28818,[12],1,16.0,16.0,32.400000000001455,32.400000000001455,48.400000000001455,48.400000000001455,[16.],[32.4],[48.4]
28819,[12],1,16.0,16.0,32.400000000001455,32.400000000001455,48.400000000001455,48.400000000001455,[16.],[32.4],[48.4]
28820,[12],1,16.0,16.0,32.400000000001455,32.400000000001455,48.400000000001455,48.400000000001455,[16.],[32.4],[48.4]
28821,[12],1,16.0,16.0,32.400000000001455,32.400000000001455,48.400000000001455,48.400000000001455,[16.],[32.4],[48.4]
28822,[12],1,16.0,16.0,32.400000000001455,32.400000000001455,48.400000000001455,48.400000000001455,[16.],[32.4],[48.4]
28823,[12],1,16.0,16.0,32.400000000001455,32.400000000001455,48.400000000001455,48.400000000001455,[16.],[32.4],[48.4]
28824,[12],1,16.0,16.0,32.400000000001455,32.400000000001455,48.400000000001455,48.400000000001455,[16.],[32.4],[48.4]
28825,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28826,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28827,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28828,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28829,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28830,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28831,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28832,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28833,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28834,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28835,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28836,[36],1,4.200000000000728,4.200000000000728,22.099999999998545,22.099999999998545,26.299999999999272,26.299999999999272,[4.2],[22.1],[26.3]
28837,[36],1,4.200000000000728,4.200000000000728,22.099999999998545,22.099999999998545,26.299999999999272,26.299999999999272,[4.2],[22.1],[26.3]
28838,[36],1,4.200000000000728,4.200000000000728,22.099999999998545,22.099999999998545,26.299999999999272,26.299999999999272,[4.2],[22.1],[26.3]
28839,[36],1,4.200000000000728,4.200000000000728,22.099999999998545,22.099999999998545,26.299999999999272,26.299999999999272,[4.2],[22.1],[26.3]
28840,[36],1,4.200000000000728,4.200000000000728,22.099999999998545,22.099999999998545,26.299999999999272,26.299999999999272,[4.2],[22.1],[26.3]
28841,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[49],1,0.0,0.0,81.0,81.0,81.0,81.0,[0.],[81.],[81.]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[51],1,0.0,0.0,79.0,79.0,79.0,79.0,[0.],[79.],[79.]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[60],1,75.0,75.0,40.099999999998545,40.099999999998545,115.09999999999854,115.09999999999854,[75.],[40.1],[115.1]
28856,[60],1,75.0,75.0,40.099999999998545,40.099999999998545,115.09999999999854,115.09999999999854,[75.],[40.1],[115.1]
28857,[60],1,75.0,75.0,40.099999999998545,40.099999999998545,115.09999999999854,115.09999999999854,[75.],[40.1],[115.1]
28858,[60],1,75.0,75.0,40.099999999998545,40.099999999998545,115.09999999999854,115.09999999999854,[75.],[40.1],[115.1]
28859,[60],1,75.0,75.0,40.099999999998545,40.099999999998545,115.09999999999854,115.09999999999854,[75.],[40.1],[115.1]
28860,[60],1,75.0,75.0,40.099999999998545,40.099999999998545,115.09999999999854,115.09999999999854,[75.],[40.1],[115.1]
28861,[60],1,75.0,75.0,40.099999999998545,40.099999999998545,115.09999999999854,115.09999999999854,[75.],[40.1],[115.1]
28862,[60],1,75.0,75.0,40.099999999998545,40.099999999998545,115.09999999999854,115.09999999999854,[75.],[40.1],[115.1]
28863,[60],1,75.0,75.0,40.099999999998545,40.099999999998545,115.09999999999854,115.09999999999854,[75.],[40.1],[115.1]
28864,[60],1,75.0,75.0,40.099999999998545,40.099999999998545,115.09999999999854,115.09999999999854,[75.],[40.1],[115.1]
28865,[60],1,75.0,75.0,40.099999999998545,40.099999999998545,115.09999999999854,115.09999999999854,[75.],[40.1],[115.1]
28866,[60],1,75.0,75.0,40.099999999998545,40.099999999998545,115.09999999999854,115.09999999999854,[75.],[40.1],[115.1]
28867,[60],1,75.0,75.0,40.099999999998545,40.099999999998545,115.09999999999854,115.09999999999854,[75.],[40.1],[115.1]
28868,[60],1,75.0,75.0,40.099999999998545,40.099999999998545,115.09999999999854,115.09999999999854,[75.],[40.1],[115.1]
28869,[60],1,75.0,75.0,40.099999999998545,40.099999999998545,115.09999999999854,115.09999999999854,[75.],[40.1],[115.1]
28870,[60],1,75.0,75.0,40.099999999998545,40.099999999998545,115.09999999999854,115.09999999999854,[75.],[40.1],[115.1]
28871,[60],1,75.0,75.0,40.099999999998545,40.099999999998545,115.09999999999854,115.09999999999854,[75.],[40.1],[115.1]
28872,[60],1,75.0,75.0,40.099999999998545,40.099999999998545,115.09999999999854,115.09999999999854,[75.],[40.1],[115.1]
28873,[60],1,75.0,75.0,40.099999999998545,40.099999999998545,115.09999999999854,115.09999999999854,[75.],[40.1],[115.1]
28874,[60],1,75.0,75.0,40.099999999998545,40.099999999998545,115.09999999999854,115.09999999999854,[75.],[40.1],[115.1]
28875,[60],1,75.0,75.0,40.099999999998545,40.099999999998545,115.09999999999854,115.09999999999854,[75.],[40.1],[115.1]
28876,[60],1,75.0,75.0,40.099999999998545,40.099999999998545,115.09999999999854,115.09999999999854,[75.],[40.1],[115.1]
28877,[60],1,75.0,75.0,40.099999999998545,40.099999999998545,115.09999999999854,115.09999999999854,[75.],[40.1],[115.1]
28878,[60],1,75.0,75.0,40.099999999998545,40.099999999998545,115.09999999999854,115.09999999999854,[75.],[40.1],[115.1]
28879,[60],1,75.0,75.0,40.099999999998545,40.099999999998545,115.09999999999854,115.09999999999854,[75.],[40.1],[115.1]
28880,[60],1,75.0,75.0,40.099999999998545,40.099999999998545,115.09999999999854,115.09999999999854,[75.],[40.1],[115.1]
28881,[60],1,75.0,75.0,40.099999999998545,40.099999999998545,115.09999999999854,115.09999999999854,[75.],[40.1],[115.1]
28882,[60],1,75.0,75.0,40.099999999998545,40.099999999998545,115.09999999999854,115.09999999999854,[75.],[40.1],[115.1]
28883,[60],1,75.0,75.0,40.099999999998545,40.099999999998545,115.09999999999854,115.09999999999854,[75.],[40.1],[115.1]
28884,[60],1,75.0,75.0,40.099999999998545,40.099999999998545,115.09999999999854,115.09999999999854,[75.],[40.1],[115.1]
28885,[60],1,75.0,75.0,40.099999999998545,40.099999999998545,115.09999999999854,115.09999999999854,[75.],[40.1],[115.1]
28886,[60],1,75.0,75.0,40.099999999998545,40.099999999998545,115.09999999999854,115.09999999999854,[75.],[40.1],[115.1]
28887,[60],1,75.0,75.0,40.099999999998545,40.099999999998545,115.09999999999854,115.09999999999854,[75.],[40.1],[115.1]
28888,[60],1,75.0,75.0,40.099999999998545,40.099999999998545,115.09999999999854,115.09999999999854,[75.],[40.1],[115.1]
28889,[60],1,75.0,75.0,40.099999999998545,40.099999999998545,115.09999999999854,115.09999999999854,[75.],[40.1],[115.1]
28890,[60],1,75.0,75.0,40.099999999998545,40.099999999998545,115.09999999999854,115.09999999999854,[75.],[40.1],[115.1]
28891,[60],1,75.0,75.0,40.099999999998545,40.099999999998545,115.09999999999854,115.09999999999854,[75.],[40.1],[115.1]
28892,[60],1,75.0,75.0,40.099999999998545,40.099999999998545,115.09999999999854,115.09999999999854,[75.],[40.1],[115.1]
28893,[60],1,75.0,75.0,40.099999999998545,40.099999999998545,115.09999999999854,115.09999999999854,[75.],[40.1],[115.1]
28894,[60],1,75.0,75.0,40.099999999998545,40.099999999998545,115.09999999999854,115.09999999999854,[75.],[40.1],[115.1]
28895,[60],1,75.0,75.0,40.099999999998545,40.099999999998545,115.09999999999854,115.09999999999854,[75.],[40.1],[115.1]
28896,[60],1,75.0,75.0,40.099999999998545,40.099999999998545,115.09999999999854,115.09999999999854,[75.],[40.1],[115.1]
