time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28819,[24],1,18.599999999998545,18.599999999998545,36.5,36.5,55.099999999998545,55.099999999998545,[18.6],[36.5],[55.1]
28820,[24],1,18.599999999998545,18.599999999998545,36.5,36.5,55.099999999998545,55.099999999998545,[18.6],[36.5],[55.1]
28821,[24],1,18.599999999998545,18.599999999998545,36.5,36.5,55.099999999998545,55.099999999998545,[18.6],[36.5],[55.1]
28822,[24],1,18.599999999998545,18.599999999998545,36.5,36.5,55.099999999998545,55.099999999998545,[18.6],[36.5],[55.1]
28823,[24],1,18.599999999998545,18.599999999998545,36.5,36.5,55.099999999998545,55.099999999998545,[18.6],[36.5],[55.1]
28824,[24],1,18.599999999998545,18.599999999998545,36.5,36.5,55.099999999998545,55.099999999998545,[18.6],[36.5],[55.1]
28825,[24],1,18.599999999998545,18.599999999998545,36.5,36.5,55.099999999998545,55.099999999998545,[18.6],[36.5],[55.1]
28826,[24],1,18.599999999998545,18.599999999998545,36.5,36.5,55.099999999998545,55.099999999998545,[18.6],[36.5],[55.1]
28827,[24],1,18.599999999998545,18.599999999998545,36.5,36.5,55.099999999998545,55.099999999998545,[18.6],[36.5],[55.1]
28828,[24],1,18.599999999998545,18.599999999998545,36.5,36.5,55.099999999998545,55.099999999998545,[18.6],[36.5],[55.1]
28829,[24],1,18.599999999998545,18.599999999998545,36.5,36.5,55.099999999998545,55.099999999998545,[18.6],[36.5],[55.1]
28830,[24],1,18.599999999998545,18.599999999998545,36.5,36.5,55.099999999998545,55.099999999998545,[18.6],[36.5],[55.1]
28831,[24],1,18.599999999998545,18.599999999998545,36.5,36.5,55.099999999998545,55.099999999998545,[18.6],[36.5],[55.1]
28832,[24],1,18.599999999998545,18.599999999998545,36.5,36.5,55.099999999998545,55.099999999998545,[18.6],[36.5],[55.1]
28833,[24],1,18.599999999998545,18.599999999998545,36.5,36.5,55.099999999998545,55.099999999998545,[18.6],[36.5],[55.1]
