time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28800,[0],1,0.0,0.0,32.053029999999126,32.053029999999126,32.053029999999126,32.053029999999126,[0.],[32.05303],[32.05303]
28801,[3],1,0.09999999999854481,0.09999999999854481,36.5,36.5,36.599999999998545,36.599999999998545,[0.1],[36.5],[36.6]
28802,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28803,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28804,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28805,[8],1,0.0,0.0,32.599999999998545,32.599999999998545,32.599999999998545,32.599999999998545,[0.],[32.6],[32.6]
28806,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28807,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28808,[11],1,0.09999999999854481,0.09999999999854481,43.60000000000218,43.60000000000218,43.70000000000073,43.70000000000073,[0.1],[43.6],[43.7]
28809,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28810,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28811,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28812,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28813,[15],1,0.0,0.0,57.278181999998196,57.278181999998196,57.278181999998196,57.278181999998196,[0.],[57.278182],[57.278182]
28814,[16],1,0.0,0.0,37.70000000000073,37.70000000000073,37.70000000000073,37.70000000000073,[0.],[37.7],[37.7]
28815,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28816,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28817,[19 20],2,25.450000000000728,50.900000000001455,46.789090999998734,53.278181999998196,72.23909099999946,91.20000000000073,[ 0.  50.9],[53.278182 40.3     ],[53.278182 91.2     ]
28818,[20 22],2,53.5,56.099999999998545,44.05000000000109,47.80000000000291,97.55000000000109,103.90000000000146,[50.9 56.1],[40.3 47.8],[ 91.2 103.9]
28819,[20 22],2,53.5,56.099999999998545,44.05000000000109,47.80000000000291,97.55000000000109,103.90000000000146,[50.9 56.1],[40.3 47.8],[ 91.2 103.9]
28820,[20 22],2,53.5,56.099999999998545,44.05000000000109,47.80000000000291,97.55000000000109,103.90000000000146,[50.9 56.1],[40.3 47.8],[ 91.2 103.9]
28821,[20 22],2,53.5,56.099999999998545,44.05000000000109,47.80000000000291,97.55000000000109,103.90000000000146,[50.9 56.1],[40.3 47.8],[ 91.2 103.9]
28822,[20 22],2,53.5,56.099999999998545,44.05000000000109,47.80000000000291,97.55000000000109,103.90000000000146,[50.9 56.1],[40.3 47.8],[ 91.2 103.9]
28823,[20 22],2,53.5,56.099999999998545,44.05000000000109,47.80000000000291,97.55000000000109,103.90000000000146,[50.9 56.1],[40.3 47.8],[ 91.2 103.9]
28824,[20 22 27],3,54.233333333333576,56.099999999998545,45.4676766666671,48.303029999999126,99.70101000000068,104.00302999999985,[50.9 56.1 55.7],[40.3     47.8     48.30303],[ 91.2     103.9     104.00303]
28825,[20 22 27],3,54.233333333333576,56.099999999998545,45.4676766666671,48.303029999999126,99.70101000000068,104.00302999999985,[50.9 56.1 55.7],[40.3     47.8     48.30303],[ 91.2     103.9     104.00303]
28826,[20 22 27 29],4,54.100000000000364,56.099999999998545,46.17651500000011,48.303029999999126,100.27651500000047,104.00302999999985,[50.9 56.1 55.7 53.7],[40.3     47.8     48.30303 48.30303],[ 91.2     103.9     104.00303 102.00303]
28827,[20 22 27 29],4,54.100000000000364,56.099999999998545,46.17651500000011,48.303029999999126,100.27651500000047,104.00302999999985,[50.9 56.1 55.7 53.7],[40.3     47.8     48.30303 48.30303],[ 91.2     103.9     104.00303 102.00303]
28828,[20 22 27 29],4,54.100000000000364,56.099999999998545,46.17651500000011,48.303029999999126,100.27651500000047,104.00302999999985,[50.9 56.1 55.7 53.7],[40.3     47.8     48.30303 48.30303],[ 91.2     103.9     104.00303 102.00303]
28829,[20 22 27 29],4,54.100000000000364,56.099999999998545,46.17651500000011,48.303029999999126,100.27651500000047,104.00302999999985,[50.9 56.1 55.7 53.7],[40.3     47.8     48.30303 48.30303],[ 91.2     103.9     104.00303 102.00303]
28830,[20 22 27 29],4,54.100000000000364,56.099999999998545,46.17651500000011,48.303029999999126,100.27651500000047,104.00302999999985,[50.9 56.1 55.7 53.7],[40.3     47.8     48.30303 48.30303],[ 91.2     103.9     104.00303 102.00303]
28831,[20 22 27 29],4,54.100000000000364,56.099999999998545,46.17651500000011,48.303029999999126,100.27651500000047,104.00302999999985,[50.9 56.1 55.7 53.7],[40.3     47.8     48.30303 48.30303],[ 91.2     103.9     104.00303 102.00303]
28832,[20 22 27 29],4,54.100000000000364,56.099999999998545,46.17651500000011,48.303029999999126,100.27651500000047,104.00302999999985,[50.9 56.1 55.7 53.7],[40.3     47.8     48.30303 48.30303],[ 91.2     103.9     104.00303 102.00303]
28833,[20 22 27 29],4,54.100000000000364,56.099999999998545,46.17651500000011,48.303029999999126,100.27651500000047,104.00302999999985,[50.9 56.1 55.7 53.7],[40.3     47.8     48.30303 48.30303],[ 91.2     103.9     104.00303 102.00303]
28834,[20 22 27 29],4,54.100000000000364,56.099999999998545,46.17651500000011,48.303029999999126,100.27651500000047,104.00302999999985,[50.9 56.1 55.7 53.7],[40.3     47.8     48.30303 48.30303],[ 91.2     103.9     104.00303 102.00303]
28835,[20 22 27 29],4,54.100000000000364,56.099999999998545,46.17651500000011,48.303029999999126,100.27651500000047,104.00302999999985,[50.9 56.1 55.7 53.7],[40.3     47.8     48.30303 48.30303],[ 91.2     103.9     104.00303 102.00303]
28836,[20 22 27 29 35],5,47.36000000000058,56.099999999998545,47.72121199999965,53.89999999999782,95.08121200000024,104.00302999999985,[50.9 56.1 55.7 53.7 20.4],[40.3     47.8     48.30303 48.30303 53.9    ],[ 91.2     103.9     104.00303 102.00303  74.3    ]
28837,[20 22 27 29 35],5,47.36000000000058,56.099999999998545,47.72121199999965,53.89999999999782,95.08121200000024,104.00302999999985,[50.9 56.1 55.7 53.7 20.4],[40.3     47.8     48.30303 48.30303 53.9    ],[ 91.2     103.9     104.00303 102.00303  74.3    ]
28838,[20 22 27 29 35],5,47.36000000000058,56.099999999998545,47.72121199999965,53.89999999999782,95.08121200000024,104.00302999999985,[50.9 56.1 55.7 53.7 20.4],[40.3     47.8     48.30303 48.30303 53.9    ],[ 91.2     103.9     104.00303 102.00303  74.3    ]
28839,[20 22 27 29 35 44],6,42.36666666666739,56.099999999998545,46.21767666666589,53.89999999999782,88.58434333333328,104.00302999999985,[50.9 56.1 55.7 53.7 20.4 17.4],[40.3     47.8     48.30303 48.30303 53.9     38.7    ],[ 91.2     103.9     104.00303 102.00303  74.3      56.1    ]
28840,[20 22 27 29 35 44],6,42.36666666666739,56.099999999998545,46.21767666666589,53.89999999999782,88.58434333333328,104.00302999999985,[50.9 56.1 55.7 53.7 20.4 17.4],[40.3     47.8     48.30303 48.30303 53.9     38.7    ],[ 91.2     103.9     104.00303 102.00303  74.3      56.1    ]
28841,[20 22 27 29 35 44],6,42.36666666666739,56.099999999998545,46.21767666666589,53.89999999999782,88.58434333333328,104.00302999999985,[50.9 56.1 55.7 53.7 20.4 17.4],[40.3     47.8     48.30303 48.30303 53.9     38.7    ],[ 91.2     103.9     104.00303 102.00303  74.3      56.1    ]
28842,[20 22 27 29 35 44],6,42.36666666666739,56.099999999998545,46.21767666666589,53.89999999999782,88.58434333333328,104.00302999999985,[50.9 56.1 55.7 53.7 20.4 17.4],[40.3     47.8     48.30303 48.30303 53.9     38.7    ],[ 91.2     103.9     104.00303 102.00303  74.3      56.1    ]
28843,[20 22 27 29 35 44],6,42.36666666666739,56.099999999998545,46.21767666666589,53.89999999999782,88.58434333333328,104.00302999999985,[50.9 56.1 55.7 53.7 20.4 17.4],[40.3     47.8     48.30303 48.30303 53.9     38.7    ],[ 91.2     103.9     104.00303 102.00303  74.3      56.1    ]
28844,[20 22 27 29 35 44 48],7,40.61428571428613,56.099999999998545,46.44372285714261,53.89999999999782,87.05800857142874,104.00302999999985,[50.9 56.1 55.7 53.7 20.4 17.4 30.1],[40.3     47.8     48.30303 48.30303 53.9     38.7     47.8    ],[ 91.2     103.9     104.00303 102.00303  74.3      56.1      77.9    ]
