time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28803,1,26.3,26.299999999999272,36.5,36.5,62.8,62.79999999999927,[26.3],[36.5],[62.8],[1],[26.3],[36.5],[62.8]
28804,1,26.3,26.299999999999272,36.5,36.5,62.8,62.79999999999927,[26.3],[36.5],[62.8],[1],[26.3],[36.5],[62.8]
28805,2,25.3,26.299999999999272,36.5,36.5,61.8,62.79999999999927,[26.3 24.3],[36.5 36.5],[62.8 60.8],[2],[25.3],[36.5],[61.8]
28806,2,25.6,26.299999999999272,34.9,36.5,60.5,62.79999999999927,[26.3     24.3     26.20303],[36.5     36.5     31.59697],[62.8 60.8 57.8],[2 1],[25.3     26.20303],[36.5     31.59697],[61.8 57.8]
28807,2,25.6,26.299999999999272,34.9,36.5,60.5,62.79999999999927,[26.3     24.3     26.20303],[36.5     36.5     31.59697],[62.8 60.8 57.8],[2 1],[25.3     26.20303],[36.5     31.59697],[61.8 57.8]
28808,2,25.6,26.299999999999272,34.9,36.5,60.5,62.79999999999927,[26.3     24.3     26.20303],[36.5     36.5     31.59697],[62.8 60.8 57.8],[2 1],[25.3     26.20303],[36.5     31.59697],[61.8 57.8]
28809,2,25.6,26.299999999999272,34.9,36.5,60.5,62.79999999999927,[26.3     24.3     26.20303],[36.5     36.5     31.59697],[62.8 60.8 57.8],[2 1],[25.3     26.20303],[36.5     31.59697],[61.8 57.8]
28810,2,25.8,26.299999999999272,37.0,43.59696999999869,62.8,69.79999999999927,[26.3     24.3     26.20303 26.20303],[36.5     36.5     31.59697 43.59697],[62.8 60.8 57.8 69.8],[2 1 1],[25.3     26.20303 26.20303],[36.5     31.59697 43.59697],[61.8 57.8 69.8]
28811,2,27.1,32.50302999999985,34.4,43.59696999999869,61.6,69.79999999999927,[26.3     24.3     26.20303 32.50303 26.20303],[36.5     36.5     31.59697 24.05    43.59697],[62.8     60.8     57.8     56.55303 69.8    ],[2 2 1],[25.3     29.35303 26.20303],[36.5      27.823485 43.59697 ],[61.8      57.176515 69.8     ]
28812,2,26.5,32.50302999999985,35.0,43.59696999999869,61.5,69.79999999999927,[23.40303 26.3     24.3     26.20303 32.50303 26.20303],[37.69697 36.5     36.5     31.59697 24.05    43.59697],[61.1     62.8     60.8     57.8     56.55303 69.8    ],[1 2 2 1],[23.40303 25.3     29.35303 26.20303],[37.69697  36.5      27.823485 43.59697 ],[61.1      61.8      57.176515 69.8     ]
28813,2,26.5,32.50302999999985,35.0,43.59696999999869,61.5,69.79999999999927,[23.40303 26.3     24.3     26.20303 32.50303 26.20303],[37.69697 36.5     36.5     31.59697 24.05    43.59697],[61.1     62.8     60.8     57.8     56.55303 69.8    ],[1 2 2 1],[23.40303 25.3     29.35303 26.20303],[37.69697  36.5      27.823485 43.59697 ],[61.1      61.8      57.176515 69.8     ]
28814,2,26.5,32.50302999999985,35.0,43.59696999999869,61.5,69.79999999999927,[23.40303 26.3     24.3     26.20303 32.50303 26.20303],[37.69697 36.5     36.5     31.59697 24.05    43.59697],[61.1     62.8     60.8     57.8     56.55303 69.8    ],[1 2 2 1],[23.40303 25.3     29.35303 26.20303],[37.69697  36.5      27.823485 43.59697 ],[61.1      61.8      57.176515 69.8     ]
