time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28800,1,28.3,28.299999999999272,20.8,20.799999999999272,49.1,49.099999999998545,[28.3],[20.8],[49.1],[1],[28.3],[20.8],[49.1]
28801,1,28.3,28.299999999999272,20.8,20.799999999999272,49.1,49.099999999998545,[28.3],[20.8],[49.1],[1],[28.3],[20.8],[49.1]
28802,1,28.4,28.400000000001455,29.1,37.5,57.5,65.90000000000146,[28.4 28.3],[37.5 20.8],[65.9 49.1],[1 1],[28.4 28.3],[37.5 20.8],[65.9 49.1]
28803,2,28.0,28.400000000001455,31.9,37.5,60.0,65.90000000000146,[28.4 27.4 28.3],[37.5 37.5 20.8],[65.9 64.9 49.1],[2 1],[27.9 28.3],[37.5 20.8],[65.4 49.1]
28804,2,28.0,28.400000000001455,31.9,37.5,60.0,65.90000000000146,[28.4 27.4 28.3],[37.5 37.5 20.8],[65.9 64.9 49.1],[2 1],[27.9 28.3],[37.5 20.8],[65.4 49.1]
28805,2,28.1,28.400000000001455,32.7,37.5,60.9,65.90000000000146,[28.4 27.4 28.4 28.3],[37.5 37.5 35.1 20.8],[65.9 64.9 63.5 49.1],[2 1 1],[27.9 28.4 28.3],[37.5 35.1 20.8],[65.4 63.5 49.1]
28806,2,28.1,28.400000000001455,32.7,37.5,60.9,65.90000000000146,[28.4 27.4 28.4 28.3],[37.5 37.5 35.1 20.8],[65.9 64.9 63.5 49.1],[2 1 1],[27.9 28.4 28.3],[37.5 35.1 20.8],[65.4 63.5 49.1]
28807,2,27.8,28.400000000001455,33.7,37.5,61.5,65.90000000000146,[28.4 27.4 28.4 26.4 28.3],[37.5 37.5 35.1 37.5 20.8],[65.9 64.9 63.5 63.9 49.1],[2 1 1 1],[27.9 28.4 26.4 28.3],[37.5 35.1 37.5 20.8],[65.4 63.5 63.9 49.1]
28808,2,26.1,28.400000000001455,35.1,39.69999999999709,61.2,65.90000000000146,[28.4 27.4 22.4 28.4 21.4 26.4 28.3],[37.5 37.5 39.7 35.1 37.5 37.5 20.8],[65.9 64.9 62.1 63.5 58.9 63.9 49.1],[2 1 1 1 1 1],[27.9 22.4 28.4 21.4 26.4 28.3],[37.5 39.7 35.1 37.5 37.5 20.8],[65.4 62.1 63.5 58.9 63.9 49.1]
28809,2,26.1,28.400000000001455,35.1,39.69999999999709,61.2,65.90000000000146,[28.4 27.4 22.4 28.4 21.4 26.4 28.3],[37.5 37.5 39.7 35.1 37.5 37.5 20.8],[65.9 64.9 62.1 63.5 58.9 63.9 49.1],[2 1 1 1 1 1],[27.9 22.4 28.4 21.4 26.4 28.3],[37.5 39.7 35.1 37.5 37.5 20.8],[65.4 62.1 63.5 58.9 63.9 49.1]
28810,2,26.1,28.400000000001455,35.1,39.69999999999709,61.2,65.90000000000146,[28.4 27.4 22.4 28.4 21.4 26.4 28.3],[37.5 37.5 39.7 35.1 37.5 37.5 20.8],[65.9 64.9 62.1 63.5 58.9 63.9 49.1],[2 1 1 1 1 1],[27.9 22.4 28.4 21.4 26.4 28.3],[37.5 39.7 35.1 37.5 37.5 20.8],[65.4 62.1 63.5 58.9 63.9 49.1]
28811,2,26.4,28.400000000001455,35.5,39.69999999999709,61.9,67.0,[28.4 27.4 22.4 28.4 21.4 26.4 28.3 28.4],[37.5 37.5 39.7 35.1 37.5 37.5 20.8 38.6],[65.9 64.9 62.1 63.5 58.9 63.9 49.1 67. ],[2 1 1 1 1 1 1],[27.9 22.4 28.4 21.4 26.4 28.3 28.4],[37.5 39.7 35.1 37.5 37.5 20.8 38.6],[65.4 62.1 63.5 58.9 63.9 49.1 67. ]
28812,2,24.6,28.400000000001455,37.6,51.900000000001455,62.2,68.20000000000073,[28.4 27.4 22.4 18.4 28.4 21.4 26.4 28.3 16.3 28.4],[37.5 37.5 39.7 39.7 35.1 37.5 37.5 20.8 51.9 38.6],[65.9 64.9 62.1 58.1 63.5 58.9 63.9 49.1 68.2 67. ],[2 2 1 1 1 2 1],[27.9 20.4 28.4 21.4 26.4 22.3 28.4],[37.5  39.7  35.1  37.5  37.5  36.35 38.6 ],[65.4  60.1  63.5  58.9  63.9  58.65 67.  ]
28813,2,24.6,28.400000000001455,37.6,51.900000000001455,62.2,68.20000000000073,[28.4 27.4 22.4 18.4 28.4 21.4 26.4 28.3 16.3 28.4],[37.5 37.5 39.7 39.7 35.1 37.5 37.5 20.8 51.9 38.6],[65.9 64.9 62.1 58.1 63.5 58.9 63.9 49.1 68.2 67. ],[2 2 1 1 1 2 1],[27.9 20.4 28.4 21.4 26.4 22.3 28.4],[37.5  39.7  35.1  37.5  37.5  36.35 38.6 ],[65.4  60.1  63.5  58.9  63.9  58.65 67.  ]
28814,2,24.6,28.400000000001455,37.6,51.900000000001455,62.2,68.20000000000073,[28.4 27.4 22.4 18.4 28.4 21.4 26.4 28.3 16.3 28.4],[37.5 37.5 39.7 39.7 35.1 37.5 37.5 20.8 51.9 38.6],[65.9 64.9 62.1 58.1 63.5 58.9 63.9 49.1 68.2 67. ],[2 2 1 1 1 2 1],[27.9 20.4 28.4 21.4 26.4 22.3 28.4],[37.5  39.7  35.1  37.5  37.5  36.35 38.6 ],[65.4  60.1  63.5  58.9  63.9  58.65 67.  ]
28815,2,24.6,28.400000000001455,37.6,51.900000000001455,62.2,68.20000000000073,[28.4 27.4 22.4 18.4 28.4 21.4 26.4 28.3 16.3 28.4],[37.5 37.5 39.7 39.7 35.1 37.5 37.5 20.8 51.9 38.6],[65.9 64.9 62.1 58.1 63.5 58.9 63.9 49.1 68.2 67. ],[2 2 1 1 1 2 1],[27.9 20.4 28.4 21.4 26.4 22.3 28.4],[37.5  39.7  35.1  37.5  37.5  36.35 38.6 ],[65.4  60.1  63.5  58.9  63.9  58.65 67.  ]
28816,2,24.6,28.400000000001455,37.6,51.900000000001455,62.2,68.20000000000073,[28.4 27.4 22.4 18.4 28.4 21.4 26.4 28.3 16.3 28.4],[37.5 37.5 39.7 39.7 35.1 37.5 37.5 20.8 51.9 38.6],[65.9 64.9 62.1 58.1 63.5 58.9 63.9 49.1 68.2 67. ],[2 2 1 1 1 2 1],[27.9 20.4 28.4 21.4 26.4 22.3 28.4],[37.5  39.7  35.1  37.5  37.5  36.35 38.6 ],[65.4  60.1  63.5  58.9  63.9  58.65 67.  ]
28817,3,23.6,28.400000000001455,37.8,51.900000000001455,61.3,68.20000000000073,[28.4 27.4 22.4 18.4 13.4 28.4 21.4 26.4 28.3 16.3 28.4],[37.5 37.5 39.7 39.7 39.7 35.1 37.5 37.5 20.8 51.9 38.6],[65.9 64.9 62.1 58.1 53.1 63.5 58.9 63.9 49.1 68.2 67. ],[2 3 1 1 1 2 1],"[27.9        18.06666667 28.4        21.4        26.4        22.3
 28.4       ]",[37.5  39.7  35.1  37.5  37.5  36.35 38.6 ],"[65.4        57.76666667 63.5        58.9        63.9        58.65
 67.        ]"
28818,3,23.6,28.400000000001455,37.8,51.900000000001455,61.3,68.20000000000073,[28.4 27.4 22.4 18.4 13.4 28.4 21.4 26.4 28.3 16.3 28.4],[37.5 37.5 39.7 39.7 39.7 35.1 37.5 37.5 20.8 51.9 38.6],[65.9 64.9 62.1 58.1 53.1 63.5 58.9 63.9 49.1 68.2 67. ],[2 3 1 1 1 2 1],"[27.9        18.06666667 28.4        21.4        26.4        22.3
 28.4       ]",[37.5  39.7  35.1  37.5  37.5  36.35 38.6 ],"[65.4        57.76666667 63.5        58.9        63.9        58.65
 67.        ]"
28819,3,23.6,28.400000000001455,37.8,51.900000000001455,61.3,68.20000000000073,[28.4 27.4 22.4 18.4 13.4 28.4 21.4 26.4 28.3 16.3 28.4],[37.5 37.5 39.7 39.7 39.7 35.1 37.5 37.5 20.8 51.9 38.6],[65.9 64.9 62.1 58.1 53.1 63.5 58.9 63.9 49.1 68.2 67. ],[2 3 1 1 1 2 1],"[27.9        18.06666667 28.4        21.4        26.4        22.3
 28.4       ]",[37.5  39.7  35.1  37.5  37.5  36.35 38.6 ],"[65.4        57.76666667 63.5        58.9        63.9        58.65
 67.        ]"
28820,3,22.4,28.400000000001455,37.7,51.900000000001455,60.1,68.20000000000073,[28.4 27.4 22.4 18.4 13.4 28.4 21.4  9.4 26.4 28.3 16.3 28.4],[37.5 37.5 39.7 39.7 39.7 35.1 37.5 37.5 37.5 20.8 51.9 38.6],[65.9 64.9 62.1 58.1 53.1 63.5 58.9 46.9 63.9 49.1 68.2 67. ],[2 3 1 2 1 2 1],"[27.9        18.06666667 28.4        15.4        26.4        22.3
 28.4       ]",[37.5  39.7  35.1  37.5  37.5  36.35 38.6 ],"[65.4        57.76666667 63.5        52.9        63.9        58.65
 67.        ]"
28821,3,22.4,28.400000000001455,37.7,51.900000000001455,60.1,68.20000000000073,[28.4 27.4 22.4 18.4 13.4 28.4 21.4  9.4 26.4 28.3 16.3 28.4],[37.5 37.5 39.7 39.7 39.7 35.1 37.5 37.5 37.5 20.8 51.9 38.6],[65.9 64.9 62.1 58.1 53.1 63.5 58.9 46.9 63.9 49.1 68.2 67. ],[2 3 1 2 1 2 1],"[27.9        18.06666667 28.4        15.4        26.4        22.3
 28.4       ]",[37.5  39.7  35.1  37.5  37.5  36.35 38.6 ],"[65.4        57.76666667 63.5        52.9        63.9        58.65
 67.        ]"
