time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28815,1,23.7,23.700000000000728,50.0,50.0,73.7,73.70000000000073,[23.7],[50.],[73.7],[1],[23.7],[50.],[73.7]
28816,1,20.7,23.700000000000728,48.0,50.0,68.7,73.70000000000073,[17.7 23.7],[46. 50.],[63.7 73.7],[1 1],[17.7 23.7],[46. 50.],[63.7 73.7]
28817,1,24.0,29.900000000001455,41.9,51.0,66.0,75.79999999999927,[17.7 23.7 29.9 24.8],[46.  50.  20.8 51. ],[63.7 73.7 50.7 75.8],[1 1 1 1],[17.7 23.7 29.9 24.8],[46.  50.  20.8 51. ],[63.7 73.7 50.7 75.8]
28818,2,22.4,29.900000000001455,42.8,51.0,65.1,75.79999999999927,[17.7 15.7 23.7 29.9 24.8],[46.  46.  50.  20.8 51. ],[63.7 61.7 73.7 50.7 75.8],[2 1 1 1],[16.7 23.7 29.9 24.8],[46.  50.  20.8 51. ],[62.7 73.7 50.7 75.8]
28819,2,22.4,29.900000000001455,42.8,51.0,65.1,75.79999999999927,[17.7 15.7 23.7 29.9 24.8],[46.  46.  50.  20.8 51. ],[63.7 61.7 73.7 50.7 75.8],[2 1 1 1],[16.7 23.7 29.9 24.8],[46.  50.  20.8 51. ],[62.7 73.7 50.7 75.8]
28820,2,22.4,29.900000000001455,42.8,51.0,65.1,75.79999999999927,[17.7 15.7 23.7 29.9 24.8],[46.  46.  50.  20.8 51. ],[63.7 61.7 73.7 50.7 75.8],[2 1 1 1],[16.7 23.7 29.9 24.8],[46.  50.  20.8 51. ],[62.7 73.7 50.7 75.8]
28821,2,22.4,29.900000000001455,42.8,51.0,65.1,75.79999999999927,[17.7 15.7 23.7 29.9 24.8],[46.  46.  50.  20.8 51. ],[63.7 61.7 73.7 50.7 75.8],[2 1 1 1],[16.7 23.7 29.9 24.8],[46.  50.  20.8 51. ],[62.7 73.7 50.7 75.8]
28822,2,27.0,50.478181999998924,42.7,51.0,69.8,93.07803000000058,[17.7      15.7      23.7      29.9      24.8      50.478182],[46.       46.       50.       20.8      51.       42.599848],[63.7     61.7     73.7     50.7     75.8     93.07803],[2 1 1 2],[16.7      23.7      29.9      37.639091],[46.       50.       20.8      46.799924],[62.7      73.7      50.7      84.439015]
28823,2,27.0,50.478181999998924,42.7,51.0,69.8,93.07803000000058,[17.7      15.7      23.7      29.9      24.8      50.478182],[46.       46.       50.       20.8      51.       42.599848],[63.7     61.7     73.7     50.7     75.8     93.07803],[2 1 1 2],[16.7      23.7      29.9      37.639091],[46.       50.       20.8      46.799924],[62.7      73.7      50.7      84.439015]
28824,2,29.7,61.0,44.5,56.0,74.3,105.0,"[17.7      15.7      23.7      29.9      24.8      50.478182 61.
 14.7     ]","[46.       46.       50.       20.8      51.       42.599848 44.
 56.      ]","[ 63.7      61.7      73.7      50.7      75.8      93.07803 105.
  70.7    ]",[2 1 1 2 1 1],[16.7      23.7      29.9      37.639091 61.       14.7     ],[46.       50.       20.8      46.799924 44.       56.      ],[ 62.7       73.7       50.7       84.439015 105.        70.7     ]
28825,2,29.7,61.0,44.5,56.0,74.3,105.0,"[17.7      15.7      23.7      29.9      24.8      50.478182 61.
 14.7     ]","[46.       46.       50.       20.8      51.       42.599848 44.
 56.      ]","[ 63.7      61.7      73.7      50.7      75.8      93.07803 105.
  70.7    ]",[2 1 1 2 1 1],[16.7      23.7      29.9      37.639091 61.       14.7     ],[46.       50.       20.8      46.799924 44.       56.      ],[ 62.7       73.7       50.7       84.439015 105.        70.7     ]
28826,2,29.7,61.0,44.5,56.0,74.3,105.0,"[17.7      15.7      23.7      29.9      24.8      50.478182 61.
 14.7     ]","[46.       46.       50.       20.8      51.       42.599848 44.
 56.      ]","[ 63.7      61.7      73.7      50.7      75.8      93.07803 105.
  70.7    ]",[2 1 1 2 1 1],[16.7      23.7      29.9      37.639091 61.       14.7     ],[46.       50.       20.8      46.799924 44.       56.      ],[ 62.7       73.7       50.7       84.439015 105.        70.7     ]
28827,2,29.7,61.0,44.5,56.0,74.3,105.0,"[17.7      15.7      23.7      29.9      24.8      50.478182 61.
 14.7     ]","[46.       46.       50.       20.8      51.       42.599848 44.
 56.      ]","[ 63.7      61.7      73.7      50.7      75.8      93.07803 105.
  70.7    ]",[2 1 1 2 1 1],[16.7      23.7      29.9      37.639091 61.       14.7     ],[46.       50.       20.8      46.799924 44.       56.      ],[ 62.7       73.7       50.7       84.439015 105.        70.7     ]
28828,2,33.3,61.400000000001455,47.0,66.69999999999709,80.3,128.09999999999854,"[17.7      15.7      23.7      29.9      24.8      50.478182 61.
 61.4      14.7     ]","[46.       46.       50.       20.8      51.       42.599848 44.
 66.7      56.      ]","[ 63.7      61.7      73.7      50.7      75.8      93.07803 105.
 128.1      70.7    ]",[2 1 1 2 1 1 1],[16.7      23.7      29.9      37.639091 61.       61.4      14.7     ],[46.       50.       20.8      46.799924 44.       66.7      56.      ],"[ 62.7       73.7       50.7       84.439015 105.       128.1
  70.7     ]"
