time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28803,1,26.3,26.299999999999272,35.4,35.400000000001455,61.7,61.70000000000073,[26.3],[35.4],[61.7],[1],[26.3],[35.4],[61.7]
28804,1,26.3,26.299999999999272,25.9,35.400000000001455,52.1,61.70000000000073,[26.3 26.3],[16.3 35.4],[42.6 61.7],[1 1],[26.3 26.3],[16.3 35.4],[42.6 61.7]
28805,1,26.3,26.299999999999272,29.6,37.10000000000218,55.9,63.400000000001455,[26.3 26.3 26.3],[37.1 16.3 35.4],[63.4 42.6 61.7],[1 1 1],[26.3 26.3 26.3],[37.1 16.3 35.4],[63.4 42.6 61.7]
28806,2,25.5,26.299999999999272,31.1,37.10000000000218,56.6,63.400000000001455,[26.3 26.3 26.3 23.3],[37.1 16.3 35.4 35.4],[63.4 42.6 61.7 58.7],[1 1 2],[26.3 26.3 24.8],[37.1 16.3 35.4],[63.4 42.6 60.2]
28807,2,25.5,26.299999999999272,31.1,37.10000000000218,56.6,63.400000000001455,[26.3 26.3 26.3 23.3],[37.1 16.3 35.4 35.4],[63.4 42.6 61.7 58.7],[1 1 2],[26.3 26.3 24.8],[37.1 16.3 35.4],[63.4 42.6 60.2]
28808,2,25.5,26.299999999999272,31.1,37.10000000000218,56.6,63.400000000001455,[26.3 26.3 26.3 23.3],[37.1 16.3 35.4 35.4],[63.4 42.6 61.7 58.7],[1 1 2],[26.3 26.3 24.8],[37.1 16.3 35.4],[63.4 42.6 60.2]
28809,2,38.2,88.79999999999927,40.2,77.0,78.4,165.79999999999927,[26.3 88.8 26.3 26.3 23.3],[37.1 77.  16.3 35.4 35.4],[ 63.4 165.8  42.6  61.7  58.7],[1 1 1 2],[26.3 88.8 26.3 24.8],[37.1 77.  16.3 35.4],[ 63.4 165.8  42.6  60.2]
28810,2,35.0,88.79999999999927,39.6,77.0,74.7,165.79999999999927,[26.3 88.8 26.3 19.3 26.3 23.3],[37.1 77.  16.3 36.5 35.4 35.4],[ 63.4 165.8  42.6  55.8  61.7  58.7],[1 1 1 1 2],[26.3 88.8 26.3 19.3 24.8],[37.1 77.  16.3 36.5 35.4],[ 63.4 165.8  42.6  55.8  60.2]
28811,2,35.0,88.79999999999927,39.6,77.0,74.7,165.79999999999927,[26.3 88.8 26.3 19.3 26.3 23.3],[37.1 77.  16.3 36.5 35.4 35.4],[ 63.4 165.8  42.6  55.8  61.7  58.7],[1 1 1 1 2],[26.3 88.8 26.3 19.3 24.8],[37.1 77.  16.3 36.5 35.4],[ 63.4 165.8  42.6  55.8  60.2]
28812,2,35.0,88.79999999999927,39.6,77.0,74.7,165.79999999999927,[26.3 88.8 26.3 19.3 26.3 23.3],[37.1 77.  16.3 36.5 35.4 35.4],[ 63.4 165.8  42.6  55.8  61.7  58.7],[1 1 1 1 2],[26.3 88.8 26.3 19.3 24.8],[37.1 77.  16.3 36.5 35.4],[ 63.4 165.8  42.6  55.8  60.2]
28813,2,35.0,88.79999999999927,39.6,77.0,74.7,165.79999999999927,[26.3 88.8 26.3 19.3 26.3 23.3],[37.1 77.  16.3 36.5 35.4 35.4],[ 63.4 165.8  42.6  55.8  61.7  58.7],[1 1 1 1 2],[26.3 88.8 26.3 19.3 24.8],[37.1 77.  16.3 36.5 35.4],[ 63.4 165.8  42.6  55.8  60.2]
28814,2,35.0,88.79999999999927,39.6,77.0,74.7,165.79999999999927,[26.3 88.8 26.3 19.3 26.3 23.3],[37.1 77.  16.3 36.5 35.4 35.4],[ 63.4 165.8  42.6  55.8  61.7  58.7],[1 1 1 1 2],[26.3 88.8 26.3 19.3 24.8],[37.1 77.  16.3 36.5 35.4],[ 63.4 165.8  42.6  55.8  60.2]
28815,2,35.0,88.79999999999927,39.6,77.0,74.7,165.79999999999927,[26.3 88.8 26.3 19.3 26.3 23.3],[37.1 77.  16.3 36.5 35.4 35.4],[ 63.4 165.8  42.6  55.8  61.7  58.7],[1 1 1 1 2],[26.3 88.8 26.3 19.3 24.8],[37.1 77.  16.3 36.5 35.4],[ 63.4 165.8  42.6  55.8  60.2]
28816,2,35.0,88.79999999999927,39.6,77.0,74.7,165.79999999999927,[26.3 88.8 26.3 19.3 26.3 23.3],[37.1 77.  16.3 36.5 35.4 35.4],[ 63.4 165.8  42.6  55.8  61.7  58.7],[1 1 1 1 2],[26.3 88.8 26.3 19.3 24.8],[37.1 77.  16.3 36.5 35.4],[ 63.4 165.8  42.6  55.8  60.2]
