time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28800,1,28.4,37.20000000000073,38.3,47.146969999997964,66.7,72.59999999999854,[24.      37.2     23.95303],[32.4     35.4     47.14697],[56.4 72.6 71.1],[1 1 1],[24.      37.2     23.95303],[32.4     35.4     47.14697],[56.4 72.6 71.1]
28801,1,28.4,37.20000000000073,38.3,47.146969999997964,66.7,72.59999999999854,[24.      37.2     23.95303],[32.4     35.4     47.14697],[56.4 72.6 71.1],[1 1 1],[24.      37.2     23.95303],[32.4     35.4     47.14697],[56.4 72.6 71.1]
28802,2,26.2,37.20000000000073,38.8,47.146969999997964,65.1,72.59999999999854,[24.      24.1     37.2     23.95303 21.95303],[32.4     32.1     35.4     47.14697 47.14697],[56.4 56.2 72.6 71.1 69.1],[1 1 1 2],[24.      24.1     37.2     22.95303],[32.4     32.1     35.4     47.14697],[56.4 56.2 72.6 70.1]
28803,2,26.2,37.20000000000073,38.8,47.146969999997964,65.1,72.59999999999854,[24.      24.1     37.2     23.95303 21.95303],[32.4     32.1     35.4     47.14697 47.14697],[56.4 56.2 72.6 71.1 69.1],[1 1 1 2],[24.      24.1     37.2     22.95303],[32.4     32.1     35.4     47.14697],[56.4 56.2 72.6 70.1]
28804,2,26.2,37.20000000000073,38.8,47.146969999997964,65.1,72.59999999999854,[24.      24.1     37.2     23.95303 21.95303],[32.4     32.1     35.4     47.14697 47.14697],[56.4 56.2 72.6 71.1 69.1],[1 1 1 2],[24.      24.1     37.2     22.95303],[32.4     32.1     35.4     47.14697],[56.4 56.2 72.6 70.1]
28805,2,26.2,37.20000000000073,38.8,47.146969999997964,65.1,72.59999999999854,[24.      24.1     37.2     23.95303 21.95303],[32.4     32.1     35.4     47.14697 47.14697],[56.4 56.2 72.6 71.1 69.1],[1 1 1 2],[24.      24.1     37.2     22.95303],[32.4     32.1     35.4     47.14697],[56.4 56.2 72.6 70.1]
28806,2,26.2,37.20000000000073,38.8,47.146969999997964,65.1,72.59999999999854,[24.      24.1     37.2     23.95303 21.95303],[32.4     32.1     35.4     47.14697 47.14697],[56.4 56.2 72.6 71.1 69.1],[1 1 1 2],[24.      24.1     37.2     22.95303],[32.4     32.1     35.4     47.14697],[56.4 56.2 72.6 70.1]
28807,2,26.2,37.20000000000073,38.8,47.146969999997964,65.1,72.59999999999854,[24.      24.1     37.2     23.95303 21.95303],[32.4     32.1     35.4     47.14697 47.14697],[56.4 56.2 72.6 71.1 69.1],[1 1 1 2],[24.      24.1     37.2     22.95303],[32.4     32.1     35.4     47.14697],[56.4 56.2 72.6 70.1]
28808,2,26.2,37.20000000000073,38.8,47.146969999997964,65.1,72.59999999999854,[24.      24.1     37.2     23.95303 21.95303],[32.4     32.1     35.4     47.14697 47.14697],[56.4 56.2 72.6 71.1 69.1],[1 1 1 2],[24.      24.1     37.2     22.95303],[32.4     32.1     35.4     47.14697],[56.4 56.2 72.6 70.1]
28809,2,26.2,37.20000000000073,38.8,47.146969999997964,65.1,72.59999999999854,[24.      24.1     37.2     23.95303 21.95303],[32.4     32.1     35.4     47.14697 47.14697],[56.4 56.2 72.6 71.1 69.1],[1 1 1 2],[24.      24.1     37.2     22.95303],[32.4     32.1     35.4     47.14697],[56.4 56.2 72.6 70.1]
28810,2,26.2,37.20000000000073,38.8,47.146969999997964,65.1,72.59999999999854,[24.      24.1     37.2     23.95303 21.95303],[32.4     32.1     35.4     47.14697 47.14697],[56.4 56.2 72.6 71.1 69.1],[1 1 1 2],[24.      24.1     37.2     22.95303],[32.4     32.1     35.4     47.14697],[56.4 56.2 72.6 70.1]
28811,2,26.2,37.20000000000073,38.8,47.146969999997964,65.1,72.59999999999854,[24.      24.1     37.2     23.95303 21.95303],[32.4     32.1     35.4     47.14697 47.14697],[56.4 56.2 72.6 71.1 69.1],[1 1 1 2],[24.      24.1     37.2     22.95303],[32.4     32.1     35.4     47.14697],[56.4 56.2 72.6 70.1]
28812,2,26.2,37.20000000000073,38.8,47.146969999997964,65.1,72.59999999999854,[24.      24.1     37.2     23.95303 21.95303],[32.4     32.1     35.4     47.14697 47.14697],[56.4 56.2 72.6 71.1 69.1],[1 1 1 2],[24.      24.1     37.2     22.95303],[32.4     32.1     35.4     47.14697],[56.4 56.2 72.6 70.1]
28813,2,25.8,37.20000000000073,37.6,47.146969999997964,63.4,72.59999999999854,[24.      12.1     37.1835  24.1     37.2     23.95303 21.95303],[32.4     35.3     33.8165  32.1     35.4     47.14697 47.14697],[56.4 47.4 71.  56.2 72.6 71.1 69.1],[1 1 1 1 1 2],[24.      12.1     37.1835  24.1     37.2     22.95303],[32.4     35.3     33.8165  32.1     35.4     47.14697],[56.4 47.4 71.  56.2 72.6 70.1]
28814,2,25.8,37.20000000000073,37.6,47.146969999997964,63.4,72.59999999999854,[24.      12.1     37.1835  24.1     37.2     23.95303 21.95303],[32.4     35.3     33.8165  32.1     35.4     47.14697 47.14697],[56.4 47.4 71.  56.2 72.6 71.1 69.1],[1 1 1 1 1 2],[24.      12.1     37.1835  24.1     37.2     22.95303],[32.4     35.3     33.8165  32.1     35.4     47.14697],[56.4 47.4 71.  56.2 72.6 70.1]
