time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28800,1,18.6,18.599999999998545,16.5,16.5,35.1,35.099999999998545,[18.6],[16.5],[35.1],[1],[18.6],[16.5],[35.1]
28801,1,18.6,18.700000000000728,18.6,20.700000000000728,37.2,39.400000000001455,[18.6 18.7],[16.5 20.7],[35.1 39.4],[1 1],[18.6 18.7],[16.5 20.7],[35.1 39.4]
28802,1,18.6,18.700000000000728,18.6,20.700000000000728,37.2,39.400000000001455,[18.6 18.7],[16.5 20.7],[35.1 39.4],[1 1],[18.6 18.7],[16.5 20.7],[35.1 39.4]
28803,1,18.6,18.700000000000728,18.6,20.700000000000728,37.2,39.400000000001455,[18.6 18.7],[16.5 20.7],[35.1 39.4],[1 1],[18.6 18.7],[16.5 20.7],[35.1 39.4]
28804,1,18.7,18.700000000000728,17.9,20.700000000000728,36.6,39.400000000001455,[18.6 18.7 18.7],[16.5 16.5 20.7],[35.1 35.2 39.4],[1 1 1],[18.6 18.7 18.7],[16.5 16.5 20.7],[35.1 35.2 39.4]
28805,1,18.7,18.700000000000728,20.2,27.200000000000728,38.9,45.900000000001455,[18.7 18.6 18.7 18.7],[27.2 16.5 16.5 20.7],[45.9 35.1 35.2 39.4],[1 1 1 1],[18.7 18.6 18.7 18.7],[27.2 16.5 16.5 20.7],[45.9 35.1 35.2 39.4]
28806,1,18.7,18.700000000000728,20.2,27.200000000000728,38.9,45.900000000001455,[18.7 18.6 18.7 18.7],[27.2 16.5 16.5 20.7],[45.9 35.1 35.2 39.4],[1 1 1 1],[18.7 18.6 18.7 18.7],[27.2 16.5 16.5 20.7],[45.9 35.1 35.2 39.4]
28807,1,18.7,18.700000000000728,20.2,27.200000000000728,38.9,45.900000000001455,[18.7 18.6 18.7 18.7],[27.2 16.5 16.5 20.7],[45.9 35.1 35.2 39.4],[1 1 1 1],[18.7 18.6 18.7 18.7],[27.2 16.5 16.5 20.7],[45.9 35.1 35.2 39.4]
28808,1,18.7,18.700000000000728,20.2,27.200000000000728,38.9,45.900000000001455,[18.7 18.6 18.7 18.7],[27.2 16.5 16.5 20.7],[45.9 35.1 35.2 39.4],[1 1 1 1],[18.7 18.6 18.7 18.7],[27.2 16.5 16.5 20.7],[45.9 35.1 35.2 39.4]
28809,1,18.7,18.700000000000728,20.2,27.200000000000728,38.9,45.900000000001455,[18.7 18.6 18.7 18.7],[27.2 16.5 16.5 20.7],[45.9 35.1 35.2 39.4],[1 1 1 1],[18.7 18.6 18.7 18.7],[27.2 16.5 16.5 20.7],[45.9 35.1 35.2 39.4]
28810,1,18.7,18.700000000000728,20.2,27.200000000000728,38.9,45.900000000001455,[18.7 18.6 18.7 18.7],[27.2 16.5 16.5 20.7],[45.9 35.1 35.2 39.4],[1 1 1 1],[18.7 18.6 18.7 18.7],[27.2 16.5 16.5 20.7],[45.9 35.1 35.2 39.4]
28811,1,18.7,18.700000000000728,20.2,27.200000000000728,38.9,45.900000000001455,[18.7 18.6 18.7 18.7],[27.2 16.5 16.5 20.7],[45.9 35.1 35.2 39.4],[1 1 1 1],[18.7 18.6 18.7 18.7],[27.2 16.5 16.5 20.7],[45.9 35.1 35.2 39.4]
28812,1,18.7,18.700000000000728,20.2,27.200000000000728,38.9,45.900000000001455,[18.7 18.6 18.7 18.7],[27.2 16.5 16.5 20.7],[45.9 35.1 35.2 39.4],[1 1 1 1],[18.7 18.6 18.7 18.7],[27.2 16.5 16.5 20.7],[45.9 35.1 35.2 39.4]
28813,1,18.7,18.700000000000728,20.2,27.200000000000728,38.9,45.900000000001455,[18.7 18.6 18.7 18.7],[27.2 16.5 16.5 20.7],[45.9 35.1 35.2 39.4],[1 1 1 1],[18.7 18.6 18.7 18.7],[27.2 16.5 16.5 20.7],[45.9 35.1 35.2 39.4]
28814,1,18.7,18.700000000000728,20.2,27.200000000000728,38.9,45.900000000001455,[18.7 18.6 18.7 18.7],[27.2 16.5 16.5 20.7],[45.9 35.1 35.2 39.4],[1 1 1 1],[18.7 18.6 18.7 18.7],[27.2 16.5 16.5 20.7],[45.9 35.1 35.2 39.4]
28815,1,18.7,18.700000000000728,20.2,27.200000000000728,38.9,45.900000000001455,[18.7 18.6 18.7 18.7],[27.2 16.5 16.5 20.7],[45.9 35.1 35.2 39.4],[1 1 1 1],[18.7 18.6 18.7 18.7],[27.2 16.5 16.5 20.7],[45.9 35.1 35.2 39.4]
28816,1,18.7,18.700000000000728,20.2,27.200000000000728,38.9,45.900000000001455,[18.7 18.6 18.7 18.7],[27.2 16.5 16.5 20.7],[45.9 35.1 35.2 39.4],[1 1 1 1],[18.7 18.6 18.7 18.7],[27.2 16.5 16.5 20.7],[45.9 35.1 35.2 39.4]
28817,1,18.7,18.700000000000728,20.2,27.200000000000728,38.9,45.900000000001455,[18.7 18.6 18.7 18.7],[27.2 16.5 16.5 20.7],[45.9 35.1 35.2 39.4],[1 1 1 1],[18.7 18.6 18.7 18.7],[27.2 16.5 16.5 20.7],[45.9 35.1 35.2 39.4]
28818,1,16.1,18.700000000000728,22.5,31.700000000000728,38.6,45.900000000001455,[ 5.7 18.7 18.6 18.7 18.7],[31.7 27.2 16.5 16.5 20.7],[37.4 45.9 35.1 35.2 39.4],[1 1 1 1 1],[ 5.7 18.7 18.6 18.7 18.7],[31.7 27.2 16.5 16.5 20.7],[37.4 45.9 35.1 35.2 39.4]
28819,1,15.5,18.700000000000728,24.0,31.700000000000728,39.5,45.900000000001455,[ 5.7 18.7 18.7 18.7],[31.7 27.2 16.5 20.7],[37.4 45.9 35.2 39.4],[1 1 0 1 1],[ 5.7 18.7  0.  18.7 18.7],[31.7 27.2  0.  16.5 20.7],[37.4 45.9  0.  35.2 39.4]
28820,1,14.4,18.700000000000728,25.1,31.700000000000728,39.5,45.900000000001455,[ 5.7 18.7 18.7],[31.7 27.2 16.5],[37.4 45.9 35.2],[1 1 0 1 0],[ 5.7 18.7  0.  18.7  0. ],[31.7 27.2  0.  16.5  0. ],[37.4 45.9  0.  35.2  0. ]
28821,1,14.4,18.700000000000728,25.1,31.700000000000728,39.5,45.900000000001455,[ 5.7 18.7 18.7],[31.7 27.2 16.5],[37.4 45.9 35.2],[1 1 0 1 0],[ 5.7 18.7  0.  18.7  0. ],[31.7 27.2  0.  16.5  0. ],[37.4 45.9  0.  35.2  0. ]
28822,1,14.4,18.700000000000728,25.1,31.700000000000728,39.5,45.900000000001455,[ 5.7 18.7 18.7],[31.7 27.2 16.5],[37.4 45.9 35.2],[1 1 0 1 0],[ 5.7 18.7  0.  18.7  0. ],[31.7 27.2  0.  16.5  0. ],[37.4 45.9  0.  35.2  0. ]
28823,2,44.0,107.59999999999854,34.0,43.20000000000073,78.0,150.79999999999927,[  5.7  18.7 107.6],[31.7 27.2 43.2],[ 37.4  45.9 150.8],[1 2 0 0 0],[ 5.7  63.15  0.    0.    0.  ],[31.7 35.2  0.   0.   0. ],[37.4  98.35  0.    0.    0.  ]
