time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28801,1,30.6,30.599999999998545,39.7,39.70000000000073,70.3,70.29999999999927,[30.6],[39.7],[70.3],[1],[30.6],[39.7],[70.3]
28802,1,30.6,30.599999999998545,30.8,39.70000000000073,61.4,70.29999999999927,[30.6 30.6],[39.7 21.9],[70.3 52.5],[1 1],[30.6 30.6],[39.7 21.9],[70.3 52.5]
28803,1,30.6,30.599999999998545,30.8,39.70000000000073,61.4,70.29999999999927,[30.6 30.6],[39.7 21.9],[70.3 52.5],[1 1],[30.6 30.6],[39.7 21.9],[70.3 52.5]
28804,2,29.9,30.599999999998545,38.9,55.10000000000218,68.8,83.70000000000073,[30.6 30.6 28.6],[39.7 21.9 55.1],[70.3 52.5 83.7],[1 2],[30.6 29.6],[39.7 38.5],[70.3 68.1]
28805,2,29.9,30.599999999998545,38.9,55.10000000000218,68.8,83.70000000000073,[30.6 30.6 28.6],[39.7 21.9 55.1],[70.3 52.5 83.7],[1 2],[30.6 29.6],[39.7 38.5],[70.3 68.1]
28806,2,29.9,30.599999999998545,38.9,55.10000000000218,68.8,83.70000000000073,[30.6 30.6 28.6],[39.7 21.9 55.1],[70.3 52.5 83.7],[1 2],[30.6 29.6],[39.7 38.5],[70.3 68.1]
28807,2,32.1,38.79999999999927,43.2,56.0,75.3,94.79999999999927,[30.6 30.6 28.6 38.8],[39.7 21.9 55.1 56. ],[70.3 52.5 83.7 94.8],[1 2 1],[30.6 29.6 38.8],[39.7 38.5 56. ],[70.3 68.1 94.8]
28808,2,32.1,38.79999999999927,43.2,56.0,75.3,94.79999999999927,[30.6 30.6 28.6 38.8],[39.7 21.9 55.1 56. ],[70.3 52.5 83.7 94.8],[1 2 1],[30.6 29.6 38.8],[39.7 38.5 56. ],[70.3 68.1 94.8]
28809,2,37.1,56.79999999999927,42.4,56.0,79.5,96.20000000000073,[30.6 30.6 28.6 38.8 56.8],[39.7 21.9 55.1 56.  39.4],[70.3 52.5 83.7 94.8 96.2],[1 2 1 1],[30.6 29.6 38.8 56.8],[39.7 38.5 56.  39.4],[70.3 68.1 94.8 96.2]
28810,2,37.1,56.79999999999927,42.4,56.0,79.5,96.20000000000073,[30.6 30.6 28.6 38.8 56.8],[39.7 21.9 55.1 56.  39.4],[70.3 52.5 83.7 94.8 96.2],[1 2 1 1],[30.6 29.6 38.8 56.8],[39.7 38.5 56.  39.4],[70.3 68.1 94.8 96.2]
