time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28800,1,32.6,32.599999999998545,55.1,55.10000000000218,87.7,87.70000000000073,[32.6],[55.1],[87.7],[1],[32.6],[55.1],[87.7]
28801,1,32.6,32.70000000000073,50.6,55.10000000000218,83.2,87.70000000000073,[32.7 32.6],[46.  55.1],[78.7 87.7],[1 1],[32.7 32.6],[46.  55.1],[78.7 87.7]
28802,1,32.6,32.70000000000073,50.6,55.10000000000218,83.2,87.70000000000073,[32.7 32.6],[46.  55.1],[78.7 87.7],[1 1],[32.7 32.6],[46.  55.1],[78.7 87.7]
28803,1,32.6,32.70000000000073,50.6,55.10000000000218,83.2,87.70000000000073,[32.7 32.6],[46.  55.1],[78.7 87.7],[1 1],[32.7 32.6],[46.  55.1],[78.7 87.7]
28804,1,32.6,32.70000000000073,50.6,55.10000000000218,83.2,87.70000000000073,[32.7 32.6],[46.  55.1],[78.7 87.7],[1 1],[32.7 32.6],[46.  55.1],[78.7 87.7]
28805,1,32.6,32.70000000000073,50.6,55.10000000000218,83.2,87.70000000000073,[32.7 32.6],[46.  55.1],[78.7 87.7],[1 1],[32.7 32.6],[46.  55.1],[78.7 87.7]
28806,1,32.7,32.70000000000073,51.8,56.0,84.5,88.70000000000073,[32.7 32.7 32.6 32.7],[46.  50.  55.1 56. ],[78.7 82.7 87.7 88.7],[1 1 1 1],[32.7 32.7 32.6 32.7],[46.  50.  55.1 56. ],[78.7 82.7 87.7 88.7]
28807,1,32.7,32.70000000000073,51.8,56.0,84.5,88.70000000000073,[32.7 32.7 32.6 32.7],[46.  50.  55.1 56. ],[78.7 82.7 87.7 88.7],[1 1 1 1],[32.7 32.7 32.6 32.7],[46.  50.  55.1 56. ],[78.7 82.7 87.7 88.7]
28808,1,32.7,32.70000000000073,51.8,56.0,84.5,88.70000000000073,[32.7 32.7 32.6 32.7],[46.  50.  55.1 56. ],[78.7 82.7 87.7 88.7],[1 1 1 1],[32.7 32.7 32.6 32.7],[46.  50.  55.1 56. ],[78.7 82.7 87.7 88.7]
28809,1,32.7,32.70000000000073,51.8,56.0,84.5,88.70000000000073,[32.7 32.7 32.6 32.7],[46.  50.  55.1 56. ],[78.7 82.7 87.7 88.7],[1 1 1 1],[32.7 32.7 32.6 32.7],[46.  50.  55.1 56. ],[78.7 82.7 87.7 88.7]
28810,1,32.7,32.70000000000073,51.8,56.0,84.5,88.70000000000073,[32.7 32.7 32.6 32.7],[46.  50.  55.1 56. ],[78.7 82.7 87.7 88.7],[1 1 1 1],[32.7 32.7 32.6 32.7],[46.  50.  55.1 56. ],[78.7 82.7 87.7 88.7]
