time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28801,1,18.7,18.678029999999126,27.2,27.22197000000233,45.9,45.900000000001455,[18.67803],[27.22197],[45.9],[1],[18.67803],[27.22197],[45.9]
28802,1,18.7,18.678029999999126,27.2,27.22197000000233,45.9,45.900000000001455,[18.67803 18.67803],[27.22197 27.15   ],[45.9     45.82803],[1 1],[18.67803 18.67803],[27.22197 27.15   ],[45.9     45.82803]
28803,1,18.7,18.678029999999126,27.2,27.22197000000233,45.9,45.900000000001455,[18.67803 18.67803],[27.22197 27.15   ],[45.9     45.82803],[1 1],[18.67803 18.67803],[27.22197 27.15   ],[45.9     45.82803]
28804,1,18.7,18.678029999999126,27.2,27.22197000000233,45.9,45.900000000001455,[18.67803 18.67803],[27.22197 27.15   ],[45.9     45.82803],[1 1],[18.67803 18.67803],[27.22197 27.15   ],[45.9     45.82803]
28805,1,18.7,18.700000000000728,23.6,27.22197000000233,42.3,45.900000000001455,[18.7     18.67803 18.67803],[16.5     27.22197 27.15   ],[35.2     45.9     45.82803],[1 1 1],[18.7     18.67803 18.67803],[16.5     27.22197 27.15   ],[35.2     45.9     45.82803]
28806,1,18.7,18.700000000000728,23.6,27.22197000000233,42.3,45.900000000001455,[18.7     18.67803 18.67803],[16.5     27.22197 27.15   ],[35.2     45.9     45.82803],[1 1 1],[18.7     18.67803 18.67803],[16.5     27.22197 27.15   ],[35.2     45.9     45.82803]
28807,1,18.7,18.700000000000728,23.6,27.22197000000233,42.3,45.900000000001455,[18.7     18.67803 18.67803],[16.5     27.22197 27.15   ],[35.2     45.9     45.82803],[1 1 1],[18.7     18.67803 18.67803],[16.5     27.22197 27.15   ],[35.2     45.9     45.82803]
28808,1,18.7,18.700000000000728,23.6,27.22197000000233,42.3,45.900000000001455,[18.7     18.67803 18.67803],[16.5     27.22197 27.15   ],[35.2     45.9     45.82803],[1 1 1],[18.7     18.67803 18.67803],[16.5     27.22197 27.15   ],[35.2     45.9     45.82803]
28809,1,18.7,18.700000000000728,23.6,27.22197000000233,42.3,45.900000000001455,[18.7     18.67803 18.67803],[16.5     27.22197 27.15   ],[35.2     45.9     45.82803],[1 1 1],[18.7     18.67803 18.67803],[16.5     27.22197 27.15   ],[35.2     45.9     45.82803]
28810,1,16.2,18.700000000000728,22.4,27.22197000000233,38.5,45.900000000001455,[18.7     18.67803 18.67803  8.57803],[16.5     27.22197 27.15    18.62197],[35.2     45.9     45.82803 27.2    ],[1 1 1 1],[18.7     18.67803 18.67803  8.57803],[16.5     27.22197 27.15    18.62197],[35.2     45.9     45.82803 27.2    ]
28811,1,16.2,18.700000000000728,22.4,27.22197000000233,38.5,45.900000000001455,[18.7     18.67803 18.67803  8.57803],[16.5     27.22197 27.15    18.62197],[35.2     45.9     45.82803 27.2    ],[1 1 1 1],[18.7     18.67803 18.67803  8.57803],[16.5     27.22197 27.15    18.62197],[35.2     45.9     45.82803 27.2    ]
