time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28807,1,30.6,30.599999999998545,41.3,41.30000000000291,71.9,71.90000000000146,[30.6],[41.3],[71.9],[1],[30.6],[41.3],[71.9]
28808,1,43.2,55.79999999999927,35.2,41.30000000000291,78.4,84.79999999999927,[30.6 55.8],[41.3 29. ],[71.9 84.8],[1 1],[30.6 55.8],[41.3 29. ],[71.9 84.8]
28809,1,39.7,55.79999999999927,37.0,41.30000000000291,76.8,84.79999999999927,[32.8 30.6 55.8],[40.8 41.3 29. ],[73.6 71.9 84.8],[1 1 1],[32.8 30.6 55.8],[40.8 41.3 29. ],[73.6 71.9 84.8]
28810,1,39.7,55.79999999999927,37.0,41.30000000000291,76.8,84.79999999999927,[32.8 30.6 55.8],[40.8 41.3 29. ],[73.6 71.9 84.8],[1 1 1],[32.8 30.6 55.8],[40.8 41.3 29. ],[73.6 71.9 84.8]
28811,2,39.9,55.79999999999927,32.1,41.30000000000291,72.1,84.79999999999927,[32.8    30.6    40.5835 55.8   ],[40.8      41.3      17.494682 29.      ],[73.6      71.9      58.078182 84.8     ],[1 2 1],[32.8     35.59175 55.8    ],[40.8      29.397341 29.      ],[73.6      64.989091 84.8     ]
28812,2,39.9,55.79999999999927,32.1,41.30000000000291,72.1,84.79999999999927,[32.8    30.6    40.5835 55.8   ],[40.8      41.3      17.494682 29.      ],[73.6      71.9      58.078182 84.8     ],[1 2 1],[32.8     35.59175 55.8    ],[40.8      29.397341 29.      ],[73.6      64.989091 84.8     ]
28813,2,37.4,55.79999999999927,40.4,74.0219700000016,77.8,119.90000000000146,[32.8     18.6     30.6     40.5835  55.8     45.87803],[40.8      39.7      41.3      17.494682 29.       74.02197 ],[ 73.6       58.3       71.9       58.078182  84.8      119.9     ],[1 1 2 1 1],[32.8     18.6     35.59175 55.8     45.87803],[40.8      39.7      29.397341 29.       74.02197 ],[ 73.6       58.3       64.989091  84.8      119.9     ]
28814,2,37.4,55.79999999999927,40.4,74.0219700000016,77.8,119.90000000000146,[32.8     18.6     30.6     40.5835  55.8     45.87803],[40.8      39.7      41.3      17.494682 29.       74.02197 ],[ 73.6       58.3       71.9       58.078182  84.8      119.9     ],[1 1 2 1 1],[32.8     18.6     35.59175 55.8     45.87803],[40.8      39.7      29.397341 29.       74.02197 ],[ 73.6       58.3       64.989091  84.8      119.9     ]
28815,2,37.4,55.79999999999927,40.4,74.0219700000016,77.8,119.90000000000146,[32.8     18.6     30.6     40.5835  55.8     45.87803],[40.8      39.7      41.3      17.494682 29.       74.02197 ],[ 73.6       58.3       71.9       58.078182  84.8      119.9     ],[1 1 2 1 1],[32.8     18.6     35.59175 55.8     45.87803],[40.8      39.7      29.397341 29.       74.02197 ],[ 73.6       58.3       64.989091  84.8      119.9     ]
28816,2,37.4,55.79999999999927,40.4,74.0219700000016,77.8,119.90000000000146,[32.8     18.6     30.6     40.5835  55.8     45.87803],[40.8      39.7      41.3      17.494682 29.       74.02197 ],[ 73.6       58.3       71.9       58.078182  84.8      119.9     ],[1 1 2 1 1],[32.8     18.6     35.59175 55.8     45.87803],[40.8      39.7      29.397341 29.       74.02197 ],[ 73.6       58.3       64.989091  84.8      119.9     ]
