time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28940,[76],1,49.5,49.5,36.20000000000073,36.20000000000073,85.70000000000073,85.70000000000073,[49.5],[36.2],[85.7]
28941,[76],1,49.5,49.5,36.20000000000073,36.20000000000073,85.70000000000073,85.70000000000073,[49.5],[36.2],[85.7]
28942,[76],1,49.5,49.5,36.20000000000073,36.20000000000073,85.70000000000073,85.70000000000073,[49.5],[36.2],[85.7]
28943,[76],1,49.5,49.5,36.20000000000073,36.20000000000073,85.70000000000073,85.70000000000073,[49.5],[36.2],[85.7]
28944,[76],1,49.5,49.5,36.20000000000073,36.20000000000073,85.70000000000073,85.70000000000073,[49.5],[36.2],[85.7]
28945,[76],1,49.5,49.5,36.20000000000073,36.20000000000073,85.70000000000073,85.70000000000073,[49.5],[36.2],[85.7]
28946,[76],1,49.5,49.5,36.20000000000073,36.20000000000073,85.70000000000073,85.70000000000073,[49.5],[36.2],[85.7]
28947,[76],1,49.5,49.5,36.20000000000073,36.20000000000073,85.70000000000073,85.70000000000073,[49.5],[36.2],[85.7]
28948,[76],1,49.5,49.5,36.20000000000073,36.20000000000073,85.70000000000073,85.70000000000073,[49.5],[36.2],[85.7]
28949,[76],1,49.5,49.5,36.20000000000073,36.20000000000073,85.70000000000073,85.70000000000073,[49.5],[36.2],[85.7]
28950,[76],1,49.5,49.5,36.20000000000073,36.20000000000073,85.70000000000073,85.70000000000073,[49.5],[36.2],[85.7]
28951,[76],1,49.5,49.5,36.20000000000073,36.20000000000073,85.70000000000073,85.70000000000073,[49.5],[36.2],[85.7]
28952,[76],1,49.5,49.5,36.20000000000073,36.20000000000073,85.70000000000073,85.70000000000073,[49.5],[36.2],[85.7]
28953,[76],1,49.5,49.5,36.20000000000073,36.20000000000073,85.70000000000073,85.70000000000073,[49.5],[36.2],[85.7]
28954,[76],1,49.5,49.5,36.20000000000073,36.20000000000073,85.70000000000073,85.70000000000073,[49.5],[36.2],[85.7]
28955,[76],1,49.5,49.5,36.20000000000073,36.20000000000073,85.70000000000073,85.70000000000073,[49.5],[36.2],[85.7]
28956,[76],1,49.5,49.5,36.20000000000073,36.20000000000073,85.70000000000073,85.70000000000073,[49.5],[36.2],[85.7]
28957,[76],1,49.5,49.5,36.20000000000073,36.20000000000073,85.70000000000073,85.70000000000073,[49.5],[36.2],[85.7]
28958,[76],1,49.5,49.5,36.20000000000073,36.20000000000073,85.70000000000073,85.70000000000073,[49.5],[36.2],[85.7]
28959,[76],1,49.5,49.5,36.20000000000073,36.20000000000073,85.70000000000073,85.70000000000073,[49.5],[36.2],[85.7]
28960,[76],1,49.5,49.5,36.20000000000073,36.20000000000073,85.70000000000073,85.70000000000073,[49.5],[36.2],[85.7]
28961,[76],1,49.5,49.5,36.20000000000073,36.20000000000073,85.70000000000073,85.70000000000073,[49.5],[36.2],[85.7]
28962,[76],1,49.5,49.5,36.20000000000073,36.20000000000073,85.70000000000073,85.70000000000073,[49.5],[36.2],[85.7]
28963,[76],1,49.5,49.5,36.20000000000073,36.20000000000073,85.70000000000073,85.70000000000073,[49.5],[36.2],[85.7]
28964,[76],1,49.5,49.5,36.20000000000073,36.20000000000073,85.70000000000073,85.70000000000073,[49.5],[36.2],[85.7]
28965,[76],1,49.5,49.5,36.20000000000073,36.20000000000073,85.70000000000073,85.70000000000073,[49.5],[36.2],[85.7]
28966,[76],1,49.5,49.5,36.20000000000073,36.20000000000073,85.70000000000073,85.70000000000073,[49.5],[36.2],[85.7]
28967,[76],1,49.5,49.5,36.20000000000073,36.20000000000073,85.70000000000073,85.70000000000073,[49.5],[36.2],[85.7]
28968,[76],1,49.5,49.5,36.20000000000073,36.20000000000073,85.70000000000073,85.70000000000073,[49.5],[36.2],[85.7]
28969,[76],1,49.5,49.5,36.20000000000073,36.20000000000073,85.70000000000073,85.70000000000073,[49.5],[36.2],[85.7]
28970,[76],1,49.5,49.5,36.20000000000073,36.20000000000073,85.70000000000073,85.70000000000073,[49.5],[36.2],[85.7]
28971,[76],1,49.5,49.5,36.20000000000073,36.20000000000073,85.70000000000073,85.70000000000073,[49.5],[36.2],[85.7]
28972,[76],1,49.5,49.5,36.20000000000073,36.20000000000073,85.70000000000073,85.70000000000073,[49.5],[36.2],[85.7]
28973,[76],1,49.5,49.5,36.20000000000073,36.20000000000073,85.70000000000073,85.70000000000073,[49.5],[36.2],[85.7]
28974,[76],1,49.5,49.5,36.20000000000073,36.20000000000073,85.70000000000073,85.70000000000073,[49.5],[36.2],[85.7]
28975,[76],1,49.5,49.5,36.20000000000073,36.20000000000073,85.70000000000073,85.70000000000073,[49.5],[36.2],[85.7]
