passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,1,9,1,28803.0,28803.1,28863.0,28864.9,0.09999999999854481,59.900000000001455,60.0
1,1,11,2,28803.0,28803.2,28848.4,28850.3,0.2000000000007276,45.20000000000073,45.400000000001455
2,10,8,3,28805.0,28840.9,28857.1835,28859.1,35.900000000001455,16.28349999999773,52.183499999999185
3,1,5,4,28807.0,28807.1,28848.6,28850.5,0.09999999999854481,41.5,41.599999999998545
4,1,7,6,28807.0,28807.2,28849.9,28851.8,0.2000000000007276,42.70000000000073,42.900000000001455
5,6,2,5,28807.0,28840.42316,28890.5,28892.4,33.42315999999846,50.07684000000154,83.5
6,6,2,5,28815.0,28840.42316,28890.5,28893.5,25.42315999999846,50.07684000000154,75.5
7,1,11,7,28816.0,28816.1,28879.7,28881.6,0.09999999999854481,63.60000000000218,63.70000000000073
8,6,10,4,28816.0,28848.6,28867.2,28869.1,32.599999999998545,18.600000000002183,51.20000000000073
9,1,7,7,28819.0,28816.1,28861.1,28863.0,0.0,42.099999999998545,42.099999999998545
10,3,9,1,28819.0,28826.8,28863.0,28866.0,7.799999999999272,36.20000000000073,44.0
11,10,2,1,28819.0,28863.0,28908.2,28910.1,44.0,45.20000000000073,89.20000000000073
12,1,7,7,28820.0,28816.1,28861.1,28864.1,0.0,41.099999999998545,41.099999999998545
13,7,1,6,28820.0,28849.9,28894.8,28896.7,29.900000000001455,44.89999999999782,74.79999999999927
14,2,10,5,28823.0,28890.5,28941.0,28942.9,67.5,50.5,118.0
15,5,9,4,28824.0,28848.6,28867.2,28869.1,24.599999999998545,18.600000000002183,43.20000000000073
16,1,9,5,28826.0,28890.5,28941.0,28942.9,64.5,50.5,115.0
17,1,11,6,28832.0,28894.8,28946.6,28948.5,62.79999999999927,51.79999999999927,114.59999999999854
18,9,1,3,28834.0,28840.9,28899.9,28901.8,6.900000000001455,59.0,65.90000000000146
19,10,2,3,28835.0,28840.9,28899.9,28901.8,5.900000000001455,59.0,64.90000000000146
20,1,11,6,28839.0,28894.8,28946.6,28949.6,55.79999999999927,51.79999999999927,107.59999999999854
21,8,10,2,28839.0,28865.878182,28881.0835,28883.0,26.87818200000038,15.205318000000261,42.08350000000064
22,1,7,3,28840.0,28899.9,28945.9,28947.8,59.900000000001455,46.0,105.90000000000146
23,1,7,3,28841.0,28899.9,28945.9,28948.9,58.900000000001455,46.0,104.90000000000146
24,8,2,6,28841.0,28849.9,28894.8,28896.7,8.900000000001455,44.89999999999782,53.79999999999927
25,1,7,3,28846.0,28899.9,28945.9,28950.0,53.900000000001455,46.0,99.90000000000146
26,2,10,5,28846.0,28890.5,28941.0,28944.0,44.5,50.5,95.0
27,7,1,6,28847.0,28849.9,28894.8,28897.8,2.900000000001455,44.89999999999782,47.79999999999927
28,6,2,5,28849.0,28840.42316,28890.5,28894.6,0.0,41.5,41.5
29,2,6,1,28855.0,28908.2,28955.2,28957.1,53.20000000000073,47.0,100.20000000000073
30,11,9,7,28858.0,28879.7,28897.1,28898.1,21.700000000000728,17.399999999997817,39.099999999998545
31,7,1,4,28860.0,28882.4,28956.1,28958.0,22.400000000001455,73.69999999999709,96.09999999999854
32,11,1,7,28862.0,28879.7,28973.6,28975.5,17.700000000000728,93.89999999999782,111.59999999999854
33,2,8,3,28865.0,28899.9,28945.9,28947.8,34.900000000001455,46.0,80.90000000000146
34,2,6,1,28865.0,28908.2,28955.2,28958.2,43.20000000000073,47.0,90.20000000000073
35,5,3,4,28865.0,28898.7,28932.4,28934.3,33.70000000000073,33.70000000000073,67.40000000000146
36,1,5,1,28866.0,28908.2,28955.2,28957.1,42.20000000000073,47.0,89.20000000000073
37,10,2,1,28866.0,28863.0,28908.2,28911.2,0.0,42.20000000000073,42.20000000000073
38,5,1,2,28869.0,28898.6,28942.0,28943.9,29.599999999998545,43.400000000001455,73.0
39,10,2,7,28871.0,28897.1,28973.6,28975.1,26.099999999998545,76.5,102.59999999999854
40,5,1,2,28872.0,28898.6,28942.0,28945.0,26.599999999998545,43.400000000001455,70.0
41,7,1,4,28872.0,28882.4,28956.1,28959.1,10.400000000001455,73.69999999999709,84.09999999999854
42,8,2,4,28876.0,28882.4,28956.1,28958.0,6.400000000001455,73.69999999999709,80.09999999999854
43,8,2,4,28881.0,28882.4,28956.1,28959.1,1.4000000000014552,73.69999999999709,75.09999999999854
44,1,11,6,28883.0,28894.8,28946.6,28950.7,11.799999999999272,51.79999999999927,63.599999999998545
45,9,1,7,28884.0,28897.1,28973.6,28976.6,13.099999999998545,76.5,89.59999999999854
46,11,3,6,28886.0,28946.6,28989.5,28991.4,60.599999999998545,42.900000000001455,103.5
47,1,5,1,28890.0,28908.2,28955.2,28958.2,18.200000000000728,47.0,65.20000000000073
48,9,1,7,28890.0,28897.1,28973.6,28977.7,7.099999999998545,76.5,83.59999999999854
49,11,1,5,28890.0,28959.5,29023.0,29023.2,69.5,63.5,133.0
50,5,11,1,28891.0,28955.2,28991.2,28993.1,64.20000000000073,36.0,100.20000000000073
51,5,1,2,28892.0,28898.6,28942.0,28946.1,6.599999999998545,43.400000000001455,50.0
52,2,10,5,28893.0,28890.5,28941.0,28945.1,0.0,48.0,48.0
53,11,1,5,28895.0,28959.5,29023.0,29024.3,64.5,63.5,128.0
54,2,8,3,28896.0,28899.9,28945.9,28948.9,3.900000000001455,46.0,49.900000000001455
55,2,10,5,28897.0,28890.5,28941.0,28946.2,0.0,44.0,44.0
56,9,7,7,28898.0,28897.1,28922.8,28924.7,0.0,24.799999999999272,24.799999999999272
57,5,1,2,28899.0,28898.6,28942.0,28947.2,0.0,43.0,43.0
58,2,6,1,28901.0,28908.2,28955.2,28959.3,7.200000000000728,47.0,54.20000000000073
59,1,11,6,28902.0,28894.8,28946.6,28951.8,0.0,44.599999999998545,44.599999999998545
60,1,11,6,28902.0,28894.8,28946.6,28952.9,0.0,44.599999999998545,44.599999999998545
61,2,6,1,28903.0,28908.2,28955.2,28960.4,5.200000000000728,47.0,52.20000000000073
62,10,2,7,28907.0,28907.6,28973.6,28976.2,0.5999999999985448,66.0,66.59999999999854
