lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28811.3,ascending,75.0,0.21
1,3,28826.9,arriving,75.0,0.21
1,3,28835.0,ascending,150.0,0.42
1,9,28863.1,arriving,150.0,0.42
1,9,28872.5,descending,0.0,0.0
1,1,28908.3,arriving,0.0,0.0
1,1,28921.9,ascending,150.0,0.42
1,5,28955.3,arriving,150.0,0.42
1,5,28966.7,ascending,150.0,0.42
1,9,28976.1,arriving,150.0,0.42
1,9,28984.2,ascending,225.0,0.63
1,11,28991.3,arriving,225.0,0.63
1,11,29000.5,descending,75.0,0.21
1,7,29009.9,arriving,75.0,0.21
1,7,29018.5,descending,225.0,0.63
1,5,29025.6,arriving,225.0,0.63
1,5,29044.3,descending,300.0,0.84
1,1,29077.7,arriving,300.0,0.84
1,1,29093.5,ascending,300.0,0.84
1,9,29129.3,arriving,300.0,0.84
1,9,29141.8,ascending,75.0,0.21
1,11,29148.9,arriving,75.0,0.21
1,11,29160.3,descending,225.0,0.63
1,7,29169.7,arriving,225.0,0.63
1,7,29177.8,descending,150.0,0.42
1,5,29184.9,arriving,150.0,0.42
1,5,29193.0,descending,75.0,0.21
1,3,29218.6,arriving,75.0,0.21
1,3,29227.8,descending,0.0,0.0
1,1,29243.4,arriving,0.0,0.0
1,1,29254.8,ascending,300.0,0.84
1,7,29289.4,arriving,300.0,0.84
1,7,29300.8,descending,0.0,0.0
1,3,29327.7,arriving,0.0,0.0
1,3,29335.8,descending,0.0,0.0
1,1,29351.4,arriving,0.0,0.0
1,1,29362.8,ascending,225.0,0.63
1,5,29396.2,arriving,225.0,0.63
1,5,29408.7,ascending,300.0,0.84
1,7,29415.8,arriving,300.0,0.84
1,7,29425.0,ascending,150.0,0.42
1,9,29432.1,arriving,150.0,0.42
1,9,29442.4,ascending,375.0,1.05
1,11,29449.5,arriving,375.0,1.05
1,11,29462.0,descending,300.0,0.84
1,1,29499.1,arriving,300.0,0.84
1,1,29516.0,ascending,375.0,1.05
1,7,29550.6,arriving,375.0,1.05
1,7,29570.2,descending,150.0,0.42
1,1,29604.8,arriving,150.0,0.42
1,1,29615.1,ascending,75.0,0.21
1,9,29650.9,arriving,75.0,0.21
1,9,29662.8,descending,300.0,0.84
1,5,29672.2,arriving,300.0,0.84
1,5,29682.5,descending,300.0,0.84
1,1,29715.9,arriving,300.0,0.84
1,1,29729.5,ascending,150.0,0.42
1,7,29764.1,arriving,150.0,0.42
1,7,29774.4,descending,75.0,0.21
1,5,29781.5,arriving,75.0,0.21
1,5,29790.7,descending,75.0,0.21
1,3,29816.3,arriving,75.0,0.21
1,3,29824.4,descending,75.0,0.21
1,1,29840.0,arriving,75.0,0.21
1,1,29854.5,ascending,225.0,0.63
1,5,29887.9,arriving,225.0,0.63
1,5,29898.2,ascending,75.0,0.21
1,9,29907.6,arriving,75.0,0.21
1,9,29917.9,descending,75.0,0.21
1,7,29925.0,arriving,75.0,0.21
1,7,29933.1,descending,75.0,0.21
1,3,29960.0,arriving,75.0,0.21
1,3,29969.2,ascending,75.0,0.21
1,5,29994.8,arriving,75.0,0.21
1,5,30002.9,ascending,0.0,0.0
1,7,30010.0,arriving,0.0,0.0
1,7,30018.1,ascending,0.0,0.0
1,11,30027.5,arriving,0.0,0.0
1,11,30035.6,descending,75.0,0.21
1,5,30046.8,arriving,75.0,0.21
1,5,30063.0,descending,150.0,0.42
1,1,30096.4,arriving,150.0,0.42
1,1,30107.8,ascending,150.0,0.42
1,9,30143.6,arriving,150.0,0.42
1,9,30152.8,ascending,75.0,0.21
1,11,30159.9,arriving,75.0,0.21
1,11,30169.1,descending,225.0,0.63
1,1,30206.2,arriving,225.0,0.63
1,1,30218.7,ascending,150.0,0.42
1,7,30253.3,arriving,150.0,0.42
1,7,30267.5,ascending,225.0,0.63
1,9,30274.6,arriving,225.0,0.63
1,9,30282.7,ascending,150.0,0.42
1,11,30289.8,arriving,150.0,0.42
1,11,30297.9,descending,75.0,0.21
1,9,30305.0,arriving,75.0,0.21
1,9,30312.5,descending,75.0,0.21
1,5,30321.9,arriving,75.0,0.21
1,5,30330.0,descending,75.0,0.21
1,3,30355.6,arriving,75.0,0.21
1,3,30363.7,descending,0.0,0.0
1,1,30379.3,arriving,0.0,0.0
1,1,30388.5,ascending,150.0,0.42
1,5,30421.9,arriving,150.0,0.42
1,5,30433.3,descending,150.0,0.42
1,1,30466.7,arriving,150.0,0.42
