time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28803,[0 1],2,0.1499999999996362,0.2000000000007276,52.55000000000109,59.900000000001455,52.70000000000073,60.0,[0.1 0.2],[59.9 45.2],[60.  45.4]
28804,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28805,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28806,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28807,[3 4],2,0.1499999999996362,0.2000000000007276,42.100000000000364,42.70000000000073,42.25,42.900000000001455,[0.1 0.2],[41.5 42.7],[41.6 42.9]
28808,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28809,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28810,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28811,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28812,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28813,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28814,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28815,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28816,[7],1,0.09999999999854481,0.09999999999854481,63.60000000000218,63.60000000000218,63.70000000000073,63.70000000000073,[0.1],[63.6],[63.7]
28817,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28818,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28819,[9],1,0.0,0.0,42.099999999998545,42.099999999998545,42.099999999998545,42.099999999998545,[0.],[42.1],[42.1]
28820,[12],1,0.0,0.0,41.099999999998545,41.099999999998545,41.099999999998545,41.099999999998545,[0.],[41.1],[41.1]
28821,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28822,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28823,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28824,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28825,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28826,[16],1,64.5,64.5,50.5,50.5,115.0,115.0,[64.5],[50.5],[115.]
28827,[16],1,64.5,64.5,50.5,50.5,115.0,115.0,[64.5],[50.5],[115.]
28828,[16],1,64.5,64.5,50.5,50.5,115.0,115.0,[64.5],[50.5],[115.]
28829,[16],1,64.5,64.5,50.5,50.5,115.0,115.0,[64.5],[50.5],[115.]
28830,[16],1,64.5,64.5,50.5,50.5,115.0,115.0,[64.5],[50.5],[115.]
28831,[16],1,64.5,64.5,50.5,50.5,115.0,115.0,[64.5],[50.5],[115.]
28832,[16 17],2,63.649999999999636,64.5,51.149999999999636,51.79999999999927,114.79999999999927,115.0,[64.5 62.8],[50.5 51.8],[115.  114.6]
28833,[16 17],2,63.649999999999636,64.5,51.149999999999636,51.79999999999927,114.79999999999927,115.0,[64.5 62.8],[50.5 51.8],[115.  114.6]
28834,[16 17],2,63.649999999999636,64.5,51.149999999999636,51.79999999999927,114.79999999999927,115.0,[64.5 62.8],[50.5 51.8],[115.  114.6]
28835,[16 17],2,63.649999999999636,64.5,51.149999999999636,51.79999999999927,114.79999999999927,115.0,[64.5 62.8],[50.5 51.8],[115.  114.6]
28836,[16 17],2,63.649999999999636,64.5,51.149999999999636,51.79999999999927,114.79999999999927,115.0,[64.5 62.8],[50.5 51.8],[115.  114.6]
28837,[16 17],2,63.649999999999636,64.5,51.149999999999636,51.79999999999927,114.79999999999927,115.0,[64.5 62.8],[50.5 51.8],[115.  114.6]
28838,[16 17],2,63.649999999999636,64.5,51.149999999999636,51.79999999999927,114.79999999999927,115.0,[64.5 62.8],[50.5 51.8],[115.  114.6]
28839,[16 17 20],3,61.03333333333285,64.5,51.366666666666184,51.79999999999927,112.39999999999903,115.0,[64.5 62.8 55.8],[50.5 51.8 51.8],[115.  114.6 107.6]
28840,[16 17 20 22],4,60.75,64.5,50.024999999999636,51.79999999999927,110.77499999999964,115.0,[64.5 62.8 55.8 59.9],[50.5 51.8 51.8 46. ],[115.  114.6 107.6 105.9]
28841,[16 17 20 22 23],5,60.380000000000294,64.5,49.21999999999971,51.79999999999927,109.6,115.0,[64.5 62.8 55.8 59.9 58.9],[50.5 51.8 51.8 46.  46. ],[115.  114.6 107.6 105.9 104.9]
28842,[16 17 20 22 23],5,60.380000000000294,64.5,49.21999999999971,51.79999999999927,109.6,115.0,[64.5 62.8 55.8 59.9 58.9],[50.5 51.8 51.8 46.  46. ],[115.  114.6 107.6 105.9 104.9]
28843,[16 17 20 22 23],5,60.380000000000294,64.5,49.21999999999971,51.79999999999927,109.6,115.0,[64.5 62.8 55.8 59.9 58.9],[50.5 51.8 51.8 46.  46. ],[115.  114.6 107.6 105.9 104.9]
28844,[16 17 20 22 23],5,60.380000000000294,64.5,49.21999999999971,51.79999999999927,109.6,115.0,[64.5 62.8 55.8 59.9 58.9],[50.5 51.8 51.8 46.  46. ],[115.  114.6 107.6 105.9 104.9]
28845,[16 17 20 22 23],5,60.380000000000294,64.5,49.21999999999971,51.79999999999927,109.6,115.0,[64.5 62.8 55.8 59.9 58.9],[50.5 51.8 51.8 46.  46. ],[115.  114.6 107.6 105.9 104.9]
28846,[16 17 20 22 23 25],6,59.30000000000049,64.5,48.68333333333309,51.79999999999927,107.98333333333358,115.0,[64.5 62.8 55.8 59.9 58.9 53.9],[50.5 51.8 51.8 46.  46.  46. ],[115.  114.6 107.6 105.9 104.9  99.9]
28847,[16 17 20 22 23 25],6,59.30000000000049,64.5,48.68333333333309,51.79999999999927,107.98333333333358,115.0,[64.5 62.8 55.8 59.9 58.9 53.9],[50.5 51.8 51.8 46.  46.  46. ],[115.  114.6 107.6 105.9 104.9  99.9]
28848,[16 17 20 22 23 25],6,59.30000000000049,64.5,48.68333333333309,51.79999999999927,107.98333333333358,115.0,[64.5 62.8 55.8 59.9 58.9 53.9],[50.5 51.8 51.8 46.  46.  46. ],[115.  114.6 107.6 105.9 104.9  99.9]
28849,[16 17 20 22 23 25],6,59.30000000000049,64.5,48.68333333333309,51.79999999999927,107.98333333333358,115.0,[64.5 62.8 55.8 59.9 58.9 53.9],[50.5 51.8 51.8 46.  46.  46. ],[115.  114.6 107.6 105.9 104.9  99.9]
28850,[16 17 20 22 23 25],6,59.30000000000049,64.5,48.68333333333309,51.79999999999927,107.98333333333358,115.0,[64.5 62.8 55.8 59.9 58.9 53.9],[50.5 51.8 51.8 46.  46.  46. ],[115.  114.6 107.6 105.9 104.9  99.9]
28851,[16 17 20 22 23 25],6,59.30000000000049,64.5,48.68333333333309,51.79999999999927,107.98333333333358,115.0,[64.5 62.8 55.8 59.9 58.9 53.9],[50.5 51.8 51.8 46.  46.  46. ],[115.  114.6 107.6 105.9 104.9  99.9]
28852,[16 17 20 22 23 25],6,59.30000000000049,64.5,48.68333333333309,51.79999999999927,107.98333333333358,115.0,[64.5 62.8 55.8 59.9 58.9 53.9],[50.5 51.8 51.8 46.  46.  46. ],[115.  114.6 107.6 105.9 104.9  99.9]
28853,[16 17 20 22 23 25],6,59.30000000000049,64.5,48.68333333333309,51.79999999999927,107.98333333333358,115.0,[64.5 62.8 55.8 59.9 58.9 53.9],[50.5 51.8 51.8 46.  46.  46. ],[115.  114.6 107.6 105.9 104.9  99.9]
28854,[16 17 20 22 23 25],6,59.30000000000049,64.5,48.68333333333309,51.79999999999927,107.98333333333358,115.0,[64.5 62.8 55.8 59.9 58.9 53.9],[50.5 51.8 51.8 46.  46.  46. ],[115.  114.6 107.6 105.9 104.9  99.9]
28855,[16 17 20 22 23 25],6,59.30000000000049,64.5,48.68333333333309,51.79999999999927,107.98333333333358,115.0,[64.5 62.8 55.8 59.9 58.9 53.9],[50.5 51.8 51.8 46.  46.  46. ],[115.  114.6 107.6 105.9 104.9  99.9]
28856,[16 17 20 22 23 25],6,59.30000000000049,64.5,48.68333333333309,51.79999999999927,107.98333333333358,115.0,[64.5 62.8 55.8 59.9 58.9 53.9],[50.5 51.8 51.8 46.  46.  46. ],[115.  114.6 107.6 105.9 104.9  99.9]
28857,[16 17 20 22 23 25],6,59.30000000000049,64.5,48.68333333333309,51.79999999999927,107.98333333333358,115.0,[64.5 62.8 55.8 59.9 58.9 53.9],[50.5 51.8 51.8 46.  46.  46. ],[115.  114.6 107.6 105.9 104.9  99.9]
28858,[16 17 20 22 23 25],6,59.30000000000049,64.5,48.68333333333309,51.79999999999927,107.98333333333358,115.0,[64.5 62.8 55.8 59.9 58.9 53.9],[50.5 51.8 51.8 46.  46.  46. ],[115.  114.6 107.6 105.9 104.9  99.9]
28859,[16 17 20 22 23 25],6,59.30000000000049,64.5,48.68333333333309,51.79999999999927,107.98333333333358,115.0,[64.5 62.8 55.8 59.9 58.9 53.9],[50.5 51.8 51.8 46.  46.  46. ],[115.  114.6 107.6 105.9 104.9  99.9]
28860,[16 17 20 22 23 25],6,59.30000000000049,64.5,48.68333333333309,51.79999999999927,107.98333333333358,115.0,[64.5 62.8 55.8 59.9 58.9 53.9],[50.5 51.8 51.8 46.  46.  46. ],[115.  114.6 107.6 105.9 104.9  99.9]
28861,[16 17 20 22 23 25],6,59.30000000000049,64.5,48.68333333333309,51.79999999999927,107.98333333333358,115.0,[64.5 62.8 55.8 59.9 58.9 53.9],[50.5 51.8 51.8 46.  46.  46. ],[115.  114.6 107.6 105.9 104.9  99.9]
28862,[16 17 20 22 23 25],6,59.30000000000049,64.5,48.68333333333309,51.79999999999927,107.98333333333358,115.0,[64.5 62.8 55.8 59.9 58.9 53.9],[50.5 51.8 51.8 46.  46.  46. ],[115.  114.6 107.6 105.9 104.9  99.9]
28863,[16 17 20 22 23 25],6,59.30000000000049,64.5,48.68333333333309,51.79999999999927,107.98333333333358,115.0,[64.5 62.8 55.8 59.9 58.9 53.9],[50.5 51.8 51.8 46.  46.  46. ],[115.  114.6 107.6 105.9 104.9  99.9]
28864,[16 17 20 22 23 25],6,59.30000000000049,64.5,48.68333333333309,51.79999999999927,107.98333333333358,115.0,[64.5 62.8 55.8 59.9 58.9 53.9],[50.5 51.8 51.8 46.  46.  46. ],[115.  114.6 107.6 105.9 104.9  99.9]
28865,[16 17 20 22 23 25],6,59.30000000000049,64.5,48.68333333333309,51.79999999999927,107.98333333333358,115.0,[64.5 62.8 55.8 59.9 58.9 53.9],[50.5 51.8 51.8 46.  46.  46. ],[115.  114.6 107.6 105.9 104.9  99.9]
28866,[16 17 20 22 23 25 36],7,56.85714285714338,64.5,48.44285714285694,51.79999999999927,105.30000000000031,115.0,[64.5 62.8 55.8 59.9 58.9 53.9 42.2],[50.5 51.8 51.8 46.  46.  46.  47. ],[115.  114.6 107.6 105.9 104.9  99.9  89.2]
28867,[16 17 20 22 23 25 36],7,56.85714285714338,64.5,48.44285714285694,51.79999999999927,105.30000000000031,115.0,[64.5 62.8 55.8 59.9 58.9 53.9 42.2],[50.5 51.8 51.8 46.  46.  46.  47. ],[115.  114.6 107.6 105.9 104.9  99.9  89.2]
28868,[16 17 20 22 23 25 36],7,56.85714285714338,64.5,48.44285714285694,51.79999999999927,105.30000000000031,115.0,[64.5 62.8 55.8 59.9 58.9 53.9 42.2],[50.5 51.8 51.8 46.  46.  46.  47. ],[115.  114.6 107.6 105.9 104.9  99.9  89.2]
28869,[16 17 20 22 23 25 36],7,56.85714285714338,64.5,48.44285714285694,51.79999999999927,105.30000000000031,115.0,[64.5 62.8 55.8 59.9 58.9 53.9 42.2],[50.5 51.8 51.8 46.  46.  46.  47. ],[115.  114.6 107.6 105.9 104.9  99.9  89.2]
28870,[16 17 20 22 23 25 36],7,56.85714285714338,64.5,48.44285714285694,51.79999999999927,105.30000000000031,115.0,[64.5 62.8 55.8 59.9 58.9 53.9 42.2],[50.5 51.8 51.8 46.  46.  46.  47. ],[115.  114.6 107.6 105.9 104.9  99.9  89.2]
28871,[16 17 20 22 23 25 36],7,56.85714285714338,64.5,48.44285714285694,51.79999999999927,105.30000000000031,115.0,[64.5 62.8 55.8 59.9 58.9 53.9 42.2],[50.5 51.8 51.8 46.  46.  46.  47. ],[115.  114.6 107.6 105.9 104.9  99.9  89.2]
28872,[16 17 20 22 23 25 36],7,56.85714285714338,64.5,48.44285714285694,51.79999999999927,105.30000000000031,115.0,[64.5 62.8 55.8 59.9 58.9 53.9 42.2],[50.5 51.8 51.8 46.  46.  46.  47. ],[115.  114.6 107.6 105.9 104.9  99.9  89.2]
28873,[16 17 20 22 23 25 36],7,56.85714285714338,64.5,48.44285714285694,51.79999999999927,105.30000000000031,115.0,[64.5 62.8 55.8 59.9 58.9 53.9 42.2],[50.5 51.8 51.8 46.  46.  46.  47. ],[115.  114.6 107.6 105.9 104.9  99.9  89.2]
28874,[16 17 20 22 23 25 36],7,56.85714285714338,64.5,48.44285714285694,51.79999999999927,105.30000000000031,115.0,[64.5 62.8 55.8 59.9 58.9 53.9 42.2],[50.5 51.8 51.8 46.  46.  46.  47. ],[115.  114.6 107.6 105.9 104.9  99.9  89.2]
28875,[16 17 20 22 23 25 36],7,56.85714285714338,64.5,48.44285714285694,51.79999999999927,105.30000000000031,115.0,[64.5 62.8 55.8 59.9 58.9 53.9 42.2],[50.5 51.8 51.8 46.  46.  46.  47. ],[115.  114.6 107.6 105.9 104.9  99.9  89.2]
