time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28834,[18],1,6.900000000001455,6.900000000001455,59.0,59.0,65.90000000000146,65.90000000000146,[6.9],[59.],[65.9]
28835,[18],1,6.900000000001455,6.900000000001455,59.0,59.0,65.90000000000146,65.90000000000146,[6.9],[59.],[65.9]
28836,[18],1,6.900000000001455,6.900000000001455,59.0,59.0,65.90000000000146,65.90000000000146,[6.9],[59.],[65.9]
28837,[18],1,6.900000000001455,6.900000000001455,59.0,59.0,65.90000000000146,65.90000000000146,[6.9],[59.],[65.9]
28838,[18],1,6.900000000001455,6.900000000001455,59.0,59.0,65.90000000000146,65.90000000000146,[6.9],[59.],[65.9]
28839,[18],1,6.900000000001455,6.900000000001455,59.0,59.0,65.90000000000146,65.90000000000146,[6.9],[59.],[65.9]
28840,[18],1,6.900000000001455,6.900000000001455,59.0,59.0,65.90000000000146,65.90000000000146,[6.9],[59.],[65.9]
28841,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28880,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28881,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28882,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28883,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28884,[45],1,13.099999999998545,13.099999999998545,76.5,76.5,89.59999999999854,89.59999999999854,[13.1],[76.5],[89.6]
28885,[45],1,13.099999999998545,13.099999999998545,76.5,76.5,89.59999999999854,89.59999999999854,[13.1],[76.5],[89.6]
28886,[45],1,13.099999999998545,13.099999999998545,76.5,76.5,89.59999999999854,89.59999999999854,[13.1],[76.5],[89.6]
28887,[45],1,13.099999999998545,13.099999999998545,76.5,76.5,89.59999999999854,89.59999999999854,[13.1],[76.5],[89.6]
28888,[45],1,13.099999999998545,13.099999999998545,76.5,76.5,89.59999999999854,89.59999999999854,[13.1],[76.5],[89.6]
28889,[45],1,13.099999999998545,13.099999999998545,76.5,76.5,89.59999999999854,89.59999999999854,[13.1],[76.5],[89.6]
28890,[45 48],2,10.099999999998545,13.099999999998545,76.5,76.5,86.59999999999854,89.59999999999854,[13.1  7.1],[76.5 76.5],[89.6 83.6]
28891,[45 48],2,10.099999999998545,13.099999999998545,76.5,76.5,86.59999999999854,89.59999999999854,[13.1  7.1],[76.5 76.5],[89.6 83.6]
28892,[45 48],2,10.099999999998545,13.099999999998545,76.5,76.5,86.59999999999854,89.59999999999854,[13.1  7.1],[76.5 76.5],[89.6 83.6]
28893,[45 48],2,10.099999999998545,13.099999999998545,76.5,76.5,86.59999999999854,89.59999999999854,[13.1  7.1],[76.5 76.5],[89.6 83.6]
28894,[45 48],2,10.099999999998545,13.099999999998545,76.5,76.5,86.59999999999854,89.59999999999854,[13.1  7.1],[76.5 76.5],[89.6 83.6]
28895,[45 48],2,10.099999999998545,13.099999999998545,76.5,76.5,86.59999999999854,89.59999999999854,[13.1  7.1],[76.5 76.5],[89.6 83.6]
28896,[45 48],2,10.099999999998545,13.099999999998545,76.5,76.5,86.59999999999854,89.59999999999854,[13.1  7.1],[76.5 76.5],[89.6 83.6]
28897,[45 48],2,10.099999999998545,13.099999999998545,76.5,76.5,86.59999999999854,89.59999999999854,[13.1  7.1],[76.5 76.5],[89.6 83.6]
28898,[56],1,0.0,0.0,24.799999999999272,24.799999999999272,24.799999999999272,24.799999999999272,[0.],[24.8],[24.8]
28899,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28900,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28901,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28902,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28903,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28904,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28905,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28906,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
