time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28824,[15],1,24.599999999998545,24.599999999998545,18.600000000002183,18.600000000002183,43.20000000000073,43.20000000000073,[24.6],[18.6],[43.2]
28825,[15],1,24.599999999998545,24.599999999998545,18.600000000002183,18.600000000002183,43.20000000000073,43.20000000000073,[24.6],[18.6],[43.2]
28826,[15],1,24.599999999998545,24.599999999998545,18.600000000002183,18.600000000002183,43.20000000000073,43.20000000000073,[24.6],[18.6],[43.2]
28827,[15],1,24.599999999998545,24.599999999998545,18.600000000002183,18.600000000002183,43.20000000000073,43.20000000000073,[24.6],[18.6],[43.2]
28828,[15],1,24.599999999998545,24.599999999998545,18.600000000002183,18.600000000002183,43.20000000000073,43.20000000000073,[24.6],[18.6],[43.2]
28829,[15],1,24.599999999998545,24.599999999998545,18.600000000002183,18.600000000002183,43.20000000000073,43.20000000000073,[24.6],[18.6],[43.2]
28830,[15],1,24.599999999998545,24.599999999998545,18.600000000002183,18.600000000002183,43.20000000000073,43.20000000000073,[24.6],[18.6],[43.2]
28831,[15],1,24.599999999998545,24.599999999998545,18.600000000002183,18.600000000002183,43.20000000000073,43.20000000000073,[24.6],[18.6],[43.2]
28832,[15],1,24.599999999998545,24.599999999998545,18.600000000002183,18.600000000002183,43.20000000000073,43.20000000000073,[24.6],[18.6],[43.2]
28833,[15],1,24.599999999998545,24.599999999998545,18.600000000002183,18.600000000002183,43.20000000000073,43.20000000000073,[24.6],[18.6],[43.2]
28834,[15],1,24.599999999998545,24.599999999998545,18.600000000002183,18.600000000002183,43.20000000000073,43.20000000000073,[24.6],[18.6],[43.2]
28835,[15],1,24.599999999998545,24.599999999998545,18.600000000002183,18.600000000002183,43.20000000000073,43.20000000000073,[24.6],[18.6],[43.2]
28836,[15],1,24.599999999998545,24.599999999998545,18.600000000002183,18.600000000002183,43.20000000000073,43.20000000000073,[24.6],[18.6],[43.2]
28837,[15],1,24.599999999998545,24.599999999998545,18.600000000002183,18.600000000002183,43.20000000000073,43.20000000000073,[24.6],[18.6],[43.2]
28838,[15],1,24.599999999998545,24.599999999998545,18.600000000002183,18.600000000002183,43.20000000000073,43.20000000000073,[24.6],[18.6],[43.2]
28839,[15],1,24.599999999998545,24.599999999998545,18.600000000002183,18.600000000002183,43.20000000000073,43.20000000000073,[24.6],[18.6],[43.2]
28840,[15],1,24.599999999998545,24.599999999998545,18.600000000002183,18.600000000002183,43.20000000000073,43.20000000000073,[24.6],[18.6],[43.2]
28841,[15],1,24.599999999998545,24.599999999998545,18.600000000002183,18.600000000002183,43.20000000000073,43.20000000000073,[24.6],[18.6],[43.2]
28842,[15],1,24.599999999998545,24.599999999998545,18.600000000002183,18.600000000002183,43.20000000000073,43.20000000000073,[24.6],[18.6],[43.2]
28843,[15],1,24.599999999998545,24.599999999998545,18.600000000002183,18.600000000002183,43.20000000000073,43.20000000000073,[24.6],[18.6],[43.2]
28844,[15],1,24.599999999998545,24.599999999998545,18.600000000002183,18.600000000002183,43.20000000000073,43.20000000000073,[24.6],[18.6],[43.2]
28845,[15],1,24.599999999998545,24.599999999998545,18.600000000002183,18.600000000002183,43.20000000000073,43.20000000000073,[24.6],[18.6],[43.2]
28846,[15],1,24.599999999998545,24.599999999998545,18.600000000002183,18.600000000002183,43.20000000000073,43.20000000000073,[24.6],[18.6],[43.2]
28847,[15],1,24.599999999998545,24.599999999998545,18.600000000002183,18.600000000002183,43.20000000000073,43.20000000000073,[24.6],[18.6],[43.2]
28848,[15],1,24.599999999998545,24.599999999998545,18.600000000002183,18.600000000002183,43.20000000000073,43.20000000000073,[24.6],[18.6],[43.2]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
