time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28839,[21],1,26.87818200000038,26.87818200000038,15.205318000000261,15.205318000000261,42.08350000000064,42.08350000000064,[26.878182],[15.205318],[42.0835]
28840,[21],1,26.87818200000038,26.87818200000038,15.205318000000261,15.205318000000261,42.08350000000064,42.08350000000064,[26.878182],[15.205318],[42.0835]
28841,[21 24],2,17.889091000000917,26.87818200000038,30.05265899999904,44.89999999999782,47.941749999999956,53.79999999999927,[26.878182  8.9     ],[15.205318 44.9     ],[42.0835 53.8   ]
28842,[21 24],2,17.889091000000917,26.87818200000038,30.05265899999904,44.89999999999782,47.941749999999956,53.79999999999927,[26.878182  8.9     ],[15.205318 44.9     ],[42.0835 53.8   ]
28843,[21 24],2,17.889091000000917,26.87818200000038,30.05265899999904,44.89999999999782,47.941749999999956,53.79999999999927,[26.878182  8.9     ],[15.205318 44.9     ],[42.0835 53.8   ]
28844,[21 24],2,17.889091000000917,26.87818200000038,30.05265899999904,44.89999999999782,47.941749999999956,53.79999999999927,[26.878182  8.9     ],[15.205318 44.9     ],[42.0835 53.8   ]
28845,[21 24],2,17.889091000000917,26.87818200000038,30.05265899999904,44.89999999999782,47.941749999999956,53.79999999999927,[26.878182  8.9     ],[15.205318 44.9     ],[42.0835 53.8   ]
28846,[21 24],2,17.889091000000917,26.87818200000038,30.05265899999904,44.89999999999782,47.941749999999956,53.79999999999927,[26.878182  8.9     ],[15.205318 44.9     ],[42.0835 53.8   ]
28847,[21 24],2,17.889091000000917,26.87818200000038,30.05265899999904,44.89999999999782,47.941749999999956,53.79999999999927,[26.878182  8.9     ],[15.205318 44.9     ],[42.0835 53.8   ]
28848,[21 24],2,17.889091000000917,26.87818200000038,30.05265899999904,44.89999999999782,47.941749999999956,53.79999999999927,[26.878182  8.9     ],[15.205318 44.9     ],[42.0835 53.8   ]
28849,[21 24],2,17.889091000000917,26.87818200000038,30.05265899999904,44.89999999999782,47.941749999999956,53.79999999999927,[26.878182  8.9     ],[15.205318 44.9     ],[42.0835 53.8   ]
28850,[21],1,26.87818200000038,26.87818200000038,15.205318000000261,15.205318000000261,42.08350000000064,42.08350000000064,[26.878182],[15.205318],[42.0835]
28851,[21],1,26.87818200000038,26.87818200000038,15.205318000000261,15.205318000000261,42.08350000000064,42.08350000000064,[26.878182],[15.205318],[42.0835]
28852,[21],1,26.87818200000038,26.87818200000038,15.205318000000261,15.205318000000261,42.08350000000064,42.08350000000064,[26.878182],[15.205318],[42.0835]
28853,[21],1,26.87818200000038,26.87818200000038,15.205318000000261,15.205318000000261,42.08350000000064,42.08350000000064,[26.878182],[15.205318],[42.0835]
28854,[21],1,26.87818200000038,26.87818200000038,15.205318000000261,15.205318000000261,42.08350000000064,42.08350000000064,[26.878182],[15.205318],[42.0835]
28855,[21],1,26.87818200000038,26.87818200000038,15.205318000000261,15.205318000000261,42.08350000000064,42.08350000000064,[26.878182],[15.205318],[42.0835]
28856,[21],1,26.87818200000038,26.87818200000038,15.205318000000261,15.205318000000261,42.08350000000064,42.08350000000064,[26.878182],[15.205318],[42.0835]
28857,[21],1,26.87818200000038,26.87818200000038,15.205318000000261,15.205318000000261,42.08350000000064,42.08350000000064,[26.878182],[15.205318],[42.0835]
28858,[21],1,26.87818200000038,26.87818200000038,15.205318000000261,15.205318000000261,42.08350000000064,42.08350000000064,[26.878182],[15.205318],[42.0835]
28859,[21],1,26.87818200000038,26.87818200000038,15.205318000000261,15.205318000000261,42.08350000000064,42.08350000000064,[26.878182],[15.205318],[42.0835]
28860,[21],1,26.87818200000038,26.87818200000038,15.205318000000261,15.205318000000261,42.08350000000064,42.08350000000064,[26.878182],[15.205318],[42.0835]
28861,[21],1,26.87818200000038,26.87818200000038,15.205318000000261,15.205318000000261,42.08350000000064,42.08350000000064,[26.878182],[15.205318],[42.0835]
28862,[21],1,26.87818200000038,26.87818200000038,15.205318000000261,15.205318000000261,42.08350000000064,42.08350000000064,[26.878182],[15.205318],[42.0835]
28863,[21],1,26.87818200000038,26.87818200000038,15.205318000000261,15.205318000000261,42.08350000000064,42.08350000000064,[26.878182],[15.205318],[42.0835]
28864,[21],1,26.87818200000038,26.87818200000038,15.205318000000261,15.205318000000261,42.08350000000064,42.08350000000064,[26.878182],[15.205318],[42.0835]
28865,[21],1,26.87818200000038,26.87818200000038,15.205318000000261,15.205318000000261,42.08350000000064,42.08350000000064,[26.878182],[15.205318],[42.0835]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[42],1,6.400000000001455,6.400000000001455,73.69999999999709,73.69999999999709,80.09999999999854,80.09999999999854,[6.4],[73.7],[80.1]
28877,[42],1,6.400000000001455,6.400000000001455,73.69999999999709,73.69999999999709,80.09999999999854,80.09999999999854,[6.4],[73.7],[80.1]
28878,[42],1,6.400000000001455,6.400000000001455,73.69999999999709,73.69999999999709,80.09999999999854,80.09999999999854,[6.4],[73.7],[80.1]
28879,[42],1,6.400000000001455,6.400000000001455,73.69999999999709,73.69999999999709,80.09999999999854,80.09999999999854,[6.4],[73.7],[80.1]
28880,[42],1,6.400000000001455,6.400000000001455,73.69999999999709,73.69999999999709,80.09999999999854,80.09999999999854,[6.4],[73.7],[80.1]
28881,[42 43],2,3.900000000001455,6.400000000001455,73.69999999999709,73.69999999999709,77.59999999999854,80.09999999999854,[6.4 1.4],[73.7 73.7],[80.1 75.1]
28882,[42 43],2,3.900000000001455,6.400000000001455,73.69999999999709,73.69999999999709,77.59999999999854,80.09999999999854,[6.4 1.4],[73.7 73.7],[80.1 75.1]
28883,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28884,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28885,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28886,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28887,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28888,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28889,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28890,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28891,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28892,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28893,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28894,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28895,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28896,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28897,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28898,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28899,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28900,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28901,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28902,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28903,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28904,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28905,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28906,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28907,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28908,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28909,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28910,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28911,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28912,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28913,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28914,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28915,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28916,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28917,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28918,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28919,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28920,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28921,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28922,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28923,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28924,[66],1,6.900000000001455,6.900000000001455,42.69999999999709,42.69999999999709,49.599999999998545,49.599999999998545,[6.9],[42.7],[49.6]
28925,[66],1,6.900000000001455,6.900000000001455,42.69999999999709,42.69999999999709,49.599999999998545,49.599999999998545,[6.9],[42.7],[49.6]
28926,[66],1,6.900000000001455,6.900000000001455,42.69999999999709,42.69999999999709,49.599999999998545,49.599999999998545,[6.9],[42.7],[49.6]
28927,[66],1,6.900000000001455,6.900000000001455,42.69999999999709,42.69999999999709,49.599999999998545,49.599999999998545,[6.9],[42.7],[49.6]
28928,[66],1,6.900000000001455,6.900000000001455,42.69999999999709,42.69999999999709,49.599999999998545,49.599999999998545,[6.9],[42.7],[49.6]
28929,[66],1,6.900000000001455,6.900000000001455,42.69999999999709,42.69999999999709,49.599999999998545,49.599999999998545,[6.9],[42.7],[49.6]
28930,[66],1,6.900000000001455,6.900000000001455,42.69999999999709,42.69999999999709,49.599999999998545,49.599999999998545,[6.9],[42.7],[49.6]
28931,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28932,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28933,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28934,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28935,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28936,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28937,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28938,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28939,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28940,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28941,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28942,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28943,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28944,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28945,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28946,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28947,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28948,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28949,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28950,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28951,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28952,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28953,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28954,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28955,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28956,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28957,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28958,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28959,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28960,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28961,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28962,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28963,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28964,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28965,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28966,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28967,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28968,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28969,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28970,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28971,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28972,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28973,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28974,[87],1,4.099999999998545,4.099999999998545,44.900000000001455,44.900000000001455,49.0,49.0,[4.1],[44.9],[49.]
28975,[87 89],2,3.599999999998545,4.099999999998545,44.900000000001455,44.900000000001455,48.5,49.0,[4.1 3.1],[44.9 44.9],[49. 48.]
28976,[87 89],2,3.599999999998545,4.099999999998545,44.900000000001455,44.900000000001455,48.5,49.0,[4.1 3.1],[44.9 44.9],[49. 48.]
