time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28819,[10],1,7.799999999999272,7.799999999999272,36.20000000000073,36.20000000000073,44.0,44.0,[7.8],[36.2],[44.]
28820,[10],1,7.799999999999272,7.799999999999272,36.20000000000073,36.20000000000073,44.0,44.0,[7.8],[36.2],[44.]
28821,[10],1,7.799999999999272,7.799999999999272,36.20000000000073,36.20000000000073,44.0,44.0,[7.8],[36.2],[44.]
28822,[10],1,7.799999999999272,7.799999999999272,36.20000000000073,36.20000000000073,44.0,44.0,[7.8],[36.2],[44.]
28823,[10],1,7.799999999999272,7.799999999999272,36.20000000000073,36.20000000000073,44.0,44.0,[7.8],[36.2],[44.]
28824,[10],1,7.799999999999272,7.799999999999272,36.20000000000073,36.20000000000073,44.0,44.0,[7.8],[36.2],[44.]
28825,[10],1,7.799999999999272,7.799999999999272,36.20000000000073,36.20000000000073,44.0,44.0,[7.8],[36.2],[44.]
28826,[10],1,7.799999999999272,7.799999999999272,36.20000000000073,36.20000000000073,44.0,44.0,[7.8],[36.2],[44.]
28827,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28828,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28829,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28830,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28831,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28832,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28833,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28834,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28835,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28836,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28837,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28838,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28839,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28840,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28841,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
