time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28823,[14],1,67.5,67.5,50.5,50.5,118.0,118.0,[67.5],[50.5],[118.]
28824,[14],1,67.5,67.5,50.5,50.5,118.0,118.0,[67.5],[50.5],[118.]
28825,[14],1,67.5,67.5,50.5,50.5,118.0,118.0,[67.5],[50.5],[118.]
28826,[14],1,67.5,67.5,50.5,50.5,118.0,118.0,[67.5],[50.5],[118.]
28827,[14],1,67.5,67.5,50.5,50.5,118.0,118.0,[67.5],[50.5],[118.]
28828,[14],1,67.5,67.5,50.5,50.5,118.0,118.0,[67.5],[50.5],[118.]
28829,[14],1,67.5,67.5,50.5,50.5,118.0,118.0,[67.5],[50.5],[118.]
28830,[14],1,67.5,67.5,50.5,50.5,118.0,118.0,[67.5],[50.5],[118.]
28831,[14],1,67.5,67.5,50.5,50.5,118.0,118.0,[67.5],[50.5],[118.]
28832,[14],1,67.5,67.5,50.5,50.5,118.0,118.0,[67.5],[50.5],[118.]
28833,[14],1,67.5,67.5,50.5,50.5,118.0,118.0,[67.5],[50.5],[118.]
28834,[14],1,67.5,67.5,50.5,50.5,118.0,118.0,[67.5],[50.5],[118.]
28835,[14],1,67.5,67.5,50.5,50.5,118.0,118.0,[67.5],[50.5],[118.]
28836,[14],1,67.5,67.5,50.5,50.5,118.0,118.0,[67.5],[50.5],[118.]
28837,[14],1,67.5,67.5,50.5,50.5,118.0,118.0,[67.5],[50.5],[118.]
28838,[14],1,67.5,67.5,50.5,50.5,118.0,118.0,[67.5],[50.5],[118.]
28839,[14],1,67.5,67.5,50.5,50.5,118.0,118.0,[67.5],[50.5],[118.]
28840,[14],1,67.5,67.5,50.5,50.5,118.0,118.0,[67.5],[50.5],[118.]
28841,[14],1,67.5,67.5,50.5,50.5,118.0,118.0,[67.5],[50.5],[118.]
28842,[14],1,67.5,67.5,50.5,50.5,118.0,118.0,[67.5],[50.5],[118.]
28843,[14],1,67.5,67.5,50.5,50.5,118.0,118.0,[67.5],[50.5],[118.]
28844,[14],1,67.5,67.5,50.5,50.5,118.0,118.0,[67.5],[50.5],[118.]
28845,[14],1,67.5,67.5,50.5,50.5,118.0,118.0,[67.5],[50.5],[118.]
28846,[14 26],2,56.0,67.5,50.5,50.5,106.5,118.0,[67.5 44.5],[50.5 50.5],[118.  95.]
28847,[14 26],2,56.0,67.5,50.5,50.5,106.5,118.0,[67.5 44.5],[50.5 50.5],[118.  95.]
28848,[14 26],2,56.0,67.5,50.5,50.5,106.5,118.0,[67.5 44.5],[50.5 50.5],[118.  95.]
28849,[14 26],2,56.0,67.5,50.5,50.5,106.5,118.0,[67.5 44.5],[50.5 50.5],[118.  95.]
28850,[14 26],2,56.0,67.5,50.5,50.5,106.5,118.0,[67.5 44.5],[50.5 50.5],[118.  95.]
28851,[14 26],2,56.0,67.5,50.5,50.5,106.5,118.0,[67.5 44.5],[50.5 50.5],[118.  95.]
28852,[14 26],2,56.0,67.5,50.5,50.5,106.5,118.0,[67.5 44.5],[50.5 50.5],[118.  95.]
