time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28803,[4],1,16.0,16.0,63.20000000000073,63.20000000000073,79.20000000000073,79.20000000000073,[16.],[63.2],[79.2]
28804,[4],1,16.0,16.0,63.20000000000073,63.20000000000073,79.20000000000073,79.20000000000073,[16.],[63.2],[79.2]
28805,[4],1,16.0,16.0,63.20000000000073,63.20000000000073,79.20000000000073,79.20000000000073,[16.],[63.2],[79.2]
28806,[4],1,16.0,16.0,63.20000000000073,63.20000000000073,79.20000000000073,79.20000000000073,[16.],[63.2],[79.2]
28807,[4],1,16.0,16.0,63.20000000000073,63.20000000000073,79.20000000000073,79.20000000000073,[16.],[63.2],[79.2]
28808,[4],1,16.0,16.0,63.20000000000073,63.20000000000073,79.20000000000073,79.20000000000073,[16.],[63.2],[79.2]
28809,[4],1,16.0,16.0,63.20000000000073,63.20000000000073,79.20000000000073,79.20000000000073,[16.],[63.2],[79.2]
28810,[4],1,16.0,16.0,63.20000000000073,63.20000000000073,79.20000000000073,79.20000000000073,[16.],[63.2],[79.2]
28811,[4],1,16.0,16.0,63.20000000000073,63.20000000000073,79.20000000000073,79.20000000000073,[16.],[63.2],[79.2]
28812,[4],1,16.0,16.0,63.20000000000073,63.20000000000073,79.20000000000073,79.20000000000073,[16.],[63.2],[79.2]
28813,[4],1,16.0,16.0,63.20000000000073,63.20000000000073,79.20000000000073,79.20000000000073,[16.],[63.2],[79.2]
28814,[4],1,16.0,16.0,63.20000000000073,63.20000000000073,79.20000000000073,79.20000000000073,[16.],[63.2],[79.2]
28815,[ 4 14],2,10.0,16.0,54.45000000000073,63.20000000000073,64.45000000000073,79.20000000000073,[16.  4.],[63.2 45.7],[79.2 49.7]
28816,[ 4 14],2,10.0,16.0,54.45000000000073,63.20000000000073,64.45000000000073,79.20000000000073,[16.  4.],[63.2 45.7],[79.2 49.7]
28817,[ 4 14],2,10.0,16.0,54.45000000000073,63.20000000000073,64.45000000000073,79.20000000000073,[16.  4.],[63.2 45.7],[79.2 49.7]
28818,[ 4 14],2,10.0,16.0,54.45000000000073,63.20000000000073,64.45000000000073,79.20000000000073,[16.  4.],[63.2 45.7],[79.2 49.7]
28819,[ 4 14 20],3,6.666666666666667,16.0,46.46666666666715,63.20000000000073,53.133333333333816,79.20000000000073,[16.  4.  0.],[63.2 45.7 30.5],[79.2 49.7 30.5]
28820,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28821,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28822,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28823,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28824,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28825,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28826,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28827,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28828,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28829,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28830,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28831,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28832,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28833,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28834,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28835,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28836,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28837,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28838,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28839,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28840,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28841,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[80],1,37.599999999998545,37.599999999998545,51.900000000001455,51.900000000001455,89.5,89.5,[37.6],[51.9],[89.5]
28880,[80],1,37.599999999998545,37.599999999998545,51.900000000001455,51.900000000001455,89.5,89.5,[37.6],[51.9],[89.5]
28881,[80],1,37.599999999998545,37.599999999998545,51.900000000001455,51.900000000001455,89.5,89.5,[37.6],[51.9],[89.5]
28882,[80],1,37.599999999998545,37.599999999998545,51.900000000001455,51.900000000001455,89.5,89.5,[37.6],[51.9],[89.5]
28883,[80],1,37.599999999998545,37.599999999998545,51.900000000001455,51.900000000001455,89.5,89.5,[37.6],[51.9],[89.5]
28884,[80],1,37.599999999998545,37.599999999998545,51.900000000001455,51.900000000001455,89.5,89.5,[37.6],[51.9],[89.5]
28885,[80],1,37.599999999998545,37.599999999998545,51.900000000001455,51.900000000001455,89.5,89.5,[37.6],[51.9],[89.5]
