time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28804,[5],1,34.0,34.0,44.20000000000073,44.20000000000073,78.20000000000073,78.20000000000073,[34.],[44.2],[78.2]
28805,[5],1,34.0,34.0,44.20000000000073,44.20000000000073,78.20000000000073,78.20000000000073,[34.],[44.2],[78.2]
28806,[5],1,34.0,34.0,44.20000000000073,44.20000000000073,78.20000000000073,78.20000000000073,[34.],[44.2],[78.2]
28807,[5],1,34.0,34.0,44.20000000000073,44.20000000000073,78.20000000000073,78.20000000000073,[34.],[44.2],[78.2]
28808,[5],1,34.0,34.0,44.20000000000073,44.20000000000073,78.20000000000073,78.20000000000073,[34.],[44.2],[78.2]
28809,[5],1,34.0,34.0,44.20000000000073,44.20000000000073,78.20000000000073,78.20000000000073,[34.],[44.2],[78.2]
28810,[5],1,34.0,34.0,44.20000000000073,44.20000000000073,78.20000000000073,78.20000000000073,[34.],[44.2],[78.2]
28811,[5],1,34.0,34.0,44.20000000000073,44.20000000000073,78.20000000000073,78.20000000000073,[34.],[44.2],[78.2]
28812,[5],1,34.0,34.0,44.20000000000073,44.20000000000073,78.20000000000073,78.20000000000073,[34.],[44.2],[78.2]
28813,[5],1,34.0,34.0,44.20000000000073,44.20000000000073,78.20000000000073,78.20000000000073,[34.],[44.2],[78.2]
28814,[5],1,34.0,34.0,44.20000000000073,44.20000000000073,78.20000000000073,78.20000000000073,[34.],[44.2],[78.2]
28815,[5],1,34.0,34.0,44.20000000000073,44.20000000000073,78.20000000000073,78.20000000000073,[34.],[44.2],[78.2]
28816,[5],1,34.0,34.0,44.20000000000073,44.20000000000073,78.20000000000073,78.20000000000073,[34.],[44.2],[78.2]
28817,[5],1,34.0,34.0,44.20000000000073,44.20000000000073,78.20000000000073,78.20000000000073,[34.],[44.2],[78.2]
28818,[5],1,34.0,34.0,44.20000000000073,44.20000000000073,78.20000000000073,78.20000000000073,[34.],[44.2],[78.2]
28819,[ 5 21 22],3,24.0,34.0,44.20000000000073,44.20000000000073,68.20000000000073,78.20000000000073,[34. 19. 19.],[44.2 44.2 44.2],[78.2 63.2 63.2]
28820,[ 5 21 22],3,24.0,34.0,44.20000000000073,44.20000000000073,68.20000000000073,78.20000000000073,[34. 19. 19.],[44.2 44.2 44.2],[78.2 63.2 63.2]
28821,[ 5 21 22],3,24.0,34.0,44.20000000000073,44.20000000000073,68.20000000000073,78.20000000000073,[34. 19. 19.],[44.2 44.2 44.2],[78.2 63.2 63.2]
28822,[ 5 21 22],3,24.0,34.0,44.20000000000073,44.20000000000073,68.20000000000073,78.20000000000073,[34. 19. 19.],[44.2 44.2 44.2],[78.2 63.2 63.2]
28823,[ 5 21 22],3,24.0,34.0,44.20000000000073,44.20000000000073,68.20000000000073,78.20000000000073,[34. 19. 19.],[44.2 44.2 44.2],[78.2 63.2 63.2]
28824,[ 5 21 22],3,24.0,34.0,44.20000000000073,44.20000000000073,68.20000000000073,78.20000000000073,[34. 19. 19.],[44.2 44.2 44.2],[78.2 63.2 63.2]
28825,[ 5 21 22],3,24.0,34.0,44.20000000000073,44.20000000000073,68.20000000000073,78.20000000000073,[34. 19. 19.],[44.2 44.2 44.2],[78.2 63.2 63.2]
28826,[ 5 21 22],3,24.0,34.0,44.20000000000073,44.20000000000073,68.20000000000073,78.20000000000073,[34. 19. 19.],[44.2 44.2 44.2],[78.2 63.2 63.2]
28827,[ 5 21 22],3,24.0,34.0,44.20000000000073,44.20000000000073,68.20000000000073,78.20000000000073,[34. 19. 19.],[44.2 44.2 44.2],[78.2 63.2 63.2]
28828,[ 5 21 22],3,24.0,34.0,44.20000000000073,44.20000000000073,68.20000000000073,78.20000000000073,[34. 19. 19.],[44.2 44.2 44.2],[78.2 63.2 63.2]
28829,[ 5 21 22],3,24.0,34.0,44.20000000000073,44.20000000000073,68.20000000000073,78.20000000000073,[34. 19. 19.],[44.2 44.2 44.2],[78.2 63.2 63.2]
28830,[ 5 21 22],3,24.0,34.0,44.20000000000073,44.20000000000073,68.20000000000073,78.20000000000073,[34. 19. 19.],[44.2 44.2 44.2],[78.2 63.2 63.2]
