time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28818,[18],1,63.79999999999927,63.79999999999927,39.10000000000218,39.10000000000218,102.90000000000146,102.90000000000146,[63.8],[39.1],[102.9]
28819,[18],1,63.79999999999927,63.79999999999927,39.10000000000218,39.10000000000218,102.90000000000146,102.90000000000146,[63.8],[39.1],[102.9]
28820,[18],1,63.79999999999927,63.79999999999927,39.10000000000218,39.10000000000218,102.90000000000146,102.90000000000146,[63.8],[39.1],[102.9]
28821,[18],1,63.79999999999927,63.79999999999927,39.10000000000218,39.10000000000218,102.90000000000146,102.90000000000146,[63.8],[39.1],[102.9]
28822,[18],1,63.79999999999927,63.79999999999927,39.10000000000218,39.10000000000218,102.90000000000146,102.90000000000146,[63.8],[39.1],[102.9]
28823,[18],1,63.79999999999927,63.79999999999927,39.10000000000218,39.10000000000218,102.90000000000146,102.90000000000146,[63.8],[39.1],[102.9]
28824,[18],1,63.79999999999927,63.79999999999927,39.10000000000218,39.10000000000218,102.90000000000146,102.90000000000146,[63.8],[39.1],[102.9]
28825,[18],1,63.79999999999927,63.79999999999927,39.10000000000218,39.10000000000218,102.90000000000146,102.90000000000146,[63.8],[39.1],[102.9]
28826,[18],1,63.79999999999927,63.79999999999927,39.10000000000218,39.10000000000218,102.90000000000146,102.90000000000146,[63.8],[39.1],[102.9]
28827,[18],1,63.79999999999927,63.79999999999927,39.10000000000218,39.10000000000218,102.90000000000146,102.90000000000146,[63.8],[39.1],[102.9]
28828,[18],1,63.79999999999927,63.79999999999927,39.10000000000218,39.10000000000218,102.90000000000146,102.90000000000146,[63.8],[39.1],[102.9]
28829,[18],1,63.79999999999927,63.79999999999927,39.10000000000218,39.10000000000218,102.90000000000146,102.90000000000146,[63.8],[39.1],[102.9]
28830,[18],1,63.79999999999927,63.79999999999927,39.10000000000218,39.10000000000218,102.90000000000146,102.90000000000146,[63.8],[39.1],[102.9]
28831,[18],1,63.79999999999927,63.79999999999927,39.10000000000218,39.10000000000218,102.90000000000146,102.90000000000146,[63.8],[39.1],[102.9]
28832,[18],1,63.79999999999927,63.79999999999927,39.10000000000218,39.10000000000218,102.90000000000146,102.90000000000146,[63.8],[39.1],[102.9]
28833,[18],1,63.79999999999927,63.79999999999927,39.10000000000218,39.10000000000218,102.90000000000146,102.90000000000146,[63.8],[39.1],[102.9]
28834,[18],1,63.79999999999927,63.79999999999927,39.10000000000218,39.10000000000218,102.90000000000146,102.90000000000146,[63.8],[39.1],[102.9]
28835,[18],1,63.79999999999927,63.79999999999927,39.10000000000218,39.10000000000218,102.90000000000146,102.90000000000146,[63.8],[39.1],[102.9]
28836,[18],1,63.79999999999927,63.79999999999927,39.10000000000218,39.10000000000218,102.90000000000146,102.90000000000146,[63.8],[39.1],[102.9]
28837,[18],1,63.79999999999927,63.79999999999927,39.10000000000218,39.10000000000218,102.90000000000146,102.90000000000146,[63.8],[39.1],[102.9]
28838,[18],1,63.79999999999927,63.79999999999927,39.10000000000218,39.10000000000218,102.90000000000146,102.90000000000146,[63.8],[39.1],[102.9]
28839,[18],1,63.79999999999927,63.79999999999927,39.10000000000218,39.10000000000218,102.90000000000146,102.90000000000146,[63.8],[39.1],[102.9]
28840,[18],1,63.79999999999927,63.79999999999927,39.10000000000218,39.10000000000218,102.90000000000146,102.90000000000146,[63.8],[39.1],[102.9]
28841,[18],1,63.79999999999927,63.79999999999927,39.10000000000218,39.10000000000218,102.90000000000146,102.90000000000146,[63.8],[39.1],[102.9]
28842,[18],1,63.79999999999927,63.79999999999927,39.10000000000218,39.10000000000218,102.90000000000146,102.90000000000146,[63.8],[39.1],[102.9]
28843,[18],1,63.79999999999927,63.79999999999927,39.10000000000218,39.10000000000218,102.90000000000146,102.90000000000146,[63.8],[39.1],[102.9]
28844,[18],1,63.79999999999927,63.79999999999927,39.10000000000218,39.10000000000218,102.90000000000146,102.90000000000146,[63.8],[39.1],[102.9]
28845,[18],1,63.79999999999927,63.79999999999927,39.10000000000218,39.10000000000218,102.90000000000146,102.90000000000146,[63.8],[39.1],[102.9]
28846,[18],1,63.79999999999927,63.79999999999927,39.10000000000218,39.10000000000218,102.90000000000146,102.90000000000146,[63.8],[39.1],[102.9]
28847,[18],1,63.79999999999927,63.79999999999927,39.10000000000218,39.10000000000218,102.90000000000146,102.90000000000146,[63.8],[39.1],[102.9]
28848,[18],1,63.79999999999927,63.79999999999927,39.10000000000218,39.10000000000218,102.90000000000146,102.90000000000146,[63.8],[39.1],[102.9]
28849,[18],1,63.79999999999927,63.79999999999927,39.10000000000218,39.10000000000218,102.90000000000146,102.90000000000146,[63.8],[39.1],[102.9]
28850,[18],1,63.79999999999927,63.79999999999927,39.10000000000218,39.10000000000218,102.90000000000146,102.90000000000146,[63.8],[39.1],[102.9]
28851,[18],1,63.79999999999927,63.79999999999927,39.10000000000218,39.10000000000218,102.90000000000146,102.90000000000146,[63.8],[39.1],[102.9]
28852,[18],1,63.79999999999927,63.79999999999927,39.10000000000218,39.10000000000218,102.90000000000146,102.90000000000146,[63.8],[39.1],[102.9]
28853,[18],1,63.79999999999927,63.79999999999927,39.10000000000218,39.10000000000218,102.90000000000146,102.90000000000146,[63.8],[39.1],[102.9]
28854,[18],1,63.79999999999927,63.79999999999927,39.10000000000218,39.10000000000218,102.90000000000146,102.90000000000146,[63.8],[39.1],[102.9]
28855,[18],1,63.79999999999927,63.79999999999927,39.10000000000218,39.10000000000218,102.90000000000146,102.90000000000146,[63.8],[39.1],[102.9]
28856,[18],1,63.79999999999927,63.79999999999927,39.10000000000218,39.10000000000218,102.90000000000146,102.90000000000146,[63.8],[39.1],[102.9]
28857,[18],1,63.79999999999927,63.79999999999927,39.10000000000218,39.10000000000218,102.90000000000146,102.90000000000146,[63.8],[39.1],[102.9]
28858,[18],1,63.79999999999927,63.79999999999927,39.10000000000218,39.10000000000218,102.90000000000146,102.90000000000146,[63.8],[39.1],[102.9]
28859,[18],1,63.79999999999927,63.79999999999927,39.10000000000218,39.10000000000218,102.90000000000146,102.90000000000146,[63.8],[39.1],[102.9]
28860,[18],1,63.79999999999927,63.79999999999927,39.10000000000218,39.10000000000218,102.90000000000146,102.90000000000146,[63.8],[39.1],[102.9]
28861,[18],1,63.79999999999927,63.79999999999927,39.10000000000218,39.10000000000218,102.90000000000146,102.90000000000146,[63.8],[39.1],[102.9]
