time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28940,[130],1,38.099999999998545,38.099999999998545,38.400000000001455,38.400000000001455,76.5,76.5,[38.1],[38.4],[76.5]
28941,[130],1,38.099999999998545,38.099999999998545,38.400000000001455,38.400000000001455,76.5,76.5,[38.1],[38.4],[76.5]
28942,[130],1,38.099999999998545,38.099999999998545,38.400000000001455,38.400000000001455,76.5,76.5,[38.1],[38.4],[76.5]
28943,[130],1,38.099999999998545,38.099999999998545,38.400000000001455,38.400000000001455,76.5,76.5,[38.1],[38.4],[76.5]
28944,[130],1,38.099999999998545,38.099999999998545,38.400000000001455,38.400000000001455,76.5,76.5,[38.1],[38.4],[76.5]
28945,[130],1,38.099999999998545,38.099999999998545,38.400000000001455,38.400000000001455,76.5,76.5,[38.1],[38.4],[76.5]
28946,[130],1,38.099999999998545,38.099999999998545,38.400000000001455,38.400000000001455,76.5,76.5,[38.1],[38.4],[76.5]
28947,[130],1,38.099999999998545,38.099999999998545,38.400000000001455,38.400000000001455,76.5,76.5,[38.1],[38.4],[76.5]
28948,[130],1,38.099999999998545,38.099999999998545,38.400000000001455,38.400000000001455,76.5,76.5,[38.1],[38.4],[76.5]
28949,[130],1,38.099999999998545,38.099999999998545,38.400000000001455,38.400000000001455,76.5,76.5,[38.1],[38.4],[76.5]
28950,[130],1,38.099999999998545,38.099999999998545,38.400000000001455,38.400000000001455,76.5,76.5,[38.1],[38.4],[76.5]
28951,[130],1,38.099999999998545,38.099999999998545,38.400000000001455,38.400000000001455,76.5,76.5,[38.1],[38.4],[76.5]
28952,[130],1,38.099999999998545,38.099999999998545,38.400000000001455,38.400000000001455,76.5,76.5,[38.1],[38.4],[76.5]
28953,[130],1,38.099999999998545,38.099999999998545,38.400000000001455,38.400000000001455,76.5,76.5,[38.1],[38.4],[76.5]
28954,[130],1,38.099999999998545,38.099999999998545,38.400000000001455,38.400000000001455,76.5,76.5,[38.1],[38.4],[76.5]
28955,[130],1,38.099999999998545,38.099999999998545,38.400000000001455,38.400000000001455,76.5,76.5,[38.1],[38.4],[76.5]
28956,[130],1,38.099999999998545,38.099999999998545,38.400000000001455,38.400000000001455,76.5,76.5,[38.1],[38.4],[76.5]
28957,[130],1,38.099999999998545,38.099999999998545,38.400000000001455,38.400000000001455,76.5,76.5,[38.1],[38.4],[76.5]
28958,[130],1,38.099999999998545,38.099999999998545,38.400000000001455,38.400000000001455,76.5,76.5,[38.1],[38.4],[76.5]
28959,[130],1,38.099999999998545,38.099999999998545,38.400000000001455,38.400000000001455,76.5,76.5,[38.1],[38.4],[76.5]
28960,[130],1,38.099999999998545,38.099999999998545,38.400000000001455,38.400000000001455,76.5,76.5,[38.1],[38.4],[76.5]
28961,[130],1,38.099999999998545,38.099999999998545,38.400000000001455,38.400000000001455,76.5,76.5,[38.1],[38.4],[76.5]
28962,[130],1,38.099999999998545,38.099999999998545,38.400000000001455,38.400000000001455,76.5,76.5,[38.1],[38.4],[76.5]
28963,[130],1,38.099999999998545,38.099999999998545,38.400000000001455,38.400000000001455,76.5,76.5,[38.1],[38.4],[76.5]
28964,[130],1,38.099999999998545,38.099999999998545,38.400000000001455,38.400000000001455,76.5,76.5,[38.1],[38.4],[76.5]
28965,[130],1,38.099999999998545,38.099999999998545,38.400000000001455,38.400000000001455,76.5,76.5,[38.1],[38.4],[76.5]
28966,[130],1,38.099999999998545,38.099999999998545,38.400000000001455,38.400000000001455,76.5,76.5,[38.1],[38.4],[76.5]
28967,[130],1,38.099999999998545,38.099999999998545,38.400000000001455,38.400000000001455,76.5,76.5,[38.1],[38.4],[76.5]
28968,[130],1,38.099999999998545,38.099999999998545,38.400000000001455,38.400000000001455,76.5,76.5,[38.1],[38.4],[76.5]
28969,[130],1,38.099999999998545,38.099999999998545,38.400000000001455,38.400000000001455,76.5,76.5,[38.1],[38.4],[76.5]
28970,[130],1,38.099999999998545,38.099999999998545,38.400000000001455,38.400000000001455,76.5,76.5,[38.1],[38.4],[76.5]
28971,[130],1,38.099999999998545,38.099999999998545,38.400000000001455,38.400000000001455,76.5,76.5,[38.1],[38.4],[76.5]
28972,[130],1,38.099999999998545,38.099999999998545,38.400000000001455,38.400000000001455,76.5,76.5,[38.1],[38.4],[76.5]
28973,[130],1,38.099999999998545,38.099999999998545,38.400000000001455,38.400000000001455,76.5,76.5,[38.1],[38.4],[76.5]
28974,[130],1,38.099999999998545,38.099999999998545,38.400000000001455,38.400000000001455,76.5,76.5,[38.1],[38.4],[76.5]
28975,[130],1,38.099999999998545,38.099999999998545,38.400000000001455,38.400000000001455,76.5,76.5,[38.1],[38.4],[76.5]
28976,[130],1,38.099999999998545,38.099999999998545,38.400000000001455,38.400000000001455,76.5,76.5,[38.1],[38.4],[76.5]
28977,[130],1,38.099999999998545,38.099999999998545,38.400000000001455,38.400000000001455,76.5,76.5,[38.1],[38.4],[76.5]
28978,[130],1,38.099999999998545,38.099999999998545,38.400000000001455,38.400000000001455,76.5,76.5,[38.1],[38.4],[76.5]
28979,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28980,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28981,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28982,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28983,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28984,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28985,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28986,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28987,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28988,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28989,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28990,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28991,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28992,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28993,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28994,[170],1,30.400000000001455,30.400000000001455,38.39999999999782,38.39999999999782,68.79999999999927,68.79999999999927,[30.4],[38.4],[68.8]
28995,[170],1,30.400000000001455,30.400000000001455,38.39999999999782,38.39999999999782,68.79999999999927,68.79999999999927,[30.4],[38.4],[68.8]
28996,[170],1,30.400000000001455,30.400000000001455,38.39999999999782,38.39999999999782,68.79999999999927,68.79999999999927,[30.4],[38.4],[68.8]
28997,[170],1,30.400000000001455,30.400000000001455,38.39999999999782,38.39999999999782,68.79999999999927,68.79999999999927,[30.4],[38.4],[68.8]
28998,[170 173],2,85.10000000000036,139.79999999999927,29.94999999999891,38.39999999999782,115.04999999999927,161.29999999999927,[ 30.4 139.8],[38.4 21.5],[ 68.8 161.3]
28999,[170 173],2,85.10000000000036,139.79999999999927,29.94999999999891,38.39999999999782,115.04999999999927,161.29999999999927,[ 30.4 139.8],[38.4 21.5],[ 68.8 161.3]
29000,[170 173],2,85.10000000000036,139.79999999999927,29.94999999999891,38.39999999999782,115.04999999999927,161.29999999999927,[ 30.4 139.8],[38.4 21.5],[ 68.8 161.3]
29001,[170 173],2,85.10000000000036,139.79999999999927,29.94999999999891,38.39999999999782,115.04999999999927,161.29999999999927,[ 30.4 139.8],[38.4 21.5],[ 68.8 161.3]
29002,[170 173],2,85.10000000000036,139.79999999999927,29.94999999999891,38.39999999999782,115.04999999999927,161.29999999999927,[ 30.4 139.8],[38.4 21.5],[ 68.8 161.3]
29003,[170 173],2,85.10000000000036,139.79999999999927,29.94999999999891,38.39999999999782,115.04999999999927,161.29999999999927,[ 30.4 139.8],[38.4 21.5],[ 68.8 161.3]
29004,[170 173],2,85.10000000000036,139.79999999999927,29.94999999999891,38.39999999999782,115.04999999999927,161.29999999999927,[ 30.4 139.8],[38.4 21.5],[ 68.8 161.3]
