time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28820,[24],1,56.5,56.5,45.70000000000073,45.70000000000073,102.20000000000073,102.20000000000073,[56.5],[45.7],[102.2]
28821,[24],1,56.5,56.5,45.70000000000073,45.70000000000073,102.20000000000073,102.20000000000073,[56.5],[45.7],[102.2]
28822,[24],1,56.5,56.5,45.70000000000073,45.70000000000073,102.20000000000073,102.20000000000073,[56.5],[45.7],[102.2]
28823,[24],1,56.5,56.5,45.70000000000073,45.70000000000073,102.20000000000073,102.20000000000073,[56.5],[45.7],[102.2]
28824,[24],1,56.5,56.5,45.70000000000073,45.70000000000073,102.20000000000073,102.20000000000073,[56.5],[45.7],[102.2]
28825,[24],1,56.5,56.5,45.70000000000073,45.70000000000073,102.20000000000073,102.20000000000073,[56.5],[45.7],[102.2]
28826,[24],1,56.5,56.5,45.70000000000073,45.70000000000073,102.20000000000073,102.20000000000073,[56.5],[45.7],[102.2]
28827,[24],1,56.5,56.5,45.70000000000073,45.70000000000073,102.20000000000073,102.20000000000073,[56.5],[45.7],[102.2]
28828,[24],1,56.5,56.5,45.70000000000073,45.70000000000073,102.20000000000073,102.20000000000073,[56.5],[45.7],[102.2]
28829,[24],1,56.5,56.5,45.70000000000073,45.70000000000073,102.20000000000073,102.20000000000073,[56.5],[45.7],[102.2]
28830,[24],1,56.5,56.5,45.70000000000073,45.70000000000073,102.20000000000073,102.20000000000073,[56.5],[45.7],[102.2]
28831,[24],1,56.5,56.5,45.70000000000073,45.70000000000073,102.20000000000073,102.20000000000073,[56.5],[45.7],[102.2]
28832,[24],1,56.5,56.5,45.70000000000073,45.70000000000073,102.20000000000073,102.20000000000073,[56.5],[45.7],[102.2]
28833,[24],1,56.5,56.5,45.70000000000073,45.70000000000073,102.20000000000073,102.20000000000073,[56.5],[45.7],[102.2]
28834,[24],1,56.5,56.5,45.70000000000073,45.70000000000073,102.20000000000073,102.20000000000073,[56.5],[45.7],[102.2]
28835,[24],1,56.5,56.5,45.70000000000073,45.70000000000073,102.20000000000073,102.20000000000073,[56.5],[45.7],[102.2]
28836,[24],1,56.5,56.5,45.70000000000073,45.70000000000073,102.20000000000073,102.20000000000073,[56.5],[45.7],[102.2]
28837,[24],1,56.5,56.5,45.70000000000073,45.70000000000073,102.20000000000073,102.20000000000073,[56.5],[45.7],[102.2]
28838,[24],1,56.5,56.5,45.70000000000073,45.70000000000073,102.20000000000073,102.20000000000073,[56.5],[45.7],[102.2]
28839,[24],1,56.5,56.5,45.70000000000073,45.70000000000073,102.20000000000073,102.20000000000073,[56.5],[45.7],[102.2]
28840,[24],1,56.5,56.5,45.70000000000073,45.70000000000073,102.20000000000073,102.20000000000073,[56.5],[45.7],[102.2]
28841,[24],1,56.5,56.5,45.70000000000073,45.70000000000073,102.20000000000073,102.20000000000073,[56.5],[45.7],[102.2]
28842,[24],1,56.5,56.5,45.70000000000073,45.70000000000073,102.20000000000073,102.20000000000073,[56.5],[45.7],[102.2]
28843,[24],1,56.5,56.5,45.70000000000073,45.70000000000073,102.20000000000073,102.20000000000073,[56.5],[45.7],[102.2]
28844,[24],1,56.5,56.5,45.70000000000073,45.70000000000073,102.20000000000073,102.20000000000073,[56.5],[45.7],[102.2]
28845,[24],1,56.5,56.5,45.70000000000073,45.70000000000073,102.20000000000073,102.20000000000073,[56.5],[45.7],[102.2]
28846,[24],1,56.5,56.5,45.70000000000073,45.70000000000073,102.20000000000073,102.20000000000073,[56.5],[45.7],[102.2]
28847,[24],1,56.5,56.5,45.70000000000073,45.70000000000073,102.20000000000073,102.20000000000073,[56.5],[45.7],[102.2]
28848,[24],1,56.5,56.5,45.70000000000073,45.70000000000073,102.20000000000073,102.20000000000073,[56.5],[45.7],[102.2]
28849,[24],1,56.5,56.5,45.70000000000073,45.70000000000073,102.20000000000073,102.20000000000073,[56.5],[45.7],[102.2]
28850,[24 45],2,41.5,56.5,45.70000000000073,45.70000000000073,87.20000000000073,102.20000000000073,[56.5 26.5],[45.7 45.7],[102.2  72.2]
28851,[24 45],2,41.5,56.5,45.70000000000073,45.70000000000073,87.20000000000073,102.20000000000073,[56.5 26.5],[45.7 45.7],[102.2  72.2]
28852,[24 45],2,41.5,56.5,45.70000000000073,45.70000000000073,87.20000000000073,102.20000000000073,[56.5 26.5],[45.7 45.7],[102.2  72.2]
28853,[24 45],2,41.5,56.5,45.70000000000073,45.70000000000073,87.20000000000073,102.20000000000073,[56.5 26.5],[45.7 45.7],[102.2  72.2]
28854,[24 45],2,41.5,56.5,45.70000000000073,45.70000000000073,87.20000000000073,102.20000000000073,[56.5 26.5],[45.7 45.7],[102.2  72.2]
28855,[24 45],2,41.5,56.5,45.70000000000073,45.70000000000073,87.20000000000073,102.20000000000073,[56.5 26.5],[45.7 45.7],[102.2  72.2]
28856,[24 45],2,41.5,56.5,45.70000000000073,45.70000000000073,87.20000000000073,102.20000000000073,[56.5 26.5],[45.7 45.7],[102.2  72.2]
28857,[24 45],2,41.5,56.5,45.70000000000073,45.70000000000073,87.20000000000073,102.20000000000073,[56.5 26.5],[45.7 45.7],[102.2  72.2]
28858,[24 45],2,41.5,56.5,45.70000000000073,45.70000000000073,87.20000000000073,102.20000000000073,[56.5 26.5],[45.7 45.7],[102.2  72.2]
28859,[24 45],2,41.5,56.5,45.70000000000073,45.70000000000073,87.20000000000073,102.20000000000073,[56.5 26.5],[45.7 45.7],[102.2  72.2]
28860,[24 45],2,41.5,56.5,45.70000000000073,45.70000000000073,87.20000000000073,102.20000000000073,[56.5 26.5],[45.7 45.7],[102.2  72.2]
28861,[24 45],2,41.5,56.5,45.70000000000073,45.70000000000073,87.20000000000073,102.20000000000073,[56.5 26.5],[45.7 45.7],[102.2  72.2]
28862,[24 45],2,41.5,56.5,45.70000000000073,45.70000000000073,87.20000000000073,102.20000000000073,[56.5 26.5],[45.7 45.7],[102.2  72.2]
28863,[24 45],2,41.5,56.5,45.70000000000073,45.70000000000073,87.20000000000073,102.20000000000073,[56.5 26.5],[45.7 45.7],[102.2  72.2]
28864,[24 45],2,41.5,56.5,45.70000000000073,45.70000000000073,87.20000000000073,102.20000000000073,[56.5 26.5],[45.7 45.7],[102.2  72.2]
28865,[24 45 62],3,50.59999999999976,68.79999999999927,49.9333333333343,58.400000000001455,100.53333333333406,127.20000000000073,[56.5 26.5 68.8],[45.7 45.7 58.4],[102.2  72.2 127.2]
28866,[24 45 62],3,50.59999999999976,68.79999999999927,49.9333333333343,58.400000000001455,100.53333333333406,127.20000000000073,[56.5 26.5 68.8],[45.7 45.7 58.4],[102.2  72.2 127.2]
28867,[24 45 62],3,50.59999999999976,68.79999999999927,49.9333333333343,58.400000000001455,100.53333333333406,127.20000000000073,[56.5 26.5 68.8],[45.7 45.7 58.4],[102.2  72.2 127.2]
28868,[24 45 62],3,50.59999999999976,68.79999999999927,49.9333333333343,58.400000000001455,100.53333333333406,127.20000000000073,[56.5 26.5 68.8],[45.7 45.7 58.4],[102.2  72.2 127.2]
28869,[24 45 62],3,50.59999999999976,68.79999999999927,49.9333333333343,58.400000000001455,100.53333333333406,127.20000000000073,[56.5 26.5 68.8],[45.7 45.7 58.4],[102.2  72.2 127.2]
28870,[24 45 62],3,50.59999999999976,68.79999999999927,49.9333333333343,58.400000000001455,100.53333333333406,127.20000000000073,[56.5 26.5 68.8],[45.7 45.7 58.4],[102.2  72.2 127.2]
28871,[24 45 62 71],4,39.32499999999982,68.79999999999927,48.87500000000091,58.400000000001455,88.20000000000073,127.20000000000073,[56.5 26.5 68.8  5.5],[45.7 45.7 58.4 45.7],[102.2  72.2 127.2  51.2]
28872,[24 45 62 71],4,39.32499999999982,68.79999999999927,48.87500000000091,58.400000000001455,88.20000000000073,127.20000000000073,[56.5 26.5 68.8  5.5],[45.7 45.7 58.4 45.7],[102.2  72.2 127.2  51.2]
28873,[24 45 62 71],4,39.32499999999982,68.79999999999927,48.87500000000091,58.400000000001455,88.20000000000073,127.20000000000073,[56.5 26.5 68.8  5.5],[45.7 45.7 58.4 45.7],[102.2  72.2 127.2  51.2]
28874,[24 45 62 71 74],5,31.959999999999855,68.79999999999927,48.240000000000876,58.400000000001455,80.20000000000073,127.20000000000073,[56.5 26.5 68.8  5.5  2.5],[45.7 45.7 58.4 45.7 45.7],[102.2  72.2 127.2  51.2  48.2]
