time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28802,[2],1,35.400000000001455,35.400000000001455,20.799999999999272,20.799999999999272,56.20000000000073,56.20000000000073,[35.4],[20.8],[56.2]
28803,[2],1,35.400000000001455,35.400000000001455,20.799999999999272,20.799999999999272,56.20000000000073,56.20000000000073,[35.4],[20.8],[56.2]
28804,[2],1,35.400000000001455,35.400000000001455,20.799999999999272,20.799999999999272,56.20000000000073,56.20000000000073,[35.4],[20.8],[56.2]
28805,[2 7],2,35.400000000001455,35.400000000001455,34.04999999999927,47.29999999999927,69.45000000000073,82.70000000000073,[35.4 35.4],[20.8 47.3],[56.2 82.7]
28806,[2 7],2,35.400000000001455,35.400000000001455,34.04999999999927,47.29999999999927,69.45000000000073,82.70000000000073,[35.4 35.4],[20.8 47.3],[56.2 82.7]
28807,[2 7],2,35.400000000001455,35.400000000001455,34.04999999999927,47.29999999999927,69.45000000000073,82.70000000000073,[35.4 35.4],[20.8 47.3],[56.2 82.7]
28808,[2 7],2,35.400000000001455,35.400000000001455,34.04999999999927,47.29999999999927,69.45000000000073,82.70000000000073,[35.4 35.4],[20.8 47.3],[56.2 82.7]
28809,[2 7],2,35.400000000001455,35.400000000001455,34.04999999999927,47.29999999999927,69.45000000000073,82.70000000000073,[35.4 35.4],[20.8 47.3],[56.2 82.7]
28810,[2 7],2,35.400000000001455,35.400000000001455,34.04999999999927,47.29999999999927,69.45000000000073,82.70000000000073,[35.4 35.4],[20.8 47.3],[56.2 82.7]
28811,[2 7],2,35.400000000001455,35.400000000001455,34.04999999999927,47.29999999999927,69.45000000000073,82.70000000000073,[35.4 35.4],[20.8 47.3],[56.2 82.7]
28812,[2 7],2,35.400000000001455,35.400000000001455,34.04999999999927,47.29999999999927,69.45000000000073,82.70000000000073,[35.4 35.4],[20.8 47.3],[56.2 82.7]
28813,[2 7],2,35.400000000001455,35.400000000001455,34.04999999999927,47.29999999999927,69.45000000000073,82.70000000000073,[35.4 35.4],[20.8 47.3],[56.2 82.7]
28814,[2 7],2,35.400000000001455,35.400000000001455,34.04999999999927,47.29999999999927,69.45000000000073,82.70000000000073,[35.4 35.4],[20.8 47.3],[56.2 82.7]
28815,[2 7],2,35.400000000001455,35.400000000001455,34.04999999999927,47.29999999999927,69.45000000000073,82.70000000000073,[35.4 35.4],[20.8 47.3],[56.2 82.7]
28816,[2 7],2,35.400000000001455,35.400000000001455,34.04999999999927,47.29999999999927,69.45000000000073,82.70000000000073,[35.4 35.4],[20.8 47.3],[56.2 82.7]
28817,[2 7],2,35.400000000001455,35.400000000001455,34.04999999999927,47.29999999999927,69.45000000000073,82.70000000000073,[35.4 35.4],[20.8 47.3],[56.2 82.7]
28818,[2 7],2,35.400000000001455,35.400000000001455,34.04999999999927,47.29999999999927,69.45000000000073,82.70000000000073,[35.4 35.4],[20.8 47.3],[56.2 82.7]
28819,[2 7],2,35.400000000001455,35.400000000001455,34.04999999999927,47.29999999999927,69.45000000000073,82.70000000000073,[35.4 35.4],[20.8 47.3],[56.2 82.7]
28820,[2 7],2,35.400000000001455,35.400000000001455,34.04999999999927,47.29999999999927,69.45000000000073,82.70000000000073,[35.4 35.4],[20.8 47.3],[56.2 82.7]
28821,[2 7],2,35.400000000001455,35.400000000001455,34.04999999999927,47.29999999999927,69.45000000000073,82.70000000000073,[35.4 35.4],[20.8 47.3],[56.2 82.7]
28822,[2 7],2,35.400000000001455,35.400000000001455,34.04999999999927,47.29999999999927,69.45000000000073,82.70000000000073,[35.4 35.4],[20.8 47.3],[56.2 82.7]
28823,[2 7],2,35.400000000001455,35.400000000001455,34.04999999999927,47.29999999999927,69.45000000000073,82.70000000000073,[35.4 35.4],[20.8 47.3],[56.2 82.7]
28824,[2 7],2,35.400000000001455,35.400000000001455,34.04999999999927,47.29999999999927,69.45000000000073,82.70000000000073,[35.4 35.4],[20.8 47.3],[56.2 82.7]
28825,[2 7],2,35.400000000001455,35.400000000001455,34.04999999999927,47.29999999999927,69.45000000000073,82.70000000000073,[35.4 35.4],[20.8 47.3],[56.2 82.7]
28826,[2 7],2,35.400000000001455,35.400000000001455,34.04999999999927,47.29999999999927,69.45000000000073,82.70000000000073,[35.4 35.4],[20.8 47.3],[56.2 82.7]
28827,[2 7],2,35.400000000001455,35.400000000001455,34.04999999999927,47.29999999999927,69.45000000000073,82.70000000000073,[35.4 35.4],[20.8 47.3],[56.2 82.7]
28828,[2 7],2,35.400000000001455,35.400000000001455,34.04999999999927,47.29999999999927,69.45000000000073,82.70000000000073,[35.4 35.4],[20.8 47.3],[56.2 82.7]
28829,[2 7],2,35.400000000001455,35.400000000001455,34.04999999999927,47.29999999999927,69.45000000000073,82.70000000000073,[35.4 35.4],[20.8 47.3],[56.2 82.7]
28830,[2 7],2,35.400000000001455,35.400000000001455,34.04999999999927,47.29999999999927,69.45000000000073,82.70000000000073,[35.4 35.4],[20.8 47.3],[56.2 82.7]
28831,[2 7],2,35.400000000001455,35.400000000001455,34.04999999999927,47.29999999999927,69.45000000000073,82.70000000000073,[35.4 35.4],[20.8 47.3],[56.2 82.7]
28832,[2 7],2,35.400000000001455,35.400000000001455,34.04999999999927,47.29999999999927,69.45000000000073,82.70000000000073,[35.4 35.4],[20.8 47.3],[56.2 82.7]
28833,[2 7],2,35.400000000001455,35.400000000001455,34.04999999999927,47.29999999999927,69.45000000000073,82.70000000000073,[35.4 35.4],[20.8 47.3],[56.2 82.7]
28834,[2 7],2,35.400000000001455,35.400000000001455,34.04999999999927,47.29999999999927,69.45000000000073,82.70000000000073,[35.4 35.4],[20.8 47.3],[56.2 82.7]
28835,[2 7],2,35.400000000001455,35.400000000001455,34.04999999999927,47.29999999999927,69.45000000000073,82.70000000000073,[35.4 35.4],[20.8 47.3],[56.2 82.7]
28836,[2 7],2,35.400000000001455,35.400000000001455,34.04999999999927,47.29999999999927,69.45000000000073,82.70000000000073,[35.4 35.4],[20.8 47.3],[56.2 82.7]
28837,[2 7],2,35.400000000001455,35.400000000001455,34.04999999999927,47.29999999999927,69.45000000000073,82.70000000000073,[35.4 35.4],[20.8 47.3],[56.2 82.7]
28838,[7],1,35.400000000001455,35.400000000001455,47.29999999999927,47.29999999999927,82.70000000000073,82.70000000000073,[35.4],[47.3],[82.7]
28839,[7],1,35.400000000001455,35.400000000001455,47.29999999999927,47.29999999999927,82.70000000000073,82.70000000000073,[35.4],[47.3],[82.7]
28840,[7],1,35.400000000001455,35.400000000001455,47.29999999999927,47.29999999999927,82.70000000000073,82.70000000000073,[35.4],[47.3],[82.7]
28841,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[47],1,48.20000000000073,48.20000000000073,68.29999999999927,68.29999999999927,116.5,116.5,[48.2],[68.3],[116.5]
28852,[47],1,48.20000000000073,48.20000000000073,68.29999999999927,68.29999999999927,116.5,116.5,[48.2],[68.3],[116.5]
28853,[47],1,48.20000000000073,48.20000000000073,68.29999999999927,68.29999999999927,116.5,116.5,[48.2],[68.3],[116.5]
28854,[47],1,48.20000000000073,48.20000000000073,68.29999999999927,68.29999999999927,116.5,116.5,[48.2],[68.3],[116.5]
28855,[47],1,48.20000000000073,48.20000000000073,68.29999999999927,68.29999999999927,116.5,116.5,[48.2],[68.3],[116.5]
28856,[47],1,48.20000000000073,48.20000000000073,68.29999999999927,68.29999999999927,116.5,116.5,[48.2],[68.3],[116.5]
28857,[47],1,48.20000000000073,48.20000000000073,68.29999999999927,68.29999999999927,116.5,116.5,[48.2],[68.3],[116.5]
28858,[47],1,48.20000000000073,48.20000000000073,68.29999999999927,68.29999999999927,116.5,116.5,[48.2],[68.3],[116.5]
28859,[47],1,48.20000000000073,48.20000000000073,68.29999999999927,68.29999999999927,116.5,116.5,[48.2],[68.3],[116.5]
28860,[47],1,48.20000000000073,48.20000000000073,68.29999999999927,68.29999999999927,116.5,116.5,[48.2],[68.3],[116.5]
28861,[47],1,48.20000000000073,48.20000000000073,68.29999999999927,68.29999999999927,116.5,116.5,[48.2],[68.3],[116.5]
28862,[47],1,48.20000000000073,48.20000000000073,68.29999999999927,68.29999999999927,116.5,116.5,[48.2],[68.3],[116.5]
28863,[47],1,48.20000000000073,48.20000000000073,68.29999999999927,68.29999999999927,116.5,116.5,[48.2],[68.3],[116.5]
28864,[47],1,48.20000000000073,48.20000000000073,68.29999999999927,68.29999999999927,116.5,116.5,[48.2],[68.3],[116.5]
28865,[47 64],2,41.20000000000073,48.20000000000073,68.29999999999927,68.29999999999927,109.5,116.5,[48.2 34.2],[68.3 68.3],[116.5 102.5]
28866,[47 64],2,41.20000000000073,48.20000000000073,68.29999999999927,68.29999999999927,109.5,116.5,[48.2 34.2],[68.3 68.3],[116.5 102.5]
28867,[47 64],2,41.20000000000073,48.20000000000073,68.29999999999927,68.29999999999927,109.5,116.5,[48.2 34.2],[68.3 68.3],[116.5 102.5]
28868,[47 64],2,41.20000000000073,48.20000000000073,68.29999999999927,68.29999999999927,109.5,116.5,[48.2 34.2],[68.3 68.3],[116.5 102.5]
28869,[47 64],2,41.20000000000073,48.20000000000073,68.29999999999927,68.29999999999927,109.5,116.5,[48.2 34.2],[68.3 68.3],[116.5 102.5]
28870,[47 64],2,41.20000000000073,48.20000000000073,68.29999999999927,68.29999999999927,109.5,116.5,[48.2 34.2],[68.3 68.3],[116.5 102.5]
