passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,2,16,1,28802.0,28802.1,28845.437879,28847.4,0.09999999999854481,43.33787900000243,43.437879000000976
1,2,8,3,28802.0,28802.2,28874.0,28875.9,0.2000000000007276,71.79999999999927,72.0
2,15,7,2,28802.0,28837.4,28858.2,28860.1,35.400000000001455,20.799999999999272,56.20000000000073
3,1,5,4,28803.0,28803.1,28839.3,28841.2,0.09999999999854481,36.20000000000073,36.29999999999927
4,3,15,5,28803.0,28819.0,28882.2,28884.1,16.0,63.20000000000073,79.20000000000073
5,13,1,6,28804.0,28838.0,28882.2,28884.1,34.0,44.20000000000073,78.20000000000073
6,4,8,7,28805.0,28820.987879,28849.6,28851.5,15.987879000000248,28.612120999998297,44.599999999998545
7,15,1,8,28805.0,28840.4,28887.7,28889.6,35.400000000001455,47.29999999999927,82.70000000000073
8,9,1,3,28808.0,28927.3,28967.5,28969.4,119.29999999999927,40.20000000000073,159.5
9,11,1,4,28808.0,28858.6,28902.4,28904.3,50.599999999998545,43.80000000000291,94.40000000000146
10,2,8,3,28810.0,28802.2,28874.0,28877.0,0.0,64.0,64.0
11,8,2,7,28812.0,28849.6,28889.5,28891.4,37.599999999998545,39.900000000001455,77.5
12,16,2,8,28812.0,28840.4,28887.7,28889.6,28.400000000001455,47.29999999999927,75.70000000000073
13,2,16,3,28814.0,28802.2,28899.2,28901.1,0.0,85.20000000000073,85.20000000000073
14,3,11,5,28815.0,28819.0,28864.7,28866.6,4.0,45.70000000000073,49.70000000000073
15,16,2,8,28816.0,28840.4,28887.7,28890.7,24.400000000001455,47.29999999999927,71.70000000000073
16,1,15,6,28817.0,28882.2,28948.7,28950.6,65.20000000000073,66.5,131.70000000000073
17,2,16,3,28817.0,28802.2,28899.2,28902.2,0.0,82.20000000000073,82.20000000000073
18,10,2,1,28818.0,28881.8,28920.9,28922.8,63.79999999999927,39.10000000000218,102.90000000000146
19,1,7,3,28819.0,28834.1,28874.0,28875.9,15.099999999998545,39.900000000001455,55.0
20,3,9,5,28819.0,28819.0,28849.5,28851.4,0.0,30.5,30.5
21,13,1,6,28819.0,28838.0,28882.2,28885.2,19.0,44.20000000000073,63.20000000000073
22,13,1,6,28819.0,28838.0,28882.2,28886.3,19.0,44.20000000000073,63.20000000000073
23,2,16,3,28820.0,28802.2,28899.2,28903.3,0.0,79.20000000000073,79.20000000000073
24,5,1,2,28820.0,28876.5,28922.2,28924.1,56.5,45.70000000000073,102.20000000000073
25,11,1,4,28820.0,28858.6,28902.4,28905.4,38.599999999998545,43.80000000000291,82.40000000000146
26,2,6,8,28821.0,28887.7,28933.8,28935.7,66.70000000000073,46.099999999998545,112.79999999999927
27,2,12,7,28823.0,28889.5,28936.6,28938.5,66.5,47.099999999998545,113.59999999999854
28,8,2,7,28824.0,28849.6,28889.5,28892.5,25.599999999998545,39.900000000001455,65.5
29,12,2,4,28824.0,28858.6,28902.4,28904.3,34.599999999998545,43.80000000000291,78.40000000000146
30,16,2,8,28825.0,28840.4,28887.7,28891.8,15.400000000001455,47.29999999999927,62.70000000000073
