time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28812,[12],1,28.400000000001455,28.400000000001455,47.29999999999927,47.29999999999927,75.70000000000073,75.70000000000073,[28.4],[47.3],[75.7]
28813,[12],1,28.400000000001455,28.400000000001455,47.29999999999927,47.29999999999927,75.70000000000073,75.70000000000073,[28.4],[47.3],[75.7]
28814,[12],1,28.400000000001455,28.400000000001455,47.29999999999927,47.29999999999927,75.70000000000073,75.70000000000073,[28.4],[47.3],[75.7]
28815,[12],1,28.400000000001455,28.400000000001455,47.29999999999927,47.29999999999927,75.70000000000073,75.70000000000073,[28.4],[47.3],[75.7]
28816,[12 15],2,26.400000000001455,28.400000000001455,47.29999999999927,47.29999999999927,73.70000000000073,75.70000000000073,[28.4 24.4],[47.3 47.3],[75.7 71.7]
28817,[12 15],2,26.400000000001455,28.400000000001455,47.29999999999927,47.29999999999927,73.70000000000073,75.70000000000073,[28.4 24.4],[47.3 47.3],[75.7 71.7]
28818,[12 15],2,26.400000000001455,28.400000000001455,47.29999999999927,47.29999999999927,73.70000000000073,75.70000000000073,[28.4 24.4],[47.3 47.3],[75.7 71.7]
28819,[12 15],2,26.400000000001455,28.400000000001455,47.29999999999927,47.29999999999927,73.70000000000073,75.70000000000073,[28.4 24.4],[47.3 47.3],[75.7 71.7]
28820,[12 15],2,26.400000000001455,28.400000000001455,47.29999999999927,47.29999999999927,73.70000000000073,75.70000000000073,[28.4 24.4],[47.3 47.3],[75.7 71.7]
28821,[12 15],2,26.400000000001455,28.400000000001455,47.29999999999927,47.29999999999927,73.70000000000073,75.70000000000073,[28.4 24.4],[47.3 47.3],[75.7 71.7]
28822,[12 15],2,26.400000000001455,28.400000000001455,47.29999999999927,47.29999999999927,73.70000000000073,75.70000000000073,[28.4 24.4],[47.3 47.3],[75.7 71.7]
28823,[12 15],2,26.400000000001455,28.400000000001455,47.29999999999927,47.29999999999927,73.70000000000073,75.70000000000073,[28.4 24.4],[47.3 47.3],[75.7 71.7]
28824,[12 15],2,26.400000000001455,28.400000000001455,47.29999999999927,47.29999999999927,73.70000000000073,75.70000000000073,[28.4 24.4],[47.3 47.3],[75.7 71.7]
28825,[12 15 30],3,22.733333333334787,28.400000000001455,47.29999999999927,47.29999999999927,70.03333333333406,75.70000000000073,[28.4 24.4 15.4],[47.3 47.3 47.3],[75.7 71.7 62.7]
28826,[12 15 30],3,22.733333333334787,28.400000000001455,47.29999999999927,47.29999999999927,70.03333333333406,75.70000000000073,[28.4 24.4 15.4],[47.3 47.3 47.3],[75.7 71.7 62.7]
28827,[12 15 30],3,22.733333333334787,28.400000000001455,47.29999999999927,47.29999999999927,70.03333333333406,75.70000000000073,[28.4 24.4 15.4],[47.3 47.3 47.3],[75.7 71.7 62.7]
28828,[12 15 30],3,22.733333333334787,28.400000000001455,47.29999999999927,47.29999999999927,70.03333333333406,75.70000000000073,[28.4 24.4 15.4],[47.3 47.3 47.3],[75.7 71.7 62.7]
28829,[12 15 30],3,22.733333333334787,28.400000000001455,47.29999999999927,47.29999999999927,70.03333333333406,75.70000000000073,[28.4 24.4 15.4],[47.3 47.3 47.3],[75.7 71.7 62.7]
28830,[12 15 30],3,22.733333333334787,28.400000000001455,47.29999999999927,47.29999999999927,70.03333333333406,75.70000000000073,[28.4 24.4 15.4],[47.3 47.3 47.3],[75.7 71.7 62.7]
28831,[12 15 30],3,22.733333333334787,28.400000000001455,47.29999999999927,47.29999999999927,70.03333333333406,75.70000000000073,[28.4 24.4 15.4],[47.3 47.3 47.3],[75.7 71.7 62.7]
28832,[12 15 30],3,22.733333333334787,28.400000000001455,47.29999999999927,47.29999999999927,70.03333333333406,75.70000000000073,[28.4 24.4 15.4],[47.3 47.3 47.3],[75.7 71.7 62.7]
28833,[12 15 30],3,22.733333333334787,28.400000000001455,47.29999999999927,47.29999999999927,70.03333333333406,75.70000000000073,[28.4 24.4 15.4],[47.3 47.3 47.3],[75.7 71.7 62.7]
28834,[12 15 30],3,22.733333333334787,28.400000000001455,47.29999999999927,47.29999999999927,70.03333333333406,75.70000000000073,[28.4 24.4 15.4],[47.3 47.3 47.3],[75.7 71.7 62.7]
28835,[12 15 30],3,22.733333333334787,28.400000000001455,47.29999999999927,47.29999999999927,70.03333333333406,75.70000000000073,[28.4 24.4 15.4],[47.3 47.3 47.3],[75.7 71.7 62.7]
28836,[12 15 30],3,22.733333333334787,28.400000000001455,47.29999999999927,47.29999999999927,70.03333333333406,75.70000000000073,[28.4 24.4 15.4],[47.3 47.3 47.3],[75.7 71.7 62.7]
28837,[12 15 30],3,22.733333333334787,28.400000000001455,47.29999999999927,47.29999999999927,70.03333333333406,75.70000000000073,[28.4 24.4 15.4],[47.3 47.3 47.3],[75.7 71.7 62.7]
28838,[12 15 30],3,22.733333333334787,28.400000000001455,47.29999999999927,47.29999999999927,70.03333333333406,75.70000000000073,[28.4 24.4 15.4],[47.3 47.3 47.3],[75.7 71.7 62.7]
28839,[12 15 30],3,22.733333333334787,28.400000000001455,47.29999999999927,47.29999999999927,70.03333333333406,75.70000000000073,[28.4 24.4 15.4],[47.3 47.3 47.3],[75.7 71.7 62.7]
28840,[12 15 30],3,22.733333333334787,28.400000000001455,47.29999999999927,47.29999999999927,70.03333333333406,75.70000000000073,[28.4 24.4 15.4],[47.3 47.3 47.3],[75.7 71.7 62.7]
28841,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[43],1,0.0,0.0,41.70000000000073,41.70000000000073,41.70000000000073,41.70000000000073,[0.],[41.7],[41.7]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[46],1,0.0,0.0,70.90000000000146,70.90000000000146,70.90000000000146,70.90000000000146,[0.],[70.9],[70.9]
28851,[48],1,0.0,0.0,69.90000000000146,69.90000000000146,69.90000000000146,69.90000000000146,[0.],[69.9],[69.9]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[54],1,44.20000000000073,44.20000000000073,68.29999999999927,68.29999999999927,112.5,112.5,[44.2],[68.3],[112.5]
28856,[54],1,44.20000000000073,44.20000000000073,68.29999999999927,68.29999999999927,112.5,112.5,[44.2],[68.3],[112.5]
28857,[54],1,44.20000000000073,44.20000000000073,68.29999999999927,68.29999999999927,112.5,112.5,[44.2],[68.3],[112.5]
28858,[54],1,44.20000000000073,44.20000000000073,68.29999999999927,68.29999999999927,112.5,112.5,[44.2],[68.3],[112.5]
28859,[54],1,44.20000000000073,44.20000000000073,68.29999999999927,68.29999999999927,112.5,112.5,[44.2],[68.3],[112.5]
28860,[54],1,44.20000000000073,44.20000000000073,68.29999999999927,68.29999999999927,112.5,112.5,[44.2],[68.3],[112.5]
28861,[54],1,44.20000000000073,44.20000000000073,68.29999999999927,68.29999999999927,112.5,112.5,[44.2],[68.3],[112.5]
28862,[54],1,44.20000000000073,44.20000000000073,68.29999999999927,68.29999999999927,112.5,112.5,[44.2],[68.3],[112.5]
28863,[54],1,44.20000000000073,44.20000000000073,68.29999999999927,68.29999999999927,112.5,112.5,[44.2],[68.3],[112.5]
28864,[54],1,44.20000000000073,44.20000000000073,68.29999999999927,68.29999999999927,112.5,112.5,[44.2],[68.3],[112.5]
28865,[54],1,44.20000000000073,44.20000000000073,68.29999999999927,68.29999999999927,112.5,112.5,[44.2],[68.3],[112.5]
28866,[54],1,44.20000000000073,44.20000000000073,68.29999999999927,68.29999999999927,112.5,112.5,[44.2],[68.3],[112.5]
28867,[54],1,44.20000000000073,44.20000000000073,68.29999999999927,68.29999999999927,112.5,112.5,[44.2],[68.3],[112.5]
28868,[54],1,44.20000000000073,44.20000000000073,68.29999999999927,68.29999999999927,112.5,112.5,[44.2],[68.3],[112.5]
