time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28812,[11],1,37.599999999998545,37.599999999998545,39.900000000001455,39.900000000001455,77.5,77.5,[37.6],[39.9],[77.5]
28813,[11],1,37.599999999998545,37.599999999998545,39.900000000001455,39.900000000001455,77.5,77.5,[37.6],[39.9],[77.5]
28814,[11],1,37.599999999998545,37.599999999998545,39.900000000001455,39.900000000001455,77.5,77.5,[37.6],[39.9],[77.5]
28815,[11],1,37.599999999998545,37.599999999998545,39.900000000001455,39.900000000001455,77.5,77.5,[37.6],[39.9],[77.5]
28816,[11],1,37.599999999998545,37.599999999998545,39.900000000001455,39.900000000001455,77.5,77.5,[37.6],[39.9],[77.5]
28817,[11],1,37.599999999998545,37.599999999998545,39.900000000001455,39.900000000001455,77.5,77.5,[37.6],[39.9],[77.5]
28818,[11],1,37.599999999998545,37.599999999998545,39.900000000001455,39.900000000001455,77.5,77.5,[37.6],[39.9],[77.5]
28819,[11],1,37.599999999998545,37.599999999998545,39.900000000001455,39.900000000001455,77.5,77.5,[37.6],[39.9],[77.5]
28820,[11],1,37.599999999998545,37.599999999998545,39.900000000001455,39.900000000001455,77.5,77.5,[37.6],[39.9],[77.5]
28821,[11],1,37.599999999998545,37.599999999998545,39.900000000001455,39.900000000001455,77.5,77.5,[37.6],[39.9],[77.5]
28822,[11],1,37.599999999998545,37.599999999998545,39.900000000001455,39.900000000001455,77.5,77.5,[37.6],[39.9],[77.5]
28823,[11],1,37.599999999998545,37.599999999998545,39.900000000001455,39.900000000001455,77.5,77.5,[37.6],[39.9],[77.5]
28824,[11 28],2,31.599999999998545,37.599999999998545,39.900000000001455,39.900000000001455,71.5,77.5,[37.6 25.6],[39.9 39.9],[77.5 65.5]
28825,[11 28],2,31.599999999998545,37.599999999998545,39.900000000001455,39.900000000001455,71.5,77.5,[37.6 25.6],[39.9 39.9],[77.5 65.5]
28826,[11 28],2,31.599999999998545,37.599999999998545,39.900000000001455,39.900000000001455,71.5,77.5,[37.6 25.6],[39.9 39.9],[77.5 65.5]
28827,[11 28],2,31.599999999998545,37.599999999998545,39.900000000001455,39.900000000001455,71.5,77.5,[37.6 25.6],[39.9 39.9],[77.5 65.5]
28828,[11 28],2,31.599999999998545,37.599999999998545,39.900000000001455,39.900000000001455,71.5,77.5,[37.6 25.6],[39.9 39.9],[77.5 65.5]
28829,[11 28],2,31.599999999998545,37.599999999998545,39.900000000001455,39.900000000001455,71.5,77.5,[37.6 25.6],[39.9 39.9],[77.5 65.5]
28830,[11 28],2,31.599999999998545,37.599999999998545,39.900000000001455,39.900000000001455,71.5,77.5,[37.6 25.6],[39.9 39.9],[77.5 65.5]
28831,[11 28],2,31.599999999998545,37.599999999998545,39.900000000001455,39.900000000001455,71.5,77.5,[37.6 25.6],[39.9 39.9],[77.5 65.5]
28832,[11 28],2,31.599999999998545,37.599999999998545,39.900000000001455,39.900000000001455,71.5,77.5,[37.6 25.6],[39.9 39.9],[77.5 65.5]
28833,[11 28],2,31.599999999998545,37.599999999998545,39.900000000001455,39.900000000001455,71.5,77.5,[37.6 25.6],[39.9 39.9],[77.5 65.5]
28834,[11 28],2,31.599999999998545,37.599999999998545,39.900000000001455,39.900000000001455,71.5,77.5,[37.6 25.6],[39.9 39.9],[77.5 65.5]
28835,[11 28],2,31.599999999998545,37.599999999998545,39.900000000001455,39.900000000001455,71.5,77.5,[37.6 25.6],[39.9 39.9],[77.5 65.5]
28836,[11 28],2,31.599999999998545,37.599999999998545,39.900000000001455,39.900000000001455,71.5,77.5,[37.6 25.6],[39.9 39.9],[77.5 65.5]
28837,[11 28],2,31.599999999998545,37.599999999998545,39.900000000001455,39.900000000001455,71.5,77.5,[37.6 25.6],[39.9 39.9],[77.5 65.5]
28838,[11 28],2,31.599999999998545,37.599999999998545,39.900000000001455,39.900000000001455,71.5,77.5,[37.6 25.6],[39.9 39.9],[77.5 65.5]
28839,[11 28],2,31.599999999998545,37.599999999998545,39.900000000001455,39.900000000001455,71.5,77.5,[37.6 25.6],[39.9 39.9],[77.5 65.5]
28840,[11 28],2,31.599999999998545,37.599999999998545,39.900000000001455,39.900000000001455,71.5,77.5,[37.6 25.6],[39.9 39.9],[77.5 65.5]
28841,[11 28],2,31.599999999998545,37.599999999998545,39.900000000001455,39.900000000001455,71.5,77.5,[37.6 25.6],[39.9 39.9],[77.5 65.5]
28842,[11 28 39],3,58.5666666666657,112.5,32.60000000000097,39.900000000001455,91.16666666666667,130.5,[ 37.6  25.6 112.5],[39.9 39.9 18. ],[ 77.5  65.5 130.5]
28843,[11 28 39],3,58.5666666666657,112.5,32.60000000000097,39.900000000001455,91.16666666666667,130.5,[ 37.6  25.6 112.5],[39.9 39.9 18. ],[ 77.5  65.5 130.5]
28844,[11 28 39],3,58.5666666666657,112.5,32.60000000000097,39.900000000001455,91.16666666666667,130.5,[ 37.6  25.6 112.5],[39.9 39.9 18. ],[ 77.5  65.5 130.5]
28845,[11 28 39],3,58.5666666666657,112.5,32.60000000000097,39.900000000001455,91.16666666666667,130.5,[ 37.6  25.6 112.5],[39.9 39.9 18. ],[ 77.5  65.5 130.5]
28846,[11 28 39],3,58.5666666666657,112.5,32.60000000000097,39.900000000001455,91.16666666666667,130.5,[ 37.6  25.6 112.5],[39.9 39.9 18. ],[ 77.5  65.5 130.5]
28847,[11 28 39],3,58.5666666666657,112.5,32.60000000000097,39.900000000001455,91.16666666666667,130.5,[ 37.6  25.6 112.5],[39.9 39.9 18. ],[ 77.5  65.5 130.5]
28848,[11 28 39],3,58.5666666666657,112.5,32.60000000000097,39.900000000001455,91.16666666666667,130.5,[ 37.6  25.6 112.5],[39.9 39.9 18. ],[ 77.5  65.5 130.5]
28849,[11 28 39],3,58.5666666666657,112.5,32.60000000000097,39.900000000001455,91.16666666666667,130.5,[ 37.6  25.6 112.5],[39.9 39.9 18. ],[ 77.5  65.5 130.5]
28850,[39],1,112.5,112.5,18.0,18.0,130.5,130.5,[112.5],[18.],[130.5]
28851,[39],1,112.5,112.5,18.0,18.0,130.5,130.5,[112.5],[18.],[130.5]
28852,[39],1,112.5,112.5,18.0,18.0,130.5,130.5,[112.5],[18.],[130.5]
28853,[39],1,112.5,112.5,18.0,18.0,130.5,130.5,[112.5],[18.],[130.5]
28854,[39],1,112.5,112.5,18.0,18.0,130.5,130.5,[112.5],[18.],[130.5]
28855,[39],1,112.5,112.5,18.0,18.0,130.5,130.5,[112.5],[18.],[130.5]
28856,[39],1,112.5,112.5,18.0,18.0,130.5,130.5,[112.5],[18.],[130.5]
28857,[39],1,112.5,112.5,18.0,18.0,130.5,130.5,[112.5],[18.],[130.5]
28858,[39],1,112.5,112.5,18.0,18.0,130.5,130.5,[112.5],[18.],[130.5]
28859,[39],1,112.5,112.5,18.0,18.0,130.5,130.5,[112.5],[18.],[130.5]
28860,[39],1,112.5,112.5,18.0,18.0,130.5,130.5,[112.5],[18.],[130.5]
28861,[39],1,112.5,112.5,18.0,18.0,130.5,130.5,[112.5],[18.],[130.5]
28862,[39],1,112.5,112.5,18.0,18.0,130.5,130.5,[112.5],[18.],[130.5]
28863,[39],1,112.5,112.5,18.0,18.0,130.5,130.5,[112.5],[18.],[130.5]
28864,[39],1,112.5,112.5,18.0,18.0,130.5,130.5,[112.5],[18.],[130.5]
28865,[39],1,112.5,112.5,18.0,18.0,130.5,130.5,[112.5],[18.],[130.5]
28866,[39],1,112.5,112.5,18.0,18.0,130.5,130.5,[112.5],[18.],[130.5]
28867,[39],1,112.5,112.5,18.0,18.0,130.5,130.5,[112.5],[18.],[130.5]
28868,[39],1,112.5,112.5,18.0,18.0,130.5,130.5,[112.5],[18.],[130.5]
28869,[39],1,112.5,112.5,18.0,18.0,130.5,130.5,[112.5],[18.],[130.5]
28870,[39],1,112.5,112.5,18.0,18.0,130.5,130.5,[112.5],[18.],[130.5]
28871,[39],1,112.5,112.5,18.0,18.0,130.5,130.5,[112.5],[18.],[130.5]
