lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28810.3,ascending,0.0,0.0
1,15,28845.6,arriving,0.0,0.0
1,15,28857.6,descending,0.0,0.0
1,13,28864.7,arriving,0.0,0.0
1,13,28872.5,descending,150.0,0.42
1,9,28881.9,arriving,150.0,0.42
1,9,28890.0,descending,75.0,0.21
1,1,28921.0,arriving,75.0,0.21
1,1,28949.2,ascending,525.0,1.47
1,9,28980.2,arriving,525.0,1.47
1,9,28991.6,ascending,225.0,0.63
1,11,28998.7,arriving,225.0,0.63
1,11,29006.8,ascending,150.0,0.42
1,13,29013.9,arriving,150.0,0.42
1,13,29026.4,descending,225.0,0.63
1,7,29037.6,arriving,225.0,0.63
1,7,29045.7,descending,300.0,0.84
1,5,29052.8,arriving,300.0,0.84
1,5,29060.9,descending,375.0,1.05
1,1,29089.0,arriving,375.0,1.05
1,1,29109.5,ascending,525.0,1.47
1,9,29140.5,arriving,525.0,1.47
1,9,29158.5,descending,225.0,0.63
1,1,29189.5,arriving,225.0,0.63
1,1,29205.6,ascending,300.0,0.84
1,9,29236.6,arriving,300.0,0.84
1,9,29246.9,ascending,75.0,0.21
1,11,29254.0,arriving,75.0,0.21
1,11,29267.6,descending,375.0,1.05
1,5,29278.8,arriving,375.0,1.05
1,5,29288.0,descending,375.0,1.05
1,1,29316.1,arriving,375.0,1.05
1,1,29329.7,ascending,75.0,0.21
1,13,29363.6,arriving,75.0,0.21
1,13,29373.9,descending,150.0,0.42
1,7,29385.1,arriving,150.0,0.42
1,7,29394.3,ascending,0.0,0.0
1,9,29401.4,arriving,0.0,0.0
1,9,29409.5,ascending,0.0,0.0
1,15,29420.7,arriving,0.0,0.0
1,15,29433.2,descending,300.0,0.84
1,7,29445.9,arriving,300.0,0.84
1,7,29455.1,descending,450.0,1.26
1,1,29484.7,arriving,450.0,1.26
1,1,29519.3,ascending,450.0,1.26
1,7,29548.9,arriving,450.0,1.26
1,7,29561.4,ascending,75.0,0.21
1,15,29574.1,arriving,75.0,0.21
1,15,29585.5,descending,225.0,0.63
1,13,29592.6,arriving,225.0,0.63
1,13,29601.8,descending,375.0,1.05
1,9,29611.2,arriving,375.0,1.05
1,9,29628.1,descending,900.0,2.52
1,1,29659.1,arriving,900.0,2.52
1,1,29689.2,ascending,375.0,1.05
1,15,29724.5,arriving,375.0,1.05
1,15,29738.0,descending,150.0,0.42
1,11,29747.4,arriving,150.0,0.42
1,11,29755.5,descending,225.0,0.63
1,9,29762.6,arriving,225.0,0.63
1,9,29774.0,descending,375.0,1.05
1,5,29783.4,arriving,375.0,1.05
1,5,29794.8,descending,375.0,1.05
1,1,29822.9,arriving,375.0,1.05
1,1,29846.2,ascending,450.0,1.26
1,11,29878.6,arriving,450.0,1.26
1,11,29892.2,ascending,150.0,0.42
1,15,29901.6,arriving,150.0,0.42
1,15,29909.7,descending,75.0,0.21
1,13,29916.8,arriving,75.0,0.21
1,13,29926.0,descending,225.0,0.63
1,5,29938.7,arriving,225.0,0.63
1,5,29951.5,descending,225.0,0.63
1,3,29970.6,arriving,225.0,0.63
1,3,29978.7,descending,150.0,0.42
1,1,29994.6,arriving,150.0,0.42
1,1,30009.3,ascending,0.0,0.0
1,9,30040.3,arriving,0.0,0.0
1,9,30050.6,ascending,225.0,0.63
1,11,30057.7,arriving,225.0,0.63
1,11,30066.9,descending,225.0,0.63
1,7,30076.3,arriving,225.0,0.63
1,7,30085.5,descending,300.0,0.84
1,1,30115.1,arriving,300.0,0.84
1,1,30129.8,ascending,225.0,0.63
1,7,30159.4,arriving,225.0,0.63
1,7,30171.9,ascending,0.0,0.0
1,11,30181.3,arriving,0.0,0.0
1,11,30192.7,descending,150.0,0.42
1,9,30199.8,arriving,150.0,0.42
1,9,30214.5,descending,375.0,1.05
1,1,30245.5,arriving,375.0,1.05
1,1,30264.6,ascending,75.0,0.21
1,7,30294.2,arriving,75.0,0.21
1,7,30307.8,descending,225.0,0.63
1,5,30314.9,arriving,225.0,0.63
1,5,30327.4,descending,225.0,0.63
1,1,30355.5,arriving,225.0,0.63
1,1,30381.2,ascending,75.0,0.21
1,15,30416.5,arriving,75.0,0.21
1,15,30434.5,descending,0.0,0.0
1,11,30443.9,arriving,0.0,0.0
1,11,30452.0,descending,75.0,0.21
1,9,30459.1,arriving,75.0,0.21
1,9,30469.4,descending,150.0,0.42
1,5,30478.8,arriving,150.0,0.42
1,5,30489.1,descending,375.0,1.05
1,3,30508.2,arriving,375.0,1.05
1,3,30517.4,descending,300.0,0.84
1,1,30533.3,arriving,300.0,0.84
1,1,30548.0,ascending,225.0,0.63
1,15,30583.3,arriving,225.0,0.63
1,15,30593.6,descending,0.0,0.0
1,13,30600.7,arriving,0.0,0.0
1,13,30613.2,descending,375.0,1.05
1,9,30622.6,arriving,375.0,1.05
1,9,30631.8,descending,375.0,1.05
1,1,30662.8,arriving,375.0,1.05
1,1,30683.6,ascending,600.0,1.68
1,11,30716.0,arriving,600.0,1.68
1,11,30729.6,ascending,150.0,0.42
1,15,30739.0,arriving,150.0,0.42
1,15,30748.2,descending,0.0,0.0
1,9,30759.4,arriving,0.0,0.0
1,9,30767.5,descending,0.0,0.0
1,5,30776.9,arriving,0.0,0.0
1,5,30791.6,descending,525.0,1.47
1,1,30819.7,arriving,525.0,1.47
1,1,30838.8,ascending,300.0,0.84
1,9,30869.8,arriving,300.0,0.84
1,9,30883.4,descending,150.0,0.42
1,5,30892.8,arriving,150.0,0.42
1,5,30906.4,descending,600.0,1.68
1,1,30934.5,arriving,600.0,1.68
1,1,30963.2,ascending,450.0,1.26
1,13,30997.1,arriving,450.0,1.26
1,13,31010.7,ascending,150.0,0.42
1,15,31017.8,arriving,150.0,0.42
1,15,31028.5,descending,75.0,0.21
1,11,31037.9,arriving,75.0,0.21
1,11,31052.5,descending,150.0,0.42
1,9,31059.6,arriving,150.0,0.42
1,9,31073.2,descending,225.0,0.63
1,1,31104.2,arriving,225.0,0.63
1,1,31123.3,ascending,225.0,0.63
1,5,31151.4,arriving,225.0,0.63
1,5,31163.9,descending,75.0,0.21
1,1,31192.0,arriving,75.0,0.21
1,1,31208.3,ascending,600.0,1.68
1,5,31236.4,arriving,600.0,1.68
1,5,31252.2,ascending,375.0,1.05
1,11,31263.4,arriving,375.0,1.05
1,11,31274.8,descending,375.0,1.05
1,9,31281.9,arriving,375.0,1.05
1,9,31292.2,descending,375.0,1.05
1,5,31301.6,arriving,375.0,1.05
1,5,31315.2,descending,525.0,1.47
1,1,31343.3,arriving,525.0,1.47
1,1,31363.5,ascending,375.0,1.05
1,11,31395.9,arriving,375.0,1.05
1,11,31409.5,ascending,75.0,0.21
1,15,31418.9,arriving,75.0,0.21
1,15,31428.1,descending,0.0,0.0
1,9,31439.3,arriving,0.0,0.0
1,9,31447.4,descending,0.0,0.0
1,5,31456.8,arriving,0.0,0.0
1,5,31467.1,ascending,75.0,0.21
1,15,31481.2,arriving,75.0,0.21
1,15,31490.4,descending,0.0,0.0
1,13,31497.5,arriving,0.0,0.0
1,13,31506.7,descending,150.0,0.42
1,5,31519.4,arriving,150.0,0.42
1,5,31528.6,descending,225.0,0.63
1,1,31556.7,arriving,225.0,0.63
1,1,31571.4,ascending,300.0,0.84
1,7,31601.0,arriving,300.0,0.84
1,7,31618.2,descending,225.0,0.63
1,1,31647.8,arriving,225.0,0.63
1,1,31660.3,ascending,150.0,0.42
