time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28852,[33],1,4.799999999999272,4.799999999999272,48.900000000001455,48.900000000001455,53.70000000000073,53.70000000000073,[4.8],[48.9],[53.7]
28853,[33],1,4.799999999999272,4.799999999999272,48.900000000001455,48.900000000001455,53.70000000000073,53.70000000000073,[4.8],[48.9],[53.7]
28854,[33 36],2,3.7999999999992724,4.799999999999272,85.55000000000109,122.20000000000073,89.35000000000036,125.0,[4.8 2.8],[ 48.9 122.2],[ 53.7 125. ]
28855,[33 36 37],3,3.233333333332363,4.799999999999272,74.63333333333503,122.20000000000073,77.8666666666674,125.0,[4.8 2.8 2.1],[ 48.9 122.2  52.8],[ 53.7 125.   54.9]
28856,[33 36 37],3,3.233333333332363,4.799999999999272,74.63333333333503,122.20000000000073,77.8666666666674,125.0,[4.8 2.8 2.1],[ 48.9 122.2  52.8],[ 53.7 125.   54.9]
28857,[37],1,2.099999999998545,2.099999999998545,52.80000000000291,52.80000000000291,54.900000000001455,54.900000000001455,[2.1],[52.8],[54.9]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[41],1,0.0,0.0,47.900000000001455,47.900000000001455,47.900000000001455,47.900000000001455,[0.],[47.9],[47.9]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28880,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28881,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28882,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28883,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
