time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28809,[6],1,33.42315999999846,33.42315999999846,67.476840000003,67.476840000003,100.90000000000146,100.90000000000146,[33.42316],[67.47684],[100.9]
28810,[6],1,33.42315999999846,33.42315999999846,67.476840000003,67.476840000003,100.90000000000146,100.90000000000146,[33.42316],[67.47684],[100.9]
28811,[6],1,33.42315999999846,33.42315999999846,67.476840000003,67.476840000003,100.90000000000146,100.90000000000146,[33.42316],[67.47684],[100.9]
28812,[6],1,33.42315999999846,33.42315999999846,67.476840000003,67.476840000003,100.90000000000146,100.90000000000146,[33.42316],[67.47684],[100.9]
28813,[6],1,33.42315999999846,33.42315999999846,67.476840000003,67.476840000003,100.90000000000146,100.90000000000146,[33.42316],[67.47684],[100.9]
28814,[6],1,33.42315999999846,33.42315999999846,67.476840000003,67.476840000003,100.90000000000146,100.90000000000146,[33.42316],[67.47684],[100.9]
28815,[6],1,33.42315999999846,33.42315999999846,67.476840000003,67.476840000003,100.90000000000146,100.90000000000146,[33.42316],[67.47684],[100.9]
28816,[6],1,33.42315999999846,33.42315999999846,67.476840000003,67.476840000003,100.90000000000146,100.90000000000146,[33.42316],[67.47684],[100.9]
28817,[6],1,33.42315999999846,33.42315999999846,67.476840000003,67.476840000003,100.90000000000146,100.90000000000146,[33.42316],[67.47684],[100.9]
28818,[6],1,33.42315999999846,33.42315999999846,67.476840000003,67.476840000003,100.90000000000146,100.90000000000146,[33.42316],[67.47684],[100.9]
28819,[6],1,33.42315999999846,33.42315999999846,67.476840000003,67.476840000003,100.90000000000146,100.90000000000146,[33.42316],[67.47684],[100.9]
28820,[6],1,33.42315999999846,33.42315999999846,67.476840000003,67.476840000003,100.90000000000146,100.90000000000146,[33.42316],[67.47684],[100.9]
28821,[ 6 13],2,27.42315999999846,33.42315999999846,67.476840000003,67.476840000003,94.90000000000146,100.90000000000146,[33.42316 21.42316],[67.47684 67.47684],[100.9  88.9]
28822,[ 6 13],2,27.42315999999846,33.42315999999846,67.476840000003,67.476840000003,94.90000000000146,100.90000000000146,[33.42316 21.42316],[67.47684 67.47684],[100.9  88.9]
