passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,7,1,1,28802.0,28836.7,28881.6,28883.5,34.70000000000073,44.89999999999782,79.59999999999854
1,8,2,1,28805.0,28836.7,28881.6,28883.5,31.700000000000728,44.89999999999782,76.59999999999854
2,3,7,2,28806.0,28821.7,28856.7,28858.6,15.700000000000728,35.0,50.70000000000073
3,10,2,3,28806.0,28841.9,28892.9,28894.8,35.900000000001455,51.0,86.90000000000146
4,1,5,4,28807.0,28807.1,28856.8,28858.7,0.09999999999854481,49.70000000000073,49.79999999999927
5,9,1,3,28808.0,28841.9,28892.9,28894.8,33.900000000001455,51.0,84.90000000000146
6,6,2,5,28809.0,28842.42316,28909.9,28911.8,33.42315999999846,67.476840000003,100.90000000000146
7,11,1,6,28811.0,28848.2,28917.6,28919.5,37.20000000000073,69.39999999999782,106.59999999999854
8,11,1,6,28814.0,28848.2,28917.6,28920.6,34.20000000000073,69.39999999999782,103.59999999999854
9,1,7,4,28815.0,28807.1,28874.2,28876.1,0.0,59.20000000000073,59.20000000000073
10,1,7,4,28816.0,28807.1,28874.2,28877.2,0.0,58.20000000000073,58.20000000000073
11,2,10,1,28819.0,28881.6,28929.9,28931.8,62.599999999998545,48.30000000000291,110.90000000000146
12,8,4,2,28819.0,28856.7,28891.7,28893.6,37.70000000000073,35.0,72.70000000000073
13,6,2,5,28821.0,28842.42316,28909.9,28912.9,21.42315999999846,67.476840000003,88.90000000000146
14,1,9,1,28822.0,28881.6,28929.9,28931.8,59.599999999998545,48.30000000000291,107.90000000000146
15,10,2,3,28822.0,28841.9,28892.9,28895.9,19.900000000001455,51.0,70.90000000000146
16,9,3,4,28823.0,28890.5,28979.0,28980.9,67.5,88.5,156.0
17,11,3,4,28823.0,28905.7,28979.0,28982.0,82.70000000000073,73.29999999999927,156.0
18,8,2,1,28824.0,28836.7,28881.6,28884.6,12.700000000000728,44.89999999999782,57.599999999998545
19,7,1,1,28832.0,28836.7,28881.6,28884.6,4.700000000000728,44.89999999999782,49.599999999998545
20,2,8,5,28834.0,28909.9,28961.0,28962.9,75.90000000000146,51.099999999998545,127.0
21,6,8,4,28834.0,28856.8,28874.2,28876.1,22.799999999999272,17.400000000001455,40.20000000000073
22,1,7,5,28837.0,28909.9,28961.0,28962.9,72.90000000000146,51.099999999998545,124.0
23,3,9,2,28840.0,28891.7,28929.0,28930.9,51.70000000000073,37.29999999999927,89.0
24,7,1,1,28840.0,28836.7,28881.6,28885.7,0.0,41.599999999998545,41.599999999998545
25,10,2,3,28841.0,28841.9,28892.9,28897.0,0.9000000000014552,51.0,51.900000000001455
26,10,2,3,28845.0,28841.9,28892.9,28898.1,0.0,47.900000000001455,47.900000000001455
27,1,5,3,28847.0,28892.9,28942.1,28944.0,45.900000000001455,49.19999999999709,95.09999999999854
28,8,2,6,28847.0,28866.778182,28917.6,28919.5,19.778181999998196,50.82181800000035,70.59999999999854
