time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28802,1,34.7,34.70000000000073,44.9,44.89999999999782,79.6,79.59999999999854,[34.7],[44.9],[79.6],[1],[34.7],[44.9],[79.6]
28803,1,34.7,34.70000000000073,44.9,44.89999999999782,79.6,79.59999999999854,[34.7],[44.9],[79.6],[1],[34.7],[44.9],[79.6]
28804,1,34.7,34.70000000000073,44.9,44.89999999999782,79.6,79.59999999999854,[34.7],[44.9],[79.6],[1],[34.7],[44.9],[79.6]
28805,1,33.2,34.70000000000073,44.9,44.89999999999782,78.1,79.59999999999854,[34.7 31.7],[44.9 44.9],[79.6 76.6],[1 1],[34.7 31.7],[44.9 44.9],[79.6 76.6]
28806,1,29.5,35.900000000001455,43.9,51.0,73.4,86.90000000000146,[15.7 34.7 31.7 35.9],[35.  44.9 44.9 51. ],[50.7 79.6 76.6 86.9],[1 1 1 1],[15.7 34.7 31.7 35.9],[35.  44.9 44.9 51. ],[50.7 79.6 76.6 86.9]
28807,1,23.6,35.900000000001455,45.1,51.0,68.7,86.90000000000146,[ 0.1 15.7 34.7 31.7 35.9],[49.7 35.  44.9 44.9 51. ],[49.8 50.7 79.6 76.6 86.9],[1 1 1 1 1],[ 0.1 15.7 34.7 31.7 35.9],[49.7 35.  44.9 44.9 51. ],[49.8 50.7 79.6 76.6 86.9]
28808,1,30.4,35.900000000001455,45.4,51.0,75.7,86.90000000000146,[15.7 34.7 31.7 33.9 35.9],[35.  44.9 44.9 51.  51. ],[50.7 79.6 76.6 84.9 86.9],[0 1 1 1 1 1],[ 0.  15.7 34.7 31.7 33.9 35.9],[ 0.  35.  44.9 44.9 51.  51. ],[ 0.  50.7 79.6 76.6 84.9 86.9]
28809,1,30.9,35.900000000001455,49.0,67.476840000003,79.9,100.90000000000146,[15.7     33.42316 34.7     31.7     33.9     35.9    ],[35.      67.47684 44.9     44.9     51.      51.     ],[ 50.7 100.9  79.6  76.6  84.9  86.9],[0 1 1 1 1 1 1],[ 0.      15.7     33.42316 34.7     31.7     33.9     35.9    ],[ 0.      35.      67.47684 44.9     44.9     51.      51.     ],[  0.   50.7 100.9  79.6  76.6  84.9  86.9]
28810,1,30.9,35.900000000001455,49.0,67.476840000003,79.9,100.90000000000146,[15.7     33.42316 34.7     31.7     33.9     35.9    ],[35.      67.47684 44.9     44.9     51.      51.     ],[ 50.7 100.9  79.6  76.6  84.9  86.9],[0 1 1 1 1 1 1],[ 0.      15.7     33.42316 34.7     31.7     33.9     35.9    ],[ 0.      35.      67.47684 44.9     44.9     51.      51.     ],[  0.   50.7 100.9  79.6  76.6  84.9  86.9]
28811,1,31.8,37.20000000000073,52.0,69.39999999999782,83.7,106.59999999999854,[15.7     33.42316 34.7     31.7     33.9     35.9     37.2    ],[35.      67.47684 44.9     44.9     51.      51.      69.4    ],[ 50.7 100.9  79.6  76.6  84.9  86.9 106.6],[0 1 1 1 1 1 1 1],[ 0.      15.7     33.42316 34.7     31.7     33.9     35.9     37.2    ],[ 0.      35.      67.47684 44.9     44.9     51.      51.      69.4    ],[  0.   50.7 100.9  79.6  76.6  84.9  86.9 106.6]
