lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28802.2,ascending,0.0,0.0
1,7,28836.8,arriving,0.0,0.0
1,7,28847.1,descending,225.0,0.63
1,1,28881.7,arriving,225.0,0.63
1,1,28894.2,ascending,150.0,0.42
1,9,28930.0,arriving,150.0,0.42
1,9,28940.3,ascending,0.0,0.0
1,11,28947.4,arriving,0.0,0.0
1,11,28959.8,descending,375.0,1.05
1,7,28969.2,arriving,375.0,1.05
1,7,28978.4,descending,450.0,1.26
1,1,29013.0,arriving,450.0,1.26
1,1,29027.7,ascending,75.0,0.21
1,5,29061.1,arriving,75.0,0.21
1,5,29071.4,ascending,0.0,0.0
1,9,29080.8,arriving,0.0,0.0
1,9,29090.0,descending,150.0,0.42
1,7,29097.1,arriving,150.0,0.42
1,7,29105.2,descending,225.0,0.63
1,5,29112.3,arriving,225.0,0.63
1,5,29122.6,descending,300.0,0.84
1,3,29148.2,arriving,300.0,0.84
1,3,29158.5,descending,75.0,0.21
1,1,29174.1,arriving,75.0,0.21
1,1,29186.6,ascending,225.0,0.63
1,7,29221.2,arriving,225.0,0.63
1,7,29231.5,ascending,150.0,0.42
1,11,29240.9,arriving,150.0,0.42
1,11,29250.1,descending,0.0,0.0
1,3,29279.4,arriving,0.0,0.0
1,3,29288.6,ascending,0.0,0.0
1,7,29315.5,arriving,0.0,0.0
1,7,29324.7,ascending,0.0,0.0
1,11,29334.1,arriving,0.0,0.0
1,11,29347.5,descending,300.0,0.84
1,1,29384.6,arriving,300.0,0.84
1,1,29396.0,ascending,0.0,0.0
1,3,29411.6,arriving,0.0,0.0
1,3,29419.7,ascending,0.0,0.0
1,5,29445.3,arriving,0.0,0.0
1,5,29455.6,descending,150.0,0.42
1,1,29489.0,arriving,150.0,0.42
1,1,29503.7,ascending,375.0,1.05
1,9,29539.5,arriving,375.0,1.05
1,9,29550.9,ascending,75.0,0.21
1,11,29558.0,arriving,75.0,0.21
1,11,29567.2,descending,75.0,0.21
1,9,29574.3,arriving,75.0,0.21
1,9,29583.5,descending,150.0,0.42
1,5,29592.9,arriving,150.0,0.42
1,5,29607.6,descending,375.0,1.05
1,1,29641.0,arriving,375.0,1.05
1,1,29661.6,ascending,375.0,1.05
1,11,29698.7,arriving,375.0,1.05
1,11,29713.4,descending,150.0,0.42
1,7,29722.8,arriving,150.0,0.42
1,7,29730.9,descending,150.0,0.42
1,3,29757.8,arriving,150.0,0.42
1,3,29765.9,descending,150.0,0.42
1,1,29781.5,arriving,150.0,0.42
1,1,29796.2,ascending,375.0,1.05
1,11,29833.3,arriving,375.0,1.05
1,11,29849.1,descending,225.0,0.63
1,5,29860.3,arriving,225.0,0.63
1,5,29869.5,descending,375.0,1.05
1,1,29902.9,arriving,375.0,1.05
1,1,29925.5,ascending,600.0,1.68
1,5,29958.9,arriving,600.0,1.68
1,5,29971.4,ascending,225.0,0.63
1,9,29980.8,arriving,225.0,0.63
1,9,29997.7,descending,0.0,0.0
1,7,30004.8,arriving,0.0,0.0
1,7,30014.0,descending,150.0,0.42
1,3,30040.9,arriving,150.0,0.42
1,3,30051.2,ascending,75.0,0.21
1,5,30076.8,arriving,75.0,0.21
1,5,30086.0,ascending,75.0,0.21
1,7,30093.1,arriving,75.0,0.21
1,7,30102.3,descending,150.0,0.42
1,5,30109.4,arriving,150.0,0.42
1,5,30117.5,descending,225.0,0.63
1,1,30150.9,arriving,225.0,0.63
1,1,30165.6,ascending,300.0,0.84
1,5,30199.0,arriving,300.0,0.84
1,5,30211.5,ascending,225.0,0.63
1,7,30218.6,arriving,225.0,0.63
1,7,30226.7,ascending,225.0,0.63
1,11,30236.1,arriving,225.0,0.63
1,11,30248.6,descending,150.0,0.42
1,7,30258.0,arriving,150.0,0.42
1,7,30266.1,descending,75.0,0.21
1,3,30293.0,arriving,75.0,0.21
1,3,30308.2,ascending,75.0,0.21
