time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28819,[11],1,62.599999999998545,62.599999999998545,48.30000000000291,48.30000000000291,110.90000000000146,110.90000000000146,[62.6],[48.3],[110.9]
28820,[11],1,62.599999999998545,62.599999999998545,48.30000000000291,48.30000000000291,110.90000000000146,110.90000000000146,[62.6],[48.3],[110.9]
28821,[11],1,62.599999999998545,62.599999999998545,48.30000000000291,48.30000000000291,110.90000000000146,110.90000000000146,[62.6],[48.3],[110.9]
28822,[11],1,62.599999999998545,62.599999999998545,48.30000000000291,48.30000000000291,110.90000000000146,110.90000000000146,[62.6],[48.3],[110.9]
28823,[11],1,62.599999999998545,62.599999999998545,48.30000000000291,48.30000000000291,110.90000000000146,110.90000000000146,[62.6],[48.3],[110.9]
28824,[11],1,62.599999999998545,62.599999999998545,48.30000000000291,48.30000000000291,110.90000000000146,110.90000000000146,[62.6],[48.3],[110.9]
28825,[11],1,62.599999999998545,62.599999999998545,48.30000000000291,48.30000000000291,110.90000000000146,110.90000000000146,[62.6],[48.3],[110.9]
28826,[11],1,62.599999999998545,62.599999999998545,48.30000000000291,48.30000000000291,110.90000000000146,110.90000000000146,[62.6],[48.3],[110.9]
28827,[11],1,62.599999999998545,62.599999999998545,48.30000000000291,48.30000000000291,110.90000000000146,110.90000000000146,[62.6],[48.3],[110.9]
28828,[11],1,62.599999999998545,62.599999999998545,48.30000000000291,48.30000000000291,110.90000000000146,110.90000000000146,[62.6],[48.3],[110.9]
28829,[11],1,62.599999999998545,62.599999999998545,48.30000000000291,48.30000000000291,110.90000000000146,110.90000000000146,[62.6],[48.3],[110.9]
28830,[11],1,62.599999999998545,62.599999999998545,48.30000000000291,48.30000000000291,110.90000000000146,110.90000000000146,[62.6],[48.3],[110.9]
28831,[11],1,62.599999999998545,62.599999999998545,48.30000000000291,48.30000000000291,110.90000000000146,110.90000000000146,[62.6],[48.3],[110.9]
28832,[11],1,62.599999999998545,62.599999999998545,48.30000000000291,48.30000000000291,110.90000000000146,110.90000000000146,[62.6],[48.3],[110.9]
28833,[11],1,62.599999999998545,62.599999999998545,48.30000000000291,48.30000000000291,110.90000000000146,110.90000000000146,[62.6],[48.3],[110.9]
28834,[11 20],2,69.25,75.90000000000146,49.70000000000073,51.099999999998545,118.95000000000073,127.0,[62.6 75.9],[48.3 51.1],[110.9 127. ]
28835,[11 20],2,69.25,75.90000000000146,49.70000000000073,51.099999999998545,118.95000000000073,127.0,[62.6 75.9],[48.3 51.1],[110.9 127. ]
28836,[11 20],2,69.25,75.90000000000146,49.70000000000073,51.099999999998545,118.95000000000073,127.0,[62.6 75.9],[48.3 51.1],[110.9 127. ]
28837,[11 20],2,69.25,75.90000000000146,49.70000000000073,51.099999999998545,118.95000000000073,127.0,[62.6 75.9],[48.3 51.1],[110.9 127. ]
28838,[11 20],2,69.25,75.90000000000146,49.70000000000073,51.099999999998545,118.95000000000073,127.0,[62.6 75.9],[48.3 51.1],[110.9 127. ]
28839,[11 20],2,69.25,75.90000000000146,49.70000000000073,51.099999999998545,118.95000000000073,127.0,[62.6 75.9],[48.3 51.1],[110.9 127. ]
28840,[11 20],2,69.25,75.90000000000146,49.70000000000073,51.099999999998545,118.95000000000073,127.0,[62.6 75.9],[48.3 51.1],[110.9 127. ]
28841,[11 20],2,69.25,75.90000000000146,49.70000000000073,51.099999999998545,118.95000000000073,127.0,[62.6 75.9],[48.3 51.1],[110.9 127. ]
28842,[11 20],2,69.25,75.90000000000146,49.70000000000073,51.099999999998545,118.95000000000073,127.0,[62.6 75.9],[48.3 51.1],[110.9 127. ]
28843,[11 20],2,69.25,75.90000000000146,49.70000000000073,51.099999999998545,118.95000000000073,127.0,[62.6 75.9],[48.3 51.1],[110.9 127. ]
28844,[11 20],2,69.25,75.90000000000146,49.70000000000073,51.099999999998545,118.95000000000073,127.0,[62.6 75.9],[48.3 51.1],[110.9 127. ]
28845,[11 20],2,69.25,75.90000000000146,49.70000000000073,51.099999999998545,118.95000000000073,127.0,[62.6 75.9],[48.3 51.1],[110.9 127. ]
28846,[11 20],2,69.25,75.90000000000146,49.70000000000073,51.099999999998545,118.95000000000073,127.0,[62.6 75.9],[48.3 51.1],[110.9 127. ]
28847,[11 20],2,69.25,75.90000000000146,49.70000000000073,51.099999999998545,118.95000000000073,127.0,[62.6 75.9],[48.3 51.1],[110.9 127. ]
28848,[11 20],2,69.25,75.90000000000146,49.70000000000073,51.099999999998545,118.95000000000073,127.0,[62.6 75.9],[48.3 51.1],[110.9 127. ]
28849,[11 20],2,69.25,75.90000000000146,49.70000000000073,51.099999999998545,118.95000000000073,127.0,[62.6 75.9],[48.3 51.1],[110.9 127. ]
28850,[11 20],2,69.25,75.90000000000146,49.70000000000073,51.099999999998545,118.95000000000073,127.0,[62.6 75.9],[48.3 51.1],[110.9 127. ]
28851,[11 20],2,69.25,75.90000000000146,49.70000000000073,51.099999999998545,118.95000000000073,127.0,[62.6 75.9],[48.3 51.1],[110.9 127. ]
28852,[11 20],2,69.25,75.90000000000146,49.70000000000073,51.099999999998545,118.95000000000073,127.0,[62.6 75.9],[48.3 51.1],[110.9 127. ]
28853,[11 20 34],3,55.69999999999951,75.90000000000146,49.23333333333479,51.099999999998545,104.9333333333343,127.0,[62.6 75.9 28.6],[48.3 51.1 48.3],[110.9 127.   76.9]
28854,[11 20 34],3,55.69999999999951,75.90000000000146,49.23333333333479,51.099999999998545,104.9333333333343,127.0,[62.6 75.9 28.6],[48.3 51.1 48.3],[110.9 127.   76.9]
28855,[11 20 34],3,55.69999999999951,75.90000000000146,49.23333333333479,51.099999999998545,104.9333333333343,127.0,[62.6 75.9 28.6],[48.3 51.1 48.3],[110.9 127.   76.9]
28856,[11 20 34],3,55.69999999999951,75.90000000000146,49.23333333333479,51.099999999998545,104.9333333333343,127.0,[62.6 75.9 28.6],[48.3 51.1 48.3],[110.9 127.   76.9]
28857,[11 20 34],3,55.69999999999951,75.90000000000146,49.23333333333479,51.099999999998545,104.9333333333343,127.0,[62.6 75.9 28.6],[48.3 51.1 48.3],[110.9 127.   76.9]
28858,[11 20 34],3,55.69999999999951,75.90000000000146,49.23333333333479,51.099999999998545,104.9333333333343,127.0,[62.6 75.9 28.6],[48.3 51.1 48.3],[110.9 127.   76.9]
28859,[11 20 34],3,55.69999999999951,75.90000000000146,49.23333333333479,51.099999999998545,104.9333333333343,127.0,[62.6 75.9 28.6],[48.3 51.1 48.3],[110.9 127.   76.9]
28860,[11 20 34],3,55.69999999999951,75.90000000000146,49.23333333333479,51.099999999998545,104.9333333333343,127.0,[62.6 75.9 28.6],[48.3 51.1 48.3],[110.9 127.   76.9]
28861,[11 20 34],3,55.69999999999951,75.90000000000146,49.23333333333479,51.099999999998545,104.9333333333343,127.0,[62.6 75.9 28.6],[48.3 51.1 48.3],[110.9 127.   76.9]
28862,[11 20 34],3,55.69999999999951,75.90000000000146,49.23333333333479,51.099999999998545,104.9333333333343,127.0,[62.6 75.9 28.6],[48.3 51.1 48.3],[110.9 127.   76.9]
28863,[11 20 34],3,55.69999999999951,75.90000000000146,49.23333333333479,51.099999999998545,104.9333333333343,127.0,[62.6 75.9 28.6],[48.3 51.1 48.3],[110.9 127.   76.9]
28864,[11 20 34 44],4,49.0,75.90000000000146,49.225000000000364,51.099999999998545,98.22500000000036,127.0,[62.6 75.9 28.6 28.9],[48.3 51.1 48.3 49.2],[110.9 127.   76.9  78.1]
28865,[11 20 34 44],4,49.0,75.90000000000146,49.225000000000364,51.099999999998545,98.22500000000036,127.0,[62.6 75.9 28.6 28.9],[48.3 51.1 48.3 49.2],[110.9 127.   76.9  78.1]
28866,[11 20 34 44],4,49.0,75.90000000000146,49.225000000000364,51.099999999998545,98.22500000000036,127.0,[62.6 75.9 28.6 28.9],[48.3 51.1 48.3 49.2],[110.9 127.   76.9  78.1]
28867,[11 20 34 44],4,49.0,75.90000000000146,49.225000000000364,51.099999999998545,98.22500000000036,127.0,[62.6 75.9 28.6 28.9],[48.3 51.1 48.3 49.2],[110.9 127.   76.9  78.1]
28868,[11 20 34 44],4,49.0,75.90000000000146,49.225000000000364,51.099999999998545,98.22500000000036,127.0,[62.6 75.9 28.6 28.9],[48.3 51.1 48.3 49.2],[110.9 127.   76.9  78.1]
28869,[11 20 34 44],4,49.0,75.90000000000146,49.225000000000364,51.099999999998545,98.22500000000036,127.0,[62.6 75.9 28.6 28.9],[48.3 51.1 48.3 49.2],[110.9 127.   76.9  78.1]
28870,[11 20 34 44],4,49.0,75.90000000000146,49.225000000000364,51.099999999998545,98.22500000000036,127.0,[62.6 75.9 28.6 28.9],[48.3 51.1 48.3 49.2],[110.9 127.   76.9  78.1]
28871,[11 20 34 44],4,49.0,75.90000000000146,49.225000000000364,51.099999999998545,98.22500000000036,127.0,[62.6 75.9 28.6 28.9],[48.3 51.1 48.3 49.2],[110.9 127.   76.9  78.1]
28872,[11 20 34 44 49],5,43.380000000000294,75.90000000000146,49.21999999999971,51.099999999998545,92.6,127.0,[62.6 75.9 28.6 28.9 20.9],[48.3 51.1 48.3 49.2 49.2],[110.9 127.   76.9  78.1  70.1]
28873,[11 20 34 44 49],5,43.380000000000294,75.90000000000146,49.21999999999971,51.099999999998545,92.6,127.0,[62.6 75.9 28.6 28.9 20.9],[48.3 51.1 48.3 49.2 49.2],[110.9 127.   76.9  78.1  70.1]
28874,[11 20 34 44 49],5,43.380000000000294,75.90000000000146,49.21999999999971,51.099999999998545,92.6,127.0,[62.6 75.9 28.6 28.9 20.9],[48.3 51.1 48.3 49.2 49.2],[110.9 127.   76.9  78.1  70.1]
28875,[11 20 34 44 49 51],6,37.25,75.90000000000146,49.06666666666691,51.099999999998545,86.3166666666669,127.0,[62.6 75.9 28.6 28.9 20.9  6.6],[48.3 51.1 48.3 49.2 49.2 48.3],[110.9 127.   76.9  78.1  70.1  54.9]
28876,[11 20 34 44 49 51],6,37.25,75.90000000000146,49.06666666666691,51.099999999998545,86.3166666666669,127.0,[62.6 75.9 28.6 28.9 20.9  6.6],[48.3 51.1 48.3 49.2 49.2 48.3],[110.9 127.   76.9  78.1  70.1  54.9]
28877,[11 20 34 44 49 51],6,37.25,75.90000000000146,49.06666666666691,51.099999999998545,86.3166666666669,127.0,[62.6 75.9 28.6 28.9 20.9  6.6],[48.3 51.1 48.3 49.2 49.2 48.3],[110.9 127.   76.9  78.1  70.1  54.9]
28878,[11 20 34 44 49 51],6,37.25,75.90000000000146,49.06666666666691,51.099999999998545,86.3166666666669,127.0,[62.6 75.9 28.6 28.9 20.9  6.6],[48.3 51.1 48.3 49.2 49.2 48.3],[110.9 127.   76.9  78.1  70.1  54.9]
28879,[11 20 34 44 49 51],6,37.25,75.90000000000146,49.06666666666691,51.099999999998545,86.3166666666669,127.0,[62.6 75.9 28.6 28.9 20.9  6.6],[48.3 51.1 48.3 49.2 49.2 48.3],[110.9 127.   76.9  78.1  70.1  54.9]
28880,[11 20 34 44 49 51],6,37.25,75.90000000000146,49.06666666666691,51.099999999998545,86.3166666666669,127.0,[62.6 75.9 28.6 28.9 20.9  6.6],[48.3 51.1 48.3 49.2 49.2 48.3],[110.9 127.   76.9  78.1  70.1  54.9]
