time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28805,[1],1,31.700000000000728,31.700000000000728,44.89999999999782,44.89999999999782,76.59999999999854,76.59999999999854,[31.7],[44.9],[76.6]
28806,[1],1,31.700000000000728,31.700000000000728,44.89999999999782,44.89999999999782,76.59999999999854,76.59999999999854,[31.7],[44.9],[76.6]
28807,[1],1,31.700000000000728,31.700000000000728,44.89999999999782,44.89999999999782,76.59999999999854,76.59999999999854,[31.7],[44.9],[76.6]
28808,[1],1,31.700000000000728,31.700000000000728,44.89999999999782,44.89999999999782,76.59999999999854,76.59999999999854,[31.7],[44.9],[76.6]
28809,[1],1,31.700000000000728,31.700000000000728,44.89999999999782,44.89999999999782,76.59999999999854,76.59999999999854,[31.7],[44.9],[76.6]
28810,[1],1,31.700000000000728,31.700000000000728,44.89999999999782,44.89999999999782,76.59999999999854,76.59999999999854,[31.7],[44.9],[76.6]
28811,[1],1,31.700000000000728,31.700000000000728,44.89999999999782,44.89999999999782,76.59999999999854,76.59999999999854,[31.7],[44.9],[76.6]
28812,[1],1,31.700000000000728,31.700000000000728,44.89999999999782,44.89999999999782,76.59999999999854,76.59999999999854,[31.7],[44.9],[76.6]
28813,[1],1,31.700000000000728,31.700000000000728,44.89999999999782,44.89999999999782,76.59999999999854,76.59999999999854,[31.7],[44.9],[76.6]
28814,[1],1,31.700000000000728,31.700000000000728,44.89999999999782,44.89999999999782,76.59999999999854,76.59999999999854,[31.7],[44.9],[76.6]
28815,[1],1,31.700000000000728,31.700000000000728,44.89999999999782,44.89999999999782,76.59999999999854,76.59999999999854,[31.7],[44.9],[76.6]
28816,[1],1,31.700000000000728,31.700000000000728,44.89999999999782,44.89999999999782,76.59999999999854,76.59999999999854,[31.7],[44.9],[76.6]
28817,[1],1,31.700000000000728,31.700000000000728,44.89999999999782,44.89999999999782,76.59999999999854,76.59999999999854,[31.7],[44.9],[76.6]
28818,[1],1,31.700000000000728,31.700000000000728,44.89999999999782,44.89999999999782,76.59999999999854,76.59999999999854,[31.7],[44.9],[76.6]
28819,[ 1 12],2,34.70000000000073,37.70000000000073,39.94999999999891,44.89999999999782,74.64999999999964,76.59999999999854,[31.7 37.7],[44.9 35. ],[76.6 72.7]
28820,[ 1 12],2,34.70000000000073,37.70000000000073,39.94999999999891,44.89999999999782,74.64999999999964,76.59999999999854,[31.7 37.7],[44.9 35. ],[76.6 72.7]
28821,[ 1 12],2,34.70000000000073,37.70000000000073,39.94999999999891,44.89999999999782,74.64999999999964,76.59999999999854,[31.7 37.7],[44.9 35. ],[76.6 72.7]
28822,[ 1 12],2,34.70000000000073,37.70000000000073,39.94999999999891,44.89999999999782,74.64999999999964,76.59999999999854,[31.7 37.7],[44.9 35. ],[76.6 72.7]
28823,[ 1 12],2,34.70000000000073,37.70000000000073,39.94999999999891,44.89999999999782,74.64999999999964,76.59999999999854,[31.7 37.7],[44.9 35. ],[76.6 72.7]
28824,[ 1 12 18],3,27.366666666667395,37.70000000000073,41.599999999998545,44.89999999999782,68.96666666666594,76.59999999999854,[31.7 37.7 12.7],[44.9 35.  44.9],[76.6 72.7 57.6]
28825,[ 1 12 18],3,27.366666666667395,37.70000000000073,41.599999999998545,44.89999999999782,68.96666666666594,76.59999999999854,[31.7 37.7 12.7],[44.9 35.  44.9],[76.6 72.7 57.6]
28826,[ 1 12 18],3,27.366666666667395,37.70000000000073,41.599999999998545,44.89999999999782,68.96666666666594,76.59999999999854,[31.7 37.7 12.7],[44.9 35.  44.9],[76.6 72.7 57.6]
28827,[ 1 12 18],3,27.366666666667395,37.70000000000073,41.599999999998545,44.89999999999782,68.96666666666594,76.59999999999854,[31.7 37.7 12.7],[44.9 35.  44.9],[76.6 72.7 57.6]
28828,[ 1 12 18],3,27.366666666667395,37.70000000000073,41.599999999998545,44.89999999999782,68.96666666666594,76.59999999999854,[31.7 37.7 12.7],[44.9 35.  44.9],[76.6 72.7 57.6]
28829,[ 1 12 18],3,27.366666666667395,37.70000000000073,41.599999999998545,44.89999999999782,68.96666666666594,76.59999999999854,[31.7 37.7 12.7],[44.9 35.  44.9],[76.6 72.7 57.6]
28830,[ 1 12 18],3,27.366666666667395,37.70000000000073,41.599999999998545,44.89999999999782,68.96666666666594,76.59999999999854,[31.7 37.7 12.7],[44.9 35.  44.9],[76.6 72.7 57.6]
28831,[ 1 12 18],3,27.366666666667395,37.70000000000073,41.599999999998545,44.89999999999782,68.96666666666594,76.59999999999854,[31.7 37.7 12.7],[44.9 35.  44.9],[76.6 72.7 57.6]
28832,[ 1 12 18],3,27.366666666667395,37.70000000000073,41.599999999998545,44.89999999999782,68.96666666666594,76.59999999999854,[31.7 37.7 12.7],[44.9 35.  44.9],[76.6 72.7 57.6]
