time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28817,[15],1,31.099999999998545,31.099999999998545,47.5,47.5,78.59999999999854,78.59999999999854,[31.1],[47.5],[78.6]
28818,[15],1,31.099999999998545,31.099999999998545,47.5,47.5,78.59999999999854,78.59999999999854,[31.1],[47.5],[78.6]
28819,[15],1,31.099999999998545,31.099999999998545,47.5,47.5,78.59999999999854,78.59999999999854,[31.1],[47.5],[78.6]
28820,[15 18],2,29.599999999998545,31.099999999998545,47.5,47.5,77.09999999999854,78.59999999999854,[31.1 28.1],[47.5 47.5],[78.6 75.6]
28821,[15 18],2,29.599999999998545,31.099999999998545,47.5,47.5,77.09999999999854,78.59999999999854,[31.1 28.1],[47.5 47.5],[78.6 75.6]
28822,[15 18],2,29.599999999998545,31.099999999998545,47.5,47.5,77.09999999999854,78.59999999999854,[31.1 28.1],[47.5 47.5],[78.6 75.6]
28823,[15 18],2,29.599999999998545,31.099999999998545,47.5,47.5,77.09999999999854,78.59999999999854,[31.1 28.1],[47.5 47.5],[78.6 75.6]
28824,[15 18],2,29.599999999998545,31.099999999998545,47.5,47.5,77.09999999999854,78.59999999999854,[31.1 28.1],[47.5 47.5],[78.6 75.6]
28825,[15 18],2,29.599999999998545,31.099999999998545,47.5,47.5,77.09999999999854,78.59999999999854,[31.1 28.1],[47.5 47.5],[78.6 75.6]
28826,[15 18],2,29.599999999998545,31.099999999998545,47.5,47.5,77.09999999999854,78.59999999999854,[31.1 28.1],[47.5 47.5],[78.6 75.6]
28827,[15 18],2,29.599999999998545,31.099999999998545,47.5,47.5,77.09999999999854,78.59999999999854,[31.1 28.1],[47.5 47.5],[78.6 75.6]
28828,[15 18],2,29.599999999998545,31.099999999998545,47.5,47.5,77.09999999999854,78.59999999999854,[31.1 28.1],[47.5 47.5],[78.6 75.6]
28829,[15 18],2,29.599999999998545,31.099999999998545,47.5,47.5,77.09999999999854,78.59999999999854,[31.1 28.1],[47.5 47.5],[78.6 75.6]
28830,[15 18],2,29.599999999998545,31.099999999998545,47.5,47.5,77.09999999999854,78.59999999999854,[31.1 28.1],[47.5 47.5],[78.6 75.6]
28831,[15 18],2,29.599999999998545,31.099999999998545,47.5,47.5,77.09999999999854,78.59999999999854,[31.1 28.1],[47.5 47.5],[78.6 75.6]
28832,[15 18],2,29.599999999998545,31.099999999998545,47.5,47.5,77.09999999999854,78.59999999999854,[31.1 28.1],[47.5 47.5],[78.6 75.6]
28833,[15 18],2,29.599999999998545,31.099999999998545,47.5,47.5,77.09999999999854,78.59999999999854,[31.1 28.1],[47.5 47.5],[78.6 75.6]
28834,[15 18],2,29.599999999998545,31.099999999998545,47.5,47.5,77.09999999999854,78.59999999999854,[31.1 28.1],[47.5 47.5],[78.6 75.6]
28835,[15 18],2,29.599999999998545,31.099999999998545,47.5,47.5,77.09999999999854,78.59999999999854,[31.1 28.1],[47.5 47.5],[78.6 75.6]
28836,[15 18],2,29.599999999998545,31.099999999998545,47.5,47.5,77.09999999999854,78.59999999999854,[31.1 28.1],[47.5 47.5],[78.6 75.6]
28837,[15 18 39],3,23.433333333331877,31.099999999998545,47.5,47.5,70.93333333333187,78.59999999999854,[31.1 28.1 11.1],[47.5 47.5 47.5],[78.6 75.6 58.6]
28838,[15 18 39],3,23.433333333331877,31.099999999998545,47.5,47.5,70.93333333333187,78.59999999999854,[31.1 28.1 11.1],[47.5 47.5 47.5],[78.6 75.6 58.6]
28839,[15 18 39],3,23.433333333331877,31.099999999998545,47.5,47.5,70.93333333333187,78.59999999999854,[31.1 28.1 11.1],[47.5 47.5 47.5],[78.6 75.6 58.6]
28840,[15 18 39],3,23.433333333331877,31.099999999998545,47.5,47.5,70.93333333333187,78.59999999999854,[31.1 28.1 11.1],[47.5 47.5 47.5],[78.6 75.6 58.6]
28841,[15 18 39],3,23.433333333331877,31.099999999998545,47.5,47.5,70.93333333333187,78.59999999999854,[31.1 28.1 11.1],[47.5 47.5 47.5],[78.6 75.6 58.6]
28842,[15 18 39],3,23.433333333331877,31.099999999998545,47.5,47.5,70.93333333333187,78.59999999999854,[31.1 28.1 11.1],[47.5 47.5 47.5],[78.6 75.6 58.6]
28843,[15 18 39],3,23.433333333331877,31.099999999998545,47.5,47.5,70.93333333333187,78.59999999999854,[31.1 28.1 11.1],[47.5 47.5 47.5],[78.6 75.6 58.6]
28844,[15 18 39 44],4,18.599999999998545,31.099999999998545,47.5,47.5,66.09999999999854,78.59999999999854,[31.1 28.1 11.1  4.1],[47.5 47.5 47.5 47.5],[78.6 75.6 58.6 51.6]
28845,[15 18 39 44 45],5,15.499999999998545,31.099999999998545,47.5,47.5,62.99999999999854,78.59999999999854,[31.1 28.1 11.1  4.1  3.1],[47.5 47.5 47.5 47.5 47.5],[78.6 75.6 58.6 51.6 50.6]
28846,[15 18 39 44 45],5,15.499999999998545,31.099999999998545,47.5,47.5,62.99999999999854,78.59999999999854,[31.1 28.1 11.1  4.1  3.1],[47.5 47.5 47.5 47.5 47.5],[78.6 75.6 58.6 51.6 50.6]
28847,[15 18 39 44 45],5,15.499999999998545,31.099999999998545,47.5,47.5,62.99999999999854,78.59999999999854,[31.1 28.1 11.1  4.1  3.1],[47.5 47.5 47.5 47.5 47.5],[78.6 75.6 58.6 51.6 50.6]
28848,[15 18 39 44 45],5,15.499999999998545,31.099999999998545,47.5,47.5,62.99999999999854,78.59999999999854,[31.1 28.1 11.1  4.1  3.1],[47.5 47.5 47.5 47.5 47.5],[78.6 75.6 58.6 51.6 50.6]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[51],1,51.70000000000073,51.70000000000073,21.899999999997817,21.899999999997817,73.59999999999854,73.59999999999854,[51.7],[21.9],[73.6]
28854,[51],1,51.70000000000073,51.70000000000073,21.899999999997817,21.899999999997817,73.59999999999854,73.59999999999854,[51.7],[21.9],[73.6]
28855,[51],1,51.70000000000073,51.70000000000073,21.899999999997817,21.899999999997817,73.59999999999854,73.59999999999854,[51.7],[21.9],[73.6]
28856,[51],1,51.70000000000073,51.70000000000073,21.899999999997817,21.899999999997817,73.59999999999854,73.59999999999854,[51.7],[21.9],[73.6]
28857,[51],1,51.70000000000073,51.70000000000073,21.899999999997817,21.899999999997817,73.59999999999854,73.59999999999854,[51.7],[21.9],[73.6]
28858,[51],1,51.70000000000073,51.70000000000073,21.899999999997817,21.899999999997817,73.59999999999854,73.59999999999854,[51.7],[21.9],[73.6]
28859,[51],1,51.70000000000073,51.70000000000073,21.899999999997817,21.899999999997817,73.59999999999854,73.59999999999854,[51.7],[21.9],[73.6]
28860,[51],1,51.70000000000073,51.70000000000073,21.899999999997817,21.899999999997817,73.59999999999854,73.59999999999854,[51.7],[21.9],[73.6]
28861,[51],1,51.70000000000073,51.70000000000073,21.899999999997817,21.899999999997817,73.59999999999854,73.59999999999854,[51.7],[21.9],[73.6]
28862,[51],1,51.70000000000073,51.70000000000073,21.899999999997817,21.899999999997817,73.59999999999854,73.59999999999854,[51.7],[21.9],[73.6]
28863,[51],1,51.70000000000073,51.70000000000073,21.899999999997817,21.899999999997817,73.59999999999854,73.59999999999854,[51.7],[21.9],[73.6]
28864,[51],1,51.70000000000073,51.70000000000073,21.899999999997817,21.899999999997817,73.59999999999854,73.59999999999854,[51.7],[21.9],[73.6]
28865,[51],1,51.70000000000073,51.70000000000073,21.899999999997817,21.899999999997817,73.59999999999854,73.59999999999854,[51.7],[21.9],[73.6]
28866,[51],1,51.70000000000073,51.70000000000073,21.899999999997817,21.899999999997817,73.59999999999854,73.59999999999854,[51.7],[21.9],[73.6]
28867,[51],1,51.70000000000073,51.70000000000073,21.899999999997817,21.899999999997817,73.59999999999854,73.59999999999854,[51.7],[21.9],[73.6]
28868,[51],1,51.70000000000073,51.70000000000073,21.899999999997817,21.899999999997817,73.59999999999854,73.59999999999854,[51.7],[21.9],[73.6]
28869,[51],1,51.70000000000073,51.70000000000073,21.899999999997817,21.899999999997817,73.59999999999854,73.59999999999854,[51.7],[21.9],[73.6]
28870,[51],1,51.70000000000073,51.70000000000073,21.899999999997817,21.899999999997817,73.59999999999854,73.59999999999854,[51.7],[21.9],[73.6]
28871,[51],1,51.70000000000073,51.70000000000073,21.899999999997817,21.899999999997817,73.59999999999854,73.59999999999854,[51.7],[21.9],[73.6]
28872,[51 63],2,42.20000000000073,51.70000000000073,43.69999999999891,65.5,85.89999999999964,98.20000000000073,[51.7 32.7],[21.9 65.5],[73.6 98.2]
