time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28803,[3],1,0.09999999999854481,0.09999999999854481,37.60454500000196,37.60454500000196,37.70454500000051,37.70454500000051,[0.1],[37.604545],[37.704545]
28804,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28805,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28806,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28807,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28808,[7],1,0.09999999999854481,0.09999999999854481,66.60000000000218,66.60000000000218,66.70000000000073,66.70000000000073,[0.1],[66.6],[66.7]
28809,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28810,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28811,[8],1,0.09999999999854481,0.09999999999854481,58.645925000000716,58.645925000000716,58.74592499999926,58.74592499999926,[0.1],[58.645925],[58.745925]
28812,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28813,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28814,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28815,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28816,[12],1,0.0,0.0,34.47121200000038,34.47121200000038,34.47121200000038,34.47121200000038,[0.],[34.471212],[34.471212]
28817,[13],1,16.400000000001455,16.400000000001455,41.29999999999927,41.29999999999927,57.70000000000073,57.70000000000073,[16.4],[41.3],[57.7]
28818,[13],1,16.400000000001455,16.400000000001455,41.29999999999927,41.29999999999927,57.70000000000073,57.70000000000073,[16.4],[41.3],[57.7]
28819,[13],1,16.400000000001455,16.400000000001455,41.29999999999927,41.29999999999927,57.70000000000073,57.70000000000073,[16.4],[41.3],[57.7]
28820,[13],1,16.400000000001455,16.400000000001455,41.29999999999927,41.29999999999927,57.70000000000073,57.70000000000073,[16.4],[41.3],[57.7]
28821,[13],1,16.400000000001455,16.400000000001455,41.29999999999927,41.29999999999927,57.70000000000073,57.70000000000073,[16.4],[41.3],[57.7]
28822,[13],1,16.400000000001455,16.400000000001455,41.29999999999927,41.29999999999927,57.70000000000073,57.70000000000073,[16.4],[41.3],[57.7]
28823,[13],1,16.400000000001455,16.400000000001455,41.29999999999927,41.29999999999927,57.70000000000073,57.70000000000073,[16.4],[41.3],[57.7]
28824,[13 22],2,38.55000000000109,60.70000000000073,41.25,41.29999999999927,79.80000000000109,101.90000000000146,[16.4 60.7],[41.3 41.2],[ 57.7 101.9]
28825,[13 22],2,38.55000000000109,60.70000000000073,41.25,41.29999999999927,79.80000000000109,101.90000000000146,[16.4 60.7],[41.3 41.2],[ 57.7 101.9]
28826,[13 22 26],3,45.833333333334544,60.70000000000073,41.46666666666594,41.89999999999782,87.30000000000048,102.29999999999927,[16.4 60.7 60.4],[41.3 41.2 41.9],[ 57.7 101.9 102.3]
28827,[13 22 26],3,45.833333333334544,60.70000000000073,41.46666666666594,41.89999999999782,87.30000000000048,102.29999999999927,[16.4 60.7 60.4],[41.3 41.2 41.9],[ 57.7 101.9 102.3]
28828,[13 22 26],3,45.833333333334544,60.70000000000073,41.46666666666594,41.89999999999782,87.30000000000048,102.29999999999927,[16.4 60.7 60.4],[41.3 41.2 41.9],[ 57.7 101.9 102.3]
