time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28820,[19],1,16.400000000001455,16.400000000001455,50.0,50.0,66.40000000000146,66.40000000000146,[16.4],[50.],[66.4]
28821,[19],1,16.400000000001455,16.400000000001455,50.0,50.0,66.40000000000146,66.40000000000146,[16.4],[50.],[66.4]
28822,[19],1,16.400000000001455,16.400000000001455,50.0,50.0,66.40000000000146,66.40000000000146,[16.4],[50.],[66.4]
28823,[19],1,16.400000000001455,16.400000000001455,50.0,50.0,66.40000000000146,66.40000000000146,[16.4],[50.],[66.4]
28824,[19],1,16.400000000001455,16.400000000001455,50.0,50.0,66.40000000000146,66.40000000000146,[16.4],[50.],[66.4]
28825,[19],1,16.400000000001455,16.400000000001455,50.0,50.0,66.40000000000146,66.40000000000146,[16.4],[50.],[66.4]
28826,[19],1,16.400000000001455,16.400000000001455,50.0,50.0,66.40000000000146,66.40000000000146,[16.4],[50.],[66.4]
28827,[19],1,16.400000000001455,16.400000000001455,50.0,50.0,66.40000000000146,66.40000000000146,[16.4],[50.],[66.4]
28828,[19],1,16.400000000001455,16.400000000001455,50.0,50.0,66.40000000000146,66.40000000000146,[16.4],[50.],[66.4]
28829,[19],1,16.400000000001455,16.400000000001455,50.0,50.0,66.40000000000146,66.40000000000146,[16.4],[50.],[66.4]
28830,[19],1,16.400000000001455,16.400000000001455,50.0,50.0,66.40000000000146,66.40000000000146,[16.4],[50.],[66.4]
28831,[19],1,16.400000000001455,16.400000000001455,50.0,50.0,66.40000000000146,66.40000000000146,[16.4],[50.],[66.4]
28832,[19],1,16.400000000001455,16.400000000001455,50.0,50.0,66.40000000000146,66.40000000000146,[16.4],[50.],[66.4]
28833,[19],1,16.400000000001455,16.400000000001455,50.0,50.0,66.40000000000146,66.40000000000146,[16.4],[50.],[66.4]
28834,[19],1,16.400000000001455,16.400000000001455,50.0,50.0,66.40000000000146,66.40000000000146,[16.4],[50.],[66.4]
28835,[19],1,16.400000000001455,16.400000000001455,50.0,50.0,66.40000000000146,66.40000000000146,[16.4],[50.],[66.4]
28836,[19],1,16.400000000001455,16.400000000001455,50.0,50.0,66.40000000000146,66.40000000000146,[16.4],[50.],[66.4]
28837,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28838,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28839,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
