time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28826,[27],1,43.74592499999926,43.74592499999926,18.654075000002194,18.654075000002194,62.400000000001455,62.400000000001455,[43.745925],[18.654075],[62.4]
28827,[27],1,43.74592499999926,43.74592499999926,18.654075000002194,18.654075000002194,62.400000000001455,62.400000000001455,[43.745925],[18.654075],[62.4]
28828,[27],1,43.74592499999926,43.74592499999926,18.654075000002194,18.654075000002194,62.400000000001455,62.400000000001455,[43.745925],[18.654075],[62.4]
28829,[27],1,43.74592499999926,43.74592499999926,18.654075000002194,18.654075000002194,62.400000000001455,62.400000000001455,[43.745925],[18.654075],[62.4]
28830,[27],1,43.74592499999926,43.74592499999926,18.654075000002194,18.654075000002194,62.400000000001455,62.400000000001455,[43.745925],[18.654075],[62.4]
28831,[27],1,43.74592499999926,43.74592499999926,18.654075000002194,18.654075000002194,62.400000000001455,62.400000000001455,[43.745925],[18.654075],[62.4]
28832,[27],1,43.74592499999926,43.74592499999926,18.654075000002194,18.654075000002194,62.400000000001455,62.400000000001455,[43.745925],[18.654075],[62.4]
28833,[27],1,43.74592499999926,43.74592499999926,18.654075000002194,18.654075000002194,62.400000000001455,62.400000000001455,[43.745925],[18.654075],[62.4]
28834,[27],1,43.74592499999926,43.74592499999926,18.654075000002194,18.654075000002194,62.400000000001455,62.400000000001455,[43.745925],[18.654075],[62.4]
28835,[27],1,43.74592499999926,43.74592499999926,18.654075000002194,18.654075000002194,62.400000000001455,62.400000000001455,[43.745925],[18.654075],[62.4]
28836,[27],1,43.74592499999926,43.74592499999926,18.654075000002194,18.654075000002194,62.400000000001455,62.400000000001455,[43.745925],[18.654075],[62.4]
28837,[27 38],2,49.972962499999994,56.20000000000073,37.027037500000006,55.39999999999782,87.0,111.59999999999854,[43.745925 56.2     ],[18.654075 55.4     ],[ 62.4 111.6]
28838,[27 38],2,49.972962499999994,56.20000000000073,37.027037500000006,55.39999999999782,87.0,111.59999999999854,[43.745925 56.2     ],[18.654075 55.4     ],[ 62.4 111.6]
28839,[27 38],2,49.972962499999994,56.20000000000073,37.027037500000006,55.39999999999782,87.0,111.59999999999854,[43.745925 56.2     ],[18.654075 55.4     ],[ 62.4 111.6]
28840,[27 38],2,49.972962499999994,56.20000000000073,37.027037500000006,55.39999999999782,87.0,111.59999999999854,[43.745925 56.2     ],[18.654075 55.4     ],[ 62.4 111.6]
28841,[27 38],2,49.972962499999994,56.20000000000073,37.027037500000006,55.39999999999782,87.0,111.59999999999854,[43.745925 56.2     ],[18.654075 55.4     ],[ 62.4 111.6]
28842,[27 38],2,49.972962499999994,56.20000000000073,37.027037500000006,55.39999999999782,87.0,111.59999999999854,[43.745925 56.2     ],[18.654075 55.4     ],[ 62.4 111.6]
28843,[27 38],2,49.972962499999994,56.20000000000073,37.027037500000006,55.39999999999782,87.0,111.59999999999854,[43.745925 56.2     ],[18.654075 55.4     ],[ 62.4 111.6]
28844,[27 38],2,49.972962499999994,56.20000000000073,37.027037500000006,55.39999999999782,87.0,111.59999999999854,[43.745925 56.2     ],[18.654075 55.4     ],[ 62.4 111.6]
