lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28808.2,ascending,75.0,0.21
1,7,28837.8,arriving,75.0,0.21
1,7,28855.2,descending,225.0,0.63
1,1,28884.8,arriving,225.0,0.63
1,1,28897.9,ascending,225.0,0.63
1,5,28926.0,arriving,225.0,0.63
1,5,28935.2,ascending,225.0,0.63
1,9,28944.6,arriving,225.0,0.63
1,9,28953.8,ascending,75.0,0.21
1,11,28960.9,arriving,75.0,0.21
1,11,28969.0,ascending,0.0,0.0
1,13,28976.1,arriving,0.0,0.0
1,13,28991.5,descending,375.0,1.05
1,9,29000.9,arriving,375.0,1.05
1,9,29010.1,descending,225.0,0.63
1,3,29032.1,arriving,225.0,0.63
1,3,29040.2,descending,150.0,0.42
1,1,29056.1,arriving,150.0,0.42
1,1,29071.5,ascending,375.0,1.05
1,9,29102.5,arriving,375.0,1.05
1,9,29121.5,descending,225.0,0.63
1,1,29152.5,arriving,225.0,0.63
1,1,29171.5,ascending,75.0,0.21
1,5,29199.6,arriving,75.0,0.21
1,5,29209.9,ascending,0.0,0.0
1,9,29219.3,arriving,0.0,0.0
1,9,29238.4,descending,0.0,0.0
1,1,29269.4,arriving,0.0,0.0
1,1,29287.4,ascending,525.0,1.47
1,9,29318.4,arriving,525.0,1.47
1,9,29337.5,descending,300.0,0.84
1,1,29368.5,arriving,300.0,0.84
1,1,29386.2,ascending,150.0,0.42
1,3,29402.1,arriving,150.0,0.42
1,3,29410.2,ascending,225.0,0.63
1,11,29433.6,arriving,225.0,0.63
1,11,29442.8,ascending,150.0,0.42
1,15,29452.2,arriving,150.0,0.42
1,15,29467.2,descending,75.0,0.21
1,9,29478.4,arriving,75.0,0.21
1,9,29492.5,descending,300.0,0.84
1,5,29501.9,arriving,300.0,0.84
1,5,29515.5,descending,300.0,0.84
1,1,29543.6,arriving,300.0,0.84
1,1,29561.3,ascending,375.0,1.05
1,9,29592.3,arriving,375.0,1.05
1,9,29604.8,descending,0.0,0.0
1,5,29614.2,arriving,0.0,0.0
1,5,29623.4,descending,0.0,0.0
1,3,29642.5,arriving,0.0,0.0
1,3,29651.7,ascending,75.0,0.21
1,5,29670.8,arriving,75.0,0.21
1,5,29678.9,ascending,0.0,0.0
1,9,29688.3,arriving,0.0,0.0
1,9,29699.7,descending,300.0,0.84
1,7,29706.8,arriving,300.0,0.84
1,7,29718.2,descending,600.0,1.68
1,1,29747.8,arriving,600.0,1.68
1,1,29776.8,ascending,900.0,2.52
1,5,29804.9,arriving,900.0,2.52
1,5,29816.3,ascending,600.0,1.68
1,9,29825.7,arriving,600.0,1.68
1,9,29839.3,ascending,150.0,0.42
