time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28878,[68],1,50.29999999999927,50.29999999999927,45.400000000001455,45.400000000001455,95.70000000000073,95.70000000000073,[50.3],[45.4],[95.7]
28879,[68],1,50.29999999999927,50.29999999999927,45.400000000001455,45.400000000001455,95.70000000000073,95.70000000000073,[50.3],[45.4],[95.7]
28880,[68],1,50.29999999999927,50.29999999999927,45.400000000001455,45.400000000001455,95.70000000000073,95.70000000000073,[50.3],[45.4],[95.7]
28881,[68],1,50.29999999999927,50.29999999999927,45.400000000001455,45.400000000001455,95.70000000000073,95.70000000000073,[50.3],[45.4],[95.7]
28882,[68],1,50.29999999999927,50.29999999999927,45.400000000001455,45.400000000001455,95.70000000000073,95.70000000000073,[50.3],[45.4],[95.7]
28883,[68],1,50.29999999999927,50.29999999999927,45.400000000001455,45.400000000001455,95.70000000000073,95.70000000000073,[50.3],[45.4],[95.7]
28884,[68],1,50.29999999999927,50.29999999999927,45.400000000001455,45.400000000001455,95.70000000000073,95.70000000000073,[50.3],[45.4],[95.7]
28885,[68 71],2,65.60000000000036,80.90000000000146,30.850000000000364,45.400000000001455,96.45000000000073,97.20000000000073,[50.3 80.9],[45.4 16.3],[95.7 97.2]
28886,[68 71],2,65.60000000000036,80.90000000000146,30.850000000000364,45.400000000001455,96.45000000000073,97.20000000000073,[50.3 80.9],[45.4 16.3],[95.7 97.2]
28887,[68 71],2,65.60000000000036,80.90000000000146,30.850000000000364,45.400000000001455,96.45000000000073,97.20000000000073,[50.3 80.9],[45.4 16.3],[95.7 97.2]
28888,[68 71],2,65.60000000000036,80.90000000000146,30.850000000000364,45.400000000001455,96.45000000000073,97.20000000000073,[50.3 80.9],[45.4 16.3],[95.7 97.2]
28889,[68 71],2,65.60000000000036,80.90000000000146,30.850000000000364,45.400000000001455,96.45000000000073,97.20000000000073,[50.3 80.9],[45.4 16.3],[95.7 97.2]
28890,[68 71],2,65.60000000000036,80.90000000000146,30.850000000000364,45.400000000001455,96.45000000000073,97.20000000000073,[50.3 80.9],[45.4 16.3],[95.7 97.2]
28891,[68 71],2,65.60000000000036,80.90000000000146,30.850000000000364,45.400000000001455,96.45000000000073,97.20000000000073,[50.3 80.9],[45.4 16.3],[95.7 97.2]
28892,[68 71],2,65.60000000000036,80.90000000000146,30.850000000000364,45.400000000001455,96.45000000000073,97.20000000000073,[50.3 80.9],[45.4 16.3],[95.7 97.2]
28893,[68 71],2,65.60000000000036,80.90000000000146,30.850000000000364,45.400000000001455,96.45000000000073,97.20000000000073,[50.3 80.9],[45.4 16.3],[95.7 97.2]
28894,[68 71],2,65.60000000000036,80.90000000000146,30.850000000000364,45.400000000001455,96.45000000000073,97.20000000000073,[50.3 80.9],[45.4 16.3],[95.7 97.2]
28895,[68 71],2,65.60000000000036,80.90000000000146,30.850000000000364,45.400000000001455,96.45000000000073,97.20000000000073,[50.3 80.9],[45.4 16.3],[95.7 97.2]
28896,[68 71],2,65.60000000000036,80.90000000000146,30.850000000000364,45.400000000001455,96.45000000000073,97.20000000000073,[50.3 80.9],[45.4 16.3],[95.7 97.2]
28897,[68 71],2,65.60000000000036,80.90000000000146,30.850000000000364,45.400000000001455,96.45000000000073,97.20000000000073,[50.3 80.9],[45.4 16.3],[95.7 97.2]
28898,[68 71],2,65.60000000000036,80.90000000000146,30.850000000000364,45.400000000001455,96.45000000000073,97.20000000000073,[50.3 80.9],[45.4 16.3],[95.7 97.2]
28899,[68 71],2,65.60000000000036,80.90000000000146,30.850000000000364,45.400000000001455,96.45000000000073,97.20000000000073,[50.3 80.9],[45.4 16.3],[95.7 97.2]
28900,[68 71],2,65.60000000000036,80.90000000000146,30.850000000000364,45.400000000001455,96.45000000000073,97.20000000000073,[50.3 80.9],[45.4 16.3],[95.7 97.2]
28901,[68 71 83],3,52.833333333333336,80.90000000000146,35.70000000000073,45.400000000001455,88.53333333333406,97.20000000000073,[50.3 80.9 27.3],[45.4 16.3 45.4],[95.7 97.2 72.7]
28902,[68 71 83],3,52.833333333333336,80.90000000000146,35.70000000000073,45.400000000001455,88.53333333333406,97.20000000000073,[50.3 80.9 27.3],[45.4 16.3 45.4],[95.7 97.2 72.7]
28903,[68 71 83],3,52.833333333333336,80.90000000000146,35.70000000000073,45.400000000001455,88.53333333333406,97.20000000000073,[50.3 80.9 27.3],[45.4 16.3 45.4],[95.7 97.2 72.7]
28904,[68 71 83],3,52.833333333333336,80.90000000000146,35.70000000000073,45.400000000001455,88.53333333333406,97.20000000000073,[50.3 80.9 27.3],[45.4 16.3 45.4],[95.7 97.2 72.7]
28905,[68 71 83],3,52.833333333333336,80.90000000000146,35.70000000000073,45.400000000001455,88.53333333333406,97.20000000000073,[50.3 80.9 27.3],[45.4 16.3 45.4],[95.7 97.2 72.7]
28906,[68 71 83],3,52.833333333333336,80.90000000000146,35.70000000000073,45.400000000001455,88.53333333333406,97.20000000000073,[50.3 80.9 27.3],[45.4 16.3 45.4],[95.7 97.2 72.7]
28907,[68 71 83],3,52.833333333333336,80.90000000000146,35.70000000000073,45.400000000001455,88.53333333333406,97.20000000000073,[50.3 80.9 27.3],[45.4 16.3 45.4],[95.7 97.2 72.7]
28908,[68 71 83],3,52.833333333333336,80.90000000000146,35.70000000000073,45.400000000001455,88.53333333333406,97.20000000000073,[50.3 80.9 27.3],[45.4 16.3 45.4],[95.7 97.2 72.7]
28909,[68 71 83],3,52.833333333333336,80.90000000000146,35.70000000000073,45.400000000001455,88.53333333333406,97.20000000000073,[50.3 80.9 27.3],[45.4 16.3 45.4],[95.7 97.2 72.7]
28910,[68 71 83],3,52.833333333333336,80.90000000000146,35.70000000000073,45.400000000001455,88.53333333333406,97.20000000000073,[50.3 80.9 27.3],[45.4 16.3 45.4],[95.7 97.2 72.7]
28911,[68 71 83],3,52.833333333333336,80.90000000000146,35.70000000000073,45.400000000001455,88.53333333333406,97.20000000000073,[50.3 80.9 27.3],[45.4 16.3 45.4],[95.7 97.2 72.7]
28912,[68 71 83],3,52.833333333333336,80.90000000000146,35.70000000000073,45.400000000001455,88.53333333333406,97.20000000000073,[50.3 80.9 27.3],[45.4 16.3 45.4],[95.7 97.2 72.7]
28913,[68 71 83],3,52.833333333333336,80.90000000000146,35.70000000000073,45.400000000001455,88.53333333333406,97.20000000000073,[50.3 80.9 27.3],[45.4 16.3 45.4],[95.7 97.2 72.7]
28914,[68 71 83],3,52.833333333333336,80.90000000000146,35.70000000000073,45.400000000001455,88.53333333333406,97.20000000000073,[50.3 80.9 27.3],[45.4 16.3 45.4],[95.7 97.2 72.7]
28915,[68 71 83],3,52.833333333333336,80.90000000000146,35.70000000000073,45.400000000001455,88.53333333333406,97.20000000000073,[50.3 80.9 27.3],[45.4 16.3 45.4],[95.7 97.2 72.7]
28916,[68 71 83],3,52.833333333333336,80.90000000000146,35.70000000000073,45.400000000001455,88.53333333333406,97.20000000000073,[50.3 80.9 27.3],[45.4 16.3 45.4],[95.7 97.2 72.7]
28917,[68 71 83 93],4,42.44999999999982,80.90000000000146,38.12500000000091,45.400000000001455,80.57500000000073,97.20000000000073,[50.3 80.9 27.3 11.3],[45.4 16.3 45.4 45.4],[95.7 97.2 72.7 56.7]
28918,[68 71 83 93],4,42.44999999999982,80.90000000000146,38.12500000000091,45.400000000001455,80.57500000000073,97.20000000000073,[50.3 80.9 27.3 11.3],[45.4 16.3 45.4 45.4],[95.7 97.2 72.7 56.7]
28919,[68 71 83 93],4,42.44999999999982,80.90000000000146,38.12500000000091,45.400000000001455,80.57500000000073,97.20000000000073,[50.3 80.9 27.3 11.3],[45.4 16.3 45.4 45.4],[95.7 97.2 72.7 56.7]
28920,[68 71 83 93],4,42.44999999999982,80.90000000000146,38.12500000000091,45.400000000001455,80.57500000000073,97.20000000000073,[50.3 80.9 27.3 11.3],[45.4 16.3 45.4 45.4],[95.7 97.2 72.7 56.7]
28921,[68 71 83 93],4,42.44999999999982,80.90000000000146,38.12500000000091,45.400000000001455,80.57500000000073,97.20000000000073,[50.3 80.9 27.3 11.3],[45.4 16.3 45.4 45.4],[95.7 97.2 72.7 56.7]
28922,[68 71 83 93],4,42.44999999999982,80.90000000000146,38.12500000000091,45.400000000001455,80.57500000000073,97.20000000000073,[50.3 80.9 27.3 11.3],[45.4 16.3 45.4 45.4],[95.7 97.2 72.7 56.7]
28923,[68 71 83 93],4,42.44999999999982,80.90000000000146,38.12500000000091,45.400000000001455,80.57500000000073,97.20000000000073,[50.3 80.9 27.3 11.3],[45.4 16.3 45.4 45.4],[95.7 97.2 72.7 56.7]
28924,[68 71 83 93],4,42.44999999999982,80.90000000000146,38.12500000000091,45.400000000001455,80.57500000000073,97.20000000000073,[50.3 80.9 27.3 11.3],[45.4 16.3 45.4 45.4],[95.7 97.2 72.7 56.7]
28925,[68 71 83 93],4,42.44999999999982,80.90000000000146,38.12500000000091,45.400000000001455,80.57500000000073,97.20000000000073,[50.3 80.9 27.3 11.3],[45.4 16.3 45.4 45.4],[95.7 97.2 72.7 56.7]
28926,[68 71 83 93],4,42.44999999999982,80.90000000000146,38.12500000000091,45.400000000001455,80.57500000000073,97.20000000000073,[50.3 80.9 27.3 11.3],[45.4 16.3 45.4 45.4],[95.7 97.2 72.7 56.7]
28927,[68 71 83 93],4,42.44999999999982,80.90000000000146,38.12500000000091,45.400000000001455,80.57500000000073,97.20000000000073,[50.3 80.9 27.3 11.3],[45.4 16.3 45.4 45.4],[95.7 97.2 72.7 56.7]
28928,[68 71 83 93],4,42.44999999999982,80.90000000000146,38.12500000000091,45.400000000001455,80.57500000000073,97.20000000000073,[50.3 80.9 27.3 11.3],[45.4 16.3 45.4 45.4],[95.7 97.2 72.7 56.7]
28929,[71],1,80.90000000000146,80.90000000000146,16.299999999999272,16.299999999999272,97.20000000000073,97.20000000000073,[80.9],[16.3],[97.2]
28930,[71],1,80.90000000000146,80.90000000000146,16.299999999999272,16.299999999999272,97.20000000000073,97.20000000000073,[80.9],[16.3],[97.2]
28931,[71],1,80.90000000000146,80.90000000000146,16.299999999999272,16.299999999999272,97.20000000000073,97.20000000000073,[80.9],[16.3],[97.2]
28932,[71],1,80.90000000000146,80.90000000000146,16.299999999999272,16.299999999999272,97.20000000000073,97.20000000000073,[80.9],[16.3],[97.2]
28933,[71],1,80.90000000000146,80.90000000000146,16.299999999999272,16.299999999999272,97.20000000000073,97.20000000000073,[80.9],[16.3],[97.2]
28934,[71],1,80.90000000000146,80.90000000000146,16.299999999999272,16.299999999999272,97.20000000000073,97.20000000000073,[80.9],[16.3],[97.2]
28935,[ 71 109],2,40.45000000000073,80.90000000000146,27.5,38.70000000000073,67.95000000000073,97.20000000000073,[80.9  0. ],[16.3 38.7],[97.2 38.7]
28936,[71],1,80.90000000000146,80.90000000000146,16.299999999999272,16.299999999999272,97.20000000000073,97.20000000000073,[80.9],[16.3],[97.2]
28937,[71],1,80.90000000000146,80.90000000000146,16.299999999999272,16.299999999999272,97.20000000000073,97.20000000000073,[80.9],[16.3],[97.2]
28938,[71],1,80.90000000000146,80.90000000000146,16.299999999999272,16.299999999999272,97.20000000000073,97.20000000000073,[80.9],[16.3],[97.2]
28939,[71],1,80.90000000000146,80.90000000000146,16.299999999999272,16.299999999999272,97.20000000000073,97.20000000000073,[80.9],[16.3],[97.2]
28940,[71],1,80.90000000000146,80.90000000000146,16.299999999999272,16.299999999999272,97.20000000000073,97.20000000000073,[80.9],[16.3],[97.2]
28941,[71],1,80.90000000000146,80.90000000000146,16.299999999999272,16.299999999999272,97.20000000000073,97.20000000000073,[80.9],[16.3],[97.2]
28942,[71],1,80.90000000000146,80.90000000000146,16.299999999999272,16.299999999999272,97.20000000000073,97.20000000000073,[80.9],[16.3],[97.2]
28943,[71],1,80.90000000000146,80.90000000000146,16.299999999999272,16.299999999999272,97.20000000000073,97.20000000000073,[80.9],[16.3],[97.2]
28944,[71],1,80.90000000000146,80.90000000000146,16.299999999999272,16.299999999999272,97.20000000000073,97.20000000000073,[80.9],[16.3],[97.2]
28945,[71],1,80.90000000000146,80.90000000000146,16.299999999999272,16.299999999999272,97.20000000000073,97.20000000000073,[80.9],[16.3],[97.2]
28946,[ 71 117],2,61.61928650000118,80.90000000000146,16.322463499998776,16.34492699999828,77.94174999999996,97.20000000000073,[80.9      42.338573],[16.3      16.344927],[97.2    58.6835]
28947,[ 71 117],2,61.61928650000118,80.90000000000146,16.322463499998776,16.34492699999828,77.94174999999996,97.20000000000073,[80.9      42.338573],[16.3      16.344927],[97.2    58.6835]
28948,[ 71 117],2,61.61928650000118,80.90000000000146,16.322463499998776,16.34492699999828,77.94174999999996,97.20000000000073,[80.9      42.338573],[16.3      16.344927],[97.2    58.6835]
28949,[ 71 117],2,61.61928650000118,80.90000000000146,16.322463499998776,16.34492699999828,77.94174999999996,97.20000000000073,[80.9      42.338573],[16.3      16.344927],[97.2    58.6835]
28950,[ 71 117],2,61.61928650000118,80.90000000000146,16.322463499998776,16.34492699999828,77.94174999999996,97.20000000000073,[80.9      42.338573],[16.3      16.344927],[97.2    58.6835]
28951,[ 71 117],2,61.61928650000118,80.90000000000146,16.322463499998776,16.34492699999828,77.94174999999996,97.20000000000073,[80.9      42.338573],[16.3      16.344927],[97.2    58.6835]
28952,[ 71 117],2,61.61928650000118,80.90000000000146,16.322463499998776,16.34492699999828,77.94174999999996,97.20000000000073,[80.9      42.338573],[16.3      16.344927],[97.2    58.6835]
28953,[ 71 117],2,61.61928650000118,80.90000000000146,16.322463499998776,16.34492699999828,77.94174999999996,97.20000000000073,[80.9      42.338573],[16.3      16.344927],[97.2    58.6835]
28954,[ 71 117],2,61.61928650000118,80.90000000000146,16.322463499998776,16.34492699999828,77.94174999999996,97.20000000000073,[80.9      42.338573],[16.3      16.344927],[97.2    58.6835]
28955,[ 71 117],2,61.61928650000118,80.90000000000146,16.322463499998776,16.34492699999828,77.94174999999996,97.20000000000073,[80.9      42.338573],[16.3      16.344927],[97.2    58.6835]
28956,[ 71 117],2,61.61928650000118,80.90000000000146,16.322463499998776,16.34492699999828,77.94174999999996,97.20000000000073,[80.9      42.338573],[16.3      16.344927],[97.2    58.6835]
28957,[ 71 117],2,61.61928650000118,80.90000000000146,16.322463499998776,16.34492699999828,77.94174999999996,97.20000000000073,[80.9      42.338573],[16.3      16.344927],[97.2    58.6835]
28958,[ 71 117],2,61.61928650000118,80.90000000000146,16.322463499998776,16.34492699999828,77.94174999999996,97.20000000000073,[80.9      42.338573],[16.3      16.344927],[97.2    58.6835]
28959,[ 71 117],2,61.61928650000118,80.90000000000146,16.322463499998776,16.34492699999828,77.94174999999996,97.20000000000073,[80.9      42.338573],[16.3      16.344927],[97.2    58.6835]
28960,[ 71 117],2,61.61928650000118,80.90000000000146,16.322463499998776,16.34492699999828,77.94174999999996,97.20000000000073,[80.9      42.338573],[16.3      16.344927],[97.2    58.6835]
28961,[ 71 117],2,61.61928650000118,80.90000000000146,16.322463499998776,16.34492699999828,77.94174999999996,97.20000000000073,[80.9      42.338573],[16.3      16.344927],[97.2    58.6835]
28962,[ 71 117],2,61.61928650000118,80.90000000000146,16.322463499998776,16.34492699999828,77.94174999999996,97.20000000000073,[80.9      42.338573],[16.3      16.344927],[97.2    58.6835]
28963,[ 71 117],2,61.61928650000118,80.90000000000146,16.322463499998776,16.34492699999828,77.94174999999996,97.20000000000073,[80.9      42.338573],[16.3      16.344927],[97.2    58.6835]
28964,[ 71 117],2,61.61928650000118,80.90000000000146,16.322463499998776,16.34492699999828,77.94174999999996,97.20000000000073,[80.9      42.338573],[16.3      16.344927],[97.2    58.6835]
28965,[ 71 117],2,61.61928650000118,80.90000000000146,16.322463499998776,16.34492699999828,77.94174999999996,97.20000000000073,[80.9      42.338573],[16.3      16.344927],[97.2    58.6835]
28966,[117],1,42.338573000000906,42.338573000000906,16.34492699999828,16.34492699999828,58.683499999999185,58.683499999999185,[42.338573],[16.344927],[58.6835]
28967,[117],1,42.338573000000906,42.338573000000906,16.34492699999828,16.34492699999828,58.683499999999185,58.683499999999185,[42.338573],[16.344927],[58.6835]
28968,[117],1,42.338573000000906,42.338573000000906,16.34492699999828,16.34492699999828,58.683499999999185,58.683499999999185,[42.338573],[16.344927],[58.6835]
28969,[117],1,42.338573000000906,42.338573000000906,16.34492699999828,16.34492699999828,58.683499999999185,58.683499999999185,[42.338573],[16.344927],[58.6835]
28970,[117],1,42.338573000000906,42.338573000000906,16.34492699999828,16.34492699999828,58.683499999999185,58.683499999999185,[42.338573],[16.344927],[58.6835]
28971,[117],1,42.338573000000906,42.338573000000906,16.34492699999828,16.34492699999828,58.683499999999185,58.683499999999185,[42.338573],[16.344927],[58.6835]
