time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28900,[81],1,13.400000000001455,13.400000000001455,52.5,52.5,65.90000000000146,65.90000000000146,[13.4],[52.5],[65.9]
28901,[81],1,13.400000000001455,13.400000000001455,52.5,52.5,65.90000000000146,65.90000000000146,[13.4],[52.5],[65.9]
28902,[81],1,13.400000000001455,13.400000000001455,52.5,52.5,65.90000000000146,65.90000000000146,[13.4],[52.5],[65.9]
28903,[81],1,13.400000000001455,13.400000000001455,52.5,52.5,65.90000000000146,65.90000000000146,[13.4],[52.5],[65.9]
28904,[81],1,13.400000000001455,13.400000000001455,52.5,52.5,65.90000000000146,65.90000000000146,[13.4],[52.5],[65.9]
28905,[81],1,13.400000000001455,13.400000000001455,52.5,52.5,65.90000000000146,65.90000000000146,[13.4],[52.5],[65.9]
28906,[81],1,13.400000000001455,13.400000000001455,52.5,52.5,65.90000000000146,65.90000000000146,[13.4],[52.5],[65.9]
28907,[81],1,13.400000000001455,13.400000000001455,52.5,52.5,65.90000000000146,65.90000000000146,[13.4],[52.5],[65.9]
28908,[81],1,13.400000000001455,13.400000000001455,52.5,52.5,65.90000000000146,65.90000000000146,[13.4],[52.5],[65.9]
28909,[81],1,13.400000000001455,13.400000000001455,52.5,52.5,65.90000000000146,65.90000000000146,[13.4],[52.5],[65.9]
28910,[81],1,13.400000000001455,13.400000000001455,52.5,52.5,65.90000000000146,65.90000000000146,[13.4],[52.5],[65.9]
28911,[81],1,13.400000000001455,13.400000000001455,52.5,52.5,65.90000000000146,65.90000000000146,[13.4],[52.5],[65.9]
28912,[81],1,13.400000000001455,13.400000000001455,52.5,52.5,65.90000000000146,65.90000000000146,[13.4],[52.5],[65.9]
28913,[81],1,13.400000000001455,13.400000000001455,52.5,52.5,65.90000000000146,65.90000000000146,[13.4],[52.5],[65.9]
28914,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
