time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28801,[2],1,35.400000000001455,35.400000000001455,50.0,50.0,85.40000000000146,85.40000000000146,[35.4],[50.],[85.4]
28802,[2],1,35.400000000001455,35.400000000001455,50.0,50.0,85.40000000000146,85.40000000000146,[35.4],[50.],[85.4]
28803,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28804,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28805,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28806,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28807,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28808,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28809,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28810,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28811,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28812,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28813,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28814,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28815,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28816,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28817,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28818,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28819,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28820,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28821,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28822,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28823,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28824,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28825,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28826,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28827,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28828,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28829,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28830,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28831,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28832,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28833,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28834,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28835,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28836,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28837,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28838,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28839,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28840,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28841,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[41],1,0.0,0.0,43.400000000001455,43.400000000001455,43.400000000001455,43.400000000001455,[0.],[43.4],[43.4]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28880,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28881,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28882,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28883,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28884,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28885,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28886,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28887,[75],1,1.4000000000014552,1.4000000000014552,81.79999999999927,81.79999999999927,83.20000000000073,83.20000000000073,[1.4],[81.8],[83.2]
28888,[75],1,1.4000000000014552,1.4000000000014552,81.79999999999927,81.79999999999927,83.20000000000073,83.20000000000073,[1.4],[81.8],[83.2]
28889,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28890,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28891,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28892,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28893,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28894,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28895,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28896,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28897,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28898,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28899,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28900,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28901,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28902,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28903,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28904,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28905,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28906,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28907,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28908,[86],1,38.70000000000073,38.70000000000073,48.89999999999782,48.89999999999782,87.59999999999854,87.59999999999854,[38.7],[48.9],[87.6]
28909,[86],1,38.70000000000073,38.70000000000073,48.89999999999782,48.89999999999782,87.59999999999854,87.59999999999854,[38.7],[48.9],[87.6]
28910,[86],1,38.70000000000073,38.70000000000073,48.89999999999782,48.89999999999782,87.59999999999854,87.59999999999854,[38.7],[48.9],[87.6]
28911,[86],1,38.70000000000073,38.70000000000073,48.89999999999782,48.89999999999782,87.59999999999854,87.59999999999854,[38.7],[48.9],[87.6]
28912,[86],1,38.70000000000073,38.70000000000073,48.89999999999782,48.89999999999782,87.59999999999854,87.59999999999854,[38.7],[48.9],[87.6]
28913,[86],1,38.70000000000073,38.70000000000073,48.89999999999782,48.89999999999782,87.59999999999854,87.59999999999854,[38.7],[48.9],[87.6]
28914,[86],1,38.70000000000073,38.70000000000073,48.89999999999782,48.89999999999782,87.59999999999854,87.59999999999854,[38.7],[48.9],[87.6]
28915,[86],1,38.70000000000073,38.70000000000073,48.89999999999782,48.89999999999782,87.59999999999854,87.59999999999854,[38.7],[48.9],[87.6]
28916,[86 92],2,34.70000000000073,38.70000000000073,48.89999999999782,48.89999999999782,83.59999999999854,87.59999999999854,[38.7 30.7],[48.9 48.9],[87.6 79.6]
28917,[86 92],2,34.70000000000073,38.70000000000073,48.89999999999782,48.89999999999782,83.59999999999854,87.59999999999854,[38.7 30.7],[48.9 48.9],[87.6 79.6]
28918,[86 92],2,34.70000000000073,38.70000000000073,48.89999999999782,48.89999999999782,83.59999999999854,87.59999999999854,[38.7 30.7],[48.9 48.9],[87.6 79.6]
28919,[86 92],2,34.70000000000073,38.70000000000073,48.89999999999782,48.89999999999782,83.59999999999854,87.59999999999854,[38.7 30.7],[48.9 48.9],[87.6 79.6]
28920,[86 92],2,34.70000000000073,38.70000000000073,48.89999999999782,48.89999999999782,83.59999999999854,87.59999999999854,[38.7 30.7],[48.9 48.9],[87.6 79.6]
28921,[86 92],2,34.70000000000073,38.70000000000073,48.89999999999782,48.89999999999782,83.59999999999854,87.59999999999854,[38.7 30.7],[48.9 48.9],[87.6 79.6]
28922,[86 92 99],3,31.366666666667395,38.70000000000073,48.89999999999782,48.89999999999782,80.26666666666522,87.59999999999854,[38.7 30.7 24.7],[48.9 48.9 48.9],[87.6 79.6 73.6]
28923,[86 92 99],3,31.366666666667395,38.70000000000073,48.89999999999782,48.89999999999782,80.26666666666522,87.59999999999854,[38.7 30.7 24.7],[48.9 48.9 48.9],[87.6 79.6 73.6]
28924,[86 92 99],3,31.366666666667395,38.70000000000073,48.89999999999782,48.89999999999782,80.26666666666522,87.59999999999854,[38.7 30.7 24.7],[48.9 48.9 48.9],[87.6 79.6 73.6]
28925,[86 92 99],3,31.366666666667395,38.70000000000073,48.89999999999782,48.89999999999782,80.26666666666522,87.59999999999854,[38.7 30.7 24.7],[48.9 48.9 48.9],[87.6 79.6 73.6]
28926,[86 92 99],3,31.366666666667395,38.70000000000073,48.89999999999782,48.89999999999782,80.26666666666522,87.59999999999854,[38.7 30.7 24.7],[48.9 48.9 48.9],[87.6 79.6 73.6]
28927,[86 92 99],3,31.366666666667395,38.70000000000073,48.89999999999782,48.89999999999782,80.26666666666522,87.59999999999854,[38.7 30.7 24.7],[48.9 48.9 48.9],[87.6 79.6 73.6]
28928,[86 92 99],3,31.366666666667395,38.70000000000073,48.89999999999782,48.89999999999782,80.26666666666522,87.59999999999854,[38.7 30.7 24.7],[48.9 48.9 48.9],[87.6 79.6 73.6]
28929,[86 92 99],3,31.366666666667395,38.70000000000073,48.89999999999782,48.89999999999782,80.26666666666522,87.59999999999854,[38.7 30.7 24.7],[48.9 48.9 48.9],[87.6 79.6 73.6]
28930,[86 92 99],3,31.366666666667395,38.70000000000073,48.89999999999782,48.89999999999782,80.26666666666522,87.59999999999854,[38.7 30.7 24.7],[48.9 48.9 48.9],[87.6 79.6 73.6]
28931,[86 92 99],3,31.366666666667395,38.70000000000073,48.89999999999782,48.89999999999782,80.26666666666522,87.59999999999854,[38.7 30.7 24.7],[48.9 48.9 48.9],[87.6 79.6 73.6]
28932,[86 92 99],3,31.366666666667395,38.70000000000073,48.89999999999782,48.89999999999782,80.26666666666522,87.59999999999854,[38.7 30.7 24.7],[48.9 48.9 48.9],[87.6 79.6 73.6]
28933,[86 92 99],3,31.366666666667395,38.70000000000073,48.89999999999782,48.89999999999782,80.26666666666522,87.59999999999854,[38.7 30.7 24.7],[48.9 48.9 48.9],[87.6 79.6 73.6]
28934,[86 92 99],3,31.366666666667395,38.70000000000073,48.89999999999782,48.89999999999782,80.26666666666522,87.59999999999854,[38.7 30.7 24.7],[48.9 48.9 48.9],[87.6 79.6 73.6]
28935,[86 92 99],3,31.366666666667395,38.70000000000073,48.89999999999782,48.89999999999782,80.26666666666522,87.59999999999854,[38.7 30.7 24.7],[48.9 48.9 48.9],[87.6 79.6 73.6]
28936,[86 92 99],3,31.366666666667395,38.70000000000073,48.89999999999782,48.89999999999782,80.26666666666522,87.59999999999854,[38.7 30.7 24.7],[48.9 48.9 48.9],[87.6 79.6 73.6]
28937,[86 92 99],3,31.366666666667395,38.70000000000073,48.89999999999782,48.89999999999782,80.26666666666522,87.59999999999854,[38.7 30.7 24.7],[48.9 48.9 48.9],[87.6 79.6 73.6]
28938,[86 92 99],3,31.366666666667395,38.70000000000073,48.89999999999782,48.89999999999782,80.26666666666522,87.59999999999854,[38.7 30.7 24.7],[48.9 48.9 48.9],[87.6 79.6 73.6]
28939,[86 92 99],3,31.366666666667395,38.70000000000073,48.89999999999782,48.89999999999782,80.26666666666522,87.59999999999854,[38.7 30.7 24.7],[48.9 48.9 48.9],[87.6 79.6 73.6]
