passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,1,7,1,28800.0,28800.0,28837.7,28839.6,0.0,37.70000000000073,37.70000000000073
1,11,1,2,28801.0,28833.5,28894.4,28896.3,32.5,60.900000000001455,93.40000000000146
2,15,1,3,28801.0,28836.4,28886.4,28888.3,35.400000000001455,50.0,85.40000000000146
3,2,8,4,28803.0,28803.1,28840.704545,28842.7,0.09999999999854481,37.60454500000196,37.70454500000051
4,15,1,3,28803.0,28836.4,28886.4,28889.4,33.400000000001455,50.0,83.40000000000146
5,5,11,5,28805.0,28833.2,28867.0,28868.9,28.200000000000728,33.79999999999927,62.0
6,1,13,6,28806.0,28806.1,28848.1,28850.0,0.09999999999854481,42.0,42.099999999998545
7,2,10,7,28808.0,28808.1,28874.7,28876.6,0.09999999999854481,66.60000000000218,66.70000000000073
8,2,12,8,28811.0,28811.1,28869.745925,28871.7,0.09999999999854481,58.645925000000716,58.74592499999926
9,1,9,7,28813.0,28816.2,28874.7,28876.6,3.2000000000007276,58.5,61.70000000000073
10,7,1,1,28813.0,28837.7,28884.7,28886.1,24.700000000000728,47.0,71.70000000000073
11,5,9,5,28815.0,28833.2,28851.8,28853.7,18.200000000000728,18.599999999998545,36.79999999999927
12,2,6,8,28816.0,28811.1,28850.471212,28852.4,0.0,34.47121200000038,34.47121200000038
13,2,10,7,28817.0,28833.4,28874.7,28877.7,16.400000000001455,41.29999999999927,57.70000000000073
14,5,1,4,28817.0,28856.0,28893.3,28895.2,39.0,37.29999999999927,76.29999999999927
15,13,1,6,28817.0,28848.1,28895.6,28897.5,31.099999999998545,47.5,78.59999999999854
16,9,1,2,28818.0,28850.5,28894.4,28897.4,32.5,43.900000000001455,76.40000000000146
17,1,9,7,28820.0,28816.2,28874.7,28877.7,0.0,54.70000000000073,54.70000000000073
18,13,1,6,28820.0,28848.1,28895.6,28898.6,28.099999999998545,47.5,75.59999999999854
19,16,2,3,28820.0,28836.4,28886.4,28888.1,16.400000000001455,50.0,66.40000000000146
20,6,10,5,28821.0,28833.2,28851.8,28853.7,12.200000000000728,18.599999999998545,30.799999999999272
21,5,1,4,28823.0,28856.0,28893.3,28896.3,33.0,37.29999999999927,70.29999999999927
22,2,6,1,28824.0,28884.7,28925.9,28927.8,60.70000000000073,41.20000000000073,101.90000000000146
23,4,10,5,28824.0,28913.4,28982.2,28984.1,89.40000000000146,68.79999999999927,158.20000000000073
24,1,9,7,28825.0,28816.2,28874.7,28878.8,0.0,49.70000000000073,49.70000000000073
25,1,11,7,28826.0,28816.2,28893.2,28895.1,0.0,67.20000000000073,67.20000000000073
26,2,8,3,28826.0,28886.4,28928.3,28930.2,60.400000000001455,41.89999999999782,102.29999999999927
27,12,16,8,28826.0,28869.745925,28888.4,28890.3,43.74592499999926,18.654075000002194,62.400000000001455
28,10,2,2,28827.0,28850.5,28894.4,28896.3,23.5,43.900000000001455,67.40000000000146
29,10,2,2,28828.0,28850.5,28894.4,28897.4,22.5,43.900000000001455,66.40000000000146
30,1,15,2,28831.0,28894.4,28946.7,28948.6,63.400000000001455,52.29999999999927,115.70000000000073
31,1,11,6,28831.0,28895.6,28946.8,28948.7,64.59999999999854,51.20000000000073,115.79999999999927
32,2,10,7,28832.0,28833.4,28874.7,28878.8,1.4000000000014552,41.29999999999927,42.70000000000073
33,10,2,2,28832.0,28850.5,28894.4,28898.5,18.5,43.900000000001455,62.400000000001455
34,7,1,1,28834.0,28837.7,28884.7,28887.2,3.7000000000007276,47.0,50.70000000000073
35,4,12,4,28835.0,28918.387879,28950.954545,28952.9,83.3878790000017,32.566665999998804,115.95454500000051
36,2,12,7,28837.0,28833.4,28893.2,28895.1,0.0,56.20000000000073,56.20000000000073
37,11,1,2,28837.0,28833.5,28894.4,28898.5,0.0,57.400000000001455,57.400000000001455
38,12,2,7,28837.0,28893.2,28948.6,28950.5,56.20000000000073,55.39999999999782,111.59999999999854
39,13,1,6,28837.0,28848.1,28895.6,28899.7,11.099999999998545,47.5,58.599999999998545
40,2,16,2,28840.0,28894.4,28946.7,28948.6,54.400000000001455,52.29999999999927,106.70000000000073
41,15,1,3,28843.0,28836.4,28886.4,28890.5,0.0,43.400000000001455,43.400000000001455
42,2,16,2,28844.0,28894.4,28946.7,28949.7,50.400000000001455,52.29999999999927,102.70000000000073
43,2,12,6,28844.0,28895.6,28946.8,28948.7,51.599999999998545,51.20000000000073,102.79999999999927
44,13,1,6,28844.0,28848.1,28895.6,28900.8,4.099999999998545,47.5,51.599999999998545
45,13,1,6,28845.0,28848.1,28895.6,28901.9,3.099999999998545,47.5,50.599999999998545
46,1,11,6,28846.0,28895.6,28946.8,28949.8,49.599999999998545,51.20000000000073,100.79999999999927
47,2,8,3,28847.0,28886.4,28928.3,28931.3,39.400000000001455,41.89999999999782,81.29999999999927
48,7,1,1,28847.0,28837.7,28884.7,28888.3,0.0,37.70000000000073,37.70000000000073
49,9,1,2,28849.0,28850.5,28894.4,28899.6,1.5,43.900000000001455,45.400000000001455
50,1,7,3,28851.0,28886.4,28928.3,28930.2,35.400000000001455,41.89999999999782,77.29999999999927
51,13,5,8,28853.0,28904.7,28926.6,28928.5,51.70000000000073,21.899999999997817,73.59999999999854
52,10,2,2,28857.0,28850.5,28894.4,28899.6,0.0,37.400000000001455,37.400000000001455
53,9,1,7,28860.0,28874.7,28948.6,28950.5,14.700000000000728,73.89999999999782,88.59999999999854
54,16,6,8,28860.0,28888.4,28926.6,28928.5,28.400000000001455,38.19999999999709,66.59999999999854
55,2,8,3,28861.0,28886.4,28928.3,28932.4,25.400000000001455,41.89999999999782,67.29999999999927
56,1,9,1,28862.0,28884.7,28944.5,28946.4,22.700000000000728,59.79999999999927,82.5
57,10,4,5,28862.0,28882.1835,28913.4,28915.1,20.183499999999185,31.21650000000227,51.400000000001455
58,2,16,2,28863.0,28894.4,28946.7,28950.8,31.400000000001455,52.29999999999927,83.70000000000073
59,12,10,5,28863.0,28867.0,28882.1835,28884.1,4.0,15.183499999999185,19.183499999999185
60,2,10,1,28865.0,28884.7,28944.5,28946.4,19.700000000000728,59.79999999999927,79.5
61,7,1,3,28865.0,28928.3,28973.7,28975.6,63.29999999999927,45.400000000001455,108.70000000000073
62,5,1,8,28869.0,28926.6,28970.2,28972.1,57.599999999998545,43.60000000000218,101.20000000000073
63,13,1,8,28872.0,28904.7,28970.2,28973.2,32.70000000000073,65.5,98.20000000000073
64,1,5,1,28874.0,28884.7,28925.9,28927.8,10.700000000000728,41.20000000000073,51.900000000001455
65,4,12,4,28874.0,28918.387879,28950.954545,28954.0,44.3878790000017,32.566665999998804,76.95454500000051
66,1,11,6,28875.0,28895.6,28946.8,28950.9,20.599999999998545,51.20000000000073,71.79999999999927
67,2,6,1,28876.0,28884.7,28925.9,28928.9,8.700000000000728,41.20000000000073,49.900000000001455
68,8,2,3,28878.0,28928.3,28973.7,28975.6,50.29999999999927,45.400000000001455,95.70000000000073
69,1,11,6,28879.0,28895.6,28946.8,28952.0,16.599999999998545,51.20000000000073,67.79999999999927
70,5,11,1,28883.0,28925.9,28960.8,28962.7,42.900000000001455,34.89999999999782,77.79999999999927
71,8,10,5,28885.0,28965.9,28982.2,28985.2,80.90000000000146,16.299999999999272,97.20000000000073
72,1,9,1,28886.0,28884.7,28944.5,28947.5,0.0,58.5,58.5
73,7,1,3,28886.0,28928.3,28973.7,28976.7,42.29999999999927,45.400000000001455,87.70000000000073
74,12,16,6,28886.0,28946.8,28967.6,28968.1,60.79999999999927,20.799999999999272,81.59999999999854
75,15,1,8,28887.0,28888.4,28970.2,28974.3,1.4000000000014552,81.79999999999927,83.20000000000073
76,2,8,3,28888.0,28886.4,28928.3,28933.5,0.0,40.29999999999927,40.29999999999927
77,9,1,7,28891.0,28909.5,28948.6,28951.6,18.5,39.099999999998545,57.599999999998545
78,7,1,3,28892.0,28928.3,28973.7,28977.8,36.29999999999927,45.400000000001455,81.70000000000073
79,5,1,8,28894.0,28926.6,28970.2,28975.4,32.599999999998545,43.60000000000218,76.20000000000073
80,2,10,7,28899.0,28948.6,28992.037879,28994.0,49.599999999998545,43.437879000000976,93.03787899999952
81,3,7,5,28900.0,28913.4,28965.9,28967.8,13.400000000001455,52.5,65.90000000000146
82,16,2,2,28900.0,28946.7,28995.6,28997.5,46.70000000000073,48.89999999999782,95.59999999999854
83,8,2,3,28901.0,28928.3,28973.7,28976.7,27.299999999999272,45.400000000001455,72.70000000000073
84,2,16,2,28905.0,28894.4,28946.7,28951.9,0.0,41.70000000000073,41.70000000000073
85,1,15,6,28908.0,28895.6,28967.6,28969.5,0.0,59.599999999998545,59.599999999998545
86,15,1,2,28908.0,28946.7,28995.6,28997.1,38.70000000000073,48.89999999999782,87.59999999999854
87,2,10,7,28911.0,28948.6,28992.037879,28995.1,37.599999999998545,43.437879000000976,81.03787899999952
88,2,6,8,28914.0,28970.2,29011.9,29013.8,56.20000000000073,41.70000000000073,97.90000000000146
89,3,5,5,28915.0,28913.4,28950.7,28952.6,0.0,35.70000000000073,35.70000000000073
90,4,8,5,28915.0,28913.4,28965.9,28967.8,0.0,50.900000000001455,50.900000000001455
91,1,7,3,28916.0,28973.7,29018.0,29019.9,57.70000000000073,44.29999999999927,102.0
92,15,1,2,28916.0,28946.7,28995.6,28998.2,30.700000000000728,48.89999999999782,79.59999999999854
93,8,2,3,28917.0,28928.3,28973.7,28977.8,11.299999999999272,45.400000000001455,56.70000000000073
94,12,2,4,28917.0,28950.954545,29017.8,29019.7,33.95454500000051,66.84545499999876,100.79999999999927
95,7,1,3,28920.0,28928.3,28973.7,28978.9,8.299999999999272,45.400000000001455,53.70000000000073
96,1,5,8,28921.0,28970.2,29011.9,29013.8,49.20000000000073,41.70000000000073,90.90000000000146
97,1,11,7,28922.0,28948.6,29010.6,29012.5,26.599999999998545,62.0,88.59999999999854
98,13,9,1,28922.0,28976.0,29000.8,29002.7,54.0,24.799999999999272,78.79999999999927
99,15,1,2,28922.0,28946.7,28995.6,28999.3,24.700000000000728,48.89999999999782,73.59999999999854
100,3,9,5,28923.0,28923.5,28982.2,28984.1,0.5,58.70000000000073,59.20000000000073
101,7,9,5,28928.0,28965.9,28982.2,28985.2,37.900000000001455,16.299999999999272,54.20000000000073
102,9,3,5,28928.0,28982.2,29028.2,29030.1,54.20000000000073,46.0,100.20000000000073
103,2,10,7,28931.0,28948.6,28992.037879,28996.2,17.599999999998545,43.437879000000976,61.03787899999952
104,2,8,3,28932.0,28973.7,29018.0,29019.9,41.70000000000073,44.29999999999927,86.0
105,3,15,6,28933.0,29037.2,29092.8,29094.7,104.20000000000073,55.599999999998545,159.79999999999927
106,1,7,3,28934.0,28973.7,29018.0,29021.0,39.70000000000073,44.29999999999927,84.0
107,6,2,8,28934.0,28926.6,28970.2,28972.1,0.0,36.20000000000073,36.20000000000073
108,13,3,1,28934.0,28976.0,29032.0,29033.9,42.0,56.0,98.0
109,8,2,3,28935.0,28928.3,28973.7,28978.9,0.0,38.70000000000073,38.70000000000073
110,1,7,3,28938.0,28973.7,29018.0,29022.1,35.70000000000073,44.29999999999927,80.0
111,2,8,3,28938.0,28973.7,29018.0,29021.0,35.70000000000073,44.29999999999927,80.0
112,16,2,2,28940.0,28946.7,28995.6,28998.6,6.700000000000728,48.89999999999782,55.599999999998545
113,1,13,2,28941.0,28995.6,29043.8,29045.7,54.599999999998545,48.20000000000073,102.79999999999927
114,9,1,4,28942.0,28969.5,29017.8,29019.7,27.5,48.29999999999927,75.79999999999927
115,1,15,7,28943.0,28948.6,29030.3,29032.2,5.599999999998545,81.70000000000073,87.29999999999927
116,12,2,4,28945.0,28950.954545,29017.8,29020.8,5.954545000000508,66.84545499999876,72.79999999999927
117,8,6,6,28946.0,28988.338573,29004.6835,29006.6,42.338573000000906,16.34492699999828,58.683499999999185
118,1,5,8,28948.0,28970.2,29011.9,29014.9,22.200000000000728,41.70000000000073,63.900000000001455
