time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28805,[9],1,52.400000000001455,52.400000000001455,58.5,58.5,110.90000000000146,110.90000000000146,[52.4],[58.5],[110.9]
28806,[9],1,52.400000000001455,52.400000000001455,58.5,58.5,110.90000000000146,110.90000000000146,[52.4],[58.5],[110.9]
28807,[9],1,52.400000000001455,52.400000000001455,58.5,58.5,110.90000000000146,110.90000000000146,[52.4],[58.5],[110.9]
28808,[9],1,52.400000000001455,52.400000000001455,58.5,58.5,110.90000000000146,110.90000000000146,[52.4],[58.5],[110.9]
28809,[9],1,52.400000000001455,52.400000000001455,58.5,58.5,110.90000000000146,110.90000000000146,[52.4],[58.5],[110.9]
28810,[9],1,52.400000000001455,52.400000000001455,58.5,58.5,110.90000000000146,110.90000000000146,[52.4],[58.5],[110.9]
28811,[9],1,52.400000000001455,52.400000000001455,58.5,58.5,110.90000000000146,110.90000000000146,[52.4],[58.5],[110.9]
28812,[9],1,52.400000000001455,52.400000000001455,58.5,58.5,110.90000000000146,110.90000000000146,[52.4],[58.5],[110.9]
28813,[9],1,52.400000000001455,52.400000000001455,58.5,58.5,110.90000000000146,110.90000000000146,[52.4],[58.5],[110.9]
28814,[9],1,52.400000000001455,52.400000000001455,58.5,58.5,110.90000000000146,110.90000000000146,[52.4],[58.5],[110.9]
28815,[9],1,52.400000000001455,52.400000000001455,58.5,58.5,110.90000000000146,110.90000000000146,[52.4],[58.5],[110.9]
28816,[9],1,52.400000000001455,52.400000000001455,58.5,58.5,110.90000000000146,110.90000000000146,[52.4],[58.5],[110.9]
28817,[9],1,52.400000000001455,52.400000000001455,58.5,58.5,110.90000000000146,110.90000000000146,[52.4],[58.5],[110.9]
28818,[9],1,52.400000000001455,52.400000000001455,58.5,58.5,110.90000000000146,110.90000000000146,[52.4],[58.5],[110.9]
28819,[9],1,52.400000000001455,52.400000000001455,58.5,58.5,110.90000000000146,110.90000000000146,[52.4],[58.5],[110.9]
28820,[9],1,52.400000000001455,52.400000000001455,58.5,58.5,110.90000000000146,110.90000000000146,[52.4],[58.5],[110.9]
28821,[9],1,52.400000000001455,52.400000000001455,58.5,58.5,110.90000000000146,110.90000000000146,[52.4],[58.5],[110.9]
28822,[9],1,52.400000000001455,52.400000000001455,58.5,58.5,110.90000000000146,110.90000000000146,[52.4],[58.5],[110.9]
28823,[9],1,52.400000000001455,52.400000000001455,58.5,58.5,110.90000000000146,110.90000000000146,[52.4],[58.5],[110.9]
