passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,2,8,1,28801.0,28801.1,28838.8,28840.7,0.09999999999854481,37.70000000000073,37.79999999999927
1,2,6,2,28802.0,28802.1,28855.5,28857.4,0.09999999999854481,53.400000000001455,53.5
2,2,10,3,28803.0,28803.1,28842.137879,28844.1,0.09999999999854481,39.03787900000316,39.1378790000017
3,10,2,4,28803.0,28834.037879,28895.9,28897.8,31.03787899999952,61.862121000001935,92.90000000000146
4,2,16,5,28804.0,28804.1,28856.7,28858.6,0.09999999999854481,52.60000000000218,52.70000000000073
5,5,1,6,28804.0,28832.2,28886.6,28888.5,28.200000000000728,54.39999999999782,82.59999999999854
6,16,2,7,28804.0,28854.0,28899.6,28901.5,50.0,45.599999999998545,95.59999999999854
7,1,5,2,28805.0,28810.2,28855.5,28857.4,5.200000000000728,45.29999999999927,50.5
8,8,2,1,28805.0,28838.8,28877.6,28879.5,33.79999999999927,38.79999999999927,72.59999999999854
9,11,1,3,28805.0,28857.4,28915.9,28917.8,52.400000000001455,58.5,110.90000000000146
10,12,2,3,28806.0,28857.4,28915.9,28917.8,51.400000000001455,58.5,109.90000000000146
11,1,15,5,28808.0,28812.2,28856.7,28858.6,4.200000000000728,44.5,48.70000000000073
12,2,8,6,28812.0,28886.6,28930.9,28932.8,74.59999999999854,44.30000000000291,118.90000000000146
13,15,1,7,28812.0,28854.0,28899.6,28901.5,42.0,45.599999999998545,87.59999999999854
14,1,15,5,28814.0,28812.2,28856.7,28859.7,0.0,42.70000000000073,42.70000000000073
15,13,1,2,28814.0,28911.9,28957.2,28959.1,97.90000000000146,45.29999999999927,143.20000000000073
16,2,6,2,28817.0,28818.3,28855.5,28858.5,1.2999999999992724,37.20000000000073,38.5
17,1,7,6,28819.0,28886.6,28930.9,28932.8,67.59999999999854,44.30000000000291,111.90000000000146
18,2,12,2,28820.0,28818.3,28875.9,28877.8,0.0,55.900000000001455,55.900000000001455
19,2,16,4,28823.0,28895.9,28945.9,28947.8,72.90000000000146,50.0,122.90000000000146
20,4,6,1,28823.0,28903.8,28940.154545,28942.1,80.79999999999927,36.35454500000196,117.15454500000124
21,3,13,7,28825.0,28924.7,28958.7,28960.6,99.70000000000073,34.0,133.70000000000073
22,12,16,7,28825.0,28836.471212,28854.0,28855.9,11.471212000000378,17.528787999999622,29.0
23,1,13,3,28826.0,28915.9,28963.4,28965.3,89.90000000000146,47.5,137.40000000000146
24,2,10,5,28826.0,28901.2,28942.5,28944.4,75.20000000000073,41.29999999999927,116.5
25,2,10,5,28827.0,28901.2,28942.5,28945.5,74.20000000000073,41.29999999999927,115.5
26,2,16,4,28829.0,28895.9,28945.9,28948.9,66.90000000000146,50.0,116.90000000000146
27,7,1,1,28829.0,28838.8,28877.6,28879.5,9.799999999999272,38.79999999999927,48.599999999998545
28,16,2,7,28831.0,28854.0,28899.6,28902.6,23.0,45.599999999998545,68.59999999999854
29,1,9,5,28832.0,28901.2,28942.5,28944.4,69.20000000000073,41.29999999999927,110.5
30,2,16,4,28832.0,28895.9,28945.9,28950.0,63.900000000001455,50.0,113.90000000000146
31,1,9,5,28834.0,28901.2,28942.5,28945.5,67.20000000000073,41.29999999999927,108.5
32,2,12,6,28835.0,28886.6,28955.0,28956.9,51.599999999998545,68.40000000000146,120.0
33,5,3,6,28836.0,28832.2,28861.5,28863.4,0.0,25.5,25.5
34,2,8,6,28837.0,28886.6,28930.9,28933.9,49.599999999998545,44.30000000000291,93.90000000000146
35,2,10,5,28839.0,28901.2,28942.5,28946.6,62.20000000000073,41.29999999999927,103.5
36,2,8,6,28840.0,28886.6,28930.9,28935.0,46.599999999998545,44.30000000000291,90.90000000000146
37,9,5,4,28840.0,28842.2,28859.7,28861.6,2.2000000000007276,17.5,19.700000000000728
38,15,1,7,28840.0,28854.0,28899.6,28902.6,14.0,45.599999999998545,59.599999999998545
39,13,1,2,28841.0,28911.9,28957.2,28960.2,70.90000000000146,45.29999999999927,116.20000000000073
40,2,6,1,28844.0,28877.6,28940.154545,28943.2,33.599999999998545,62.55454500000269,96.15454500000124
41,2,12,6,28844.0,28886.6,28955.0,28958.0,42.599999999998545,68.40000000000146,111.0
42,11,15,2,28845.0,28875.9,28894.5,28896.4,30.900000000001455,18.599999999998545,49.5
43,2,6,1,28847.0,28877.6,28940.154545,28944.3,30.599999999998545,62.55454500000269,93.15454500000124
44,1,15,4,28848.0,28895.9,28945.9,28947.8,47.900000000001455,50.0,97.90000000000146
45,12,2,3,28848.0,28857.4,28915.9,28918.9,9.400000000001455,58.5,67.90000000000146
46,7,1,3,28849.0,28877.1,28915.9,28918.9,28.099999999998545,38.80000000000291,66.90000000000146
47,1,7,6,28850.0,28886.6,28930.9,28933.9,36.599999999998545,44.30000000000291,80.90000000000146
48,1,15,4,28850.0,28895.9,28945.9,28948.9,45.900000000001455,50.0,95.90000000000146
49,2,16,4,28850.0,28895.9,28945.9,28951.1,45.900000000001455,50.0,95.90000000000146
50,8,2,3,28851.0,28877.1,28915.9,28920.0,26.099999999998545,38.80000000000291,64.90000000000146
51,12,2,3,28854.0,28857.4,28915.9,28921.1,3.400000000001455,58.5,61.900000000001455
52,1,7,6,28855.0,28886.6,28930.9,28935.0,31.599999999998545,44.30000000000291,75.90000000000146
53,3,11,6,28856.0,28861.5,28955.0,28956.9,5.5,93.5,99.0
