lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28809.3,ascending,0.0,0.0
1,7,28838.9,arriving,0.0,0.0
1,7,28848.1,descending,75.0,0.21
1,1,28877.7,arriving,75.0,0.21
1,1,28888.0,ascending,0.0,0.0
1,3,28903.9,arriving,0.0,0.0
1,3,28921.2,ascending,150.0,0.42
1,5,28940.3,arriving,150.0,0.42
1,5,28951.7,ascending,150.0,0.42
1,7,28958.8,arriving,150.0,0.42
1,7,28968.0,ascending,150.0,0.42
1,9,28975.1,arriving,150.0,0.42
1,9,28989.1,descending,450.0,1.26
1,1,29020.1,arriving,450.0,1.26
1,1,29039.2,ascending,375.0,1.05
1,11,29071.6,arriving,375.0,1.05
1,11,29089.6,descending,150.0,0.42
1,9,29096.7,arriving,150.0,0.42
1,9,29108.1,descending,375.0,1.05
1,1,29139.1,arriving,375.0,1.05
1,1,29162.6,ascending,225.0,0.63
1,15,29197.9,arriving,225.0,0.63
1,15,29213.1,descending,150.0,0.42
1,13,29220.2,arriving,150.0,0.42
1,13,29229.4,descending,150.0,0.42
1,7,29240.6,arriving,150.0,0.42
1,7,29248.7,descending,75.0,0.21
1,5,29255.8,arriving,75.0,0.21
1,5,29270.5,descending,300.0,0.84
1,3,29289.6,arriving,300.0,0.84
1,3,29303.2,ascending,300.0,0.84
1,5,29322.3,arriving,300.0,0.84
1,5,29331.5,ascending,150.0,0.42
1,13,29344.2,arriving,150.0,0.42
1,13,29353.4,ascending,150.0,0.42
1,15,29360.5,arriving,150.0,0.42
1,15,29373.0,descending,225.0,0.63
1,1,29408.3,arriving,225.0,0.63
1,1,29425.6,ascending,375.0,1.05
1,7,29455.2,arriving,375.0,1.05
1,7,29469.9,ascending,150.0,0.42
1,9,29477.0,arriving,150.0,0.42
1,9,29485.1,ascending,75.0,0.21
1,11,29492.2,arriving,75.0,0.21
1,11,29506.9,ascending,450.0,1.26
1,15,29516.3,arriving,450.0,1.26
1,15,29526.6,descending,525.0,1.47
1,11,29536.0,arriving,525.0,1.47
1,11,29546.7,descending,675.0,1.89
1,1,29579.1,arriving,675.0,1.89
1,1,29602.6,ascending,450.0,1.26
1,9,29633.6,arriving,450.0,1.26
1,9,29645.0,ascending,300.0,0.84
1,15,29656.2,arriving,300.0,0.84
1,15,29668.7,descending,225.0,0.63
1,7,29681.4,arriving,225.0,0.63
1,7,29696.0,descending,375.0,1.05
1,1,29725.6,arriving,375.0,1.05
1,1,29751.3,ascending,450.0,1.26
1,5,29779.4,arriving,450.0,1.26
1,5,29793.0,ascending,75.0,0.21
1,9,29802.4,arriving,75.0,0.21
1,9,29810.5,ascending,150.0,0.42
1,15,29821.7,arriving,150.0,0.42
1,15,29833.1,descending,150.0,0.42
1,7,29845.8,arriving,150.0,0.42
1,7,29856.1,descending,225.0,0.63
1,3,29876.6,arriving,225.0,0.63
1,3,29888.0,ascending,225.0,0.63
1,5,29907.1,arriving,225.0,0.63
1,5,29916.3,ascending,225.0,0.63
1,7,29923.4,arriving,225.0,0.63
1,7,29934.8,ascending,300.0,0.84
1,11,29944.2,arriving,300.0,0.84
1,11,29953.4,ascending,225.0,0.63
1,13,29960.5,arriving,225.0,0.63
1,13,29973.0,ascending,450.0,1.26
1,15,29980.1,arriving,450.0,1.26
1,15,29991.5,descending,450.0,1.26
1,13,29998.6,arriving,450.0,1.26
1,13,30008.5,descending,600.0,1.68
1,1,30042.4,arriving,600.0,1.68
1,1,30065.5,ascending,450.0,1.26
1,3,30081.4,arriving,450.0,1.26
1,3,30091.7,ascending,525.0,1.47
1,11,30115.1,arriving,525.0,1.47
1,11,30127.6,ascending,150.0,0.42
1,13,30134.7,arriving,150.0,0.42
1,13,30143.9,ascending,0.0,0.0
1,15,30151.0,arriving,0.0,0.0
1,15,30160.2,descending,75.0,0.21
1,9,30171.4,arriving,75.0,0.21
1,9,30181.7,descending,150.0,0.42
1,7,30188.8,arriving,150.0,0.42
1,7,30201.3,descending,525.0,1.47
1,1,30230.9,arriving,525.0,1.47
1,1,30255.5,ascending,675.0,1.89
1,13,30289.4,arriving,675.0,1.89
1,13,30305.2,ascending,300.0,0.84
1,15,30312.3,arriving,300.0,0.84
1,15,30323.7,descending,300.0,0.84
1,5,30337.8,arriving,300.0,0.84
1,5,30354.7,descending,825.0,2.31
1,1,30382.8,arriving,825.0,2.31
1,1,30404.5,ascending,150.0,0.42
1,3,30420.4,arriving,150.0,0.42
1,3,30430.7,ascending,300.0,0.84
1,5,30449.8,arriving,300.0,0.84
1,5,30457.9,ascending,225.0,0.63
1,7,30465.0,arriving,225.0,0.63
1,7,30475.5,ascending,375.0,1.05
1,9,30482.6,arriving,375.0,1.05
1,9,30491.8,ascending,225.0,0.63
1,11,30498.9,arriving,225.0,0.63
1,11,30507.0,ascending,150.0,0.42
1,13,30514.1,arriving,150.0,0.42
1,13,30522.2,ascending,75.0,0.21
1,15,30529.3,arriving,75.0,0.21
1,15,30537.4,descending,75.0,0.21
1,5,30551.5,arriving,75.0,0.21
1,5,30560.7,descending,75.0,0.21
1,3,30579.8,arriving,75.0,0.21
1,3,30590.1,ascending,150.0,0.42
1,5,30609.2,arriving,150.0,0.42
1,5,30619.5,ascending,150.0,0.42
1,11,30630.7,arriving,150.0,0.42
1,11,30641.0,ascending,150.0,0.42
1,13,30648.1,arriving,150.0,0.42
1,13,30657.3,ascending,0.0,0.0
1,15,30664.4,arriving,0.0,0.0
1,15,30676.5,descending,0.0,0.0
1,1,30711.8,arriving,0.0,0.0
1,1,30728.5,ascending,75.0,0.21
1,3,30744.4,arriving,75.0,0.21
1,3,30758.0,ascending,525.0,1.47
1,9,30780.0,arriving,525.0,1.47
1,9,30790.3,ascending,525.0,1.47
1,11,30797.4,arriving,525.0,1.47
1,11,30809.9,ascending,450.0,1.26
1,13,30817.0,arriving,450.0,1.26
1,13,30825.1,ascending,375.0,1.05
1,15,30832.2,arriving,375.0,1.05
1,15,30844.7,descending,150.0,0.42
1,1,30880.0,arriving,150.0,0.42
1,1,30900.2,ascending,225.0,0.63
1,5,30928.3,arriving,225.0,0.63
1,5,30947.4,ascending,75.0,0.21
1,9,30956.8,arriving,75.0,0.21
1,9,30964.9,ascending,0.0,0.0
1,11,30972.0,arriving,0.0,0.0
1,11,30981.2,descending,150.0,0.42
1,7,30990.6,arriving,150.0,0.42
1,7,30998.7,descending,225.0,0.63
1,3,31019.2,arriving,225.0,0.63
1,3,31029.5,descending,150.0,0.42
1,1,31045.4,arriving,150.0,0.42
1,1,31060.1,ascending,450.0,1.26
1,7,31089.7,arriving,450.0,1.26
1,7,31100.0,ascending,450.0,1.26
1,9,31107.1,arriving,450.0,1.26
1,9,31118.5,ascending,150.0,0.42
1,11,31125.6,arriving,150.0,0.42
1,11,31137.0,ascending,150.0,0.42
1,13,31144.1,arriving,150.0,0.42
1,13,31153.3,ascending,0.0,0.0
1,15,31160.4,arriving,0.0,0.0
1,15,31169.6,descending,150.0,0.42
1,7,31182.3,arriving,150.0,0.42
1,7,31193.7,descending,450.0,1.26
1,5,31200.8,arriving,450.0,1.26
1,5,31212.2,descending,750.0,2.1
1,1,31240.3,arriving,750.0,2.1
1,1,31268.5,ascending,375.0,1.05
1,5,31296.6,arriving,375.0,1.05
1,5,31308.0,ascending,75.0,0.21
1,9,31317.4,arriving,75.0,0.21
1,9,31332.2,descending,0.0,0.0
1,7,31339.3,arriving,0.0,0.0
1,7,31347.4,descending,75.0,0.21
1,3,31367.9,arriving,75.0,0.21
1,3,31378.2,ascending,150.0,0.42
1,13,31403.0,arriving,150.0,0.42
1,13,31413.3,ascending,75.0,0.21
1,15,31420.4,arriving,75.0,0.21
1,15,31439.2,descending,525.0,1.47
1,1,31474.5,arriving,525.0,1.47
1,1,31493.6,ascending,300.0,0.84
1,9,31524.6,arriving,300.0,0.84
1,9,31537.1,ascending,0.0,0.0
1,11,31544.2,arriving,0.0,0.0
1,11,31552.3,descending,0.0,0.0
1,5,31563.5,arriving,0.0,0.0
1,5,31576.0,descending,375.0,1.05
1,3,31595.1,arriving,375.0,1.05
1,3,31606.5,descending,375.0,1.05
1,1,31622.4,arriving,375.0,1.05
1,1,31647.3,ascending,300.0,0.84
1,3,31663.2,arriving,300.0,0.84
1,3,31671.3,ascending,375.0,1.05
1,9,31693.3,arriving,375.0,1.05
1,9,31702.5,ascending,225.0,0.63
1,11,31709.6,arriving,225.0,0.63
1,11,31717.7,ascending,150.0,0.42
1,15,31727.1,arriving,150.0,0.42
1,15,31736.3,descending,0.0,0.0
1,11,31745.7,arriving,0.0,0.0
1,11,31753.8,descending,0.0,0.0
1,3,31777.2,arriving,0.0,0.0
1,3,31785.3,descending,0.0,0.0
1,1,31801.2,arriving,0.0,0.0
1,1,31817.0,ascending,375.0,1.05
1,5,31845.1,arriving,375.0,1.05
