time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28829,[27],1,9.799999999999272,9.799999999999272,38.79999999999927,38.79999999999927,48.599999999998545,48.599999999998545,[9.8],[38.8],[48.6]
28830,[27],1,9.799999999999272,9.799999999999272,38.79999999999927,38.79999999999927,48.599999999998545,48.599999999998545,[9.8],[38.8],[48.6]
28831,[27],1,9.799999999999272,9.799999999999272,38.79999999999927,38.79999999999927,48.599999999998545,48.599999999998545,[9.8],[38.8],[48.6]
28832,[27],1,9.799999999999272,9.799999999999272,38.79999999999927,38.79999999999927,48.599999999998545,48.599999999998545,[9.8],[38.8],[48.6]
28833,[27],1,9.799999999999272,9.799999999999272,38.79999999999927,38.79999999999927,48.599999999998545,48.599999999998545,[9.8],[38.8],[48.6]
28834,[27],1,9.799999999999272,9.799999999999272,38.79999999999927,38.79999999999927,48.599999999998545,48.599999999998545,[9.8],[38.8],[48.6]
28835,[27],1,9.799999999999272,9.799999999999272,38.79999999999927,38.79999999999927,48.599999999998545,48.599999999998545,[9.8],[38.8],[48.6]
28836,[27],1,9.799999999999272,9.799999999999272,38.79999999999927,38.79999999999927,48.599999999998545,48.599999999998545,[9.8],[38.8],[48.6]
28837,[27],1,9.799999999999272,9.799999999999272,38.79999999999927,38.79999999999927,48.599999999998545,48.599999999998545,[9.8],[38.8],[48.6]
28838,[27],1,9.799999999999272,9.799999999999272,38.79999999999927,38.79999999999927,48.599999999998545,48.599999999998545,[9.8],[38.8],[48.6]
28839,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28840,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28841,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[46],1,28.099999999998545,28.099999999998545,38.80000000000291,38.80000000000291,66.90000000000146,66.90000000000146,[28.1],[38.8],[66.9]
28850,[46],1,28.099999999998545,28.099999999998545,38.80000000000291,38.80000000000291,66.90000000000146,66.90000000000146,[28.1],[38.8],[66.9]
28851,[46],1,28.099999999998545,28.099999999998545,38.80000000000291,38.80000000000291,66.90000000000146,66.90000000000146,[28.1],[38.8],[66.9]
28852,[46],1,28.099999999998545,28.099999999998545,38.80000000000291,38.80000000000291,66.90000000000146,66.90000000000146,[28.1],[38.8],[66.9]
28853,[46],1,28.099999999998545,28.099999999998545,38.80000000000291,38.80000000000291,66.90000000000146,66.90000000000146,[28.1],[38.8],[66.9]
28854,[46],1,28.099999999998545,28.099999999998545,38.80000000000291,38.80000000000291,66.90000000000146,66.90000000000146,[28.1],[38.8],[66.9]
28855,[46],1,28.099999999998545,28.099999999998545,38.80000000000291,38.80000000000291,66.90000000000146,66.90000000000146,[28.1],[38.8],[66.9]
28856,[46],1,28.099999999998545,28.099999999998545,38.80000000000291,38.80000000000291,66.90000000000146,66.90000000000146,[28.1],[38.8],[66.9]
28857,[46],1,28.099999999998545,28.099999999998545,38.80000000000291,38.80000000000291,66.90000000000146,66.90000000000146,[28.1],[38.8],[66.9]
28858,[46],1,28.099999999998545,28.099999999998545,38.80000000000291,38.80000000000291,66.90000000000146,66.90000000000146,[28.1],[38.8],[66.9]
28859,[46],1,28.099999999998545,28.099999999998545,38.80000000000291,38.80000000000291,66.90000000000146,66.90000000000146,[28.1],[38.8],[66.9]
28860,[46],1,28.099999999998545,28.099999999998545,38.80000000000291,38.80000000000291,66.90000000000146,66.90000000000146,[28.1],[38.8],[66.9]
28861,[46],1,28.099999999998545,28.099999999998545,38.80000000000291,38.80000000000291,66.90000000000146,66.90000000000146,[28.1],[38.8],[66.9]
28862,[46],1,28.099999999998545,28.099999999998545,38.80000000000291,38.80000000000291,66.90000000000146,66.90000000000146,[28.1],[38.8],[66.9]
28863,[46],1,28.099999999998545,28.099999999998545,38.80000000000291,38.80000000000291,66.90000000000146,66.90000000000146,[28.1],[38.8],[66.9]
28864,[46],1,28.099999999998545,28.099999999998545,38.80000000000291,38.80000000000291,66.90000000000146,66.90000000000146,[28.1],[38.8],[66.9]
28865,[46],1,28.099999999998545,28.099999999998545,38.80000000000291,38.80000000000291,66.90000000000146,66.90000000000146,[28.1],[38.8],[66.9]
28866,[46],1,28.099999999998545,28.099999999998545,38.80000000000291,38.80000000000291,66.90000000000146,66.90000000000146,[28.1],[38.8],[66.9]
28867,[46],1,28.099999999998545,28.099999999998545,38.80000000000291,38.80000000000291,66.90000000000146,66.90000000000146,[28.1],[38.8],[66.9]
28868,[46],1,28.099999999998545,28.099999999998545,38.80000000000291,38.80000000000291,66.90000000000146,66.90000000000146,[28.1],[38.8],[66.9]
28869,[46],1,28.099999999998545,28.099999999998545,38.80000000000291,38.80000000000291,66.90000000000146,66.90000000000146,[28.1],[38.8],[66.9]
28870,[46],1,28.099999999998545,28.099999999998545,38.80000000000291,38.80000000000291,66.90000000000146,66.90000000000146,[28.1],[38.8],[66.9]
28871,[46],1,28.099999999998545,28.099999999998545,38.80000000000291,38.80000000000291,66.90000000000146,66.90000000000146,[28.1],[38.8],[66.9]
28872,[46],1,28.099999999998545,28.099999999998545,38.80000000000291,38.80000000000291,66.90000000000146,66.90000000000146,[28.1],[38.8],[66.9]
28873,[46],1,28.099999999998545,28.099999999998545,38.80000000000291,38.80000000000291,66.90000000000146,66.90000000000146,[28.1],[38.8],[66.9]
28874,[46],1,28.099999999998545,28.099999999998545,38.80000000000291,38.80000000000291,66.90000000000146,66.90000000000146,[28.1],[38.8],[66.9]
28875,[46],1,28.099999999998545,28.099999999998545,38.80000000000291,38.80000000000291,66.90000000000146,66.90000000000146,[28.1],[38.8],[66.9]
28876,[46],1,28.099999999998545,28.099999999998545,38.80000000000291,38.80000000000291,66.90000000000146,66.90000000000146,[28.1],[38.8],[66.9]
28877,[46],1,28.099999999998545,28.099999999998545,38.80000000000291,38.80000000000291,66.90000000000146,66.90000000000146,[28.1],[38.8],[66.9]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28880,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28881,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28882,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28883,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28884,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28885,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28886,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28887,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28888,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28889,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28890,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28891,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28892,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28893,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28894,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28895,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28896,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28897,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28898,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28899,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28900,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28901,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28902,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28903,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28904,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28905,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28906,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28907,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
