time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28840,[37],1,2.2000000000007276,2.2000000000007276,17.5,17.5,19.700000000000728,19.700000000000728,[2.2],[17.5],[19.7]
28841,[37],1,2.2000000000007276,2.2000000000007276,17.5,17.5,19.700000000000728,19.700000000000728,[2.2],[17.5],[19.7]
28842,[37],1,2.2000000000007276,2.2000000000007276,17.5,17.5,19.700000000000728,19.700000000000728,[2.2],[17.5],[19.7]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[54],1,117.0,117.0,45.0,45.0,162.0,162.0,[117.],[45.],[162.]
28859,[54],1,117.0,117.0,45.0,45.0,162.0,162.0,[117.],[45.],[162.]
28860,[54],1,117.0,117.0,45.0,45.0,162.0,162.0,[117.],[45.],[162.]
28861,[54],1,117.0,117.0,45.0,45.0,162.0,162.0,[117.],[45.],[162.]
28862,[54],1,117.0,117.0,45.0,45.0,162.0,162.0,[117.],[45.],[162.]
28863,[54],1,117.0,117.0,45.0,45.0,162.0,162.0,[117.],[45.],[162.]
28864,[54],1,117.0,117.0,45.0,45.0,162.0,162.0,[117.],[45.],[162.]
28865,[54],1,117.0,117.0,45.0,45.0,162.0,162.0,[117.],[45.],[162.]
