time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28806,1,15.7,15.700000000000728,35.0,35.0,50.7,50.70000000000073,[15.7],[35.],[50.7],[1],[15.7],[35.],[50.7]
28807,1,15.7,15.700000000000728,35.0,35.0,50.7,50.70000000000073,[15.7],[35.],[50.7],[1],[15.7],[35.],[50.7]
28808,1,15.7,15.700000000000728,35.0,35.0,50.7,50.70000000000073,[15.7],[35.],[50.7],[1],[15.7],[35.],[50.7]
28809,1,15.7,15.700000000000728,35.0,35.0,50.7,50.70000000000073,[15.7],[35.],[50.7],[1],[15.7],[35.],[50.7]
28810,1,15.7,15.700000000000728,35.0,35.0,50.7,50.70000000000073,[15.7],[35.],[50.7],[1],[15.7],[35.],[50.7]
28811,1,15.7,15.700000000000728,35.0,35.0,50.7,50.70000000000073,[15.7],[35.],[50.7],[1],[15.7],[35.],[50.7]
28812,1,15.7,15.700000000000728,35.6,36.20000000000073,51.3,51.900000000001455,[15.7 15.7],[36.2 35. ],[51.9 50.7],[1 1],[15.7 15.7],[36.2 35. ],[51.9 50.7]
28813,1,15.7,15.700000000000728,35.6,36.20000000000073,51.3,51.900000000001455,[15.7 15.7],[36.2 35. ],[51.9 50.7],[1 1],[15.7 15.7],[36.2 35. ],[51.9 50.7]
28814,1,15.7,15.700000000000728,35.6,36.20000000000073,51.3,51.900000000001455,[15.7 15.7],[36.2 35. ],[51.9 50.7],[1 1],[15.7 15.7],[36.2 35. ],[51.9 50.7]
28815,1,15.7,15.700000000000728,35.6,36.20000000000073,51.3,51.900000000001455,[15.7 15.7],[36.2 35. ],[51.9 50.7],[1 1],[15.7 15.7],[36.2 35. ],[51.9 50.7]
28816,1,15.7,15.700000000000728,35.6,36.20000000000073,51.3,51.900000000001455,[15.7 15.7],[36.2 35. ],[51.9 50.7],[1 1],[15.7 15.7],[36.2 35. ],[51.9 50.7]
28817,1,15.7,15.700000000000728,35.6,36.20000000000073,51.3,51.900000000001455,[15.7 15.7],[36.2 35. ],[51.9 50.7],[1 1],[15.7 15.7],[36.2 35. ],[51.9 50.7]
28818,1,15.7,15.700000000000728,35.6,36.20000000000073,51.3,51.900000000001455,[15.7 15.7],[36.2 35. ],[51.9 50.7],[1 1],[15.7 15.7],[36.2 35. ],[51.9 50.7]
28819,1,39.1,86.0,36.2,37.29999999999927,75.3,123.29999999999927,[86.  15.7 15.7],[37.3 36.2 35. ],[123.3  51.9  50.7],[1 1 1],[86.  15.7 15.7],[37.3 36.2 35. ],[123.3  51.9  50.7]
