time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28800,1,33.4,33.400000000001455,42.6,42.599999999998545,76.0,76.0,[33.4],[42.6],[76.],[1],[33.4],[42.6],[76.]
28801,1,33.5,33.5,51.5,60.400000000001455,85.0,93.90000000000146,[33.4 33.5],[42.6 60.4],[76.  93.9],[1 1],[33.4 33.5],[42.6 60.4],[76.  93.9]
28802,1,33.5,33.5,51.5,60.400000000001455,85.0,93.90000000000146,[33.4 33.5],[42.6 60.4],[76.  93.9],[1 1],[33.4 33.5],[42.6 60.4],[76.  93.9]
28803,1,33.5,33.5,51.5,60.400000000001455,85.0,93.90000000000146,[33.4 33.5],[42.6 60.4],[76.  93.9],[1 1],[33.4 33.5],[42.6 60.4],[76.  93.9]
28804,1,33.5,33.5,51.5,60.400000000001455,85.0,93.90000000000146,[33.4 33.5],[42.6 60.4],[76.  93.9],[1 1],[33.4 33.5],[42.6 60.4],[76.  93.9]
28805,1,33.5,33.5,51.5,60.400000000001455,85.0,93.90000000000146,[33.4 33.5],[42.6 60.4],[76.  93.9],[1 1],[33.4 33.5],[42.6 60.4],[76.  93.9]
28806,1,33.5,33.5,51.5,60.400000000001455,85.0,93.90000000000146,[33.4 33.5],[42.6 60.4],[76.  93.9],[1 1],[33.4 33.5],[42.6 60.4],[76.  93.9]
28807,1,33.5,33.5,51.5,60.400000000001455,85.0,93.90000000000146,[33.4 33.5],[42.6 60.4],[76.  93.9],[1 1],[33.4 33.5],[42.6 60.4],[76.  93.9]
28808,1,33.5,33.5,51.5,60.400000000001455,85.0,93.90000000000146,[33.4 33.5],[42.6 60.4],[76.  93.9],[1 1],[33.4 33.5],[42.6 60.4],[76.  93.9]
28809,1,30.8,33.5,49.1,60.400000000001455,79.9,93.90000000000146,[33.4 25.6 33.5],[42.6 44.2 60.4],[76.  69.8 93.9],[1 1 1],[33.4 25.6 33.5],[42.6 44.2 60.4],[76.  69.8 93.9]
28810,2,29.0,33.5,47.4,60.400000000001455,76.4,93.90000000000146,[33.4 23.4 25.6 33.5],[42.6 42.6 44.2 60.4],[76.  66.  69.8 93.9],[2 1 1],[28.4 25.6 33.5],[42.6 44.2 60.4],[71.  69.8 93.9]
28811,2,27.9,33.5,46.8,60.400000000001455,74.7,93.90000000000146,[33.4 23.4 25.6 23.6 33.5],[42.6 42.6 44.2 44.2 60.4],[76.  66.  69.8 67.8 93.9],[2 2 1],[28.4 24.6 33.5],[42.6 44.2 60.4],[71.  68.8 93.9]
28812,2,27.9,33.5,46.8,60.400000000001455,74.7,93.90000000000146,[33.4 23.4 25.6 23.6 33.5],[42.6 42.6 44.2 44.2 60.4],[76.  66.  69.8 67.8 93.9],[2 2 1],[28.4 24.6 33.5],[42.6 44.2 60.4],[71.  68.8 93.9]
28813,2,27.9,33.5,46.8,60.400000000001455,74.7,93.90000000000146,[33.4 23.4 25.6 23.6 33.5],[42.6 42.6 44.2 44.2 60.4],[76.  66.  69.8 67.8 93.9],[2 2 1],[28.4 24.6 33.5],[42.6 44.2 60.4],[71.  68.8 93.9]
28814,2,27.9,33.5,46.8,60.400000000001455,74.7,93.90000000000146,[33.4 23.4 25.6 23.6 33.5],[42.6 42.6 44.2 44.2 60.4],[76.  66.  69.8 67.8 93.9],[2 2 1],[28.4 24.6 33.5],[42.6 44.2 60.4],[71.  68.8 93.9]
28815,2,27.9,33.5,46.8,60.400000000001455,74.7,93.90000000000146,[33.4 23.4 25.6 23.6 33.5],[42.6 42.6 44.2 44.2 60.4],[76.  66.  69.8 67.8 93.9],[2 2 1],[28.4 24.6 33.5],[42.6 44.2 60.4],[71.  68.8 93.9]
28816,2,27.9,33.5,46.8,60.400000000001455,74.7,93.90000000000146,[33.4 23.4 25.6 23.6 33.5],[42.6 42.6 44.2 44.2 60.4],[76.  66.  69.8 67.8 93.9],[2 2 1],[28.4 24.6 33.5],[42.6 44.2 60.4],[71.  68.8 93.9]
28817,2,27.9,33.5,46.8,60.400000000001455,74.7,93.90000000000146,[33.4 23.4 25.6 23.6 33.5],[42.6 42.6 44.2 44.2 60.4],[76.  66.  69.8 67.8 93.9],[2 2 1],[28.4 24.6 33.5],[42.6 44.2 60.4],[71.  68.8 93.9]
28818,2,27.5,33.5,46.5,60.400000000001455,74.0,93.90000000000146,[33.4 23.4 25.6 23.6 25.5 33.5],[42.6 42.6 44.2 44.2 44.8 60.4],[76.  66.  69.8 67.8 70.3 93.9],[2 2 1 1],[28.4 24.6 25.5 33.5],[42.6 44.2 44.8 60.4],[71.  68.8 70.3 93.9]
28819,3,25.8,33.5,46.1,60.400000000001455,71.9,93.90000000000146,[33.4 23.4 25.6 23.6 15.6 25.5 33.5],[42.6 42.6 44.2 44.2 44.2 44.8 60.4],[76.  66.  69.8 67.8 59.8 70.3 93.9],[2 3 1 1],[28.4 21.6 25.5 33.5],[42.6 44.2 44.8 60.4],[71.  65.8 70.3 93.9]
28820,3,25.8,33.5,46.1,60.400000000001455,71.9,93.90000000000146,[33.4 23.4 25.6 23.6 15.6 25.5 33.5],[42.6 42.6 44.2 44.2 44.2 44.8 60.4],[76.  66.  69.8 67.8 59.8 70.3 93.9],[2 3 1 1],[28.4 21.6 25.5 33.5],[42.6 44.2 44.8 60.4],[71.  65.8 70.3 93.9]
28821,3,25.8,33.5,46.1,60.400000000001455,71.9,93.90000000000146,[33.4 23.4 25.6 23.6 15.6 25.5 33.5],[42.6 42.6 44.2 44.2 44.2 44.8 60.4],[76.  66.  69.8 67.8 59.8 70.3 93.9],[2 3 1 1],[28.4 21.6 25.5 33.5],[42.6 44.2 44.8 60.4],[71.  65.8 70.3 93.9]
28822,3,25.8,33.5,46.1,60.400000000001455,71.9,93.90000000000146,[33.4 23.4 25.6 23.6 15.6 25.5 33.5],[42.6 42.6 44.2 44.2 44.2 44.8 60.4],[76.  66.  69.8 67.8 59.8 70.3 93.9],[2 3 1 1],[28.4 21.6 25.5 33.5],[42.6 44.2 44.8 60.4],[71.  65.8 70.3 93.9]
28823,3,25.8,33.5,46.1,60.400000000001455,71.9,93.90000000000146,[33.4 23.4 25.6 23.6 15.6 25.5 33.5],[42.6 42.6 44.2 44.2 44.2 44.8 60.4],[76.  66.  69.8 67.8 59.8 70.3 93.9],[2 3 1 1],[28.4 21.6 25.5 33.5],[42.6 44.2 44.8 60.4],[71.  65.8 70.3 93.9]
28824,3,25.6,33.5,42.7,60.400000000001455,68.3,93.90000000000146,[33.4 23.4 24.6 25.6 23.6 15.6 25.5 33.5],[42.6 42.6 18.6 44.2 44.2 44.2 44.8 60.4],[76.  66.  43.2 69.8 67.8 59.8 70.3 93.9],[2 1 3 1 1],[28.4 24.6 21.6 25.5 33.5],[42.6 18.6 44.2 44.8 60.4],[71.  43.2 65.8 70.3 93.9]
28825,3,25.6,33.5,42.7,60.400000000001455,68.3,93.90000000000146,[33.4 23.4 24.6 25.6 23.6 15.6 25.5 33.5],[42.6 42.6 18.6 44.2 44.2 44.2 44.8 60.4],[76.  66.  43.2 69.8 67.8 59.8 70.3 93.9],[2 1 3 1 1],[28.4 24.6 21.6 25.5 33.5],[42.6 18.6 44.2 44.8 60.4],[71.  43.2 65.8 70.3 93.9]
28826,3,25.6,33.5,42.7,60.400000000001455,68.3,93.90000000000146,[33.4 23.4 24.6 25.6 23.6 15.6 25.5 33.5],[42.6 42.6 18.6 44.2 44.2 44.2 44.8 60.4],[76.  66.  43.2 69.8 67.8 59.8 70.3 93.9],[2 1 3 1 1],[28.4 24.6 21.6 25.5 33.5],[42.6 18.6 44.2 44.8 60.4],[71.  43.2 65.8 70.3 93.9]
28827,3,25.6,33.5,42.7,60.400000000001455,68.3,93.90000000000146,[33.4 23.4 24.6 25.6 23.6 15.6 25.5 33.5],[42.6 42.6 18.6 44.2 44.2 44.2 44.8 60.4],[76.  66.  43.2 69.8 67.8 59.8 70.3 93.9],[2 1 3 1 1],[28.4 24.6 21.6 25.5 33.5],[42.6 18.6 44.2 44.8 60.4],[71.  43.2 65.8 70.3 93.9]
28828,3,25.6,33.5,42.7,60.400000000001455,68.3,93.90000000000146,[33.4 23.4 24.6 25.6 23.6 15.6 25.5 33.5],[42.6 42.6 18.6 44.2 44.2 44.2 44.8 60.4],[76.  66.  43.2 69.8 67.8 59.8 70.3 93.9],[2 1 3 1 1],[28.4 24.6 21.6 25.5 33.5],[42.6 18.6 44.2 44.8 60.4],[71.  43.2 65.8 70.3 93.9]
28829,3,24.2,33.5,42.7,60.400000000001455,66.9,93.90000000000146,[33.4 23.4 24.6 25.6 23.6 15.6 12.5 25.5 33.5],[42.6 42.6 18.6 44.2 44.2 44.2 42.6 44.8 60.4],[76.  66.  43.2 69.8 67.8 59.8 55.1 70.3 93.9],[2 1 3 1 1 1],[28.4 24.6 21.6 12.5 25.5 33.5],[42.6 18.6 44.2 42.6 44.8 60.4],[71.  43.2 65.8 55.1 70.3 93.9]
28830,3,24.0,33.5,42.7,60.400000000001455,66.6,93.90000000000146,[33.4 23.4 22.  24.6 25.6 23.6 15.6 12.5 25.5 33.5],[42.6 42.6 42.6 18.6 44.2 44.2 44.2 42.6 44.8 60.4],[76.  66.  64.6 43.2 69.8 67.8 59.8 55.1 70.3 93.9],[2 1 1 3 1 1 1],[28.4 22.  24.6 21.6 12.5 25.5 33.5],[42.6 42.6 18.6 44.2 42.6 44.8 60.4],[71.  64.6 43.2 65.8 55.1 70.3 93.9]
28831,3,22.9,33.5,42.9,60.400000000001455,65.8,93.90000000000146,[33.4 23.4 22.  24.6 25.6 23.6 15.6 12.5 25.5 12.5 33.5],[42.6 42.6 42.6 18.6 44.2 44.2 44.2 42.6 44.8 44.8 60.4],[76.  66.  64.6 43.2 69.8 67.8 59.8 55.1 70.3 57.3 93.9],[2 1 1 3 1 2 1],[28.4 22.  24.6 21.6 12.5 19.  33.5],[42.6 42.6 18.6 44.2 42.6 44.8 60.4],[71.  64.6 43.2 65.8 55.1 63.8 93.9]
28832,3,22.9,33.5,42.9,60.400000000001455,65.8,93.90000000000146,[33.4 23.4 22.  24.6 25.6 23.6 15.6 12.5 25.5 12.5 33.5],[42.6 42.6 42.6 18.6 44.2 44.2 44.2 42.6 44.8 44.8 60.4],[76.  66.  64.6 43.2 69.8 67.8 59.8 55.1 70.3 57.3 93.9],[2 1 1 3 1 2 1],[28.4 22.  24.6 21.6 12.5 19.  33.5],[42.6 42.6 18.6 44.2 42.6 44.8 60.4],[71.  64.6 43.2 65.8 55.1 63.8 93.9]
