time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28802,1,52.1,52.099999999998545,67.6,67.60000000000218,119.7,119.70000000000073,[52.1],[67.6],[119.7],[1],[52.1],[67.6],[119.7]
28803,1,52.1,52.099999999998545,67.6,67.60000000000218,119.7,119.70000000000073,[52.1],[67.6],[119.7],[1],[52.1],[67.6],[119.7]
28804,1,52.1,52.099999999998545,67.6,67.60000000000218,119.7,119.70000000000073,[52.1],[67.6],[119.7],[1],[52.1],[67.6],[119.7]
28805,1,52.1,52.099999999998545,67.6,67.60000000000218,119.7,119.70000000000073,[52.1],[67.6],[119.7],[1],[52.1],[67.6],[119.7]
28806,1,52.1,52.099999999998545,67.6,67.60000000000218,119.7,119.70000000000073,[52.1],[67.6],[119.7],[1],[52.1],[67.6],[119.7]
28807,1,52.1,52.099999999998545,67.6,67.60000000000218,119.7,119.70000000000073,[52.1],[67.6],[119.7],[1],[52.1],[67.6],[119.7]
28808,1,43.0,52.099999999998545,59.3,67.60000000000218,102.3,119.70000000000073,[52.1 33.9],[67.6 51. ],[119.7  84.9],[1 1],[52.1 33.9],[67.6 51. ],[119.7  84.9]
28809,1,43.0,52.099999999998545,59.3,67.60000000000218,102.3,119.70000000000073,[52.1 33.9],[67.6 51. ],[119.7  84.9],[1 1],[52.1 33.9],[67.6 51. ],[119.7  84.9]
28810,1,40.6,52.099999999998545,48.0,67.60000000000218,88.6,119.70000000000073,[35.9 52.1 33.9],[25.3 67.6 51. ],[ 61.2 119.7  84.9],[1 1 1],[35.9 52.1 33.9],[25.3 67.6 51. ],[ 61.2 119.7  84.9]
28811,1,40.6,52.099999999998545,48.0,67.60000000000218,88.6,119.70000000000073,[35.9 52.1 33.9],[25.3 67.6 51. ],[ 61.2 119.7  84.9],[1 1 1],[35.9 52.1 33.9],[25.3 67.6 51. ],[ 61.2 119.7  84.9]
28812,2,39.2,52.099999999998545,48.1,67.60000000000218,87.2,119.70000000000073,[35.9 37.  37.  52.1 33.9],[25.3 48.2 48.2 67.6 51. ],[ 61.2  85.2  85.2 119.7  84.9],[1 2 1 1],[35.9 37.  52.1 33.9],[25.3 48.2 67.6 51. ],[ 61.2  85.2 119.7  84.9]
28813,2,39.2,52.099999999998545,48.1,67.60000000000218,87.2,119.70000000000073,[35.9 37.  37.  52.1 33.9],[25.3 48.2 48.2 67.6 51. ],[ 61.2  85.2  85.2 119.7  84.9],[1 2 1 1],[35.9 37.  52.1 33.9],[25.3 48.2 67.6 51. ],[ 61.2  85.2 119.7  84.9]
28814,2,39.2,52.099999999998545,48.1,67.60000000000218,87.2,119.70000000000073,[35.9 37.  37.  52.1 33.9],[25.3 48.2 48.2 67.6 51. ],[ 61.2  85.2  85.2 119.7  84.9],[1 2 1 1],[35.9 37.  52.1 33.9],[25.3 48.2 67.6 51. ],[ 61.2  85.2 119.7  84.9]
28815,2,38.2,52.099999999998545,43.6,67.60000000000218,81.8,119.70000000000073,[35.9 37.  37.  35.9 52.1 33.9 35.9],[25.3 48.2 48.2 18.6 67.6 51.  46.1],[ 61.2  85.2  85.2  54.5 119.7  84.9  82. ],[1 2 1 1 1 1],[35.9 37.  35.9 52.1 33.9 35.9],[25.3 48.2 18.6 67.6 51.  46.1],[ 61.2  85.2  54.5 119.7  84.9  82. ]
28816,2,38.2,52.099999999998545,43.6,67.60000000000218,81.8,119.70000000000073,[35.9 37.  37.  35.9 52.1 33.9 35.9],[25.3 48.2 48.2 18.6 67.6 51.  46.1],[ 61.2  85.2  85.2  54.5 119.7  84.9  82. ],[1 2 1 1 1 1],[35.9 37.  35.9 52.1 33.9 35.9],[25.3 48.2 18.6 67.6 51.  46.1],[ 61.2  85.2  54.5 119.7  84.9  82. ]
28817,2,35.7,52.099999999998545,42.1,67.60000000000218,77.9,119.70000000000073,[35.9 28.9 37.  37.  24.9 35.9 35.9 52.1 33.9 35.9],[25.3 25.3 48.2 48.2 46.1 18.6 45.  67.6 51.  46.1],[ 61.2  54.2  85.2  85.2  71.   54.5  80.9 119.7  84.9  82. ],[2 2 1 2 1 1 1],[32.4 37.  24.9 35.9 52.1 33.9 35.9],[25.3 48.2 46.1 31.8 67.6 51.  46.1],[ 57.7  85.2  71.   67.7 119.7  84.9  82. ]
28818,2,35.7,52.099999999998545,42.1,67.60000000000218,77.9,119.70000000000073,[35.9 28.9 37.  37.  24.9 35.9 35.9 52.1 33.9 35.9],[25.3 25.3 48.2 48.2 46.1 18.6 45.  67.6 51.  46.1],[ 61.2  54.2  85.2  85.2  71.   54.5  80.9 119.7  84.9  82. ],[2 2 1 2 1 1 1],[32.4 37.  24.9 35.9 52.1 33.9 35.9],[25.3 48.2 46.1 31.8 67.6 51.  46.1],[ 57.7  85.2  71.   67.7 119.7  84.9  82. ]
28819,2,35.7,52.099999999998545,42.1,67.60000000000218,77.9,119.70000000000073,[35.9 28.9 37.  37.  24.9 35.9 35.9 52.1 33.9 35.9],[25.3 25.3 48.2 48.2 46.1 18.6 45.  67.6 51.  46.1],[ 61.2  54.2  85.2  85.2  71.   54.5  80.9 119.7  84.9  82. ],[2 2 1 2 1 1 1],[32.4 37.  24.9 35.9 52.1 33.9 35.9],[25.3 48.2 46.1 31.8 67.6 51.  46.1],[ 57.7  85.2  71.   67.7 119.7  84.9  82. ]
28820,2,35.7,52.099999999998545,42.1,67.60000000000218,77.9,119.70000000000073,[35.9 28.9 37.  37.  24.9 35.9 35.9 52.1 33.9 35.9],[25.3 25.3 48.2 48.2 46.1 18.6 45.  67.6 51.  46.1],[ 61.2  54.2  85.2  85.2  71.   54.5  80.9 119.7  84.9  82. ],[2 2 1 2 1 1 1],[32.4 37.  24.9 35.9 52.1 33.9 35.9],[25.3 48.2 46.1 31.8 67.6 51.  46.1],[ 57.7  85.2  71.   67.7 119.7  84.9  82. ]
28821,2,35.7,52.099999999998545,42.1,67.60000000000218,77.9,119.70000000000073,[35.9 28.9 37.  37.  24.9 35.9 35.9 52.1 33.9 35.9],[25.3 25.3 48.2 48.2 46.1 18.6 45.  67.6 51.  46.1],[ 61.2  54.2  85.2  85.2  71.   54.5  80.9 119.7  84.9  82. ],[2 2 1 2 1 1 1],[32.4 37.  24.9 35.9 52.1 33.9 35.9],[25.3 48.2 46.1 31.8 67.6 51.  46.1],[ 57.7  85.2  71.   67.7 119.7  84.9  82. ]
28822,3,33.4,52.099999999998545,41.1,67.60000000000218,74.5,119.70000000000073,[35.9 28.9 23.9 37.  37.  24.9 19.9 35.9 35.9 52.1 33.9 35.9],[25.3 25.3 25.3 48.2 48.2 46.1 46.1 18.6 45.  67.6 51.  46.1],[ 61.2  54.2  49.2  85.2  85.2  71.   66.   54.5  80.9 119.7  84.9  82. ],[3 2 2 2 1 1 1],"[29.56666667 37.         22.4        35.9        52.1        33.9
 35.9       ]",[25.3 48.2 46.1 31.8 67.6 51.  46.1],"[ 54.86666667  85.2         68.5         67.7        119.7
  84.9         82.        ]"
28823,3,34.5,66.40000000000146,42.2,74.39999999999782,76.7,140.79999999999927,"[35.9 28.9 23.9 37.  37.  27.9 24.9 19.9 35.9 35.9 52.1 33.9 66.4 35.9
 27.9 27.9]","[25.3 25.3 25.3 48.2 48.2 16.3 46.1 46.1 18.6 45.  67.6 51.  74.4 46.1
 46.1 46.1]","[ 61.2  54.2  49.2  85.2  85.2  44.2  71.   66.   54.5  80.9 119.7  84.9
 140.8  82.   74.   74. ]",[3 3 2 2 1 2 3],"[29.56666667 33.96666667 22.4        35.9        52.1        50.15
 30.56666667]","[25.3        37.56666667 46.1        31.8        67.6        62.7
 46.1       ]","[ 54.86666667  71.53333333  68.5         67.7        119.7
 112.85        76.66666667]"
28824,3,33.1,66.40000000000146,42.3,74.39999999999782,75.5,140.79999999999927,"[35.9 28.9 23.9 37.  37.  27.9 24.9 19.9 35.9 35.9 52.1 33.9 66.4 11.8
 35.9 27.9 27.9]","[25.3 25.3 25.3 48.2 48.2 16.3 46.1 46.1 18.6 45.  67.6 51.  74.4 43.9
 46.1 46.1 46.1]","[ 61.2  54.2  49.2  85.2  85.2  44.2  71.   66.   54.5  80.9 119.7  84.9
 140.8  55.7  82.   74.   74. ]",[3 3 2 2 1 2 1 3],"[29.56666667 33.96666667 22.4        35.9        52.1        50.15
 11.8        30.56666667]","[25.3        37.56666667 46.1        31.8        67.6        62.7
 43.9        46.1       ]","[ 54.86666667  71.53333333  68.5         67.7        119.7
 112.85        55.7         76.66666667]"
28825,3,33.1,66.40000000000146,42.3,74.39999999999782,75.5,140.79999999999927,"[35.9 28.9 23.9 37.  37.  27.9 24.9 19.9 35.9 35.9 52.1 33.9 66.4 11.8
 35.9 27.9 27.9]","[25.3 25.3 25.3 48.2 48.2 16.3 46.1 46.1 18.6 45.  67.6 51.  74.4 43.9
 46.1 46.1 46.1]","[ 61.2  54.2  49.2  85.2  85.2  44.2  71.   66.   54.5  80.9 119.7  84.9
 140.8  55.7  82.   74.   74. ]",[3 3 2 2 1 2 1 3],"[29.56666667 33.96666667 22.4        35.9        52.1        50.15
 11.8        30.56666667]","[25.3        37.56666667 46.1        31.8        67.6        62.7
 43.9        46.1       ]","[ 54.86666667  71.53333333  68.5         67.7        119.7
 112.85        55.7         76.66666667]"
