time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28801,1,55.8,55.79999999999927,54.2,54.20000000000073,110.0,110.0,[55.8],[54.2],[110.],[1],[55.8],[54.2],[110.]
28802,1,45.2,55.79999999999927,49.5,54.20000000000073,94.8,110.0,[34.7 55.8],[44.9 54.2],[ 79.6 110. ],[1 1],[34.7 55.8],[44.9 54.2],[ 79.6 110. ]
28803,1,41.7,55.79999999999927,38.1,54.20000000000073,79.8,110.0,[34.7 34.7 55.8],[15.2 44.9 54.2],[ 49.9  79.6 110. ],[1 1 1],[34.7 34.7 55.8],[15.2 44.9 54.2],[ 49.9  79.6 110. ]
28804,1,40.0,55.79999999999927,39.7,54.20000000000073,79.6,110.0,[34.7 34.7 34.7 55.8],[15.2 44.9 44.4 54.2],[ 49.9  79.6  79.1 110. ],[1 1 1 1],[34.7 34.7 34.7 55.8],[15.2 44.9 44.4 54.2],[ 49.9  79.6  79.1 110. ]
28805,2,43.0,55.79999999999927,35.2,54.20000000000073,78.2,110.0,[34.7 34.7 34.7 55.8 54.9],[15.2 44.9 44.4 54.2 17.4],[ 49.9  79.6  79.1 110.   72.3],[1 1 1 2],[34.7  34.7  34.7  55.35],[15.2 44.9 44.4 35.8],[49.9  79.6  79.1  91.15]
28806,2,43.0,55.79999999999927,35.2,54.20000000000073,78.2,110.0,[34.7 34.7 34.7 55.8 54.9],[15.2 44.9 44.4 54.2 17.4],[ 49.9  79.6  79.1 110.   72.3],[1 1 1 2],[34.7  34.7  34.7  55.35],[15.2 44.9 44.4 35.8],[49.9  79.6  79.1  91.15]
28807,2,43.0,55.79999999999927,35.2,54.20000000000073,78.2,110.0,[34.7 34.7 34.7 55.8 54.9],[15.2 44.9 44.4 54.2 17.4],[ 49.9  79.6  79.1 110.   72.3],[1 1 1 2],[34.7  34.7  34.7  55.35],[15.2 44.9 44.4 35.8],[49.9  79.6  79.1  91.15]
28808,2,43.0,55.79999999999927,35.2,54.20000000000073,78.2,110.0,[34.7 34.7 34.7 55.8 54.9],[15.2 44.9 44.4 54.2 17.4],[ 49.9  79.6  79.1 110.   72.3],[1 1 1 2],[34.7  34.7  34.7  55.35],[15.2 44.9 44.4 35.8],[49.9  79.6  79.1  91.15]
28809,3,43.8,55.79999999999927,38.4,54.20000000000073,82.1,110.0,[34.7 34.7 34.7 55.8 54.9 47.8],[15.2 44.9 44.4 54.2 17.4 54.2],[ 49.9  79.6  79.1 110.   72.3 102. ],[1 1 1 3],[34.7        34.7        34.7        52.83333333],[15.2        44.9        44.4        41.93333333],[49.9        79.6        79.1        94.76666667]
28810,3,43.8,55.79999999999927,38.4,54.20000000000073,82.1,110.0,[34.7 34.7 34.7 55.8 54.9 47.8],[15.2 44.9 44.4 54.2 17.4 54.2],[ 49.9  79.6  79.1 110.   72.3 102. ],[1 1 1 3],[34.7        34.7        34.7        52.83333333],[15.2        44.9        44.4        41.93333333],[49.9        79.6        79.1        94.76666667]
28811,3,41.5,55.79999999999927,39.2,54.20000000000073,80.7,110.0,[34.7 34.7 34.7 27.7 55.8 54.9 47.8],[15.2 44.9 44.4 44.4 54.2 17.4 54.2],[ 49.9  79.6  79.1  72.1 110.   72.3 102. ],[1 1 2 3],[34.7        34.7        31.2        52.83333333],[15.2        44.9        44.4        41.93333333],[49.9        79.6        75.6        94.76666667]
28812,3,41.5,55.79999999999927,39.2,54.20000000000073,80.7,110.0,[34.7 34.7 34.7 27.7 55.8 54.9 47.8],[15.2 44.9 44.4 44.4 54.2 17.4 54.2],[ 49.9  79.6  79.1  72.1 110.   72.3 102. ],[1 1 2 3],[34.7        34.7        31.2        52.83333333],[15.2        44.9        44.4        41.93333333],[49.9        79.6        75.6        94.76666667]
28813,3,39.1,55.79999999999927,36.4,54.20000000000073,75.5,110.0,[22.7 34.7 34.7 34.7 27.7 55.8 54.9 47.8],[16.3 15.2 44.9 44.4 44.4 54.2 17.4 54.2],[ 39.   49.9  79.6  79.1  72.1 110.   72.3 102. ],[1 1 1 2 3],[22.7        34.7        34.7        31.2        52.83333333],[16.3        15.2        44.9        44.4        41.93333333],[39.         49.9        79.6        75.6        94.76666667]
28814,3,39.1,55.79999999999927,36.4,54.20000000000073,75.5,110.0,[22.7 34.7 34.7 34.7 27.7 55.8 54.9 47.8],[16.3 15.2 44.9 44.4 44.4 54.2 17.4 54.2],[ 39.   49.9  79.6  79.1  72.1 110.   72.3 102. ],[1 1 1 2 3],[22.7        34.7        34.7        31.2        52.83333333],[16.3        15.2        44.9        44.4        41.93333333],[39.         49.9        79.6        75.6        94.76666667]
28815,3,37.5,55.79999999999927,37.2,54.20000000000073,74.7,110.0,[22.7 34.7 24.7 34.7 34.7 27.7 55.8 54.9 47.8],[16.3 15.2 43.8 44.9 44.4 44.4 54.2 17.4 54.2],[ 39.   49.9  68.5  79.6  79.1  72.1 110.   72.3 102. ],[1 2 1 2 3],[22.7        29.7        34.7        31.2        52.83333333],[16.3        29.5        44.9        44.4        41.93333333],[39.         59.2        79.6        75.6        94.76666667]
28816,3,37.5,55.79999999999927,37.2,54.20000000000073,74.7,110.0,[22.7 34.7 24.7 34.7 34.7 27.7 55.8 54.9 47.8],[16.3 15.2 43.8 44.9 44.4 44.4 54.2 17.4 54.2],[ 39.   49.9  68.5  79.6  79.1  72.1 110.   72.3 102. ],[1 2 1 2 3],[22.7        29.7        34.7        31.2        52.83333333],[16.3        29.5        44.9        44.4        41.93333333],[39.         59.2        79.6        75.6        94.76666667]
28817,3,37.5,55.79999999999927,37.2,54.20000000000073,74.7,110.0,[22.7 34.7 24.7 34.7 34.7 27.7 55.8 54.9 47.8],[16.3 15.2 43.8 44.9 44.4 44.4 54.2 17.4 54.2],[ 39.   49.9  68.5  79.6  79.1  72.1 110.   72.3 102. ],[1 2 1 2 3],[22.7        29.7        34.7        31.2        52.83333333],[16.3        29.5        44.9        44.4        41.93333333],[39.         59.2        79.6        75.6        94.76666667]
28818,3,35.5,55.79999999999927,35.0,54.20000000000073,70.5,110.0,[22.7 17.7 34.7 24.7 34.7 34.7 27.7 55.8 54.9 47.8],[16.3 15.2 15.2 43.8 44.9 44.4 44.4 54.2 17.4 54.2],[ 39.   32.9  49.9  68.5  79.6  79.1  72.1 110.   72.3 102. ],[2 2 1 2 3],[20.2        29.7        34.7        31.2        52.83333333],[15.75       29.5        44.9        44.4        41.93333333],[35.95       59.2        79.6        75.6        94.76666667]
28819,3,34.2,55.79999999999927,35.8,54.20000000000073,70.0,110.0,[22.7 17.7 34.7 24.7 20.7 34.7 34.7 27.7 55.8 54.9 47.8],[16.3 15.2 15.2 43.8 43.8 44.9 44.4 44.4 54.2 17.4 54.2],[ 39.   32.9  49.9  68.5  64.5  79.6  79.1  72.1 110.   72.3 102. ],[2 3 1 2 3],[20.2        26.7        34.7        31.2        52.83333333],[15.75       34.26666667 44.9        44.4        41.93333333],[35.95       60.96666667 79.6        75.6        94.76666667]
28820,3,36.5,62.400000000001455,36.6,54.20000000000073,73.1,110.0,[22.7 17.7 62.4 34.7 24.7 20.7 34.7 34.7 27.7 55.8 54.9 47.8],[16.3 15.2 44.9 15.2 43.8 43.8 44.9 44.4 44.4 54.2 17.4 54.2],[ 39.   32.9 107.3  49.9  68.5  64.5  79.6  79.1  72.1 110.   72.3 102. ],[2 1 3 1 2 3],[20.2        62.4        26.7        34.7        31.2        52.83333333],[15.75       44.9        34.26666667 44.9        44.4        41.93333333],"[ 35.95       107.3         60.96666667  79.6         75.6
  94.76666667]"
28821,3,36.5,62.400000000001455,36.6,54.20000000000073,73.1,110.0,[22.7 17.7 62.4 34.7 24.7 20.7 34.7 34.7 27.7 55.8 54.9 47.8],[16.3 15.2 44.9 15.2 43.8 43.8 44.9 44.4 44.4 54.2 17.4 54.2],[ 39.   32.9 107.3  49.9  68.5  64.5  79.6  79.1  72.1 110.   72.3 102. ],[2 1 3 1 2 3],[20.2        62.4        26.7        34.7        31.2        52.83333333],[15.75       44.9        34.26666667 44.9        44.4        41.93333333],"[ 35.95       107.3         60.96666667  79.6         75.6
  94.76666667]"
