time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28877,[76],1,95.0,95.0,32.20000000000073,32.20000000000073,127.20000000000073,127.20000000000073,[95.],[32.2],[127.2]
28878,[76],1,95.0,95.0,32.20000000000073,32.20000000000073,127.20000000000073,127.20000000000073,[95.],[32.2],[127.2]
28879,[76],1,95.0,95.0,32.20000000000073,32.20000000000073,127.20000000000073,127.20000000000073,[95.],[32.2],[127.2]
28880,[76],1,95.0,95.0,32.20000000000073,32.20000000000073,127.20000000000073,127.20000000000073,[95.],[32.2],[127.2]
28881,[76],1,95.0,95.0,32.20000000000073,32.20000000000073,127.20000000000073,127.20000000000073,[95.],[32.2],[127.2]
28882,[76],1,95.0,95.0,32.20000000000073,32.20000000000073,127.20000000000073,127.20000000000073,[95.],[32.2],[127.2]
28883,[76],1,95.0,95.0,32.20000000000073,32.20000000000073,127.20000000000073,127.20000000000073,[95.],[32.2],[127.2]
28884,[76],1,95.0,95.0,32.20000000000073,32.20000000000073,127.20000000000073,127.20000000000073,[95.],[32.2],[127.2]
28885,[76],1,95.0,95.0,32.20000000000073,32.20000000000073,127.20000000000073,127.20000000000073,[95.],[32.2],[127.2]
28886,[76],1,95.0,95.0,32.20000000000073,32.20000000000073,127.20000000000073,127.20000000000073,[95.],[32.2],[127.2]
28887,[76],1,95.0,95.0,32.20000000000073,32.20000000000073,127.20000000000073,127.20000000000073,[95.],[32.2],[127.2]
28888,[76],1,95.0,95.0,32.20000000000073,32.20000000000073,127.20000000000073,127.20000000000073,[95.],[32.2],[127.2]
28889,[76],1,95.0,95.0,32.20000000000073,32.20000000000073,127.20000000000073,127.20000000000073,[95.],[32.2],[127.2]
28890,[76],1,95.0,95.0,32.20000000000073,32.20000000000073,127.20000000000073,127.20000000000073,[95.],[32.2],[127.2]
28891,[76],1,95.0,95.0,32.20000000000073,32.20000000000073,127.20000000000073,127.20000000000073,[95.],[32.2],[127.2]
28892,[76],1,95.0,95.0,32.20000000000073,32.20000000000073,127.20000000000073,127.20000000000073,[95.],[32.2],[127.2]
28893,[76],1,95.0,95.0,32.20000000000073,32.20000000000073,127.20000000000073,127.20000000000073,[95.],[32.2],[127.2]
28894,[76],1,95.0,95.0,32.20000000000073,32.20000000000073,127.20000000000073,127.20000000000073,[95.],[32.2],[127.2]
